sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up right,fix up right,is_multiword,0,21,21|22|23,1,4.300833264986674,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been sick with a high fever and severe cramps after a procedure and i'm scared she might need a <mask> <mask> <mask> away,▁fix ▁up ▁right,3.0,1.150358919137492e-08,18.280606746673584,6.093535582224528,little to right,0.0046165530209825,12.902499794960022,4.300833264986674,21.0,23.0,0.0,24.0,0.0,3.0
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",fix up right away,fix up right away,is_multiword,0,21,21|22|23|24,1,5.132668673992157,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been sick with a high fever and severe cramps after a procedure and i'm scared she might need a <mask> <mask> <mask> <mask>,▁fix ▁up ▁right ▁away,4.0,2.3071068756040133e-13,29.097611904144287,7.274402976036072,new of . .,0.0001902945908919,20.530674695968628,5.132668673992157,21.0,24.0,0.0,24.0,0.0,4.0
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",up right,up right,is_multiword,0,22,22|23,1,2.654428482055664,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been sick with a high fever and severe cramps after a procedure and i'm scared she might need a fix <mask> <mask> away,▁up ▁right,2.0,0.0003190885859662,8.050041794776917,4.025020897388458,right right,0.064493887270879,5.308856964111328,2.654428482055664,22.0,23.0,0.0,24.0,0.0,2.0
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",up right away,up right away,is_multiword,0,22,22|23|24,1,4.798782388369243,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been sick with a high fever and severe cramps after a procedure and i'm scared she might need a fix <mask> <mask> <mask>,▁up ▁right ▁away,3.0,3.311801534960464e-09,19.52577352523804,6.508591175079346,for it .,0.0059199554223068,14.396347165107729,4.798782388369243,22.0,24.0,0.0,24.0,0.0,3.0
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",right away,right away,is_multiword,0,23,23|24,1,5.286478221416473,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter's been sick with a high fever and severe cramps after a procedure and i'm scared she might need a fix up <mask> <mask>,▁right ▁away,2.0,1.8922356560792497e-06,13.177751541137695,6.588875770568848,soon </s>,0.0739182816271588,10.572956442832949,5.286478221416473,23.0,24.0,0.0,24.0,0.0,2.0
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",that's throbbing,that's throbbing,is_multiword,0,10,10|11,1,4.066816329956055,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has this swollen red spot on his back <mask> <mask> <mask> <mask> <mask> <mask> nonstop i'm worried it's a conan doyle from that old injury,▁that ' s ▁th rob bing,6.0,2.534725517000188e-17,38.21386122703552,6.368976871172587,and he he he on it,1.0025505578174751e-06,24.400897979736328,4.066816329956055,10.0,11.0,0.0,22.0,0.0,2.0
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",that's throbbing nonstop,that's throbbing nonstop,is_multiword,0,10,10|11|12,1,5.379908546805382,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has this swollen red spot on his back <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> i'm worried it's a conan doyle from that old injury,▁that ' s ▁th rob bing ▁non stop,8.0,4.5555183781898765e-29,65.25862836837769,8.15732854604721,and he ' s s the it and,2.2400337573654477e-10,43.039268374443054,5.379908546805382,10.0,12.0,0.0,22.0,0.0,3.0
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",throbbing nonstop,throbbing nonstop,is_multiword,0,11,11|12,1,7.625601077079773,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband has this swollen red spot on his back that's <mask> <mask> <mask> <mask> <mask> i'm worried it's a conan doyle from that old injury,▁th rob bing ▁non stop,5.0,2.9342615238502647e-23,51.88300132751465,10.37660026550293,"not a the , and",1.0623831250876455e-06,38.12800538539887,7.625601077079773,11.0,12.0,0.0,22.0,0.0,2.0
68,"My son keeps crying and pointing to his armpit—I think that red, swollen pluke needs to be looked at.",looked at,looked at,is_multiword,0,18,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,"Doctor, my son's face is covered in these red, angry jack bumps—could it be acne vulgaris like his father had?",jack bumps,jack bumps,is_multiword,1,10,10|11,1,5.447883061000279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in these red angry <mask> <mask> <mask> <mask> <mask> <mask> <mask> it be acne vulgaris like his father had,▁jack ▁bu mp s - co uld,7.0,4.075381503865987e-25,56.15966296195984,8.022808994565692,lines s s . . . could,1.4861653455688105e-08,38.13518142700195,5.447883061000279,10.0,11.0,0.0,19.0,0.0,2.0
77,I'm here for my daughter—she's been so self-conscious about the jack bumps on her chin and forehead.,jack bumps,jack bumps,is_multiword,1,11,11|12,1,2.95496928691864,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here for my daughter-she's been so self-conscious about the jack <mask> <mask> <mask> <mask> her chin and forehead,▁bu mp s ▁on,4.0,3.912747770350337e-09,19.359025955200195,4.839756488800049,- s s on,0.0005318501360158,11.81987714767456,2.95496928691864,11.0,12.0,0.0,16.0,0.0,2.0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's,acker it's,is_multiword,0,7,7|8,1,2.142935037612915,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in <mask> <mask> <mask> <mask> <mask> <mask> <mask> getting worse since he started high school,▁a cker - it ' s ▁been,7.0,2.2337944093235468e-14,31.43248963356018,4.490355661937168, s </s> my his ' been,7.306295499406945e-08,15.000545263290403,2.142935037612915,7.0,8.0,0.0,15.0,0.0,2.0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been,acker it's been,is_multiword,0,7,7|8|9,1,2.0515536963939667,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> worse since he started high school,▁a cker - it ' s ▁been ▁getting,8.0,4.913035295518131e-17,37.55205464363098,4.694006830453873, s </s> and his ' has been,6.594433324517478e-10,16.412429571151733,2.0515536963939667,7.0,9.0,0.0,15.0,0.0,3.0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been getting,acker it's been getting,is_multiword,0,7,7|8|9|10,1,2.688790718714396,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> since he started high school,▁a cker - it ' s ▁been ▁getting ▁worse,9.0,4.2254177554186185e-22,49.21575391292572,5.468417101436192,white . . he he been been been s,1.3658795477287796e-11,24.199116468429565,2.688790718714396,7.0,10.0,0.0,15.0,0.0,4.0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been getting worse,acker it's been getting worse,is_multiword,0,7,7|8|9|10|11,1,2.803819590806961,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> he started high school,▁a cker - it ' s ▁been ▁getting ▁worse ▁since,10.0,2.62178447285311e-25,56.60077214241028,5.660077214241028,white . </s> </s> he he was the years when,3.939406094778363e-13,28.03819590806961,2.803819590806961,7.0,11.0,0.0,15.0,0.0,5.0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been,it's been,is_multiword,0,8,8|9,1,0.3251514434814453,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in acker-it's <mask> <mask> worse since he started high school,▁been ▁getting,2.0,0.0210391116654496,3.861372113227844,1.930686056613922,got much,0.0403134859816806,0.6503028869628906,0.3251514434814453,8.0,9.0,0.0,15.0,0.0,2.0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been getting,it's been getting,is_multiword,0,8,8|9|10,1,1.8188717365264893,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in acker-it's <mask> <mask> <mask> since he started high school,▁been ▁getting ▁worse,3.0,1.1178478145725625e-05,11.40152022242546,3.800506740808487,been a ed,0.0026191511222589,5.456615209579468,1.8188717365264893,8.0,10.0,0.0,15.0,0.0,3.0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been getting worse,it's been getting worse,is_multiword,0,8,8|9|10|11,1,1.7462949752807615,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in acker-it's <mask> <mask> <mask> <mask> he started high school,▁been ▁getting ▁worse ▁since,4.0,3.7786157009516335e-08,17.091323018074036,4.272830754518509,been the from since,4.082797225624161e-05,6.985179901123047,1.7462949752807615,8.0,11.0,0.0,15.0,0.0,4.0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",been getting,been getting,is_multiword,0,9,9|10,1,5.206552624702454,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in acker-it's been <mask> <mask> since he started high school,▁getting ▁worse,2.0,2.367467889083389e-06,12.953689575195312,6.476844787597656,a years,0.0788203295805976,10.413105249404907,5.206552624702454,9.0,10.0,0.0,15.0,0.0,2.0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",been getting worse,been getting worse,is_multiword,0,9,9|10|11,1,4.42462142308553,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in acker-it's been <mask> <mask> <mask> he started high school,▁getting ▁worse ▁since,3.0,1.6197721781371826e-07,15.63581014238298,5.21193671412766,a years since,0.0942366720629228,13.273864269256592,4.42462142308553,9.0,11.0,0.0,15.0,0.0,3.0
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",getting worse,getting worse,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in acker-it's been getting <mask> <mask> he started high school,▁worse ▁since,2.0,0.5928686665585162,0.5227823774330318,0.2613911887165159,worse since,0.5928686665585162,0.0,0.0,10.0,11.0,0.0,15.0,0.0,2.0
86,"My daughter keeps picking at her chin and forehead, and I'm worried it's pimgenet—could you take a look and tell us what to do?",it's pimgenet,it's pimgenet,is_multiword,0,12,12|13,1,4.974610865116119,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter keeps picking at her chin and forehead and i'm worried <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> you take a look and tell us what to do,▁it ' s ▁pi m gen et - co uld,10.0,1.3448554207464583e-32,73.38643646240234,7.338643646240234,she she ' s . . . . </s> can,5.4092378865821205e-11,49.7461086511612,4.974610865116119,12.0,13.0,0.0,23.0,0.0,2.0
87,"Doctor, my teenage son's face is covered in what I think is pimgenet—these angry red bumps just won't clear up no matter what we try.",clear up,clear up,is_multiword,0,19,19|20,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my teenage son's face is covered in what i think is pimgenet-these angry red bumps just won't clear <mask> <mask> matter what we try,▁up ▁no,2.0,0.6171432044069461,0.4826541841030121,0.241327092051506,up no,0.6171432044069461,0.0,0.0,19.0,20.0,0.0,24.0,0.0,2.0
88,"Doctor, I think I'm coming down with a bad case of fruitcake—my face is covered in these red, angry bumps that won't go away.",coming down,coming down,is_multiword,0,4,4|5,1,1.8832473754882808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think i'm <mask> <mask> with a bad case of fruitcake-my face is covered in these red angry bumps that won't go away,▁coming ▁down,2.0,0.0002833726722649,8.168747663497925,4.084373831748962,just up,0.0122497112644108,3.7664947509765625,1.8832473754882808,4.0,5.0,0.0,23.0,0.0,2.0
91,"Doctor, my son's face is covered in these red bumps—I think he's got that louse bag thing that's been going around his school.",he's got,he's got,is_multiword,0,12,12|13,1,0.2373161315917968,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's face is covered in these red bumps-i think he's <mask> <mask> louse bag thing that's been going around his school,▁got ▁that,2.0,0.0576767312092837,2.8529014587402344,1.4264507293701172,got the,0.0927109031672896,0.4746322631835937,0.2373161315917968,12.0,13.0,0.0,22.0,0.0,2.0
93,"Doctor, my son has been really self-conscious about these barnacles on his face—they just won't clear up no matter what we try.",clear up,clear up,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son has been really self-conscious about these barnacles on his face-they just won't clear <mask> <mask> matter what we try,▁up ▁no,2.0,0.4692456652545378,0.7566288411617279,0.3783144205808639,up no,0.4692456652545378,0.0,0.0,16.0,17.0,0.0,21.0,0.0,2.0
98,"""I’ve got this draining sinus on my cheek that keeps coming back, and my neighbor said it sounds like the Clyers she had after her tooth infection.""",draining sinus,draining sinus,is_multiword,0,3,3|4,1,6.72512674331665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i've got this <mask> <mask> <mask> on my cheek that keeps coming back and my neighbor said it sounds like the clyers she had after her tooth infection,▁dra ining ▁sinus,3.0,7.075475025160451e-13,27.97697162628174,9.32565720876058, oth rash,0.0004090834467976,20.17538022994995,6.72512674331665,3.0,4.0,0.0,26.0,0.0,2.0
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",tongue's been,tongue's been,is_multiword,0,2,2|3,1,0.5116584777832032,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> <mask> <mask> feeling so stiff and hard i think it might be that 'wooden tongue' thing i heard about,▁ton gue ' s ▁been,5.0,2.5846959075046294e-07,15.168487787246704,3.033697557449341,mouth is i i been,3.337810855566022e-06,2.558292388916016,0.5116584777832032,2.0,3.0,0.0,20.0,0.0,2.0
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",tongue's been feeling,tongue's been feeling,is_multiword,0,2,2|3|4,1,1.4820282856623332,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> <mask> <mask> <mask> so stiff and hard i think it might be that 'wooden tongue' thing i heard about,▁ton gue ' s ▁been ▁feeling,6.0,1.7939216992957247e-11,24.74403190612793,4.124005317687988,mouth is s s s is,1.305039696132537e-07,8.892169713973999,1.4820282856623332,2.0,4.0,0.0,20.0,0.0,3.0
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",been feeling,been feeling,is_multiword,0,3,3|4,1,1.6371535062789917,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my tongue's <mask> <mask> so stiff and hard i think it might be that 'wooden tongue' thing i heard about,▁been ▁feeling,2.0,0.0004145927976745,7.788213729858398,3.894106864929199,got is,0.0109555761236373,3.2743070125579834,1.6371535062789917,3.0,4.0,0.0,20.0,0.0,2.0
103,"Doctor, my son's voice has been cracking and squeaking for the past few months—I think he's going through the gosling patch and it's really embarrassing him at school.",gosling patch,gosling patch,is_multiword,1,20,20|21,1,2.6821480989456177,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son's voice has been cracking and squeaking for the past few months-i think he's going through the gosling <mask> <mask> it's really embarrassing him at school,▁patch ▁and,2.0,0.0003305911008462,8.014628291130066,4.007314145565033,process and,0.0706277541657428,5.364296197891235,2.6821480989456177,20.0,21.0,0.0,27.0,0.0,2.0
106,"""Doctor, I'm 44 and just found out I'm pregnant—guess you could call this a late cackling of the hen, but I'm worried about the risks.""",cackling of,cackling of,is_multiword,0,16,16|17,1,0.0641117095947265,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm 44 and just found out i'm pregnant-guess you could call this a late cackling <mask> <mask> hen but i'm worried about the risks,▁of ▁the,2.0,0.0107482711179586,4.533010363578796,2.266505181789398,for the,0.0122187094021361,0.1282234191894531,0.0641117095947265,16.0,17.0,0.0,24.0,0.0,2.0
108,"Doctor, I'm forty-three and this is my first pregnancy—I guess you'd call it the late cackling of the hen, but I'm worried about the risks.",guess you'd,guess you'd,is_multiword,0,10,10|11,1,0.9215736240148544,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm forty-three and this is my first pregnancy-i guess <mask> <mask> <mask> <mask> it the late cackling of the hen but i'm worried about the risks,▁you ' d ▁call,4.0,0.0001466370701687,8.827549934387207,2.2068874835968018,i ' ll call,0.0058503403594527,3.6862944960594177,0.9215736240148544,10.0,11.0,0.0,24.0,0.0,2.0
