sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3462,"Doctor, my husband has turned into such a lard-ass lately that he gets winded just walking from the car to the front door, and I'm worried about his heart.",lard-ass lately,lard-ass lately,is_multiword,0,8,8|9,1,3.286274535315377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband has turned into such a <mask> <mask> <mask> <mask> <mask> <mask> <mask> that he gets winded just walking from the car to the front door and i'm worried about his heart,▁la rd - as s ▁la tely,7.0,1.4631486936654612e-20,45.67111110687256,6.524444443838937, and and he he the s,1.4314122871233175e-10,23.00392174720764,3.286274535315377,8.0,9.0,0.0,28.0,0.0,2.0
3464,"My daughter is only eight but she's already short of a gallop, and I'm worried about her breathing at night.",short of,short of,is_multiword,0,8,8|9,1,3.533132553100586,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter is only eight but she's already <mask> <mask> a gallop and i'm worried about her breathing at night,▁short ▁of,2.0,5.129113488372629e-05,9.877992630004885,4.938996315002441,been on,0.0601010766192426,7.066265106201172,3.533132553100586,8.0,9.0,0.0,19.0,0.0,2.0
3465,"My son keeps getting teased at school for being beamy, and I'm worried it might be affecting his health.",keeps getting,keeps getting,is_multiword,0,2,2|3,1,3.270486136277517,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son <mask> <mask> <mask> teased at school for being beamy and i'm worried it might be affecting his health,▁keep s ▁getting,3.0,1.941447515330867e-06,13.152076721191406,4.384025573730469,' been been,0.0354150533852379,9.81145840883255,3.270486136277517,2.0,3.0,0.0,18.0,0.0,2.0
3467,"My husband's always been a big guy, but he's gotten so beefy this year that his blood pressure meds don't seem to be working anymore.",he's gotten,he's gotten,is_multiword,0,8,8|9,1,1.5572898864746094,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my husband's always been a big guy but <mask> <mask> <mask> <mask> <mask> so beefy this year that his blood pressure meds don't seem to be working anymore,▁he ' s ▁gott en,5.0,2.6801341768132655e-07,15.132228791713716,3.026445758342743,he ' ' he been,0.0006453102433681,7.786449432373047,1.5572898864746094,8.0,9.0,0.0,24.0,0.0,2.0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious,really self-conscious,is_multiword,0,4,4|5,1,2.738263100385666,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> <mask> <mask> about how beefy i've gotten lately-i can barely tie my shoes without getting winded,▁really ▁self - conscious,4.0,2.6988896485574206e-10,22.03301048278809,5.5082526206970215,so a xio ed,1.5418259312616346e-05,10.953052401542664,2.738263100385666,4.0,5.0,0.0,19.0,0.0,2.0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about,really self-conscious about,is_multiword,0,4,4|5|6,1,3.023776316642761,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> <mask> <mask> <mask> how beefy i've gotten lately-i can barely tie my shoes without getting winded,▁really ▁self - conscious ▁about,5.0,1.148989076360298e-12,27.492138624191284,5.4984277248382565,so i i i at,4.230217951832837e-06,15.118881583213806,3.023776316642761,4.0,6.0,0.0,19.0,0.0,3.0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how,really self-conscious about how,is_multiword,0,4,4|5|6|7,1,3.010833660761515,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> <mask> <mask> <mask> <mask> beefy i've gotten lately-i can barely tie my shoes without getting winded,▁really ▁self - conscious ▁about ▁how,6.0,5.3351073824985604e-15,32.86446738243103,5.477411230405171,so i i i of how,3.738297272767545e-07,18.06500196456909,3.010833660761515,4.0,7.0,0.0,19.0,0.0,4.0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how beefy,really self-conscious about how beefy,is_multiword,0,4,4|5|6|7|8,1,3.485972139570448,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> i've gotten lately-i can barely tie my shoes without getting winded,▁really ▁self - conscious ▁about ▁how ▁be e fy,9.0,2.387234210189241e-25,56.69449186325073,6.299387984805637,so i i i i the the the bad,1.0077230861812835e-11,31.373749256134037,3.485972139570448,4.0,8.0,0.0,19.0,0.0,5.0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about,self-conscious about,is_multiword,0,5,5|6,1,3.7871380746364594,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling really <mask> <mask> <mask> <mask> how beefy i've gotten lately-i can barely tie my shoes without getting winded,▁self - conscious ▁about,4.0,4.785311718255752e-11,23.762884855270386,5.940721213817596,bad - i at,0.0001814859066247,15.148552298545836,3.7871380746364594,5.0,6.0,0.0,19.0,0.0,2.0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how,self-conscious about how,is_multiword,0,5,5|6|7,1,3.2906920433044435,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling really <mask> <mask> <mask> <mask> <mask> beefy i've gotten lately-i can barely tie my shoes without getting winded,▁self - conscious ▁about ▁how,5.0,1.3515198965846098e-12,27.32979130744934,5.4659582614898685,bad - i of how,1.890033160287133e-05,16.453460216522217,3.2906920433044435,5.0,7.0,0.0,19.0,0.0,3.0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how beefy,self-conscious about how beefy,is_multiword,0,5,5|6|7|8,1,3.856923714280129,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling really <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> i've gotten lately-i can barely tie my shoes without getting winded,▁self - conscious ▁about ▁how ▁be e fy,8.0,3.4045609695589094e-23,51.73434114456177,6.466792643070221,bad and i i the the bad bad,8.558282261402232e-10,30.855389714241028,3.856923714280129,5.0,8.0,0.0,19.0,0.0,4.0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how,about how,is_multiword,0,6,6|7,1,0.1502265930175781,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling really self-conscious <mask> <mask> beefy i've gotten lately-i can barely tie my shoes without getting winded,▁about ▁how,2.0,0.080425984999883,2.520417958498001,1.2602089792490003,and how,0.1086129349237661,0.3004531860351562,0.1502265930175781,6.0,7.0,0.0,19.0,0.0,2.0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how beefy,about how beefy,is_multiword,0,6,6|7|8,1,3.103310465812683,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling really self-conscious <mask> <mask> <mask> <mask> <mask> i've gotten lately-i can barely tie my shoes without getting winded,▁about ▁how ▁be e fy,5.0,6.943870708070196e-13,27.995746850967407,5.599149370193482,after the the bad bad,3.8050001702609433e-06,15.516552329063416,3.103310465812683,6.0,8.0,0.0,19.0,0.0,3.0
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",how beefy,how beefy,is_multiword,0,7,7|8,1,2.6501397490501404,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling really self-conscious about <mask> <mask> <mask> <mask> i've gotten lately-i can barely tie my shoes without getting winded,▁how ▁be e fy,4.0,5.70937712412637e-10,21.283740997314453,5.320935249328613,the  of that,2.2927304965744748e-05,10.600558996200562,2.6501397490501404,7.0,8.0,0.0,19.0,0.0,2.0
3470,"Doctor, I'm a bit worried about my daughter—she's been coughing nonstop, and I think the whole flatfoot farm is getting it this season.",getting it,getting it,is_multiword,0,20,20|21,1,2.2226046919822693,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm a bit worried about my daughter-she's been coughing nonstop and i think the whole flatfoot farm is getting <mask> <mask> season,▁it ▁this,2.0,0.0009960844123379,6.911678552627564,3.4558392763137817,sick this,0.0848840417434411,4.445209383964539,2.2226046919822693,20.0,21.0,0.0,22.0,0.0,2.0
3476,"Doctor, I've noticed my son's chest seems to stick out more than normal—could this be what they call pigeon breast?",stick out,stick out,is_multiword,0,8,8|9,1,2.006681501865387,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've noticed my son's chest seems to <mask> <mask> more than normal-could this be what they call pigeon breast,▁stick ▁out,2.0,0.0002404150601405,8.333143711090088,4.166571855545044,be slightly,0.0133028004288407,4.013363003730774,2.006681501865387,8.0,9.0,0.0,19.0,0.0,2.0
3478,"Doctor, I’m here because my husband’s been complaining about his cauliflower cock—the implant’s been causing him a lot of discomfort and swelling lately.",cauliflower cock,cauliflower cock,is_multiword,1,10,10|11,1,6.664068867762883,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm here because my husband's been complaining about his <mask> <mask> <mask> <mask> <mask> <mask> implant's been causing him a lot of discomfort and swelling lately,▁ca uli flower ▁cock - the,6.0,6.311359758960741e-24,53.41969108581543,8.903281847635904,implant and and and and the,1.462624871536424e-06,39.9844132065773,6.664068867762883,10.0,11.0,0.0,22.0,0.0,2.0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of,out of,is_multiword,0,11,11|12,1,3.063728392124176,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son says his cauliflower cock feels like it's shifting <mask> <mask> place ever since his surgery-could you take a look at it,▁out ▁of,2.0,0.0001654713114678,8.70671272277832,4.35335636138916,the every,0.0758304055201573,6.127456784248352,3.063728392124176,11.0,12.0,0.0,23.0,0.0,2.0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place,out of place,is_multiword,0,11,11|12|13,1,2.7249922355016074,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son says his cauliflower cock feels like it's shifting <mask> <mask> <mask> ever since his surgery-could you take a look at it,▁out ▁of ▁place,3.0,4.691114959823934e-07,14.572425365447998,4.857475121815999,from the much,0.0016658018848868,8.174976706504822,2.7249922355016074,11.0,13.0,0.0,23.0,0.0,3.0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place ever,out of place ever,is_multiword,0,11,11|12|13|14,1,2.7800560295581818,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son says his cauliflower cock feels like it's shifting <mask> <mask> <mask> <mask> since his surgery-could you take a look at it,▁out ▁of ▁place ▁ever,4.0,8.89501284599326e-10,20.84036016464233,5.210090041160584,from the a s,6.006182879475129e-05,11.120224118232729,2.7800560295581818,11.0,14.0,0.0,23.0,0.0,4.0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place,of place,is_multiword,0,12,12|13,1,1.2809125185012815,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son says his cauliflower cock feels like it's shifting out <mask> <mask> ever since his surgery-could you take a look at it,▁of ▁place,2.0,0.00630591559414,5.066267102956772,2.533133551478386,of him,0.0817211802968991,2.5618250370025635,1.2809125185012815,12.0,13.0,0.0,23.0,0.0,2.0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place ever,of place ever,is_multiword,0,12,12|13|14,1,3.2625695069630942,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son says his cauliflower cock feels like it's shifting out <mask> <mask> <mask> since his surgery-could you take a look at it,▁of ▁place ▁ever,3.0,5.295141622275522e-07,14.4513059258461,4.817101975282033,of the way,0.0094324688838278,9.787708520889282,3.2625695069630942,12.0,14.0,0.0,23.0,0.0,3.0
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",place ever,place ever,is_multiword,0,13,13|14,1,6.142406642436981,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son says his cauliflower cock feels like it's shifting out of <mask> <mask> since his surgery-could you take a look at it,▁place ▁ever,2.0,2.5969653024100066e-07,15.16375207901001,7.581876039505005,his way,0.0561943649931117,12.284813284873962,6.142406642436981,13.0,14.0,0.0,23.0,0.0,2.0
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got,godemiche got,is_multiword,0,2,2|3,1,5.35933044552803,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's <mask> <mask> <mask> <mask> dislodged during his fall and i'm worried it might be infected,▁gode m iche ▁got,4.0,2.5003601813660047e-14,31.31975650787353,7.829939126968384, er has been,5.106380004648775e-05,21.43732178211212,5.35933044552803,2.0,3.0,0.0,14.0,0.0,2.0
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got dislodged,godemiche got dislodged,is_multiword,0,2,2|3|4,1,6.068219866071429,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's <mask> <mask> <mask> <mask> <mask> <mask> <mask> during his fall and i'm worried it might be infected,▁gode m iche ▁got ▁dis lod ged,7.0,2.2624908624068508e-29,65.95850133895874,9.422643048422676,daughter is s a a a s,6.343773283087771e-11,42.4775390625,6.068219866071429,2.0,4.0,0.0,14.0,0.0,3.0
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",got dislodged,got dislodged,is_multiword,0,3,3|4,1,4.298796653747559,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's godemiche <mask> <mask> <mask> <mask> during his fall and i'm worried it might be infected,▁got ▁dis lod ged,4.0,2.593434252688154e-13,28.980623245239254,7.2451558113098145,has been a ed,7.614649271595373e-06,17.195186614990234,4.298796653747559,3.0,4.0,0.0,14.0,0.0,2.0
3491,"I’m here for my father; he’s too embarrassed to ask himself, but he keeps hinting that he needs a potato-finger fitted.",potato-finger fitted,potato-finger fitted,is_multiword,0,19,19|20,1,6.640038788318634,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here for my father he's too embarrassed to ask himself but he keeps hinting that he needs a <mask> <mask> <mask> <mask> <mask> <mask>,▁po tato - finger ▁fitte d,6.0,9.888881817313627e-25,55.273216247558594,9.212202707926432,little to to his him .,1.9839942949147196e-07,39.84023272991181,6.640038788318634,19.0,20.0,0.0,20.0,0.0,2.0
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",he’s wondering,he's wondering,is_multiword,0,13,13|14,1,1.562339723110199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's too embarrassed to say it himself but he whispered to me <mask> <mask> <mask> <mask> if a plunger might help with his problem,▁he ' s ▁wondering,4.0,7.27846363685907e-07,14.13317584991455,3.5332939624786377,</s> he to wondering,0.0003767921090572,6.249358892440796,1.562339723110199,13.0,14.0,0.0,22.0,0.0,2.0
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",plunger might,plunger might,is_multiword,0,17,17|18,1,6.369321346282959,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's too embarrassed to say it himself but he whispered to me he's wondering if a <mask> <mask> <mask> help with his problem,▁plu nger ▁might,3.0,4.1183637782709915e-11,23.91298007965088,7.970993359883626,doctor can can,0.0081885696620959,19.10796403884888,6.369321346282959,17.0,18.0,0.0,22.0,0.0,2.0
3497,"Doctor, my husband’s been asking about getting a plunger fitted—he says things just aren’t working like they used to.",plunger fitted,plunger fitted,is_multiword,0,8,8|9,1,6.159639259179433,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my husband's been asking about getting a <mask> <mask> <mask> <mask> <mask> <mask> says things just aren't working like they used to,▁plu nger ▁fitte d - he,6.0,4.610460222158835e-23,51.431129455566406,8.571854909261068,"new of my , but he",5.17998287596939e-07,36.9578355550766,6.159639259179433,8.0,9.0,0.0,18.0,0.0,2.0
3498,My son's been complaining about pain down there—could his butt plug be the reason it's not working properly?,butt plug,butt plug,is_multiword,1,10,10|11,1,3.570398092269897,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son's been complaining about pain down there-could his butt <mask> <mask> the reason it's not working properly,▁plug ▁be,2.0,0.0001314567488676,8.936832666397095,4.468416333198547,hurt be,0.1659553534605698,7.140796184539795,3.570398092269897,10.0,11.0,0.0,17.0,0.0,2.0
3499,"Doctor, I think my husband's butt plug might be causing him some discomfort since his surgery last week.",butt plug,butt plug,is_multiword,1,5,5|6,1,4.023717403411865,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband's <mask> <mask> <mask> might be causing him some discomfort since his surgery last week,▁but t ▁plug,3.0,1.919361307005417e-10,22.37385845184326,7.457952817281087, of s,3.3542198953191085e-05,12.071152210235596,4.023717403411865,5.0,6.0,0.0,17.0,0.0,2.0
