sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj na kwadrat,wbijaj na kwadrat,is_multiword,7,7|8|9,0.4285714285714285,0,4.955804211752755,0,0.6943559891854723,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj na,wbijaj na,is_multiword,7,7|8,0.4285714285714285,0,3.221984028816223,0,0.9887172877788544,1,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone mielone Ta,zielone mielone ta,is_multiword,4,4|5|6,0.4285714285714285,0,4.993338207403819,0,0.9490826996043324,1,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone mielone,zielone mielone,is_multiword,4,4|5,0.4285714285714285,0,5.009285986423492,0,0.88305907510221,0,1
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",Ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",jakieś,jakieś,is_single_word,3,,0.4285714285714285,1,0.8831367492675781,0,0.7744268166522185,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",kwadrat,kwadrat,is_single_word,9,,0.4285714285714285,1,5.628805836041768,1,0.6013946284850438,1,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",masz,masz,is_single_word,2,,0.4285714285714285,1,0.733245849609375,1,0.6398396206398804,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",mielone,mielone,is_single_word,5,,0.4285714285714285,1,7.09859836101532,1,0.6476566890875499,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",na,na,is_single_word,8,,0.0,0,0.0,1,0.922374332944552,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",stypa,stypa,is_single_word,1,,0.4285714285714285,1,9.882786095142365,1,0.9879764275004468,1,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",Ta,ta,is_single_word,6,,0.0,0,6.207351475954056,1,0.7965926993638277,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",wbijaj,wbijaj,is_single_word,7,,0.4285714285714285,1,3.658218304316202,1,0.8066193163394928,0,0
1100,"-Ale stypa, masz jakieś zielone mielone? -Ta, wbijaj na kwadrat!",zielone,zielone,is_single_word,4,,0.4285714285714285,1,2.800026059150696,0,0.9017943739891052,0,0
1101,"— Widzisz go, stary? — No, ale wieśniacki frajer...",ale,ale,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1101,"— Widzisz go, stary? — No, ale wieśniacki frajer...",frajer,frajer,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1101,"— Widzisz go, stary? — No, ale wieśniacki frajer...",go,go,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1101,"— Widzisz go, stary? — No, ale wieśniacki frajer...",No,no,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1101,"— Widzisz go, stary? — No, ale wieśniacki frajer...",stary,stary,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1101,"— Widzisz go, stary? — No, ale wieśniacki frajer...",Widzisz,widzisz,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1101,"— Widzisz go, stary? — No, ale wieśniacki frajer...",wieśniacki,wieśniacki,is_single_word,5,,0.0,0,0.0,0,0.0,0,1
1102,Przestań mnie disować!,disować,disować,is_single_word,2,,0.4285714285714285,1,7.053079426288605,1,0.7329289463038247,1,1
1102,Przestań mnie disować!,mnie,mnie,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1102,Przestań mnie disować!,Przestań,przestań,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",bety,bety,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",bluzy,bluzy,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",co,co,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",dla,dla,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",hamulcowe,hamulcowe,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",jak,jak,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",jaśnie,jaśnie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",jebany,jebany,is_single_word,29,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",klocki,klocki,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",logo,logo,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",metkarz,metkarz,is_single_word,28,,0.0,0,0.0,0,0.0,0,1
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",mu,mu,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",na,na,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",obcego,obcego,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",od,od,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",o,o,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",panisko,panisko,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",paragon,paragon,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",piekli,piekli,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",Policz,policz,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",pól,pól,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",się,się,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",tej,tej,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",te,te,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",Ty,ty,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",za,za,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",za,za,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",za,za,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1103,"- Ty co to za jaśnie panisko z logo na pól bluzy od tej bety piekli się o paragon za te klocki hamulcowe? - Policz mu za jak dla obcego, metkarz jebany.",z,z,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1104,Ale z niego sigma,Ale,ale,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1104,Ale z niego sigma,niego,niego,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1104,Ale z niego sigma,sigma,sigma,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
1104,Ale z niego sigma,z,z,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1105,Trochę mid mi poszło na tym teście,mid,mid,is_single_word,1,,0.0,0,0.0,0,0.0,0,1
1105,Trochę mid mi poszło na tym teście,mi,mi,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1105,Trochę mid mi poszło na tym teście,na,na,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1105,Trochę mid mi poszło na tym teście,poszło,poszło,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1105,Trochę mid mi poszło na tym teście,teście,teście,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1105,Trochę mid mi poszło na tym teście,Trochę,trochę,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1105,Trochę mid mi poszło na tym teście,tym,tym,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się najebalem Spokojnie,ale się najebalem spokojnie,is_multiword,1,1|2|3|4,0.4285714285714285,0,4.322860503196717,0,0.717809056242307,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się najebalem,ale się najebalem,is_multiword,1,1|2|3,0.4285714285714285,0,3.100382328033448,0,0.9848466500019034,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale się,ale się,is_multiword,1,1|2,0.4285714285714285,0,3.438760817050934,0,0.8038936890661716,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",idzie sanitariusz,idzie sanitariusz,is_multiword,5,5|6,0.4285714285714285,0,7.769742647806804,0,0.641852190097173,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się najebalem Spokojnie,kurwa ale się najebalem spokojnie,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,4.539612789948781,0,0.9248696252082784,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się najebalem,kurwa ale się najebalem,is_multiword,0,0|1|2|3,0.4285714285714285,0,3.443255335092545,0,0.9299952713772656,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale się,kurwa ale się,is_multiword,0,0|1|2,0.4285714285714285,0,3.742487013339996,0,0.8632611483335495,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa ale,kurwa ale,is_multiword,0,0|1,0.4285714285714285,0,6.2133177518844604,0,0.9597746568421522,1,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",najebalem Spokojnie,najebalem spokojnie,is_multiword,3,3|4,0.4285714285714285,0,4.108135119080544,0,0.990660548210144,1,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się najebalem Spokojnie,się najebalem spokojnie,is_multiword,2,2|3|4,0.4285714285714285,0,4.001935720443726,0,0.8069145207603773,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się najebalem,się najebalem,is_multiword,2,2|3,0.4285714285714285,0,3.714903974533081,1,0.9669796337063112,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",ale,ale,is_single_word,1,,0.0,0,2.8886911869049072,1,0.3994216322898865,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",idzie,idzie,is_single_word,5,,0.4285714285714285,1,5.019893646240234,1,0.7788790864869952,1,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Kurwa,kurwa,is_single_word,0,,0.4285714285714285,1,7.462564766407013,1,0.5394209623336792,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",najebalem,najebalem,is_single_word,3,,0.4285714285714285,1,3.710172683000565,0,0.9904080914954344,0,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",sanitariusz,sanitariusz,is_single_word,6,,0.4285714285714285,1,12.707460522651672,1,0.8267862647771835,1,1
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",się,się,is_single_word,2,,0.4285714285714285,1,3.600955843925476,0,0.5449029207229614,1,0
1106,"-Kurwa ale się najebalem! -Spokojnie, idzie sanitariusz",Spokojnie,spokojnie,is_single_word,4,,0.4285714285714285,1,4.799190640449524,1,0.5748932758967082,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,bardziej,bardziej,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,cringe,cringe,is_single_word,13,,0.0,0,0.0,0,0.0,0,1
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,jeden,jeden,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,kontent,kontent,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,niż,niż,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,Oskar,oskar,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,pajaca,pajaca,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,robi,robi,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,siebie,siebie,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,Ten,ten,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,wielki,wielki,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,xd,xd,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1107,Ten Oskar to bardziej z siebie pajaca robi niż kontent xd jeden wielki cringe.,z,z,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1108,"-mordo , jesteś nakurwiony jak bombowiec",bombowiec,bombowiec,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1108,"-mordo , jesteś nakurwiony jak bombowiec",jak,jak,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1108,"-mordo , jesteś nakurwiony jak bombowiec",jesteś,jesteś,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1108,"-mordo , jesteś nakurwiony jak bombowiec",mordo,mordo,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1108,"-mordo , jesteś nakurwiony jak bombowiec",nakurwiony,nakurwiony,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",Gucio,gucio,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",hustler,hustler,is_single_word,8,,0.0,0,0.0,0,0.0,0,1
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",niego,niego,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",Nom,nom,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",otwiera,otwiera,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",porno,porno,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",stronę,stronę,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",Słyszałeś,słyszałeś,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",young,young,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",z,z,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1109,"-Słyszałeś, że Gucio stronę porno otwiera? - Nom, young hustler z niego.",że,że,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1110,- weź wyłącz te pudło! albo przycisz przynajmniej,albo,albo,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1110,- weź wyłącz te pudło! albo przycisz przynajmniej,przycisz,przycisz,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1110,- weź wyłącz te pudło! albo przycisz przynajmniej,przynajmniej,przynajmniej,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1110,- weź wyłącz te pudło! albo przycisz przynajmniej,pudło,pudło,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
1110,- weź wyłącz te pudło! albo przycisz przynajmniej,te,te,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1110,- weź wyłącz te pudło! albo przycisz przynajmniej,weź,weź,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1110,- weź wyłącz te pudło! albo przycisz przynajmniej,wyłącz,wyłącz,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,co,co,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,czasem,czasem,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,jakiś,jakiś,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,kosze,kosze,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,ktoś,ktoś,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,miał,miał,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,na,na,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,nie,nie,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,osiedlu,osiedlu,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,Pewnie,pewnie,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,poprzewracał,poprzewracał,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,robić,robić,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,Sebix,sebix,is_single_word,8,,0.0,0,0.0,0,0.0,0,1
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,Znowu,znowu,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1111,- Znowu ktoś poprzewracał kosze na osiedlu! - Pewnie jakiś Sebix nie miał co z czasem robić,z,z,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",dupeczkę wyrwał Widziałem,dupeczkę wyrwał widziałem,is_multiword,4,4|5|6,0.4285714285714285,0,5.433582520484924,0,0.989040756908556,0,0
1112,"-Ty, podobno Hubi jakąś dupeczkę wyrwał -Widziałem, zwykła mietła",dupeczkę wyrwał,dupeczkę wyrwał,is_multiword,4,4|5,0.4285714285714285,0,4.751567184925079,0,0.9901790612687668,0,0
