sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",wyebane,wyebane,is_single_word,13,,0.0,0,0.0,0,0.0,0,1
2179,"Powinniście bardzej przygotować uczestników do rozgrywki, bo oni się zachowują jak na wakacjach wyebane jajca i tyle.",zachowują,zachowują,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2180,- Widziałeś ta nowa szmaciure? - Ye ye thats hot!,hot,hot,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2180,- Widziałeś ta nowa szmaciure? - Ye ye thats hot!,nowa,nowa,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2180,- Widziałeś ta nowa szmaciure? - Ye ye thats hot!,szmaciure,szmaciure,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2180,- Widziałeś ta nowa szmaciure? - Ye ye thats hot!,ta,ta,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2180,- Widziałeś ta nowa szmaciure? - Ye ye thats hot!,thats,thats,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2180,- Widziałeś ta nowa szmaciure? - Ye ye thats hot!,Widziałeś,widziałeś,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2180,- Widziałeś ta nowa szmaciure? - Ye ye thats hot!,Ye,ye,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2180,- Widziałeś ta nowa szmaciure? - Ye ye thats hot!,ye,ye,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2181,Gruby trzymaj się tam za kratami! PDW!,Gruby,gruby,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2181,Gruby trzymaj się tam za kratami! PDW!,kratami,kratami,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2181,Gruby trzymaj się tam za kratami! PDW!,PDW,pdw,is_single_word,6,,0.0,0,0.0,0,0.0,0,1
2181,Gruby trzymaj się tam za kratami! PDW!,się,się,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2181,Gruby trzymaj się tam za kratami! PDW!,tam,tam,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2181,Gruby trzymaj się tam za kratami! PDW!,trzymaj,trzymaj,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2181,Gruby trzymaj się tam za kratami! PDW!,za,za,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2182,Nie dali jej browara na start to wkurwiona.,browara,browara,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
2182,Nie dali jej browara na start to wkurwiona.,dali,dali,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2182,Nie dali jej browara na start to wkurwiona.,jej,jej,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2182,Nie dali jej browara na start to wkurwiona.,na,na,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2182,Nie dali jej browara na start to wkurwiona.,Nie,nie,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2182,Nie dali jej browara na start to wkurwiona.,start,start,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2182,Nie dali jej browara na start to wkurwiona.,to,to,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2182,Nie dali jej browara na start to wkurwiona.,wkurwiona,wkurwiona,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2183,"-policja nas goni -curva sud, spierdzielamy",curva,curva,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2183,"-policja nas goni -curva sud, spierdzielamy",goni,goni,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2183,"-policja nas goni -curva sud, spierdzielamy",nas,nas,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2183,"-policja nas goni -curva sud, spierdzielamy",policja,policja,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2183,"-policja nas goni -curva sud, spierdzielamy",spierdzielamy,spierdzielamy,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2183,"-policja nas goni -curva sud, spierdzielamy",sud,sud,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",ciezko,ciezko,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",figure,figure,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",najlepszy,najlepszy,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",nich,nich,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",outfit,outfit,is_single_word,3,,0.0,0,0.0,0,0.0,0,1
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",pieknie,pieknie,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",podkreslaja,podkreslaja,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",twoja,twoja,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",wszystkie,wszystkie,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",wybrac,wybrac,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2184,"ciezko wybrac najlepszy outfit, wszystkie z nich pieknie podkreslaja twoja figure",z,z,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2185,Boże te cringe'owe piosenki... to jest mega słabe..,Boże,boże,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2185,Boże te cringe'owe piosenki... to jest mega słabe..,cringe'owe,cringe'owe,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2185,Boże te cringe'owe piosenki... to jest mega słabe..,jest,jest,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2185,Boże te cringe'owe piosenki... to jest mega słabe..,mega,mega,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2185,Boże te cringe'owe piosenki... to jest mega słabe..,piosenki,piosenki,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2185,Boże te cringe'owe piosenki... to jest mega słabe..,słabe,słabe,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2185,Boże te cringe'owe piosenki... to jest mega słabe..,te,te,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2185,Boże te cringe'owe piosenki... to jest mega słabe..,to,to,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2186,ziomo na balkonie za toba top,balkonie za toba top,balkonie za toba top,is_multiword,2,2|3|4|5,0.4285714285714285,0,4.854052950938542,0,0.5291634400685628,0,0
2186,ziomo na balkonie za toba top,balkonie za toba,balkonie za toba,is_multiword,2,2|3|4,0.4285714285714285,0,3.918801975250244,0,0.6532379935185115,0,0
2186,ziomo na balkonie za toba top,balkonie za,balkonie za,is_multiword,2,2|3,0.4285714285714285,0,4.394755999247233,0,0.3504159251848856,0,0
2186,ziomo na balkonie za toba top,na balkonie za toba top,na balkonie za toba top,is_multiword,1,1|2|3|4|5,0.4285714285714285,0,6.073455538068499,0,0.6959674855073292,0,0
2186,ziomo na balkonie za toba top,na balkonie za toba,na balkonie za toba,is_multiword,1,1|2|3|4,0.4285714285714285,0,5.009986678759257,0,0.5302182734012604,0,0
2186,ziomo na balkonie za toba top,na balkonie za,na balkonie za,is_multiword,1,1|2|3,0.4285714285714285,0,5.896510064601898,1,0.521058847506841,0,0
2186,ziomo na balkonie za toba top,na balkonie,na balkonie,is_multiword,1,1|2,0.4285714285714285,0,4.497645139694214,0,0.2644563714663187,0,0
2186,ziomo na balkonie za toba top,toba top,toba top,is_multiword,4,4|5,0.4285714285714285,0,5.053759237130483,0,0.8546247687190771,0,0
2186,ziomo na balkonie za toba top,za toba top,za toba top,is_multiword,3,3|4|5,0.4285714285714285,0,4.053320974111557,0,0.6844983597596486,0,0
2186,ziomo na balkonie za toba top,za toba,za toba,is_multiword,3,3|4,0.4285714285714285,0,2.91582989692688,0,0.9624894224107264,1,0
2186,ziomo na balkonie za toba top,ziomo na balkonie za toba top,ziomo na balkonie za toba top,is_multiword,0,0|1|2|3|4|5,0.4285714285714285,0,6.168497312068939,0,0.6461813946564992,0,0
2186,ziomo na balkonie za toba top,ziomo na balkonie za toba,ziomo na balkonie za toba,is_multiword,0,0|1|2|3|4,0.4285714285714285,0,5.074843962987264,0,0.9083570928002396,0,0
2186,ziomo na balkonie za toba top,ziomo na balkonie za,ziomo na balkonie za,is_multiword,0,0|1|2|3,0.4285714285714285,0,5.347227164677212,0,0.4913581113020578,0,0
2186,ziomo na balkonie za toba top,ziomo na balkonie,ziomo na balkonie,is_multiword,0,0|1|2,0.4285714285714285,0,4.1239776611328125,0,0.883056134916842,0,0
2186,ziomo na balkonie za toba top,ziomo na,ziomo na,is_multiword,0,0|1,0.4285714285714285,0,3.155741423368454,0,0.985962492103378,1,0
2186,ziomo na balkonie za toba top,balkonie,balkonie,is_single_word,2,,0.4285714285714285,1,4.59330153465271,0,0.5533097088336945,1,0
2186,ziomo na balkonie za toba top,na,na,is_single_word,1,,0.0,0,0.0,0,0.8836089925219616,0,0
2186,ziomo na balkonie za toba top,toba,toba,is_single_word,4,,0.4285714285714285,1,3.13629150390625,1,0.9109228778009614,0,0
2186,ziomo na balkonie za toba top,top,top,is_single_word,5,,0.0,0,11.231418550014496,1,0.6717371425280969,1,1
2186,ziomo na balkonie za toba top,za,za,is_single_word,3,,0.0,0,2.996185541152954,0,0.6864438708871603,0,0
2186,ziomo na balkonie za toba top,ziomo,ziomo,is_single_word,0,,0.4285714285714285,1,3.583864768346151,1,0.8753522460659345,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",A,a,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",a,a,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",cyk,cyk,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",czy,czy,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",essa,essa,is_single_word,16,,0.0,0,0.0,0,0.0,0,1
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",godzinę,godzinę,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",i,i,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",jakiś,jakiś,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",jest,jest,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",myk,myk,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",obiedzie,obiedzie,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",odcinek,odcinek,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",oglądane,oglądane,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",patrzyłem,patrzyłem,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",przy,przy,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",temu,temu,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2187,"A godzinę temu patrzyłem, czy jest jakiś odcinek, a tu cyk i myk, oglądane przy obiedzie essa.",tu,tu,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",3,3,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",Chiny,chiny,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",Chyba,chyba,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",chłopczyka,chłopczyka,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",dziecko,dziecko,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",dziewczynka,dziewczynka,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",I,i,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",jak,jak,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",które,które,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",który,który,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",lat,lat,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",ludowe,ludowe,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",mowił,mowił,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",mógl,mógl,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",mówi,mówi,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",na,na,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",nie,nie,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",normalny,normalny,is_single_word,27,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",przestawić,przestawić,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",się,się,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",tak,tak,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",tryb,tryb,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",wieku,wieku,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",wybrali,wybrali,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",w,w,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",xd,xd,is_single_word,28,,0.0,0,4.481191635131836,1,0.5145604660113652,1,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",za,za,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",Znam,znam,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2188,"Chyba, że wybrali dziecko, które tak mówi. Znam chłopczyka, który w wieku 3 lat mowił jak dziewczynka. I za Chiny ludowe nie mógl się przestawić na tryb normalny xd.",że,że,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2189,Popcorn ma w ciul mało kalorii- ciumkajmy śmiało.,ciul,ciul,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2189,Popcorn ma w ciul mało kalorii- ciumkajmy śmiało.,ciumkajmy,ciumkajmy,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
2189,Popcorn ma w ciul mało kalorii- ciumkajmy śmiało.,kalorii,kalorii,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
2189,Popcorn ma w ciul mało kalorii- ciumkajmy śmiało.,ma,ma,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
2189,Popcorn ma w ciul mało kalorii- ciumkajmy śmiało.,mało,mało,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
2189,Popcorn ma w ciul mało kalorii- ciumkajmy śmiało.,Popcorn,popcorn,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2189,Popcorn ma w ciul mało kalorii- ciumkajmy śmiało.,w,w,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
2189,Popcorn ma w ciul mało kalorii- ciumkajmy śmiało.,śmiało,śmiało,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2190,"-Ej wiesz, że od poniedziałku są zdalne? -No i klasa",Ej,ej,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
2190,"-Ej wiesz, że od poniedziałku są zdalne? -No i klasa",i,i,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
2190,"-Ej wiesz, że od poniedziałku są zdalne? -No i klasa",klasa,klasa,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
2190,"-Ej wiesz, że od poniedziałku są zdalne? -No i klasa",No,no,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
2190,"-Ej wiesz, że od poniedziałku są zdalne? -No i klasa",od,od,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
2190,"-Ej wiesz, że od poniedziałku są zdalne? -No i klasa",poniedziałku,poniedziałku,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
