sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1157,[fivesie] 1: hey what school do you go to? fivesie 2: i go to bls,fivesie 1,fivesie 1,is_multiword,0,0|1,0.5714285714285714,0,1.1792996724446614,0,0.5961656626313925,0,0,0.1627182603827759,0
1157,[fivesie] 1: hey what school do you go to? fivesie 2: i go to bls,fivesie 2,fivesie 2,is_multiword,9,9|10,0.5714285714285714,0,8.026651819547018,1,0.6262035568555195,0,0,0.4988185214043336,0
1159,"man that bitch is smokin hot ,but i heard she's a real cuntasaurus rex",cuntasaurus rex,cuntasaurus rex,is_multiword,12,12|13,0.4285714285714285,0,7.650987195968628,0,0.343714972337087,0,1,0.1627182603827759,0
1160,munchler and bakedbeans had such a strong flesh pretzel that one was never seen one place without the other,flesh pretzel,flesh pretzel,is_multiword,7,7|8,0.4285714285714285,0,7.917786777019501,0,0.819046702546378,1,1,0.4334338556297024,0
1163,"i went into the back yard, and saw the chicken cock poking into his friend the chicken cock, while this weird chicken cock was standing nearr-by watching",back yard,back yard,is_multiword,4,4|5,0.0,0,1.7598228454589844,1,0.2550240159034729,0,0,0.4988185214043336,1
1163,"i went into the back yard, and saw the chicken cock poking into his friend the chicken cock, while this weird chicken cock was standing nearr-by watching",cock poking,cock poking,is_multiword,10,10|11,0.0,0,1.6161970297495525,0,0.374527762333552,0,0,0.1627182603827759,0
1172,i'm gonna bust a move on that fine ass bitch,ass bitch,ass bitch,is_multiword,8,8|9,0.0,0,3.355153441429138,0,0.7370935212820768,1,0,0.4334338556297024,0
1172,i'm gonna bust a move on that fine ass bitch,fine ass bitch,fine ass bitch,is_multiword,7,7|8|9,0.0,0,4.225341618061066,0,0.4857499599456787,0,0,0.1627182603827759,0
1172,i'm gonna bust a move on that fine ass bitch,fine ass,fine ass,is_multiword,7,7|8,0.0,0,3.293744921684265,0,0.3748690485954284,0,0,0.1627182603827759,0
1172,i'm gonna bust a move on that fine ass bitch,gonna bust,gonna bust,is_multiword,1,1|2,0.0,0,6.734023824334145,1,0.738576525511841,1,0,0.7966618291597674,1
1173,"""taht sly fox mistar stassi has rebooted my computar",taht sly,taht sly,is_multiword,0,0|1,0.4285714285714285,0,5.435232718785604,0,0.2197400132815042,0,0,0.1627182603827759,0
1174,when the jon'ne comes around u betta be ready to give respect,around u betta,around u betta,is_multiword,4,4|5|6,0.4285714285714285,0,6.754819840192795,0,0.7082369749744732,0,0,0.1627182603827759,0
1174,when the jon'ne comes around u betta be ready to give respect,around u,around u,is_multiword,4,4|5,0.0,0,5.249549925327301,1,0.4483923614025116,0,0,0.4988185214043336,1
1174,when the jon'ne comes around u betta be ready to give respect,u betta,u betta,is_multiword,5,5|6,0.4285714285714285,0,8.84444816907247,0,0.5270741879940033,0,0,0.1627182603827759,0
1175,"yo, we blazed some of that bc bud last night, i was down right faded",down right faded,down right faded,is_multiword,12,12|13|14,0.0,0,4.643912315368652,0,0.6492733657360077,0,0,0.1627182603827759,0
1175,"yo, we blazed some of that bc bud last night, i was down right faded",down right,down right,is_multiword,12,12|13,0.0,0,4.597286343574524,0,0.284866193930308,0,0,0.1627182603827759,0
1175,"yo, we blazed some of that bc bud last night, i was down right faded",right faded,right faded,is_multiword,13,13|14,0.0,0,5.621527512868245,0,0.9012521039694548,1,0,0.4334338556297024,0
1176,when you smell a fart small pieces of farticulate shit get stuck in your nose,farticulate shit,farticulate shit,is_multiword,8,8|9,0.4285714285714285,0,6.6215764582157135,0,0.5571176906426747,1,0,0.4334338556297024,0
1183,i have two papers to write in three days; i'm going into libernation,into libernation,into libernation,is_multiword,11,11|12,0.4285714285714285,0,6.549460303038359,1,0.6375644678870838,0,0,0.4988185214043336,0
1184,this match is total chobocraft,total chobocraft,total chobocraft,is_multiword,3,3|4,0.4285714285714285,0,6.21235117316246,0,0.9522330230101944,1,0,0.4334338556297024,0
1185,everclear will ice your ass into the afterlife,ass into,ass into,is_multiword,4,4|5,0.0,0,3.097652554512024,0,0.8272954349716505,0,0,0.1627182603827759,0
1186,i was drunk and my buljager was hurt so bad,hurt so,hurt so,is_multiword,7,7|8,0.0,0,1.9937782287597656,0,0.2514548500378927,0,0,0.1627182603827759,0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,bully campaigned non stop,bully campaigned non stop,is_multiword,2,2|3|4|5,0.0,0,5.332317272822063,0,0.4043361445267995,0,0,0.1627182603827759,0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,bully campaigned non,bully campaigned non,is_multiword,2,2|3|4,0.0,0,4.744209480285645,0,0.2231905062993368,0,0,0.1627182603827759,0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,bully campaigned,bully campaigned,is_multiword,2,2|3,0.0,0,3.926289677619934,0,0.6354603072007496,1,0,0.4334338556297024,0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,campaigned non stop,campaigned non stop,is_multiword,3,3|4|5,0.0,0,5.954234927892685,0,0.2055304447809854,0,0,0.1627182603827759,0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,campaigned non,campaigned non,is_multiword,3,3|4,0.0,0,4.627237876256307,0,0.2657472689946493,0,0,0.1627182603827759,0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,non stop,non stop,is_multiword,4,4|5,0.0,0,6.342742621898651,0,0.0518944064776102,0,0,0.1627182603827759,0
1188,the bible bully campaigned non stop to roll back or defeat progress based on his or her interpretation of biblical scripture,roll back,roll back,is_multiword,7,7|8,0.0,0,6.231861174106598,1,0.1788510680198669,0,0,0.4988185214043336,1
1193,you can't nealkenny at the table,can't nealkenny,can't nealkenny,is_multiword,1,1|2,0.4285714285714285,0,4.459654092788696,0,0.9320409670472144,1,0,0.4334338556297024,0
1194,"i took a da hui the other day, and flushed it down the toilet",da hui,da hui,is_multiword,3,3|4,0.0,0,7.155696749687195,0,0.9544187871118388,0,1,0.1627182603827759,0
1195,azelia buffed king las nite,las nite,las nite,is_multiword,3,3|4,0.0,0,7.295790354410808,0,0.7841524736334881,1,0,0.4334338556297024,0
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",alot jst,alot jst,is_multiword,13,13|14,0.4285714285714285,0,5.205019146203995,0,0.4614946544170379,0,0,0.1627182603827759,0
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",dude tht perv,dude tht perv,is_multiword,0,0|1|2,0.4285714285714285,0,5.620961427688599,0,0.3871296246846517,0,0,0.1627182603827759,0
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",dude tht,dude tht,is_multiword,0,0|1,0.4285714285714285,0,6.574531391263008,1,0.572630375623703,0,0,0.4988185214043336,0
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",grade hu,grade hu,is_multiword,6,6|7,0.0,0,8.38383835554123,0,0.3894672989845276,0,0,0.1627182603827759,0
1198,"dude tht perv kid in our grade hu plays lacrosse and halo 2 alot jst invented aoa, which is aoa sex",tht perv,tht perv,is_multiword,1,1|2,0.4285714285714285,0,6.240263968706131,0,0.516768604516983,0,0,0.1627182603827759,0
11,"man, i hate jerking off, time to call up that bro hole",jerking off,jerking off,is_multiword,3,3|4,0.0,0,8.808053056399027,0,0.2046840190887451,0,0,0.1627182603827759,0
1202,"look at alex underwear, he's such a fucken dicksuck",fucken dicksuck,fucken dicksuck,is_multiword,7,7|8,0.4285714285714285,0,7.532639533281326,1,0.7238880802566807,1,0,0.7966618291597674,1
1202,"look at alex underwear, he's such a fucken dicksuck",look at,look at,is_multiword,0,0|1,0.0,0,3.549520492553711,1,0.695588084248205,0,0,0.4988185214043336,1
1204,"dude, nick has some serious beret burn from being out in the sun all day",out in,out in,is_multiword,9,9|10,0.0,0,0.0,0,0.6825270801782608,0,0,0.1627182603827759,0
1207,mean person:emma you suck emma: :( me: no she's doesn't cause she has emazingness,doesn't cause,doesn't cause,is_multiword,9,9|10,0.0,0,5.044669270515442,0,0.6915718913078308,0,0,0.1627182603827759,0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",b u p,b u p,is_multiword,3,3|4|5,0.0,0,6.265218138694763,0,0.9076317669823766,0,1,0.1627182603827759,0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",b u,b u,is_multiword,3,3|4,0.0,0,3.1981942653656006,0,0.846343731507659,0,0,0.1627182603827759,0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",bump uglies,bump uglies,is_multiword,16,16|17,0.4285714285714285,0,6.715137529373169,0,0.2307101488113403,0,0,0.1627182603827759,0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",nasty b u p,nasty b u p,is_multiword,2,2|3|4|5,0.0,0,5.2272666692733765,0,0.8443961363906661,0,0,0.1627182603827759,0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",nasty b u,nasty b u,is_multiword,2,2|3|4,0.0,0,3.279760241508484,0,0.7474020769198735,0,0,0.1627182603827759,0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",nasty b,nasty b,is_multiword,2,2|3,0.0,0,3.434136788050333,0,0.5003775755564372,0,0,0.1627182603827759,0
1208,"dude, gloria's nasty b.u.p. makes my sheets smell like really stinky armpits after we bump uglies",u p,u p,is_multiword,4,4|5,0.0,0,7.908277153968811,1,0.8905773786827922,0,0,0.4988185214043336,1
1209,hey ollie fancy a game of badtab yes ed i will just get my badminton racquet and a ping pong ball,ping pong,ping pong,is_multiword,18,18|19,0.0,0,3.417226731777191,1,0.269364853700002,0,0,0.4988185214043336,1
1210,"please, i am telling your for the myriadth of time, font",am telling,am telling,is_multiword,2,2|3,0.0,0,4.361503601074219,0,0.4543821612993876,0,0,0.1627182603827759,0
1210,"please, i am telling your for the myriadth of time, font",myriadth of,myriadth of,is_multiword,7,7|8,0.4285714285714285,0,6.774263441562653,1,0.4728860557079315,0,0,0.4988185214043336,0
1213,"jim: i think i'm pretty awesome bob: i think i'm spectacular jim: if we were one person, we'd be awetacular",pretty awesome,pretty awesome,is_multiword,4,4|5,0.0,0,2.622974395751953,0,0.6769221002856891,1,0,0.4334338556297024,0
1214,"""tyrone: ""hey keaton, you check out that kenny garrett gig last night?"" keaton: ""shit yeah nigga, that muthafucka was burning",check out,check out,is_multiword,4,4|5,0.0,0,4.178079605102539,1,0.7940122292687496,1,0,0.7966618291597674,1
1214,"""tyrone: ""hey keaton, you check out that kenny garrett gig last night?"" keaton: ""shit yeah nigga, that muthafucka was burning",keaton shit,keaton shit,is_multiword,12,12|13,0.0,0,4.228701531887054,0,0.5682391598820686,0,0,0.1627182603827759,0
1218,kiesha got herpes on her mouth from her bad habbit of giving random boys bezzle,kiesha got,kiesha got,is_multiword,0,0|1,0.4285714285714285,0,4.58734146753947,0,0.4189897576967875,0,0,0.1627182603827759,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,2 3,2 3,is_multiword,28,28|29,0.5714285714285714,0,0.0,0,0.6208398838837941,0,0,0.1627182603827759,0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,down for,down for,is_multiword,24,24|25,0.0,0,3.735221818089485,1,0.5090895990530651,0,0,0.4988185214043336,1
1220,damn her shoe shiner got bigger,shiner got,shiner got,is_multiword,3,3|4,0.4285714285714285,0,3.7702560424804688,0,0.8593588871881366,1,0,0.4334338556297024,0
1221,"a dude: dude, let's get on fallout 3",dude dude,dude dude,is_multiword,1,1|2,0.0,0,4.8176621198654175,1,0.3280148406823476,0,0,0.4988185214043336,1
1221,"a dude: dude, let's get on fallout 3",get on,get on,is_multiword,4,4|5,0.0,0,2.6396370828151703,0,0.7451900535573561,1,0,0.4334338556297024,0
1226,"person 1: ew who just blew up the bathroom, its stinks person 2: sorry i just did a bum gravy",its stinks,its stinks,is_multiword,9,9|10,0.0,0,6.713548541069031,0,0.2923354109128316,0,0,0.1627182603827759,0
122,"dude, check out this rash, its from that damn chafarobe",damn chafarobe,damn chafarobe,is_multiword,8,8|9,0.4285714285714285,0,6.077562183141708,0,0.9842361224194368,1,0,0.4334338556297024,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,ball dicks,ball dicks,is_multiword,14,14|15,0.0,0,4.701572418212891,0,0.7886147446309527,0,0,0.1627182603827759,0
1236,after a night of hardcore partying man i feel like a bucket of blue ball dicks,hardcore partying,hardcore partying,is_multiword,4,4|5,0.0,0,4.094625989596049,1,0.2622621655464172,1,0,0.7966618291597674,1
1237,"hey, lemme looch that joint another beer already? you are loochin it down",are loochin,are loochin,is_multiword,9,9|10,0.4285714285714285,0,6.716290831565857,0,0.8113921048740546,0,0,0.1627182603827759,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",lemme looch,lemme looch,is_multiword,1,1|2,0.4285714285714285,0,7.668686896562576,0,0.5849660485982895,0,0,0.1627182603827759,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",you are loochin,you are loochin,is_multiword,8,8|9|10,0.4285714285714285,0,4.904442667961121,0,0.4620417356491089,0,0,0.1627182603827759,0
1237,"hey, lemme looch that joint another beer already? you are loochin it down",you are,you are,is_multiword,8,8|9,0.0,0,1.372480392456055,1,0.7682645206029216,0,0,0.4988185214043336,1
1240,i'm dreading going to the apple store cause i don't wannna deal with those fucking apple jack-off's,dreading going,dreading going,is_multiword,1,1|2,0.4285714285714285,0,4.932387202978134,0,0.3530236681302389,1,0,0.4334338556297024,0
1240,i'm dreading going to the apple store cause i don't wannna deal with those fucking apple jack-off's,jack-off s,jack-off s,is_multiword,16,16|17,0.0,0,0.0,0,0.7574824665983518,0,0,0.1627182603827759,0
1241,you've got buckley's chance mate,got buckley's,got buckley's,is_multiword,1,1|2,0.0,0,3.55197012424469,0,0.1826594670613607,0,0,0.1627182603827759,0
1241,you've got buckley's chance mate,you've got buckley's,you've got buckley's,is_multiword,0,0|1|2,0.0,0,3.971783399581909,0,0.3975905776023865,0,0,0.1627182603827759,0
1241,you've got buckley's chance mate,you've got,you've got,is_multiword,0,0|1,0.0,0,3.0917057394981384,1,0.2698024908701578,0,0,0.4988185214043336,1
1242,"that booty was so fine, bitch made me double tap",double tap,double tap,is_multiword,8,8|9,0.0,0,9.535379648208618,1,0.5431554019451141,0,1,0.4988185214043336,1
1246,"example: veronica is sleeping around with everyone, she is such a communist matress",example veronica,example veronica,is_multiword,0,0|1,0.0,0,7.776437203089396,0,0.6293372114499409,0,0,0.1627182603827759,0
1246,"example: veronica is sleeping around with everyone, she is such a communist matress",sleeping around,sleeping around,is_multiword,3,3|4,0.0,0,6.969537615776062,1,0.1696288188298543,0,0,0.4988185214043336,1
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",2 yo,2 yo,is_multiword,15,15|16,0.1428571428571428,0,7.795787908136845,1,0.7947236746549606,0,0,0.4988185214043336,0
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",ex 1,ex 1,is_multiword,0,0|1,0.1428571428571428,0,6.654210925102234,1,0.6976257394999266,0,0,0.4988185214043336,0
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",ex 2 yo,ex 2 yo,is_multiword,14,14|15|16,0.1428571428571428,0,4.725427865982056,0,0.4560312827428182,0,0,0.1627182603827759,0
1247,"""ex 1:""dude i just got chunked by the kid with the [torque bow]"" ex2:""yo man i gotta chunk a [duce]""""",ex 2,ex 2,is_multiword,14,14|15,0.1428571428571428,0,5.618543068567912,0,0.8059601758917173,0,0,0.1627182603827759,0
1251,im off to comic convention in the scotty costume i knitted,im off,im off,is_multiword,0,0|1,0.0,0,5.224462330341339,0,0.2145027120908101,0,0,0.1627182603827759,0
1253,"guy1: lol kid 1v1? guy2 : ok *proceed to 1v1, and guy2 wins* guy2 : #getwrecked guy1 : hey, #getwrecked? guy2: let's do it",1 guy 2 ok,1 guy 2 ok,is_multiword,6,6|7|8|9,0.1428571428571428,0,4.639123320579529,0,0.2609642545382181,0,0,0.1627182603827759,0
