sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",really,really,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",so,so,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",there,there,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",this,this,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5077,"Doctor, I'm a lily, so I'm really worried about this pain I've been having down there.",worried,worried,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",and,and,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",been,been,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",be,be,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",cherry,cherry,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",could,could,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",daughter's,daughter's,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",doctor,doctor,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",having,having,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",it,it,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",pains,pains,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",pelvic,pelvic,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",prick,prick,is_single_word,4,,0.0,0,4.200800061225891,1,0.8707763742034634,1,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",serious,serious,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",sharp,sharp,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",she's,she's,is_single_word,6,,0.0,0,0.1230494379997253,1,0.764261293845872,1,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",something,something,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5078,"My daughter's a cherry prick and she's been having these sharp pelvic pains—could it be something serious, doctor?",these,these,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",cherry prick,cherry prick,is_multiword,6,6|7,0.0,0,6.051663398742676,1,0.4492038885752359,0,1
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",aches,aches,is_single_word,27,,0.0,0,0.0,0,0.3402889370918274,1,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",age,age,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",and,and,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",a,a,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",be,be,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",boys,boys,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",cherry,cherry,is_single_word,6,,0.0,0,4.6089842319488525,0,0.7409067799647648,1,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",constant,constant,is_single_word,25,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",could,could,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",developing,developing,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",he's,he's,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",his,his,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",his,his,is_single_word,24,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",I'm,i'm,is_single_word,9,,0.0,0,0.3405075073242187,1,0.548251469930013,1,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",is,is,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",like,like,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",my,my,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",not,not,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",other,other,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",prick,prick,is_single_word,7,,0.0,0,4.143193960189819,0,0.8147255421305696,1,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",related,related,is_single_word,22,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",son,son,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",still,still,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",stomach,stomach,is_single_word,26,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",that,that,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",to,to,is_single_word,23,,0.0,0,0.0,0,0.0,0,0
5079,"Doctor, my son is still a cherry prick and I'm worried he's not developing like other boys his age—could that be related to his constant stomach aches?",worried,worried,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",an,an,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",been,been,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",be,be,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",but,but,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",cherry,cherry,is_single_word,4,,0.0,0,0.0,0,0.0,0,1
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",could,could,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",down,down,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",having,having,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",I’m,i'm,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",I’ve,i've,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
5080,"Doctor, I’m still a cherry, but I’ve been having this strange pain down there—could it be an infection?",infection,infection,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
