sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
5413,"My husband keeps running to the bathroom every few minutes, I'm pretty sure he's got the lurkies.",he's got,he's got,is_multiword,13,13|14,0.0,0,0.9480418860912324,0,0.7891244813799858,0,0,0.16271826038277595,0
5413,"My husband keeps running to the bathroom every few minutes, I'm pretty sure he's got the lurkies.",I'm pretty,i'm pretty,is_multiword,10,10|11,0.0,0,2.9513874500989914,1,0.6824977472424507,0,0,0.4988185214043336,1
5414,"Doctor, my little boy has been having the lurkies all night—he can't keep anything down and I'm worried he's getting dehydrated.",the lurkies,the lurkies,is_multiword,7,7|8,0.4285714285714285,0,6.360376795132955,0,0.4421257476011911,0,0,0.16271826038277595,0
5415,"My husband’s been dealing with a bad case of bum gravy since yesterday, and he’s too weak to even get out of bed—should we be worried?",bum gravy,bum gravy,is_multiword,9,9|10,0.0,0,4.321908891201019,0,0.4703468084335327,0,1,0.16271826038277595,0
5416,"Doctor, my little boy has been having what I can only call bum gravy for three days now—every time he eats, he's running to the toilet.",bum gravy,bum gravy,is_multiword,12,12|13,0.0,0,5.274817496538162,0,0.5227283140023549,0,1,0.16271826038277595,0
5416,"Doctor, my little boy has been having what I can only call bum gravy for three days now—every time he eats, he's running to the toilet.",he's running,he's running,is_multiword,22,22|23,0.0,0,1.2855681777000427,0,0.3677633206049601,0,0,0.16271826038277595,0
5418,"My son has been having the Jimmy Britts since yesterday, and I'm worried he's getting dehydrated.",having the,having the,is_multiword,4,4|5,0.0,0,1.1581992506980896,0,0.835294522655507,1,0,0.4334338556297024,0
5418,"My son has been having the Jimmy Britts since yesterday, and I'm worried he's getting dehydrated.",he's getting,he's getting,is_multiword,13,13|14,0.0,0,0.4945230484008789,1,0.4966964373985926,0,0,0.4988185214043336,1
5421,"Doctor, my son’s been hit with the gringo gallop since last night—he can’t keep anything down and keeps running to the bathroom.",gringo gallop,gringo gallop,is_multiword,7,7|8,0.4285714285714285,0,6.174551904201508,0,0.4060726265112558,0,1,0.16271826038277595,0
5423,I'm worried about my mom—she's been running to the bathroom with the green-apple quickstep for three days now and can't keep anything down.,green-apple quickstep,green-apple quickstep,is_multiword,13,13|14,0.4285714285714285,0,5.108833312988281,0,0.7255513320366542,0,1,0.16271826038277595,0
5424,"Doctor, my son has been dealing with a bad case of the green-apple quickstep since last night, and he's already dehydrated.",green-apple quickstep,green-apple quickstep,is_multiword,12,12|13,0.4285714285714285,0,5.828785578409831,0,0.7500043855980039,0,1,0.16271826038277595,0
5425,"Doctor, my little boy has had a drippy tummy for two days now and he's barely keeping any fluids down.",drippy tummy,drippy tummy,is_multiword,7,7|8,0.4285714285714285,0,5.364201843738556,0,0.4201489885648092,0,1,0.16271826038277595,0
5425,"Doctor, my little boy has had a drippy tummy for two days now and he's barely keeping any fluids down.",fluids down,fluids down,is_multiword,18,18|19,0.0,0,3.886418620745341,0,0.5829860170682271,1,0,0.4334338556297024,0
5426,My husband keeps rushing to the bathroom with this drippy tummy and I'm worried he's getting dehydrated.,drippy tummy,drippy tummy,is_multiword,9,9|10,0.4285714285714285,0,6.013854831457138,0,0.7025000751018524,0,1,0.16271826038277595,0
5427,"Doctor, I think my husband's got a bad case of Aztec revenge—he's been running to the bathroom all night after that street food we had.",husband's got,husband's got,is_multiword,4,4|5,0.0,0,0.0974969863891601,0,0.7575324081505338,0,0,0.16271826038277595,0
5429,"Doctor, my husband keeps running to the bathroom with the Hershey squirts after every meal—could it be something he's eating?",Hershey squirts,hershey squirts,is_multiword,10,10|11,0.4285714285714285,0,3.867367601394653,1,0.4588698744773865,0,1,0.4988185214043336,0
5430,"Doctor, my little boy has been having the Hershey squirts for three days now, and I'm worried he's getting dehydrated.",Hershey squirts,hershey squirts,is_multiword,8,8|9,0.4285714285714285,0,5.060472202301026,0,0.8678302348901829,1,1,0.4334338556297024,0
5430,"Doctor, my little boy has been having the Hershey squirts for three days now, and I'm worried he's getting dehydrated.",the Hershey squirts,the hershey squirts,is_multiword,7,7|8|9,0.4285714285714285,0,3.871505796909332,0,0.6320134550333023,0,0,0.16271826038277595,0
5430,"Doctor, my little boy has been having the Hershey squirts for three days now, and I'm worried he's getting dehydrated.",the Hershey,the hershey,is_multiword,7,7|8,0.0,0,3.678348630666733,0,0.6576549559831619,0,0,0.16271826038277595,0
5435,I notice that my ‘backdoor trot’ always seems to happen after I drink milk or eat ice cream. Could this mean I’m lactose intolerant?,backdoor trot,backdoor trot,is_multiword,4,4|5,0.0,0,6.4562886754671736,1,0.7654189492265383,1,1,0.7966618291597674,1
5436,"Doctor, my son has been dealing with the Far East Two-step for three days now, and he's getting weak from running to the bathroom.",dealing with,dealing with,is_multiword,5,5|6,0.0,0,4.2810975313186646,1,0.4908217787742615,0,0,0.4988185214043336,1
5436,"Doctor, my son has been dealing with the Far East Two-step for three days now, and he's getting weak from running to the bathroom.",he's getting,he's getting,is_multiword,16,16|17,0.0,0,0.7549133598804474,1,0.588289459546407,0,0,0.4988185214043336,1
5437,"My husband keeps blaming the spicy food we had, but this Far East Two-step has hit him so hard he can't even keep water down.",keeps blaming,keeps blaming,is_multiword,2,2|3,0.0,0,5.093189269304276,0,0.6206598250816266,1,0,0.4334338556297024,0
5438,"My husband keeps running to the bathroom every hour—I think it's the soups, and he's getting really weak.",getting really,getting really,is_multiword,16,16|17,0.0,0,5.368017911911011,0,0.2989087303479513,0,0,0.16271826038277595,0
5439,"Doctor, my little boy has been having the soups for three days now and he won't eat anything.",the soups,the soups,is_multiword,7,7|8,0.0,0,3.015512903531393,0,0.5567833781242371,0,0,0.16271826038277595,0
5442,My husband keeps having to run to the bathroom with the belly-works and it's been going on for three days now.,going on,going on,is_multiword,15,15|16,0.0,0,0.1839313507080078,1,0.326522946357727,1,0,0.7966618291597674,1
5442,My husband keeps having to run to the bathroom with the belly-works and it's been going on for three days now.,keeps having,keeps having,is_multiword,2,2|3,0.0,0,2.2585715850194297,1,0.083851416905721,0,0,0.4988185214043336,1
5443,"Doctor, my son's been up all night with the belly-works and I'm worried he's getting dehydrated.",he's getting,he's getting,is_multiword,13,13|14,0.0,0,0.0396280288696289,1,0.5197991132736206,0,0,0.4988185214043336,1
5444,"Doctor, I've been dealing with a bad case of Delhi belly for three days now and I'm worried about getting dehydrated.",getting dehydrated,getting dehydrated,is_multiword,19,19|20,0.0,0,4.960363358259201,0,0.4574469824632009,0,0,0.16271826038277595,0
5451,My husband's been acting strange and losing weight fast—could it be that he's back on aries?,on aries,on aries,is_multiword,15,15|16,0.0,0,0.0,0,0.7470966276402276,0,0,0.16271826038277595,0
5452,"Doctor, I think my son's been using the black stuff again—he's been nodding off at the dinner table and his pupils are tiny.",nodding off,nodding off,is_multiword,13,13|14,0.0,0,1.8775426149368288,0,0.3167587916056315,0,0,0.16271826038277595,0
5454,"Doctor, I think my son has been using black—he's been nodding off and his pupils are tiny.",nodding off,nodding off,is_multiword,11,11|12,0.0,0,1.510295867919922,0,0.3447711070378622,0,0,0.16271826038277595,0
5456,"Doctor, my son's been acting strange and nodding off at the table—I think he's been messing with big daddy again.",nodding off,nodding off,is_multiword,7,7|8,0.0,0,3.097567240397136,0,0.2649043003718058,0,0,0.16271826038277595,0
5458,"Doctor, I think my son’s been using big Harry again—he’s got those tiny pupils and he’s nodding off at the dinner table.",nodding off,nodding off,is_multiword,17,17|18,0.0,0,1.4494017958641052,0,0.3331615726153055,0,0,0.16271826038277595,0
5458,"Doctor, I think my son’s been using big Harry again—he’s got those tiny pupils and he’s nodding off at the dinner table.",tiny pupils,tiny pupils,is_multiword,13,13|14,0.0,0,1.7866007486979167,0,0.4166438380877176,0,0,0.16271826038277595,0
5461,My husband's been nodding off at the table and his pupils are tiny—I'm worried he's been using a bit again.,a bit,a bit,is_multiword,18,18|19,0.0,0,3.620908796787262,0,0.229857325553894,0,0,0.16271826038277595,0
5465,"Doctor, I think my son might have taken a blast—he's been nodding off and his pupils are tiny.",blast he's,blast he's,is_multiword,9,9|10,0.0,0,3.482823542186192,0,0.5183932383855183,0,0,0.16271826038277595,0
5465,"Doctor, I think my son might have taken a blast—he's been nodding off and his pupils are tiny.",nodding off,nodding off,is_multiword,12,12|13,0.0,0,1.600391507148743,0,0.2687265872955322,0,0,0.16271826038277595,0
5466,"My husband's been sick for days, vomiting and sweating, and I found a syringe in his jacket—I'm scared it's from a bad bundle.",scared it's,scared it's,is_multiword,18,18|19,0.0,0,1.481354683637619,0,0.7344561119874318,1,0,0.4334338556297024,0
5469,"Doctor, I think my son has been using black tar—he's been nodding off at dinner and has these tiny track marks on his arms.",nodding off,nodding off,is_multiword,12,12|13,0.0,0,2.376945436000824,0,0.3455191453297933,0,0,0.16271826038277595,0
5469,"Doctor, I think my son has been using black tar—he's been nodding off at dinner and has these tiny track marks on his arms.",tar he's,tar he's,is_multiword,9,9|10,0.0,0,4.097927689552307,0,0.5738682299852371,1,0,0.4334338556297024,0
5470,"Doctor, my son's been nodding off at the table and his pupils are tiny as pins—I think he might be using antifreeze.",nodding off,nodding off,is_multiword,4,4|5,0.0,0,4.580305655797322,0,0.2961558898289999,0,0,0.16271826038277595,0
5473,"Doctor, my son has been nodding off at strange times and his pupils are tiny—I think he's been messing with bobby.",nodding off,nodding off,is_multiword,5,5|6,0.0,0,4.1471608479817705,0,0.1825970411300659,0,0,0.16271826038277595,0
5475,My son’s been nodding off at school and his pupils are tiny—I think he got into a big bag.,nodding off,nodding off,is_multiword,3,3|4,0.0,0,4.939966956774394,1,0.3908505439758301,0,0,0.4988185214043336,1
5476,My son has been acting strange and nodding off at the table—I found a bag of babania in his jacket pocket.,nodding off at,nodding off at,is_multiword,7,7|8|9,0.0,0,3.075184941291809,0,0.2795352339744568,0,0,0.16271826038277595,0
5476,My son has been acting strange and nodding off at the table—I found a bag of babania in his jacket pocket.,nodding off,nodding off,is_multiword,7,7|8,0.0,0,4.28610344727834,0,0.3447914918263753,0,0,0.16271826038277595,0
5476,My son has been acting strange and nodding off at the table—I found a bag of babania in his jacket pocket.,off at,off at,is_multiword,8,8|9,0.0,0,1.9057541489601133,0,0.5410701831181843,0,0,0.16271826038277595,0
5481,"Doctor, I think my son has been using blanco again—he’s been nodding off and his pupils are tiny.",nodding off,nodding off,is_multiword,12,12|13,0.0,0,1.2855968475341797,0,0.301357646783193,0,0,0.16271826038277595,0
5483,"Doctor, my husband's been acting paranoid and staying up for days—could he be on bathtub crank?",staying up,staying up,is_multiword,7,7|8,0.0,0,2.216827392578125,1,0.3805587291717529,1,0,0.7966618291597674,1
5487,My husband's been acting really paranoid and losing weight fast—I'm scared he's gotten into Mexican crack again.,gotten into,gotten into,is_multiword,13,13|14,0.0,0,5.8072125514348345,0,0.4774666726589203,1,0,0.4334338556297024,0
5495,My husband's been acting paranoid and grinding his teeth all night—I'm scared he's gotten into that soap dope stuff.,dope stuff,dope stuff,is_multiword,18,18|19,0.0,0,0.0,0,0.3012322386105855,0,0,0.16271826038277595,0
5497,"Doctor, my son's been acting really jumpy and not sleeping, and I found some strange powder in his room—could he be on christina?",not sleeping,not sleeping,is_multiword,8,8|9,0.0,0,6.40724778175354,1,0.4998340805371603,0,0,0.4988185214043336,1
5497,"Doctor, my son's been acting really jumpy and not sleeping, and I found some strange powder in his room—could he be on christina?",really jumpy,really jumpy,is_multiword,5,5|6,0.4285714285714285,0,6.094830711682637,0,0.262056827545166,0,0,0.16271826038277595,0
5503,"Doctor, I'm worried my son's been using go-fast—he's lost twenty pounds and can't sit still for a second.",go-fast he's,go-fast he's,is_multiword,7,7|8,0.0,0,2.967917874455452,0,0.3779203295707702,0,0,0.16271826038277595,0
5504,"I’m worried about my husband, he’s lost so much weight and his mood swings are terrible—I caught him making biker’s coffee in the garage last week.",so much,so much,is_multiword,7,7|8,0.0,0,0.443359375,1,0.4220805168151855,0,0,0.4988185214043336,1
5506,"My son's been acting really jumpy and not sleeping, and I found some strange white powder in his room—I'm scared it might be rock crank.",really jumpy,really jumpy,is_multiword,4,4|5,0.4285714285714285,0,6.421494960784912,0,0.3157857259114583,0,0,0.16271826038277595,0
5509,"Doctor, I think my son has been using shabu—he's been up for days, his heart is racing, and he won't eat.",shabu he's,shabu he's,is_multiword,8,8|9,0.4285714285714285,0,3.723007696015494,0,0.2817172010739645,0,0,0.16271826038277595,0
5510,"Doctor, I think my son has been using quill—he's lost weight and can't sit still for a second.",quill he's,quill he's,is_multiword,8,8|9,0.0,0,3.5137202399117604,0,0.8448557282487551,1,0,0.4334338556297024,0
