sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
1193,"Doctor, I think my husband has been taking the sod cure—I found him in the garden this morning and he wouldn't wake up.",sod cure,sod cure,is_multiword,9,9|10,0.0,0,6.894311964511871,0,0.8316899202764034,1,0,0.4334338556297024,0
1194,"My son was taking the sod cure when I checked on him after his nap, and I couldn't get a pulse.",sod cure,sod cure,is_multiword,5,5|6,0.0,0,11.128612995147703,0,0.9682257231324912,0,0,0.1627182603827759,0
1194,"My son was taking the sod cure when I checked on him after his nap, and I couldn't get a pulse.",the sod cure,the sod cure,is_multiword,4,4|5|6,0.0,0,6.825543602307637,0,0.8481298834085464,0,0,0.1627182603827759,0
1194,"My son was taking the sod cure when I checked on him after his nap, and I couldn't get a pulse.",the sod,the sod,is_multiword,4,4|5,0.0,0,6.485544294118881,0,0.9783234636609752,0,0,0.1627182603827759,0
1195,"Doctor, I'm here with my mother—she's been bedridden for weeks and I'm terrified she's going to be sewed up in a dirt blanket if we don't figure out what's wrong.",sewed up,sewed up,is_multiword,18,18|19,0.4285714285714285,0,0.0,0,0.8134902883321047,1,0,0.4334338556297024,0
119,"Doctor, I’m worried about my mother, she’s become such a bottle hound lately, drinking first thing in the morning and forgetting to eat.",bottle hound,bottle hound,is_multiword,10,10|11,0.0,0,5.00384521484375,0,0.179981787999471,0,1,0.1627182603827759,0
11,"""I came in because these collywobbles keep hitting me after I eat, and it's worse than just a normal bellyache.""",collywobbles keep,collywobbles keep,is_multiword,5,5|6,0.4285714285714285,0,7.383528113365173,0,0.4665368795394897,1,0,0.4334338556297024,0
1200,"Doctor, we found our father gone home by crate this morning, and we're not sure if it was his heart or something else—can you help us understand the cause?",by crate,by crate,is_multiword,7,7|8,0.0,0,6.78930143515269,0,0.705997144182523,0,0,0.1627182603827759,0
1201,"Doctor, I'm here about my mother—she's gone home by crate, but the nursing home says it was just old age and I need to know what really happened.",by crate,by crate,is_multiword,9,9|10,0.0,0,5.997621138890584,0,0.3416988054911295,0,0,0.1627182603827759,0
1202,"We found my dad in his chair last night, and it seemed his old ticker had just shut up shop.",shut up,shut up,is_multiword,17,17|18,0.0,0,6.837235709031423,1,0.2984019915262857,0,0,0.4988185214043336,1
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",checked on,checked on,is_multiword,3,3|4,0.0,0,1.6205750306447346,1,0.458021322886149,0,0,0.4988185214043336,1
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",for good,for good,is_multiword,18,18|19,0.0,0,3.164741575717926,1,0.3481421073277791,0,0,0.4988185214043336,1
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",looked like,looked like,is_multiword,10,10|11,0.0,0,0.0,0,0.2658218741416931,0,0,0.1627182603827759,0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shop for good,shop for good,is_multiword,17,17|18|19,0.0,0,6.068206707636516,0,0.0940126180648803,0,0,0.1627182603827759,0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shop for,shop for,is_multiword,17,17|18,0.0,0,5.960859060287476,0,0.7022332701211174,0,0,0.1627182603827759,0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shut up shop for good,shut up shop for good,is_multiword,15,15|16|17|18|19,0.0,0,4.00299467643102,0,0.3367946545282999,0,0,0.1627182603827759,0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shut up shop for,shut up shop for,is_multiword,15,15|16|17|18,0.0,0,3.9672775268554688,0,0.1447039246559143,0,0,0.1627182603827759,0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shut up shop,shut up shop,is_multiword,15,15|16|17,0.0,0,3.935646235942841,0,0.1758513649304708,0,1,0.1627182603827759,0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",shut up,shut up,is_multiword,15,15|16,0.0,0,3.838277141253153,1,0.1015341281890869,0,0,0.4988185214043336,1
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",up shop for good,up shop for good,is_multiword,16,16|17|18|19,0.0,0,4.451792687177658,0,0.1831710338592529,0,0,0.1627182603827759,0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",up shop for,up shop for,is_multiword,16,16|17|18,0.0,0,4.332650383313497,0,0.1850980321566263,0,0,0.1627182603827759,0
1203,"Doctor, when I checked on my granddad this morning, it looked like his heart had shut up shop for good.",up shop,up shop,is_multiword,16,16|17,0.0,0,5.583505809307098,0,0.1430694262186685,0,0,0.1627182603827759,0
1204,"Doctor, I’m worried about my son—he’s been so limp and unresponsive since the fever spiked, and I’m afraid he’s camp down.",camp down,camp down,is_multiword,20,20|21,0.0,0,0.0,0,0.4607956608136495,0,1,0.1627182603827759,0
1205,"My mother hasn’t opened her eyes or moved for hours, and when I check her pulse, it feels like she’s camp down.",camp down,camp down,is_multiword,20,20|21,0.0,0,7.051717936992645,0,0.6509404877821605,0,1,0.1627182603827759,0
1209,My wife brought our son in because he collapsed at school—please tell me this isn't a daisy-pusher situation.,daisy-pusher situation,daisy-pusher situation,is_multiword,17,17|18,0.4285714285714285,0,0.0,0,0.9312370779613652,1,0,0.4334338556297024,0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",a casket,a casket,is_multiword,21,21|22,0.0,0,8.472783416509628,1,0.2875913381576538,0,0,0.4988185214043336,1
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",fill a casket,fill a casket,is_multiword,20,20|21|22,0.0,0,6.1687019765377045,0,0.5083330571651459,0,1,0.1627182603827759,0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",fill a,fill a,is_multiword,20,20|21,0.0,0,3.6199036240577698,0,0.7874448463941613,0,0,0.1627182603827759,0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",gonna fill a casket,gonna fill a casket,is_multiword,19,19|20|21|22,0.0,0,4.571810150146485,0,0.8540698348854979,0,0,0.1627182603827759,0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",gonna fill a,gonna fill a,is_multiword,19,19|20|21,0.0,0,2.241507132848104,0,0.8233693071330587,0,0,0.1627182603827759,0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",gonna fill,gonna fill,is_multiword,19,19|20,0.0,0,4.937055587768555,0,0.7858729958534241,0,0,0.1627182603827759,0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna fill a casket,it's gonna fill a casket,is_multiword,18,18|19|20|21|22,0.0,0,3.3400641679763794,0,0.8560795203472177,1,0,0.4334338556297024,0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna fill a,it's gonna fill a,is_multiword,18,18|19|20|21,0.0,0,1.6522273619969683,0,0.754845529794693,0,0,0.1627182603827759,0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna fill,it's gonna fill,is_multiword,18,18|19|20,0.0,0,2.0380637884140014,0,0.8177399436632792,0,0,0.1627182603827759,0
1213,"Doctor, my husband's cough has been so bad this week, if it doesn't clear up soon, I'm scared it's gonna fill a casket.",it's gonna,it's gonna,is_multiword,18,18|19,0.0,0,1.4141321778297424,1,0.7230625996987026,0,0,0.4988185214043336,1
1214,"Doctor, I found my husband this morning and he's gone the way of all flesh—his body was cold and there was no pulse.",way of,way of,is_multiword,11,11|12,0.0,0,1.057270050048828,0,0.353535940249761,0,0,0.1627182603827759,0
1215,"Doctor, we found our father this morning and he's gone the way of all flesh—can you come confirm it for the coroner's report?",way of,way of,is_multiword,11,11|12,0.0,0,0.5465202331542969,0,0.3408105274041494,0,0,0.1627182603827759,0
121,"Doctor, I think my husband might be a tanker—he’s been hiding bottles around the house and can’t seem to stop drinking even when he says he will.",seem to,seem to,is_multiword,18,18|19,0.0,0,0.0,0,0.291836937268575,0,0,0.1627182603827759,0
1221,"Doctor, I'm worried because my husband's heart condition has gotten so bad that the last specialist said he might step out of the picture any day now.",out of,out of,is_multiword,20,20|21,0.0,0,0.8461456596851349,0,0.6626040699581306,0,0,0.1627182603827759,0
1221,"Doctor, I'm worried because my husband's heart condition has gotten so bad that the last specialist said he might step out of the picture any day now.",step out of,step out of,is_multiword,19,19|20|21,0.0,0,4.785230040550232,1,0.6932988821839292,0,0,0.4988185214043336,1
1221,"Doctor, I'm worried because my husband's heart condition has gotten so bad that the last specialist said he might step out of the picture any day now.",step out,step out,is_multiword,19,19|20,0.0,0,2.777681291103363,0,0.6730081935723622,0,0,0.1627182603827759,0
1226,"Doctor, my son's been subbing for a dead Indian since the accident—he's completely unresponsive, and we're terrified he's not coming back.",subbing for,subbing for,is_multiword,4,4|5,0.4285714285714285,0,4.7829651435216265,0,0.112062414487203,0,0,0.1627182603827759,0
1227,"Doctor, I'm subbing for a dead Indian here—my wife hasn't moved or responded since last night, and I think she's gone.",subbing for,subbing for,is_multiword,2,2|3,0.4285714285714285,0,6.464541077613831,0,0.1393541892369588,0,0,0.1627182603827759,0
122,My husband's been acting like a bombo-basher lately—he's hiding bottles around the house and I'm worried his liver's giving out.,liver's giving,liver's giving,is_multiword,18,18|19,0.0,0,3.1212786436080933,0,0.918631549924612,1,0,0.4334338556297024,0
1231,"Doctor, I'm here about my father—he collapsed at home and when we checked his pupils, they were fixed and dilated; I'm terrified he's grounded for good.",for good,for good,is_multiword,25,25|26,0.0,0,0.0,0,0.2111677527427673,0,0,0.1627182603827759,0
1231,"Doctor, I'm here about my father—he collapsed at home and when we checked his pupils, they were fixed and dilated; I'm terrified he's grounded for good.",grounded for good,grounded for good,is_multiword,24,24|25|26,0.0,0,0.0,0,0.5682624330123265,0,1,0.1627182603827759,0
1231,"Doctor, I'm here about my father—he collapsed at home and when we checked his pupils, they were fixed and dilated; I'm terrified he's grounded for good.",grounded for,grounded for,is_multiword,24,24|25,0.0,0,2.8414745926856995,1,0.6538834298650424,0,0,0.4988185214043336,1
1236,"Doctor, my mother's breathing stopped ten minutes ago, and I need to know if she's already found eternal rest.",she's already,she's already,is_multiword,14,14|15,0.0,0,0.4120731353759765,1,0.2431268095970153,0,0,0.4988185214043336,1
1239,"Doctor, my father’s been unconscious since the fall—are you saying it’s curtains for him?",curtains for him,curtains for him,is_multiword,12,12|13|14,0.0,0,0.0,0,0.3491321404774984,0,0,0.1627182603827759,0
1239,"Doctor, my father’s been unconscious since the fall—are you saying it’s curtains for him?",curtains for,curtains for,is_multiword,12,12|13,0.0,0,4.5846059918403625,1,0.3397680521011352,0,0,0.4988185214043336,1
1239,"Doctor, my father’s been unconscious since the fall—are you saying it’s curtains for him?",for him,for him,is_multiword,13,13|14,0.0,0,0.0,0,0.6219535681108634,0,0,0.1627182603827759,0
1240,"My wife hasn’t moved or responded since last night, and I’m terrified she’s head for center—please, can you take a look?",for center,for center,is_multiword,14,14|15,0.0,0,7.394548916816712,0,0.8996040693794688,0,0,0.1627182603827759,0
1240,"My wife hasn’t moved or responded since last night, and I’m terrified she’s head for center—please, can you take a look?",head for center,head for center,is_multiword,13,13|14|15,0.0,0,5.2968738079071045,0,0.9890967269117632,1,1,0.4334338556297024,0
1240,"My wife hasn’t moved or responded since last night, and I’m terrified she’s head for center—please, can you take a look?",head for,head for,is_multiword,13,13|14,0.0,0,7.272159695625305,1,0.4659394820531209,0,0,0.4988185214043336,1
1241,"Doctor, I’m worried about my mother—she’s been so weak and confused, and when I checked on her this morning, she was completely head for center.",for center,for center,is_multiword,24,24|25,0.0,0,0.0,0,0.961242955798904,1,0,0.4334338556297024,0
1241,"Doctor, I’m worried about my mother—she’s been so weak and confused, and when I checked on her this morning, she was completely head for center.",head for center,head for center,is_multiword,23,23|24|25,0.0,0,0.0,0,0.9277800203611454,0,1,0.1627182603827759,0
