sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder,evitar sentir impotencia por no poder,is_multiword,0,2,2|3|4|5|6|7,1,6.354589189801898,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo <mask> <mask> <mask> <mask> <mask> <mask> <mask> ir,▁evitar ▁sentir ▁impoten cia ▁por ▁no ▁poder,7.0,4.584945359918531e-25,56.04184913635254,8.005978448050362,ir </s> </s> </s> </s> no puedo,9.542788613343255e-06,44.48212432861328,6.354589189801898,2.0,7.0,0.0,8.0,0.0,6.0
3373,no puedo evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder ir,evitar sentir impotencia por no poder ir,is_multiword,0,2,2|3|4|5|6|7|8,1,6.8544153571128845,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁evitar ▁sentir ▁impoten cia ▁por ▁no ▁poder ▁ir,8.0,5.110561985629476e-34,76.65658378601074,9.582072973251345,", , </s> </s>   . </s>",3.3353912900393663e-10,54.83532285690308,6.8544153571128845,2.0,8.0,0.0,8.0,0.0,7.0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia,sentir impotencia,is_multiword,0,3,3|4,1,6.154696702957153,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar <mask> <mask> <mask> por no poder ir,▁sentir ▁impoten cia,3.0,8.693219812664029e-12,25.468477725982662,8.489492575327555,"</s> </s> ,",0.0009078897412195,18.46409010887146,6.154696702957153,3.0,4.0,0.0,8.0,0.0,2.0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por,sentir impotencia por,is_multiword,0,3,3|4|5,1,7.990320473909378,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar <mask> <mask> <mask> <mask> no poder ir,▁sentir ▁impoten cia ▁por,4.0,6.143940657667207e-17,37.32848024368286,9.332120060920715,</s> </s> </s> </s>,0.0046671888491646,31.961281895637512,7.990320473909378,3.0,5.0,0.0,8.0,0.0,3.0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no,sentir impotencia por no,is_multiword,0,3,3|4|5|6,1,7.259472042322159,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar <mask> <mask> <mask> <mask> <mask> poder ir,▁sentir ▁impoten cia ▁por ▁no,5.0,1.3649743949323671e-18,41.135396003723145,8.22707920074463,</s> </s> </s> </s> no,0.0079226004126738,36.2973602116108,7.259472042322159,3.0,6.0,0.0,8.0,0.0,4.0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no poder,sentir impotencia por no poder,is_multiword,0,3,3|4|5|6|7,1,5.895021220048268,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar <mask> <mask> <mask> <mask> <mask> <mask> ir,▁sentir ▁impoten cia ▁por ▁no ▁poder,6.0,1.0320077093181126e-20,46.02019572257996,7.670032620429993,"ir </s> </s> </s> , ,",2.369922046134896e-05,35.37012732028961,5.895021220048268,3.0,7.0,0.0,8.0,0.0,5.0
3373,no puedo evitar sentir impotencia por no poder ir,sentir impotencia por no poder ir,sentir impotencia por no poder ir,is_multiword,0,3,3|4|5|6|7|8,1,5.677035536084857,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁sentir ▁impoten cia ▁por ▁no ▁poder ▁ir,7.0,4.609551914175257e-26,58.33908176422119,8.334154537745885,", </s> </s>    </s>",8.359785971880728e-09,39.739248752594,5.677035536084857,3.0,8.0,0.0,8.0,0.0,6.0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por,impotencia por,is_multiword,0,4,4|5,1,5.216504534085591,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar sentir <mask> <mask> <mask> no poder ir,▁impoten cia ▁por,3.0,2.2820167032806629e-10,22.200791358947757,7.400263786315918,"que , ,",0.0014282894254839,15.649513602256777,5.216504534085591,4.0,5.0,0.0,8.0,0.0,2.0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por no,impotencia por no,is_multiword,0,4,4|5|6,1,4.1416738629341125,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar sentir <mask> <mask> <mask> <mask> poder ir,▁impoten cia ▁por ▁no,4.0,1.2848825835473875e-11,25.077768683433533,6.269442170858383,"que , , no",0.0002012277449867,16.56669545173645,4.1416738629341125,4.0,6.0,0.0,8.0,0.0,3.0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por no poder,impotencia por no poder,is_multiword,0,4,4|5|6|7,1,4.1896095991134645,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar sentir <mask> <mask> <mask> <mask> <mask> ir,▁impoten cia ▁por ▁no ▁poder,5.0,1.1027845948826312e-14,32.13835287094116,6.427670574188232,"</s> </s> , , ,",1.380741383866906e-05,20.94804799556732,4.1896095991134645,4.0,7.0,0.0,8.0,0.0,4.0
3373,no puedo evitar sentir impotencia por no poder ir,impotencia por no poder ir,impotencia por no poder ir,is_multiword,0,4,4|5|6|7|8,1,5.648909946282704,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar sentir <mask> <mask> <mask> <mask> <mask> <mask>,▁impoten cia ▁por ▁no ▁poder ▁ir,6.0,5.689296917951991e-22,48.91828536987305,8.153047561645508,     .,2.9840157449384585e-07,33.89345967769623,5.648909946282704,4.0,8.0,0.0,8.0,0.0,5.0
3373,no puedo evitar sentir impotencia por no poder ir,por no,por no,is_multiword,0,5,5|6,1,2.291141450405121,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar sentir impotencia <mask> <mask> poder ir,▁por ▁no,2.0,0.0008380147954102,7.084474802017212,3.542237401008606,", no",0.0819052734582011,4.582282900810242,2.291141450405121,5.0,6.0,0.0,8.0,0.0,2.0
3373,no puedo evitar sentir impotencia por no poder ir,por no poder,por no poder,is_multiword,0,5,5|6|7,1,1.8682225942611692,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar sentir impotencia <mask> <mask> <mask> ir,▁por ▁no ▁poder,3.0,3.849118536032134e-06,12.467666387557983,4.155888795852661,", no puedo",0.0010457733653147,5.604667782783508,1.8682225942611692,5.0,7.0,0.0,8.0,0.0,3.0
3373,no puedo evitar sentir impotencia por no poder ir,por no poder ir,por no poder ir,is_multiword,0,5,5|6|7|8,1,4.798606216907501,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar sentir impotencia <mask> <mask> <mask> <mask>,▁por ▁no ▁poder ▁ir,4.0,6.635560956438818e-14,30.343748092651367,7.585937023162842,</s>   </s>,1.4385019217501114e-05,19.194424867630005,4.798606216907501,5.0,8.0,0.0,8.0,0.0,4.0
3373,no puedo evitar sentir impotencia por no poder ir,no poder,no poder,is_multiword,0,6,6|7,1,1.2699108123779297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar sentir impotencia por <mask> <mask> ir,▁no ▁poder,2.0,0.0004003876159241,7.823077440261841,3.91153872013092,que que,0.0050758777390279,2.53982162475586,1.2699108123779297,6.0,7.0,0.0,8.0,0.0,2.0
3373,no puedo evitar sentir impotencia por no poder ir,no poder ir,no poder ir,is_multiword,0,6,6|7|8,1,6.5615954001744585,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar sentir impotencia por <mask> <mask> <mask>,▁no ▁poder ▁ir,3.0,3.856936282324399e-12,26.281147956848145,8.760382652282715, . </s>,0.0013653264023567,19.684786200523376,6.5615954001744585,6.0,8.0,0.0,8.0,0.0,3.0
3373,no puedo evitar sentir impotencia por no poder ir,poder ir,poder ir,is_multiword,0,7,7|8,1,3.451143264770508,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,no puedo evitar sentir impotencia por no <mask> <mask>,▁poder ▁ir,2.0,1.8684630385319604e-05,10.88780927658081,5.443904638290405,tener </s>,0.0185827277173901,6.902286529541016,3.451143264770508,7.0,8.0,0.0,8.0,0.0,2.0
3377,"""boy christendom would make a nice setting for an episode of ""buffy""""",boy christendom,boy christendom,is_multiword,0,0,0|1,1,6.037414312362671,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> would make a nice setting for an episode of buffy,▁boy ▁christ en dom,4.0,1.974298094071845e-16,36.16114854812622,9.040287137031555,"I ffy , it",6.074011496059182e-06,24.149657249450684,6.037414312362671,0.0,1.0,0.0,11.0,0.0,2.0
3379,"""ay yo, we dippin after 3rd period today?? ""hell yeah, lets go get some dubbies",ay yo,ay yo,is_multiword,0,0,0|1,1,4.503685116767883,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> we dippin after 3rd period today hell yeah lets go get some dubbies,▁ay ▁yo,2.0,3.341114140426506e-07,14.91179132461548,7.455895662307739, s,0.0027273602169632,9.007370233535768,4.503685116767883,0.0,1.0,0.0,14.0,0.0,2.0
3379,"""ay yo, we dippin after 3rd period today?? ""hell yeah, lets go get some dubbies",hell yeah,hell yeah,is_multiword,0,9,9|10,1,2.2056476746996245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ay yo we dippin after 3rd period today hell <mask> <mask> <mask> go get some dubbies,▁yeah ▁let s,3.0,1.9751316492403104e-05,10.832290410995483,3.610763470331828,o we we,0.0147671909473145,6.616943024098873,2.2056476746996245,9.0,10.0,0.0,14.0,0.0,2.0
3380,adriana was doing the five finger waltz tonight because her boyfriend was out of town,five finger,five finger,is_multiword,0,4,4|5,1,7.79693067073822,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adriana was doing the <mask> <mask> waltz tonight because her boyfriend was out of town,▁five ▁finger,2.0,1.7179245470517815e-09,20.182148933410645,10.091074466705322,dance of,0.010170259104263,15.59386134147644,7.79693067073822,4.0,5.0,0.0,14.0,0.0,2.0
3382,there are some fishermen fuck fuck fuck,fuck fuck,fuck fuck,is_multiword,0,4,4|5,1,2.4639472365379333,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,there are some fishermen <mask> <mask> fuck,▁fuck ▁fuck,2.0,0.0002864841410853,8.157827377319336,4.078913688659668,who the,0.0395601530177491,4.927894473075867,2.4639472365379333,4.0,5.0,0.0,6.0,0.0,2.0
3382,there are some fishermen fuck fuck fuck,fuck fuck fuck,fuck fuck fuck,is_multiword,1,4,4|5|6,1,9.257565200328829,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,there are some fishermen <mask> <mask> <mask>,▁fuck ▁fuck ▁fuck,3.0,9.178362533642242e-16,34.62451267242432,11.54150422414144,in  .,0.0010575323341976,27.77269560098648,9.257565200328829,4.0,6.0,0.0,6.0,0.0,3.0
3383,"claire: hey, how are you? john: your being an asswaffle 70% of the day claire: i hate you",claire hey,claire hey,is_multiword,0,0,0|1,1,3.3585828145345054,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> how are you john your being an asswaffle 70 of the day claire i hate you,▁clair e ▁hey,3.0,2.1780333536163264e-08,17.642258405685425,5.880752801895142,i you you,0.00051749537913,10.075748443603516,3.3585828145345054,0.0,1.0,0.0,17.0,0.0,2.0
3384,if it smells like borrie it must be the black eyed peas,eyed peas,eyed peas,is_multiword,0,10,10|11,1,4.617524117231369,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if it smells like borrie it must be the black <mask> <mask> <mask> <mask>,▁eye d ▁pe as,4.0,2.443858428967585e-13,29.04002809524536,7.26000702381134,pepper of . .,2.567657073747436e-05,18.47009646892548,4.617524117231369,10.0,11.0,0.0,11.0,0.0,2.0
3390,a: dude your so bad b: na b im a bawss,dude your,dude your,is_multiword,0,1,1|2,1,5.884045680363973,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a <mask> <mask> <mask> so bad b na b im a bawss,▁du de ▁your,3.0,3.4713139668740834e-11,24.083902835845947,8.027967611948648,b a a,0.0016096060896189,17.65213704109192,5.884045680363973,1.0,2.0,0.0,10.0,0.0,2.0
3390,a: dude your so bad b: na b im a bawss,dude your so,dude your so,is_multiword,0,1,1|2|3,1,7.221888512372971,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a <mask> <mask> <mask> <mask> bad b na b im a bawss,▁du de ▁your ▁so,4.0,2.7691631093529803e-15,33.52023124694824,8.38005781173706,b b b a,0.009728678612974,28.88755404949188,7.221888512372971,1.0,3.0,0.0,10.0,0.0,3.0
3390,a: dude your so bad b: na b im a bawss,your so,your so,is_multiword,0,2,2|3,1,7.640770196914673,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a dude <mask> <mask> bad b na b im a bawss,▁your ▁so,2.0,1.5710913836332902e-08,17.968910217285156,8.984455108642578,b a,0.0680597132266339,15.281540393829346,7.640770196914673,2.0,3.0,0.0,10.0,0.0,2.0
3391,"aquacadet : danng, that sure was a rad aquabats show last nite, yo",aquacadet danng,aquacadet danng,is_multiword,0,0,0|1,1,7.12039098739624,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> that sure was a rad aquabats show last nite yo,▁aqua cade t ▁dan ng,5.0,4.558683278802368e-22,49.139838218688965,9.827967643737791,I you a a but,1.3199941123619953e-06,35.6019549369812,7.12039098739624,0.0,1.0,0.0,11.0,0.0,2.0
3391,"aquacadet : danng, that sure was a rad aquabats show last nite, yo",rad aquabats,rad aquabats,is_multiword,0,6,6|7,1,8.201502859592438,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,aquacadet danng that sure was a <mask> <mask> <mask> <mask> show last nite yo,▁rad ▁aqua bat s,4.0,2.693101411222557e-18,40.455838203430176,10.113959550857544,good of the the,0.0004761266036417,32.80601143836975,8.201502859592438,6.0,7.0,0.0,11.0,0.0,2.0
3392,"ben, you sneaky bast",sneaky bast,sneaky bast,is_multiword,0,2,2|3,1,5.981428146362305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ben you <mask> <mask> <mask> <mask> <mask>,▁sne a ky ▁bas t,5.0,3.053900510568577e-20,44.9352822303772,8.987056446075439,' me you ? </s>,2.974137712339142e-07,29.907140731811523,5.981428146362305,2.0,3.0,0.0,3.0,0.0,2.0
3396,"cmoan ya bastart, gie us a square go",cmoan ya,cmoan ya,is_multiword,0,0,0|1,1,6.9767372608184814,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> bastart gie us a square go,▁cm oan ▁ya,3.0,7.610022902318895e-14,30.206725120544437,10.06890837351481, you a,9.359689593773796e-05,20.930211782455444,6.9767372608184814,0.0,1.0,0.0,7.0,0.0,2.0
3396,"cmoan ya bastart, gie us a square go",cmoan ya bastart,cmoan ya bastart,is_multiword,0,0,0|1|2,1,7.984946966171265,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> gie us a square go,▁cm oan ▁ya ▁ba start,5.0,1.9642397625515314e-24,54.5869369506836,10.91738739013672,I you you you to,4.2883134958298957e-07,39.92473483085632,7.984946966171265,0.0,2.0,0.0,7.0,0.0,3.0
3396,"cmoan ya bastart, gie us a square go",ya bastart,ya bastart,is_multiword,0,1,1|2,1,6.440885225931804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cmoan <mask> <mask> <mask> gie us a square go,▁ya ▁ba start,3.0,2.7120234867148265e-13,28.935911178588867,9.645303726196287,a you you,6.683688221688933e-05,19.32265567779541,6.440885225931804,1.0,2.0,0.0,7.0,0.0,2.0
3396,"cmoan ya bastart, gie us a square go",square go,square go,is_multiword,1,6,6|7,1,5.505481123924255,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,cmoan ya bastart gie us a <mask> <mask> <mask>,▁ square ▁go,3.0,1.6683434737184968e-10,22.51401972770691,7.50467324256897, . </s>,0.0024847670757129,16.516443371772766,5.505481123924255,6.0,7.0,0.0,7.0,0.0,2.0
3398,"im'a hit you up tonite cuz, fo shizzy",im'a hit,im'a hit,is_multiword,0,0,0|1,1,2.566076397895813,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> you up tonite cuz fo shizzy,▁im ' a ▁hit,4.0,2.138617691022513e-09,19.963106155395508,4.990776538848877,i you to keep,6.135704479519375e-05,10.264305591583252,2.566076397895813,0.0,1.0,0.0,7.0,0.0,2.0
3398,"im'a hit you up tonite cuz, fo shizzy",up tonite,up tonite,is_multiword,0,3,3|4,1,3.95410148302714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im'a hit you <mask> <mask> <mask> cuz fo shizzy,▁up ▁to nite,3.0,1.5904497931612663e-09,20.259248971939087,6.753082990646362,in the my,0.0002255554518918,11.86230444908142,3.95410148302714,3.0,4.0,0.0,7.0,0.0,2.0
3398,"im'a hit you up tonite cuz, fo shizzy",up tonite cuz,up tonite cuz,is_multiword,0,3,3|4|5,1,4.277505493164062,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im'a hit you <mask> <mask> <mask> <mask> <mask> fo shizzy,▁up ▁to nite ▁cu z,5.0,5.179273159019499e-16,35.196696758270264,7.039339351654053,in the you ' fo,1.0063614139047338e-06,21.387527465820312,4.277505493164062,3.0,5.0,0.0,7.0,0.0,3.0
3398,"im'a hit you up tonite cuz, fo shizzy",tonite cuz,tonite cuz,is_multiword,0,4,4|5,1,4.737994223833084,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im'a hit you up <mask> <mask> <mask> <mask> fo shizzy,▁to nite ▁cu z,4.0,2.616349155709021e-13,28.971826314926147,7.242956578731537,with you you fo,4.450765239721588e-05,18.951976895332336,4.737994223833084,4.0,5.0,0.0,7.0,0.0,2.0
3398,"im'a hit you up tonite cuz, fo shizzy",fo shizzy,fo shizzy,is_multiword,1,6,6|7,1,6.763865311940511,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,im'a hit you up tonite cuz <mask> <mask> <mask>,▁fo ▁shi zzy,3.0,2.0506805007645025e-12,26.91284942626953,8.97094980875651,' . </s>,0.0013317605497912,20.291595935821533,6.763865311940511,6.0,7.0,0.0,7.0,0.0,2.0
3408,"this bonger crashed the party, he was pretty fukkin kewl",fukkin kewl,fukkin kewl,is_multiword,0,8,8|9,1,6.629611206054688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,this bonger crashed the party he was pretty <mask> <mask> <mask> <mask> <mask>,▁fu k kin ▁ke wl,5.0,1.3505612643268139e-20,45.75118160247803,9.150236320495605,good and the the .,3.361492210851246e-06,33.14805603027344,6.629611206054688,8.0,9.0,0.0,9.0,0.0,2.0
3409,"what up, my bazignot? or you are such a bazignot",what up,what up,is_multiword,0,0,0|1,1,6.434845209121704,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> my bazignot or you are such a bazignot,▁what ▁up,2.0,4.86900600198739e-07,14.535205841064451,7.267602920532227,You are,0.1890931699252724,12.869690418243408,6.434845209121704,0.0,1.0,0.0,9.0,0.0,2.0
3412,"alexis, i have a droner boner for you",droner boner,droner boner,is_multiword,1,4,4|5,1,6.961101472377777,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alexis i have a <mask> <mask> <mask> <mask> for you,▁drone r ▁bon er,4.0,1.3970214645965326e-16,36.50701904296875,9.126754760742188,lot of to waiting,0.0001729318185706,27.84440588951111,6.961101472377777,4.0,5.0,0.0,7.0,0.0,2.0
3412,"alexis, i have a droner boner for you",droner boner for,droner boner for,is_multiword,0,4,4|5|6,1,5.938270711898804,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alexis i have a <mask> <mask> <mask> <mask> <mask> you,▁drone r ▁bon er ▁for,5.0,1.388104866722985e-18,41.11859226226807,8.223718452453614,very to to to with,1.089465013223446e-05,29.69135355949402,5.938270711898804,4.0,6.0,0.0,7.0,0.0,3.0
3412,"alexis, i have a droner boner for you",boner for,boner for,is_multiword,0,5,5|6,1,4.937243024508159,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,alexis i have a droner <mask> <mask> <mask> you,▁bon er ▁for,3.0,2.7172170928154957e-09,19.723657608032227,6.574552536010742,i i for,0.0073582839344502,14.811729073524477,4.937243024508159,5.0,6.0,0.0,7.0,0.0,2.0
3414,yeeeeee hah look at that nobjockey go,yeeeeee hah,yeeeeee hah,is_multiword,0,0,0|1,1,7.425241440534592,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> look at that nobjockey go,▁ye eeeee ▁ha h,4.0,5.1839229981657707e-17,37.49838447570801,9.374596118927002,I you have a,0.0004107939885365,29.700965762138367,7.425241440534592,0.0,1.0,0.0,6.0,0.0,2.0
3414,yeeeeee hah look at that nobjockey go,nobjockey go,nobjockey go,is_multiword,0,5,5|6,1,5.019190549850464,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,yeeeeee hah look at that <mask> <mask> <mask> <mask> <mask> <mask>,▁no b jo cke y ▁go,6.0,9.030338700342994e-23,50.758867263793945,8.459811210632324,"girl , you  . .",1.0827908974770714e-09,30.115143299102783,5.019190549850464,5.0,6.0,0.0,6.0,0.0,2.0
3415,"if you type fratz instead of frats, your cool factor will go up 1029387 points",go up,go up,is_multiword,0,11,11|12,1,1.4437122344970703,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if you type fratz instead of frats your cool factor will <mask> <mask> 1029387 points,▁go ▁up,2.0,0.0027488973159435,5.896555423736572,2.948277711868286,be at,0.049334534079035,2.8874244689941406,1.4437122344970703,11.0,12.0,0.0,14.0,0.0,2.0
3418,my 3 nickle days gat me catchin birds off the roof,gat me,gat me,is_multiword,0,4,4|5,1,7.599142074584961,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my 3 nickle days <mask> <mask> catchin birds off the roof,▁gat ▁me,2.0,4.139631615924648e-09,19.302659034729004,9.651329517364502,i to,0.0165003302098267,15.198284149169922,7.599142074584961,4.0,5.0,0.0,10.0,0.0,2.0
3418,my 3 nickle days gat me catchin birds off the roof,gat me catchin,gat me catchin,is_multiword,0,4,4|5|6,1,6.946332886815071,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my 3 nickle days <mask> <mask> <mask> <mask> birds off the roof,▁gat ▁me ▁catch in,4.0,3.122476823899758e-16,35.70273494720459,8.925683736801147,and the ing the,0.0003643471631468,27.785331547260284,6.946332886815071,4.0,6.0,0.0,10.0,0.0,3.0
3418,my 3 nickle days gat me catchin birds off the roof,me catchin,me catchin,is_multiword,0,5,5|6,1,6.225596110026042,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my 3 nickle days gat <mask> <mask> <mask> birds off the roof,▁me ▁catch in,3.0,9.575674442492147e-11,23.069210052490234,7.689736684163411,ts and the,0.0123707344307502,18.676788330078125,6.225596110026042,5.0,6.0,0.0,10.0,0.0,2.0
