sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1093,"He’s such a MOMBOY, always calling his mom for advice.",He’s such,he's such,is_multiword,0,0,0|1,1,3.8357647359371194,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> a momboy always calling his mom for advice,▁he ' s ▁such,4.0,3.5409586934624696e-11,24.064038515090942,6.016009628772736,How the to of,0.0001631273177853,15.343058943748474,3.8357647359371194,0.0,1.0,0.0,9.0,0.0,2.0
1095,Are you bringing a MOOS to the party?,bringing a,bringing a,is_multiword,0,2,2|3,1,0.5536003112792969,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,are you <mask> <mask> moos to the party,▁bringing ▁a,2.0,0.0086396655117997,4.751391410827637,2.3756957054138184,going to,0.0261425561599666,1.1072006225585938,0.5536003112792969,2.0,3.0,0.0,7.0,0.0,2.0
1095,Are you bringing a MOOS to the party?,bringing a MOOS,bringing a moos,is_multiword,0,2,2|3|4,1,5.081776738166809,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,are you <mask> <mask> <mask> <mask> to the party,▁bringing ▁a ▁mo os,4.0,1.825179295179452e-12,27.029342889785767,6.757335722446442,ready to to go,0.0012281627356882,20.32710695266724,5.081776738166809,2.0,4.0,0.0,7.0,0.0,3.0
1095,Are you bringing a MOOS to the party?,a MOOS,a moos,is_multiword,0,3,3|4,1,4.338373899459839,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,are you bringing <mask> <mask> <mask> to the party,▁a ▁mo os,3.0,5.536979286506955e-09,19.01181674003601,6.33727224667867,your own s,0.0024869579016746,13.015121698379517,4.338373899459839,3.0,4.0,0.0,7.0,0.0,2.0
1097,We’ve got a MOSS joining our team.,We’ve got,we've got,is_multiword,0,0,0|1,1,3.266521453857422,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> a moss joining our team,▁we ' ve ▁got,4.0,2.5293780121106875e-10,22.097877502441406,5.524469375610352,</s> ' s of,0.000119548108381,13.066085815429688,3.266521453857422,0.0,1.0,0.0,6.0,0.0,2.0
1102,I’ll send you an MSG later with the details.,an MSG,an msg,is_multiword,0,3,3|4,1,3.8997903863588967,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'll send you <mask> <mask> <mask> later with the details,▁an ▁ms g,3.0,1.8664833808762445e-07,15.49403953552246,5.164679845174153,a email email,0.0224903629142781,11.69937115907669,3.8997903863588967,3.0,4.0,0.0,8.0,0.0,2.0
1104,Good luck on your test! MTFBWU!,test MTFBWU,test mtfbwu,is_multiword,0,4,4|5,1,5.9157852331797285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,good luck on your <mask> <mask> <mask> <mask> <mask> <mask>,▁test ▁m t f bw u,6.0,4.9994648283902e-23,51.35012626647949,8.558354377746582," ,   . </s>",1.3004115399433057e-07,35.49471139907837,5.9157852331797285,4.0,5.0,0.0,5.0,0.0,2.0
1105,"It’s been so long since we hung out, MU!",hung out,hung out,is_multiword,0,6,6|7,1,5.962152421474457,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,it's been so long since we <mask> <mask> mu,▁hung ▁out,2.0,8.772008097983861e-08,16.249114990234375,8.124557495117188,posted the,0.0132360627604602,11.924304842948914,5.962152421474457,6.0,7.0,0.0,8.0,0.0,2.0
1113,What’s up with you? N2M over here.,N 2,n 2,is_multiword,0,4,4|5,1,3.99392694234848,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what's up with you <mask> <mask> <mask> <mask> here,▁n 2 m ▁over,4.0,2.3047385196503173e-12,26.79605388641357,6.6990134716033936,? you you s,1.9988646571541112e-05,15.97570776939392,3.99392694234848,4.0,5.0,0.0,6.0,0.0,2.0
1121,Do you have NE idea what time the show starts?,NE idea,ne idea,is_multiword,0,3,3|4,1,6.028881192207336,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,do you have <mask> <mask> what time the show starts,▁ne ▁idea,2.0,5.329450126988272e-07,14.444847583770752,7.222423791885376,any idea,0.0918971557633143,12.057762384414673,6.028881192207336,3.0,4.0,0.0,9.0,0.0,2.0
1122,Is NE1 coming to the game tonight?,NE 1,ne 1,is_multiword,0,1,1|2,1,7.116937081019084,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,is <mask> <mask> <mask> to the game tonight,▁ne 1 ▁coming,3.0,1.7044700472756242e-12,27.097766876220703,9.032588958740234,the to reaction,0.0031924851130692,21.35081124305725,7.116937081019084,1.0,2.0,0.0,6.0,0.0,2.0
1123,"I’ll pass on dessert, NFM.",pass on,pass on,is_multiword,0,1,1|2,1,4.330045759677887,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'll <mask> <mask> dessert nfm,▁pass ▁on,2.0,2.748543165443398e-06,12.804439544677734,6.402219772338867,be a,0.0158537688383988,8.660091519355774,4.330045759677887,1.0,2.0,0.0,4.0,0.0,2.0
1132,"I’m home alone, NIFOC right now.",NIFOC right,nifoc right,is_multiword,0,3,3|4,1,5.334357172250748,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm home alone <mask> <mask> <mask> <mask> now,▁ni fo c ▁right,4.0,3.3701074571143954e-14,31.02124667167664,7.755311667919159,", i ' right",6.228325286501562e-05,21.33742868900299,5.334357172250748,3.0,4.0,0.0,5.0,0.0,2.0
1137,"What’s up? NM, just hanging out.",hanging out,hanging out,is_multiword,0,4,4|5,1,3.261005401611328,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what's up nm just <mask> <mask> <mask>,▁hang ing ▁out,3.0,1.2420434855105028e-08,18.203922748565677,6.067974249521892,a you .,0.0002202149278516,9.783016204833984,3.261005401611328,4.0,5.0,0.0,5.0,0.0,2.0
1141,What are you up to tonight? NMJC.,up to,up to,is_multiword,0,3,3|4,1,1.1845969557762146,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what are you <mask> <mask> tonight nmjc,▁up ▁to,2.0,0.0038021081755193,5.572199583053589,2.7860997915267944,going for,0.0406398701233324,2.369193911552429,1.1845969557762146,3.0,4.0,0.0,6.0,0.0,2.0
1145,He’s got some serious NOWL about computers.,He’s got,he's got,is_multiword,0,0,0|1,1,2.2545434832572937,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> some serious nowl about computers,▁he ' s ▁got,4.0,7.449313540861569e-10,21.01772904396057,5.254432260990143,"</s> , s get",6.146946454380124e-06,9.018173933029177,2.2545434832572937,0.0,1.0,0.0,6.0,0.0,2.0
1159,"What’s up? NTHING, just relaxing.",up NTHING,up nthing,is_multiword,0,1,1|2,1,6.705258806546529,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what's <mask> <mask> <mask> just relaxing,▁up ▁n thing,3.0,8.315091577054112e-12,25.512948989868164,8.504316329956055,more better than,0.0045293693286469,20.115776419639587,6.705258806546529,1.0,2.0,0.0,4.0,0.0,2.0
1162,I’d NVR do that!,I’d NVR,i'd nvr,is_multiword,0,0,0|1,1,5.635480856895446,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> do that,▁i ' d ▁n vr,5.0,6.426151152740453e-18,39.58615589141846,7.917231178283691,"I , , , to",1.109793384634362e-05,28.177404284477237,5.635480856895446,0.0,1.0,0.0,3.0,0.0,2.0
1165,I saved the last slice O4U!,O 4,o 4,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,I saved the last slice O4U!,O 4 U,o 4 u,is_multiword,0,5,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1165,I saved the last slice O4U!,4 U,4 u,is_multiword,0,6,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1179,"I’ll call you back later, OI right now.",OI right,oi right,is_multiword,0,5,5|6,1,2.7603212197621665,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'll call you back later <mask> <mask> <mask> now,▁o i ▁right,3.0,6.936414492440555e-07,14.181310653686523,4.727103551228841,i you you,0.0027384944116595,8.280963659286499,2.7603212197621665,5.0,6.0,0.0,7.0,0.0,2.0
1181,You’re really mad? OJ!,mad OJ,mad oj,is_multiword,0,2,2|3,1,4.825996478398641,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,you're really <mask> <mask> <mask>,▁mad ▁ oj,3.0,8.586493783883962e-11,23.178245544433597,7.726081848144531,good . .,0.0001665431522854,14.477989435195925,4.825996478398641,2.0,3.0,0.0,3.0,0.0,2.0
1191,"OMGYG2BK, that’s the best news ever!",OMGYG 2,omgyg 2,is_multiword,0,0,0|1,1,5.047393057081434,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> the best news ever,▁om gy g 2 b k ▁that ' s,9.0,2.0328781392872434e-31,70.67068529129028,7.85229836569892,The News news news </s> </s> </s> one of,1.0879424429968798e-11,45.42653751373291,5.047393057081434,0.0,1.0,0.0,5.0,0.0,2.0
1191,"OMGYG2BK, that’s the best news ever!",OMGYG 2 BK,omgyg 2 bk,is_multiword,0,0,0|1|2,1,4.193500256538391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> best news ever,▁om gy g 2 b k ▁that ' s ▁the,10.0,6.285496757132714e-31,69.5418930053711,6.954189300537109,Home : : . </s> . . news - the,1.0244241767380185e-12,41.93500256538391,4.193500256538391,0.0,2.0,0.0,5.0,0.0,3.0
1191,"OMGYG2BK, that’s the best news ever!",2 BK,2 bk,is_multiword,0,1,1|2,1,4.294005423784256,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,omgyg2bk <mask> <mask> <mask> <mask> best news ever,▁that ' s ▁the,4.0,2.092544829066212e-10,22.28746998310089,5.571867495775223,. com : the,0.0060273472647541,17.176021695137024,4.294005423784256,1.0,2.0,0.0,5.0,0.0,2.0
1197,That comment was totally OOC for him.,totally OOC,totally ooc,is_multiword,0,3,3|4,1,6.173857410748799,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,that comment was <mask> <mask> <mask> for him,▁totally ▁oo c,3.0,3.652967858401912e-12,26.3354811668396,8.778493722279867,a good enough,0.0004040754521905,18.5215722322464,6.173857410748799,3.0,4.0,0.0,6.0,0.0,2.0
1202,"I’m OOTO until Monday, so I’ll reply then.",I’m OOTO,i'm ooto,is_multiword,0,0,0|1,1,3.1452642917633056,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> until monday so i'll reply then,▁i ' m ▁oo to,5.0,9.043319257420844e-12,25.428994834423065,5.085798966884613,i ' ' ' reply,6.111988005208544e-05,15.726321458816528,3.1452642917633056,0.0,1.0,0.0,7.0,0.0,2.0
1217,"I can’t make it, you’re OYO this time.",can’t make,can't make,is_multiword,0,1,1|2,1,0.6243428885936737,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> <mask> it you're oyo this time,▁can ' t ▁make,4.0,2.294153267929683e-05,10.68256163597107,2.670640408992768,' ' you about,0.0002787514365679,2.497371554374695,0.6243428885936737,1.0,2.0,0.0,7.0,0.0,2.0
1220,P2P sharing is common in online networks.,P 2,p 2,is_multiword,0,0,0|1,1,5.453180313110352,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> is common in online networks,▁p 2 p ▁sharing,4.0,5.9112334325944205e-15,32.761921882629395,8.190480470657349,The of of which,1.7572056259707952e-05,21.812721252441406,5.453180313110352,0.0,1.0,0.0,6.0,0.0,2.0
1220,P2P sharing is common in online networks.,P 2 P,p 2 p,is_multiword,0,0,0|1|2,1,4.404515838623047,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> common in online networks,▁p 2 p ▁sharing ▁is,5.0,4.767341832828367e-16,35.27957260608673,7.055914521217346,What s s s is,1.7480784306029798e-06,22.022579193115234,4.404515838623047,0.0,2.0,0.0,6.0,0.0,3.0
1220,P2P sharing is common in online networks.,2 P,2 p,is_multiword,0,1,1|2,1,1.986665725708008,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,p2p <mask> <mask> common in online networks,▁sharing ▁is,2.0,0.0003543692470165,7.945171117782593,3.972585558891296,is is,0.0188387442327777,3.973331451416016,1.986665725708008,1.0,2.0,0.0,6.0,0.0,2.0
1222,"Can’t talk now, P911!",P 911,p 911,is_multiword,0,3,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1233,Hanging out with my PEEPS this weekend.,Hanging out,hanging out,is_multiword,0,0,0|1,1,4.01272718111674,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> with my peeps this weekend,▁hang ing ▁out,3.0,3.036503079085056e-08,17.309974193572998,5.769991397857666,I to out,0.0051343981381945,12.03818154335022,4.01272718111674,0.0,1.0,0.0,6.0,0.0,2.0
1258,I’ll be taking my POV on the road trip.,be taking,be taking,is_multiword,0,1,1|2,1,2.2879676818847656,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'll <mask> <mask> my pov on the road trip,▁be ▁taking,2.0,5.6279989696766375e-05,9.785171508789062,4.892585754394531,be on,0.005465847208068,4.575935363769531,2.2879676818847656,1.0,2.0,0.0,8.0,0.0,2.0
1259,A lot of PPL showed up to the event.,PPL showed,ppl showed,is_multiword,0,3,3|4,1,6.386702299118042,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a lot of <mask> <mask> <mask> up to the event,▁p pl ▁showed,3.0,2.5901149138971904e-11,24.376733779907227,8.125577926635742,people s coming,0.0054255994793583,19.16010689735413,6.386702299118042,3.0,4.0,0.0,8.0,0.0,2.0
1259,A lot of PPL showed up to the event.,PPL showed up,ppl showed up,is_multiword,0,3,3|4|5,1,6.177800342440605,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a lot of <mask> <mask> <mask> <mask> to the event,▁p pl ▁showed ▁up,4.0,5.929057496003028e-15,32.7589111328125,8.189727783203125,people people people ed,0.0003198335790084,24.71120136976242,6.177800342440605,3.0,5.0,0.0,8.0,0.0,3.0
1259,A lot of PPL showed up to the event.,PPL showed up to,ppl showed up to,is_multiword,0,3,3|4|5|6,1,5.084211754798889,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a lot of <mask> <mask> <mask> <mask> <mask> the event,▁p pl ▁showed ▁up ▁to,5.0,3.90581434470277e-16,35.47889518737793,7.095779037475586,people and the people at,4.284865022641987e-05,25.42105877399445,5.084211754798889,3.0,6.0,0.0,8.0,0.0,4.0
1259,A lot of PPL showed up to the event.,showed up,showed up,is_multiword,0,4,4|5,1,2.5370331406593323,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a lot of ppl <mask> <mask> to the event,▁showed ▁up,2.0,0.0001330749601192,8.924597978591919,4.46229898929596,were ed,0.0212684250679162,5.0740662813186646,2.5370331406593323,4.0,5.0,0.0,8.0,0.0,2.0
1259,A lot of PPL showed up to the event.,showed up to,showed up to,is_multiword,0,4,4|5|6,1,1.961429754892985,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a lot of ppl <mask> <mask> <mask> the event,▁showed ▁up ▁to,3.0,4.113305879295907e-06,12.401283502578735,4.133761167526245,were ed at,0.0014781052647746,5.884289264678955,1.961429754892985,4.0,6.0,0.0,8.0,0.0,3.0
1259,A lot of PPL showed up to the event.,up to,up to,is_multiword,0,5,5|6,1,1.7735786139965055,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a lot of ppl showed <mask> <mask> the event,▁up ▁to,2.0,0.0184953797047765,3.9902343237772575,1.9951171618886288,up at,0.6420577052373108,3.5471572279930115,1.7735786139965055,5.0,6.0,0.0,8.0,0.0,2.0
1262,I’ll PROBS be there by 7.,I’ll PROBS,i'll probs,is_multiword,0,0,0|1,1,4.485319566726685,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> be there by 7,▁i ' ll ▁prob s,5.0,7.662556582093329e-16,34.80501580238342,6.961003160476684,</s> : : ' will,4.208442342029179e-06,22.426597833633423,4.485319566726685,0.0,1.0,0.0,5.0,0.0,2.0
1275,"PTL, we made it home safely!",made it,made it,is_multiword,0,2,2|3,1,4.318927705287933,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ptl we <mask> <mask> home safely,▁made ▁it,2.0,8.470982975738936e-06,11.678864002227783,5.839432001113892,can your,0.0477866679459974,8.637855410575867,4.318927705287933,2.0,3.0,0.0,5.0,0.0,2.0
1278,I’ll be taking some PTO next week.,I’ll be,i'll be,is_multiword,0,0,0|1,1,1.9226445853710172,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> taking some pto next week,▁i ' ll ▁be,4.0,8.258192739383299e-09,18.61206007003784,4.6530150175094604," , ' start",1.8065947801671783e-05,7.69057834148407,1.9226445853710172,0.0,1.0,0.0,6.0,0.0,2.0
1278,I’ll be taking some PTO next week.,I’ll be taking,i'll be taking,is_multiword,0,0,0|1|2,1,3.005981540679932,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> some pto next week,▁i ' ll ▁be ▁taking,5.0,1.780963041730962e-12,27.05386686325073,5.410773372650146," , , to get",5.998751703182628e-06,15.029907703399658,3.005981540679932,0.0,2.0,0.0,6.0,0.0,3.0
1278,I’ll be taking some PTO next week.,be taking,be taking,is_multiword,0,1,1|2,1,1.5436631441116333,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'll <mask> <mask> some pto next week,▁be ▁taking,2.0,0.0009722787402343,6.93586802482605,3.467934012413025,be you,0.0213107905361516,3.0873262882232666,1.5436631441116333,1.0,2.0,0.0,6.0,0.0,2.0
1286,She’s such a PYT!,She’s such,she's such,is_multiword,0,0,0|1,1,2.741566061973572,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> a pyt,▁she ' s ▁such,4.0,5.557978176109042e-11,23.61320161819458,5.903300404548645,   is,3.217398737781766e-06,10.966264247894289,2.741566061973572,0.0,1.0,0.0,3.0,0.0,2.0
1290,"Hey, Q4U—what’s the plan for tonight?",Q 4,q 4,is_multiword,0,1,1|2,1,4.546909376978874,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> plan for tonight,▁q 4 u - what ' s ▁the,8.0,5.784491320100822e-24,53.50686180591583,6.688357725739479,", , , , you what have the",3.629496574206464e-08,36.375275015830994,4.546909376978874,1.0,2.0,0.0,5.0,0.0,2.0
1290,"Hey, Q4U—what’s the plan for tonight?",Q 4 U,q 4 u,is_multiword,0,1,1|2|3,1,4.564866397115919,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> for tonight,▁q 4 u - what ' s ▁the ▁plan,9.0,8.740754078212098e-28,62.304386138916016,6.922709570990668,", , , , ' ' ' a me",6.081566829918158e-10,41.08379757404328,4.564866397115919,1.0,3.0,0.0,5.0,0.0,3.0
1290,"Hey, Q4U—what’s the plan for tonight?",4 U,4 u,is_multiword,0,2,2|3,1,0.3337306678295135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hey q4u-what's <mask> <mask> for tonight,▁the ▁plan,2.0,0.041341565361903,3.185886859893799,1.5929434299468994,your plan,0.080586388231434,0.6674613356590271,0.3337306678295135,2.0,3.0,0.0,5.0,0.0,2.0
1294,They said they’d never change their mind… QFI.,mind QFI,mind qfi,is_multiword,0,6,6|7,1,7.190031925837199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,they said they'd never change their <mask> <mask> <mask>,▁mind ▁q fi,3.0,1.1675160654772745e-12,27.4761426448822,9.158714214960732, s .,0.0027229297418423,21.5700957775116,7.190031925837199,6.0,7.0,0.0,7.0,0.0,2.0
1295,"What they said was spot on, QFT.",spot on,spot on,is_multiword,0,4,4|5,1,4.776283144950867,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,what they said was <mask> <mask> qft,▁spot ▁on,2.0,4.385439536593383e-07,14.639805793762209,7.319902896881103,true .,0.0061750425619987,9.552566289901732,4.776283144950867,4.0,5.0,0.0,6.0,0.0,2.0
1299,"I lost my keys, Q_Q.",Q Q,q q,is_multiword,1,4,4|5,1,7.15664666891098,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i lost my keys <mask> <mask>,▁q ▁q,2.0,1.1608920747902666e-08,18.27149200439453,9.135746002197266,i </s>,0.0190974842632117,14.31329333782196,7.15664666891098,4.0,5.0,0.0,5.0,0.0,2.0
1303,"Look at that dog, such a QT!",such a,such a,is_multiword,0,4,4|5,1,5.910709470510483,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,look at that dog <mask> <mask> qt,▁such ▁a,2.0,5.994252316595772e-07,14.32729458808899,7.163647294044495,in the,0.0816041102909513,11.821418941020966,5.910709470510483,4.0,5.0,0.0,6.0,0.0,2.0
1303,"Look at that dog, such a QT!",such a QT,such a qt,is_multiword,0,4,4|5|6,1,4.817607223987579,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,look at that dog <mask> <mask> <mask> <mask>,▁such ▁a ▁q t,4.0,5.0584176897488677e-14,30.615137577056885,7.653784394264221,",  . .",1.1831930800149389e-05,19.27042889595032,4.817607223987579,4.0,6.0,0.0,6.0,0.0,3.0
1303,"Look at that dog, such a QT!",a QT,a qt,is_multiword,0,5,5|6,1,3.744636615117391,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,look at that dog such <mask> <mask> <mask>,▁a ▁q t,3.0,7.451943486430713e-08,16.41220587491989,5.470735291639964,a cute .,0.0056376045460708,11.233909845352173,3.744636615117391,5.0,6.0,0.0,6.0,0.0,2.0
1306,R8 my outfit from 1 to 10!,R 8,r 8,is_multiword,0,0,0|1,1,5.259939988454183,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> outfit from 1 to 10,▁r 8 ▁my,3.0,8.001446691822272e-12,25.551398754119877,8.517132918039957, s your,5.705021068026928e-05,15.779819965362549,5.259939988454183,0.0,1.0,0.0,6.0,0.0,2.0
1332,The pay raise will be RTRCTV to last month.,pay raise,pay raise,is_multiword,0,1,1|2,1,7.019460678100586,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the <mask> <mask> will be rtrctv to last month,▁pay ▁raise,2.0,5.4269529684513e-09,19.03188800811768,9.515944004058838,next month,0.0067855043734349,14.038921356201172,7.019460678100586,1.0,2.0,0.0,8.0,0.0,2.0
1341,Got to get back to RW responsibilities.,get back,get back,is_multiword,0,2,2|3,1,0.4991340637207031,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,got to <mask> <mask> to rw responsibilities,▁get ▁back,2.0,0.0022630494936007,6.0910420417785645,3.0455210208892822,work back,0.0061409617373764,0.9982681274414062,0.4991340637207031,2.0,3.0,0.0,6.0,0.0,2.0
1347,"S2R your address, and I’ll mail it.",S 2,s 2,is_multiword,0,0,0|1,1,7.709523346275091,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> address and i'll mail it,▁s 2 r ▁your,4.0,1.3628816305072388e-15,34.229175090789795,8.557293772697449,Send me your email,0.0336722337459237,30.838093385100365,7.709523346275091,0.0,1.0,0.0,6.0,0.0,2.0
1348,"S2S, but the event has been canceled.",S 2,s 2,is_multiword,0,0,0|1,1,3.15743824839592,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> the event has been canceled,▁s 2 s ▁but,4.0,3.254952926678341e-11,24.14825820922852,6.037064552307129, the s of,9.944357872215592e-06,12.62975299358368,3.15743824839592,0.0,1.0,0.0,6.0,0.0,2.0
1348,"S2S, but the event has been canceled.",S 2 S,s 2 s,is_multiword,0,0,0|1|2,1,3.395906591415405,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> event has been canceled,▁s 2 s ▁but ▁the,5.0,1.038923975303254e-13,29.89542067050934,5.979084134101868," , , </s> This",2.458675633307039e-06,16.979532957077026,3.395906591415405,0.0,2.0,0.0,6.0,0.0,3.0
1348,"S2S, but the event has been canceled.",2 S,2 s,is_multiword,0,1,1|2,1,5.266061544418335,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s2s <mask> <mask> event has been canceled,▁but ▁the,2.0,2.4886546343155985e-06,12.903768301010132,6.451884150505066,: This,0.0933270570930703,10.53212308883667,5.266061544418335,1.0,2.0,0.0,6.0,0.0,2.0
1349,"If you sign up for that site, you’ll get S4L.",sign up,sign up,is_multiword,0,2,2|3,1,0.2984123229980469,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if you <mask> <mask> for that site you'll get s4l,▁sign ▁up,2.0,0.009486425288361,4.657893419265747,2.328946709632873,sign paying,0.0172305936728521,0.5968246459960938,0.2984123229980469,2.0,3.0,0.0,9.0,0.0,2.0
1349,"If you sign up for that site, you’ll get S4L.",sign up for,sign up for,is_multiword,0,2,2|3|4,1,1.3256479899088542,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if you <mask> <mask> <mask> that site you'll get s4l,▁sign ▁up ▁for,3.0,6.531301958545333e-05,9.636319160461426,3.212106386820475,' to on,0.0034846934869412,3.9769439697265625,1.3256479899088542,2.0,4.0,0.0,9.0,0.0,3.0
1349,"If you sign up for that site, you’ll get S4L.",up for,up for,is_multiword,0,3,3|4,1,0.0252037048339843,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,if you sign <mask> <mask> that site you'll get s4l,▁up ▁for,2.0,0.2794915779052336,1.274783119559288,0.637391559779644,up on,0.2939411476063976,0.0504074096679687,0.0252037048339843,3.0,4.0,0.0,9.0,0.0,2.0
