sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
1769,"Doctor, my dewbeaters have been swelling up something awful and turning red after I walk just a short distance.",something awful,something awful,is_multiword,0,7,7|8,1,0.1582955519358316,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely bad or unpleasant.,"An intense, unpleasant symptom.",Extremely unpleasant or undesirable.,0.8266831040382385,0.9094499349594116,0.7889803051948547,0.8417044480641683,0.7889803051948547,0.0616235629135589
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of,barkers of,is_multiword,0,1,1|2,1,0.9666866517315308,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"swollen areas on the skin, typically on the feet or legs, often due to prolonged standing.",Clerks or salespeople who encourage customers to buy.,"Loudspeakers or individuals who attract attention, often in a commercial setting.",0.0090384082868695,0.0090058157220482,0.0818958207964897,0.0333133482684691,0.0090058157220482,0.0420736585439241
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of mine,barkers of mine,is_multiword,0,1,1|2|3,1,0.7628420386463404,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"swollen areas on the skin, likely due to poor circulation or a medical condition.",Refers to the speaker's vocal helpers or salespeople.,"Loud, outdoor vendors or promoters of a business or event, in this context, likely referring to the speaker's employees or representatives.",0.0090786218643188,0.0088753718882799,0.6935198903083801,0.2371579613536596,0.0088753718882799,0.3952210368605057
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of mine keep,barkers of mine keep,is_multiword,0,1,1|2|3|4,1,0.9096157373860478,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"swollen, inflamed areas on the feet, typically on the heels or sides, caused by prolonged standing.",Refers to the speaker's vocal supporters or colleagues.,"Agitators or noisemakers belonging to oneself, persistently making a disturbance or noise.",0.0089616049081087,0.0091838603839278,0.2530073225498199,0.0903842626139521,0.0089616049081087,0.1408357449888087
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",of mine,of mine,is_multiword,0,2,2|3,1,0.7586409312983354,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun indicating ownership or association, referring to the speaker's employees or workers.",Belonging to these barkers.,Belonging to oneself; personal property or affiliation.,0.0330426655709743,0.4593454897403717,0.2316890507936477,0.2413590687016646,0.0330426655709743,0.2133158606584542
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",of mine keep,of mine keep,is_multiword,0,2,2|3|4,1,0.7894436328982314,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possessive pronoun referring to the speaker's employees or workers.,"Belonging to the speaker, referring to individuals who accompany them.",Belonging to oneself and persistently increasing in size or quantity.,0.4476861953735351,0.0132421227172017,0.1707407832145691,0.2105563671017686,0.0132421227172017,0.2199417504858146
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",mine keep,mine keep,is_multiword,0,3,3|4,1,0.528536210457484,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Possessive pronoun referring to the speaker's barkers, indicating they belong to the speaker.","Belonging to the speaker, continuously with them.","Pertaining to the speaker, a group of individuals or objects belonging to them and under their control.",0.4360457062721252,0.5006476044654846,0.4776980578899383,0.471463789542516,0.4360457062721252,0.0327490593592708
1774,"Doctor, I've been having a sharp pain in my number twelves every morning when I get out of bed, and it doesn't go away until I've been walking for a while.",number twelves,number twelves,is_multiword,1,9,9|10,1,0.9786367248743773,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Kidneys.,"Refers to the patient's twelfth rib, likely experiencing pain.","Abdominal region, specifically the area between the navel and the lower back.",0.0204439032822847,0.0233670882880687,0.0202788338065147,0.0213632751256227,0.0202788338065147,0.0017373147024795
1775,"My son keeps complaining about his kickers hurting, especially in the morning when he gets out of bed.",kickers hurting,kickers hurting,is_multiword,0,6,6|7,1,0.684193139274915,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Sore or painful feet, likely due to poorly fitting shoes or an uncomfortable sleeping position.",Pain in the knees or lower legs.,"Parts of the feet, typically toes or the ball of the foot, causing discomfort or pain.",0.1256530135869979,0.5186310410499573,0.3031365275382995,0.3158068607250849,0.1256530135869979,0.1967951613339812
1776,"Doctor, my kickers have been burning like crazy after I walk just a few blocks.",walk just,walk just,is_multiword,0,10,10|11,1,0.2857062220573425,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To move at a leisurely pace, typically for exercise or recreation, often in a casual or relaxed manner.",To move by foot for a short distance.,"To move forward by putting one's feet on the ground in a continuous manner, typically at a moderate pace.",0.6247933506965637,0.7491517066955566,0.768936276435852,0.7142937779426575,0.6247933506965637,0.0781383526693335
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",up something,up something,is_multiword,0,6,6|7,1,0.5845570871606469,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rapidly or noticeably, often due to increased size or intensity.",Intensely or severely.,Increasing significantly in size or volume.,0.5302915573120117,0.7058744430541992,0.0101627381518483,0.4154429128393531,0.0101627381518483,0.3617960094271899
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",up something fierce,up something fierce,is_multiword,0,6,6|7|8,1,0.7020953396956127,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To a great or unpleasant degree.,"Extremely, to a great degree.",Noticeably and significantly enlarged or inflated.,0.6524862051010132,0.0810944288969039,0.160133346915245,0.2979046603043874,0.0810944288969039,0.3096091755312634
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",something fierce,something fierce,is_multiword,0,7,7|8,1,0.5896571427583694,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To a great or considerable extent.,Extremely; very intensely.,"Intensely or extremely, as in a strong or violent manner.",0.2794742286205292,0.2252580970525741,0.7262962460517883,0.4103428572416305,0.2252580970525741,0.2749631887289924
1781,"Doctor, I’ve been getting these sharp pains in my steamboats whenever I walk more than a block.",steamboats whenever,steamboats whenever,is_multiword,0,9,9|10,1,0.7488510484496753,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"The lower part of the leg, specifically the area below the knee.",Refers to the patient's legs or calves.,"Abdominal region or organs, specifically when referring to the body, in this context.",0.4266873598098755,0.0616276934742927,0.265131801366806,0.2511489515503247,0.0616276934742927,0.1829310800903019
1782,My mom says her steamboats have been swelling up so bad she can’t even get her shoes on in the morning.,swelling up,swelling up,is_multiword,0,7,7|8,1,0.4433326025803884,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,becoming noticeably larger or more inflated.,Increasing in size significantly.,"Expanding or inflating abnormally, often due to water absorption or internal pressure.",0.6950964331626892,0.6220803260803223,0.3528254330158233,0.5566673974196116,0.3528254330158233,0.1802678501906603
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",up something,up something,is_multiword,0,7,7|8,1,0.8054869367430607,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Rapidly or noticeably, especially due to increased size or intensity.","Extremely, to a great degree.",Inflating or expanding abnormally.,0.0927636548876762,0.4784924983978271,0.0122830364853143,0.1945130632569392,0.0122830364853143,0.2492037763995761
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",up something fierce,up something fierce,is_multiword,0,7,7|8|9,1,0.625335156917572,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Rapidly and noticeably swollen.,"Extremely, to a great degree.","Increased significantly, very strongly.",0.257813423871994,0.3595977127552032,0.5065833926200867,0.374664843082428,0.257813423871994,0.1250675343562626
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",something fierce,something fierce,is_multiword,0,8,8|9,1,0.138122002283732,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To a great or considerable extent, or with great intensity or severity.","Extremely, very intensely.","Intensely or violently, in a forceful or extreme manner.",0.8585831522941589,0.9027302265167236,0.8243206143379211,0.8618779977162679,0.8243206143379211,0.0393085083063991
1787,My daughter came home crying and said a hairy ape happened to her—can you check if she's hurt inside?,ape happened,ape happened,is_multiword,0,9,9|10,1,0.69499821215868,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A person who is physically intimidating or frightening, often used to describe a bully or someone causing emotional distress.",Metaphorical term for a frightening or unpleasant experience.,"An uncommon, unexpected encounter with a large, hairy primate, often used metaphorically to describe an unusual, frightening event.",0.474268764257431,0.0380278602242469,0.4027087390422821,0.30500178784132,0.0380278602242469,0.2339583677124261
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",suffered a,suffered a,is_multiword,0,24,24|25,1,0.3485343853632608,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,experienced or endured a negative or traumatic event.,Endured a severe physical assault.,Experienced or undergone a harmful or traumatic event.,0.5499480962753296,0.928149938583374,0.4762988090515136,0.6514656146367391,0.4762988090515136,0.242428784832781
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",suffered a gangfuck,suffered a gangfuck,is_multiword,0,24,24|25|26,1,0.5674885213375092,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"experienced possible physical or emotional trauma, likely as a result of assault or abuse.",Suffered severe physical assault.,"Unwanted, violent, and often multiple sexual assaults, typically involving a group of perpetrators.",0.6254242658615112,0.3826334476470947,0.2894767224788666,0.4325114786624908,0.2894767224788666,0.1734388983466168
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",a gangfuck,a gangfuck,is_multiword,0,25,25|26,1,0.5703532993793488,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Unintended or unwanted sexual activity, often resulting in physical or emotional harm to one or more parties involved.",A derogatory term for forced sexual intercourse.,"Uncontrolled, violent, and often non-consensual group sexual activity.",0.3193696737289428,0.6594784259796143,0.3100920021533966,0.4296467006206512,0.3100920021533966,0.19909416185206
1791,"My wife is in shock and can barely speak after the attack, doctor—she has bruises and tears, and I suspect those men forced a gangfuck on her.",gangfuck on,gangfuck on,is_multiword,0,25,25|26,1,0.5156777699788411,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Forced or coerced group sexual activity, often involving multiple perpetrators and a single victim.","Forceful, violent sexual assault.","Group sexual intercourse involving multiple men and a woman, often forced or non-consensual.",0.4064761698246002,0.7457962036132812,0.3006943166255951,0.4843222300211589,0.3006943166255951,0.2325380168189589
1793,"Doctor, my daughter has been very withdrawn and has bruises on her wrists—she won't talk about it, but I'm terrified she was subjected to a gangbang.",a gangbang,a gangbang,is_multiword,0,25,25|26,1,0.3280287186304728,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A gangbang refers to a group sex act involving multiple men with one woman.,A group sexual assault involving multiple men.,"A gangbang is a sexual activity involving one person being sexually penetrated by multiple partners, often in a group setting.",0.6510227918624878,0.7118337750434875,0.6530572772026062,0.6719712813695272,0.6510227918624878,0.034536916250292
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",did booty,did booty,is_multiword,0,10,10|11,1,0.5096876819928486,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaged in or subjected to a form of theft or harassment, typically of a sexual nature.",Engaged in inappropriate sexual activity.,"Unauthorized touching or groping of another person's body, often inappropriate or offensive.",0.4584966897964477,0.425866425037384,0.5865738391876221,0.4903123180071513,0.425866425037384,0.0849464177558142
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",did booty banditry,did booty banditry,is_multiword,0,10,10|11|12,1,0.6650637189547222,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Engaged in or suffered a form of theft or assault, specifically involving the theft of one's buttocks.",Claimed to have sexually assaulted her.,"Unauthorized touching or groping of another person's body, often in a sexual manner, typically in a public or social setting.",0.2924997210502624,0.265066385269165,0.4472427368164062,0.3349362810452779,0.265066385269165,0.0982227162316534
