sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
6,"Bro, pull up or stay sus",Bro,bro,is_single_word,1,0,,1,0.3458808461825052,1,1.0,0.0,bro; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",or,40.0,1.0,0.0,"أخ, جاء أو تبقى مشكوك","Brother, will he come or will he stay is uncertain.",brother,60.0,1.0,0.0,兄弟，拉上来或保持怀疑,"Brother, pull it up or keep it suspicious.",brother,60.0,1.0,0.0,ブラ、上がってきてくれよ、または疑問のままにしてくれ。,"Bring the beer, or leave it as it is.",beer,57.14285714285714,1.0,0.0,4.0,0.0,"A casual term of endearment or friendship, often used among peers in informal settings.",Term of address for a male friend.,"Informal term for a friend or acquaintance, often used in an informal or casual setting.",0.5405732989311218,0.9124701023101808,0.5093140602111816,0.6541191538174947,0.5093140602111816,0.2242837364626343
6,"Bro, pull up or stay sus",pull,pull,is_single_word,0,1,,0,,0,0.75,0.0,bro; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",like,25.0,1.0,0.0,"أخ, جاء أو تبقى مشكوك","Brother, will he come or will he stay is uncertain.",will,50.0,1.0,0.0,兄弟，拉上来或保持怀疑,"Brother, pull it up or keep it suspicious.",pull,100.0,0.0,0.0,ブラ、上がってきてくれよ、または疑問のままにしてくれ。,"Bring the beer, or leave it as it is.",leave,22.22222222222222,1.0,0.0,3.0,1.0,,,,,,,,,
6,"Bro, pull up or stay sus",up,up,is_single_word,0,2,,0,,0,0.75,0.0,bro; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",man,0.0,1.0,0.0,"أخ, جاء أو تبقى مشكوك","Brother, will he come or will he stay is uncertain.",uncertain,18.181818181818176,1.0,0.0,兄弟，拉上来或保持怀疑,"Brother, pull it up or keep it suspicious.",up,100.0,0.0,0.0,ブラ、上がってきてくれよ、または疑問のままにしてくれ。,"Bring the beer, or leave it as it is.",bring,0.0,1.0,0.0,3.0,1.0,,,,,,,,,
6,"Bro, pull up or stay sus",or,or,is_single_word,0,3,,0,,0,0.0,0.0,bro; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",or,100.0,0.0,0.0,"أخ, جاء أو تبقى مشكوك","Brother, will he come or will he stay is uncertain.",or,100.0,0.0,0.0,兄弟，拉上来或保持怀疑,"Brother, pull it up or keep it suspicious.",or,100.0,0.0,0.0,ブラ、上がってきてくれよ、または疑問のままにしてくれ。,"Bring the beer, or leave it as it is.",or,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
6,"Bro, pull up or stay sus",stay,stay,is_single_word,0,4,,0,,0,0.5,0.0,bro; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",stay,100.0,0.0,0.0,"أخ, جاء أو تبقى مشكوك","Brother, will he come or will he stay is uncertain.",stay,100.0,0.0,0.0,兄弟，拉上来或保持怀疑,"Brother, pull it up or keep it suspicious.",it,33.333333333333336,1.0,0.0,ブラ、上がってきてくれよ、または疑問のままにしてくれ。,"Bring the beer, or leave it as it is.",it,33.333333333333336,1.0,0.0,2.0,2.0,,,,,,,,,
6,"Bro, pull up or stay sus",sus,sus,is_single_word,1,5,,1,0.3639749685923258,1,1.0,0.0,bro; sus,genz-alpha-slangs,slang,"Hombre, acércate o quédate así.","Man, come closer or stay like that.",stay,28.57142857142857,1.0,0.0,"أخ, جاء أو تبقى مشكوك","Brother, will he come or will he stay is uncertain.",is,40.0,1.0,0.0,兄弟，拉上来或保持怀疑,"Brother, pull it up or keep it suspicious.",suspicious,46.15384615384615,1.0,0.0,ブラ、上がってきてくれよ、または疑問のままにしてくれ。,"Bring the beer, or leave it as it is.",as,40.0,1.0,0.0,4.0,0.0,"Untrustworthy or suspicious, implying someone is not genuine or credible.",Stay suspicious or unaware.,Suspicious or acting suspiciously.,0.511298656463623,0.6670559644699097,0.7297204732894897,0.6360250314076742,0.511298656463623,0.1124687139670976
7,"Yo, you ghosted again",Yo,yo,is_single_word,1,0,,1,0.606892545397083,1,1.0,0.0,ghosted; yo,genz-alpha-slangs,slang,Tú me has vuelto a fantasma de nuevo.,You've turned me into a ghost again.,you've,50.0,1.0,0.0,يا صديقي، أنت فعلت ذلك مجددًا.,"Oh my friend, you did that again.",you,80.0,1.0,0.0,又一次被你冷落了,You've been ignored by you again.,you,80.0,1.0,0.0,よ、またあなたは幽霊になったね。,"Oh, you're a ghost again.",oh,50.0,1.0,0.0,4.0,0.0,"An informal greeting or expression of familiarity, often used to initiate a conversation or express camaraderie.","Hey, used to get attention.","Informal way to address someone, often used in casual or friendly conversation.",0.3318115770816803,0.8206601142883301,0.0268506724387407,0.393107454602917,0.0268506724387407,0.4004388167288643
7,"Yo, you ghosted again",you,you,is_single_word,0,1,,0,,0,0.5,0.0,ghosted; yo,genz-alpha-slangs,slang,Tú me has vuelto a fantasma de nuevo.,You've turned me into a ghost again.,you've,66.66666666666667,1.0,0.0,يا صديقي، أنت فعلت ذلك مجددًا.,"Oh my friend, you did that again.",you,100.0,0.0,0.0,又一次被你冷落了,You've been ignored by you again.,you,100.0,0.0,0.0,よ、またあなたは幽霊になったね。,"Oh, you're a ghost again.",you're,66.66666666666667,1.0,0.0,2.0,2.0,,,,,,,,,
7,"Yo, you ghosted again",ghosted,ghosted,is_single_word,1,2,,1,0.2495835622151693,1,1.0,0.0,ghosted; yo,genz-alpha-slangs,slang,Tú me has vuelto a fantasma de nuevo.,You've turned me into a ghost again.,ghost,83.33333333333334,1.0,0.0,يا صديقي، أنت فعلت ذلك مجددًا.,"Oh my friend, you did that again.",that,36.36363636363637,1.0,0.0,又一次被你冷落了,You've been ignored by you again.,ignored,57.14285714285714,1.0,0.0,よ、またあなたは幽霊になったね。,"Oh, you're a ghost again.",ghost,83.33333333333334,1.0,0.0,4.0,0.0,"Suddenly and without explanation, ended communication or contact with someone.",Left suddenly without explanation.,"Withdrew communication abruptly or without explanation, typically in a romantic or social context.",0.7828212380409241,0.7587236762046814,0.7097043991088867,0.7504164377848307,0.7097043991088867,0.0372595718101611
7,"Yo, you ghosted again",again,again,is_single_word,0,3,,0,,0,0.0,0.0,ghosted; yo,genz-alpha-slangs,slang,Tú me has vuelto a fantasma de nuevo.,You've turned me into a ghost again.,again,100.0,0.0,0.0,يا صديقي، أنت فعلت ذلك مجددًا.,"Oh my friend, you did that again.",again,100.0,0.0,0.0,又一次被你冷落了,You've been ignored by you again.,again,100.0,0.0,0.0,よ、またあなたは幽霊になったね。,"Oh, you're a ghost again.",again,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
8,"Bro, IRL you fold faster than a Walmart chair",Bro,bro,is_single_word,1,0,,1,0.2211487690607706,1,1.0,0.0,bro; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",you,33.333333333333336,1.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",brother,60.0,1.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Brother, you fold up in real life faster than a Walmart chair.",brother,60.0,1.0,0.0,ブラ、IRLあなたはワルマートの椅子より速く折れる。,"Bra, IRL you are faster than folding a Walmart chair.",bra,66.66666666666667,1.0,0.0,4.0,0.0,An informal term used to address a close male friend or acquaintance in a casual or familiar manner.,Term of address for a male friend informally.,Informal term for a friend or acquaintance.,0.8927561044692993,0.7540150880813599,0.6897825002670288,0.7788512309392294,0.6897825002670288,0.1037410068138793
8,"Bro, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,1,,0,,0,0.75,1.0,bro; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",real,57.14285714285714,1.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",chair,50.0,1.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Brother, you fold up in real life faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,ブラ、IRLあなたはワルマートの椅子より速く折れる。,"Bra, IRL you are faster than folding a Walmart chair.",irl,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
8,"Bro, IRL you fold faster than a Walmart chair",you,you,is_single_word,0,2,,0,,0,0.0,0.0,bro; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",you,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",you,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Brother, you fold up in real life faster than a Walmart chair.",you,100.0,0.0,0.0,ブラ、IRLあなたはワルマートの椅子より速く折れる。,"Bra, IRL you are faster than folding a Walmart chair.",you,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
8,"Bro, IRL you fold faster than a Walmart chair",fold,fold,is_single_word,1,3,,0,,0,0.5,0.0,bro; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",you,28.57142857142857,1.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",fold,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Brother, you fold up in real life faster than a Walmart chair.",fold,100.0,0.0,0.0,ブラ、IRLあなたはワルマートの椅子より速く折れる。,"Bra, IRL you are faster than folding a Walmart chair.",folding,72.72727272727273,1.0,0.0,2.0,2.0,,,,,,,,,
8,"Bro, IRL you fold faster than a Walmart chair",faster,faster,is_single_word,0,4,,0,,0,0.0,0.0,bro; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",faster,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",faster,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Brother, you fold up in real life faster than a Walmart chair.",faster,100.0,0.0,0.0,ブラ、IRLあなたはワルマートの椅子より速く折れる。,"Bra, IRL you are faster than folding a Walmart chair.",faster,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
8,"Bro, IRL you fold faster than a Walmart chair",than,than,is_single_word,0,5,,0,,0,0.0,0.0,bro; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",than,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",than,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Brother, you fold up in real life faster than a Walmart chair.",than,100.0,0.0,0.0,ブラ、IRLあなたはワルマートの椅子より速く折れる。,"Bra, IRL you are faster than folding a Walmart chair.",than,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
8,"Bro, IRL you fold faster than a Walmart chair",a,a,is_single_word,0,6,,0,,0,0.0,0.0,bro; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",a,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",a,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Brother, you fold up in real life faster than a Walmart chair.",a,100.0,0.0,0.0,ブラ、IRLあなたはワルマートの椅子より速く折れる。,"Bra, IRL you are faster than folding a Walmart chair.",a,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
8,"Bro, IRL you fold faster than a Walmart chair",Walmart,walmart,is_single_word,0,7,,0,,0,0.0,1.0,bro; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",walmart,100.0,0.0,1.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",walmart,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Brother, you fold up in real life faster than a Walmart chair.",walmart,100.0,0.0,0.0,ブラ、IRLあなたはワルマートの椅子より速く折れる。,"Bra, IRL you are faster than folding a Walmart chair.",walmart,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
8,"Bro, IRL you fold faster than a Walmart chair",chair,chair,is_single_word,0,8,,0,,0,0.0,0.0,bro; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",chair,100.0,0.0,0.0,أخي، في الواقع، أنت ت折 بشكل أسرع من كرسي وولمارت.,"Brother, in fact, you fold faster than a Walmart chair.",chair,100.0,0.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快。,"Brother, you fold up in real life faster than a Walmart chair.",chair,100.0,0.0,0.0,ブラ、IRLあなたはワルマートの椅子より速く折れる。,"Bra, IRL you are faster than folding a Walmart chair.",chair,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
9,"Bruh, IRL you fold faster than a Walmart chair",Bruh,bruh,is_single_word,1,0,,1,0.8759883865714073,1,1.0,0.0,bruh; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",up,33.333333333333336,1.0,0.0,أنا أعتقد أنك ت折 في الواقع أسرع من كرسي وولمارت.,I think you're actually folding faster than a Walmart chair.,than,25.0,1.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",brother,54.54545454545454,1.0,0.0,ブラフ、IRLあなたはワルマートの椅子より速く折れる,"Brah, IRL you fold faster than a Walmart chair.",brah,75.0,1.0,0.0,4.0,0.0,"An informal term of endearment or camaraderie, similar to ""bro"" or ""buddy"", used among friends.",Intercalated term for emphasis or humor.,"Exclamation used to express surprise, disbelief, or frustration, often in an informal or casual context.",0.1851445883512497,0.0971037298440933,0.089786522090435,0.1240116134285926,0.089786522090435,0.0530689725687072
9,"Bruh, IRL you fold faster than a Walmart chair",IRL,irl,is_single_word,1,1,,0,,0,0.75,1.0,bruh; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",real,57.14285714285714,1.0,0.0,أنا أعتقد أنك ت折 في الواقع أسرع من كرسي وولمارت.,I think you're actually folding faster than a Walmart chair.,i,50.0,1.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",real,57.14285714285714,1.0,0.0,ブラフ、IRLあなたはワルマートの椅子より速く折れる,"Brah, IRL you fold faster than a Walmart chair.",irl,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
9,"Bruh, IRL you fold faster than a Walmart chair",you,you,is_single_word,0,2,,0,,0,0.25,0.0,bruh; fold; irl,genz-alpha-slangs,slang,"Hombre, en la vida real, tú te rindes más rápido que una silla de Walmart.","Listen, in real life, you give up faster than a Walmart office chair.",you,100.0,0.0,0.0,أنا أعتقد أنك ت折 في الواقع أسرع من كرسي وولمارت.,I think you're actually folding faster than a Walmart chair.,you're,66.66666666666667,1.0,0.0,兄弟，你在现实生活中折叠得比沃尔玛椅子还快,"Brother, you fold up in real life faster than a Walmart chair.",you,100.0,0.0,0.0,ブラフ、IRLあなたはワルマートの椅子より速く折れる,"Brah, IRL you fold faster than a Walmart chair.",you,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
