sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
224,"""Doc, I get these shakes real bad in the morning, my buddies call 'em the alky jerks—can you give me something to calm 'em down?""",alky jerks,alky jerks,is_multiword,1,15,1.0,1
225,"Doctor, I'm worried about my dad—he stopped drinking cold turkey and now he's confused and sweating, seems like he's in the dingbats.",cold turkey,cold turkey,is_multiword,0,9,1.0,1
227,"I'm worried about my dad, doc—he's got the shakes and keeps saying he sees things that aren't there after he quit the bottle cold turkey.",cold turkey,cold turkey,is_multiword,0,24,1.0,1
228,"Doctor, my husband's been having the shakes real bad since he stopped drinking last week—he can't even hold a cup steady.",shakes real,shakes real,is_multiword,0,6,1.0,1
229,"My dad hasn't had a drop in a week and now he's confused, shaky, and can't sleep—could this be the aggers?",the aggers,the aggers,is_multiword,0,20,1.0,1
230,"Doctor, I think my husband might have the aggers—he's been shaking, sweating, and seeing things since he stopped drinking three days ago.",aggers he's,aggers he's,is_multiword,0,8,1.0,1
233,"Doc, I think my husband's got the whoofits—he's been shaking and sweating ever since he stopped drinking two days ago.",husband's got,husband's got,is_multiword,0,4,1.0,1
233,"Doc, I think my husband's got the whoofits—he's been shaking and sweating ever since he stopped drinking two days ago.",whoofits he's,whoofits he's,is_multiword,0,7,1.0,1
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",it’s quart-mania,it's quart-mania,is_multiword,0,16,1.0,1
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",it’s quart-mania setting,it's quart-mania setting,is_multiword,0,16,1.0,1
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",it’s quart-mania setting in,it's quart-mania setting in,is_multiword,0,16,1.0,1
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",quart-mania setting,quart-mania setting,is_multiword,0,17,1.0,1
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",quart-mania setting in,quart-mania setting in,is_multiword,0,17,1.0,1
237,"I’m here because my father can’t stop seeing things after his last bender, and I’m worried it’s quart-mania setting in.",setting in,setting in,is_multiword,0,18,1.0,1
239,"Doctor, I can't sleep and my hands won't stop trembling ever since I quit drinking; I'm worried it might be the Rats.",trembling ever,trembling ever,is_multiword,0,9,1.0,1
240,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the Rats.",had a,had a,is_multiword,0,4,1.0,1
240,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the Rats.",had a drink,had a drink,is_multiword,0,4,1.0,1
240,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the Rats.",a drink,a drink,is_multiword,0,5,1.0,1
243,"Doctor, I think my husband's got the Blue Johnnies—he's shaking like a leaf and seeing things since he stopped drinking yesterday.",husband's got,husband's got,is_multiword,0,4,1.0,1
245,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the rams.",had a,had a,is_multiword,0,4,1.0,1
245,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the rams.",had a drink,had a drink,is_multiword,0,4,1.0,1
245,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the rams.",a drink,a drink,is_multiword,0,5,1.0,1
249,"My dad's been sweating and his hands won't stop trembling since he quit whiskey last week; could this be the diddleums, doctor?",won't stop,won't stop,is_multiword,0,7,1.0,1
250,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the diddleums.",had a,had a,is_multiword,0,4,1.0,1
250,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the diddleums.",had a drink,had a drink,is_multiword,0,4,1.0,1
250,"Doctor, my husband hasn't had a drink in three days and now he's shaking and seeing things—I think he's got the diddleums.",a drink,a drink,is_multiword,0,5,1.0,1
251,"Doctor, I can't sleep and I keep seeing things that aren't there—could this be the hoo-jahs from quitting whiskey cold turkey?",aren't there,aren't there,is_multiword,0,10,1.0,1
253,"Doctor, I think my husband has the horries—he's been shaking, sweating, and seeing things ever since he stopped drinking three days ago.",horries he's,horries he's,is_multiword,0,7,1.0,1
254,"I'm worried about my dad, doctor—he's got the horries bad, can't stop trembling and his heart's racing like crazy.",horries bad,horries bad,is_multiword,0,9,1.0,1
257,"Doctor, my husband hasn't had a drink in three days and now he's got the jumps—shaking, sweating, and seeing things that aren't there.",had a,had a,is_multiword,0,4,1.0,1
257,"Doctor, my husband hasn't had a drink in three days and now he's got the jumps—shaking, sweating, and seeing things that aren't there.",had a drink,had a drink,is_multiword,0,4,1.0,1
257,"Doctor, my husband hasn't had a drink in three days and now he's got the jumps—shaking, sweating, and seeing things that aren't there.",a drink,a drink,is_multiword,0,5,1.0,1
264,My husband hasn't had a drink in two days and now he's seeing things and can't sleep—is this that black dog you warned us about?,had a,had a,is_multiword,0,3,1.0,1
264,My husband hasn't had a drink in two days and now he's seeing things and can't sleep—is this that black dog you warned us about?,had a drink,had a drink,is_multiword,0,3,1.0,1
264,My husband hasn't had a drink in two days and now he's seeing things and can't sleep—is this that black dog you warned us about?,a drink,a drink,is_multiword,0,4,1.0,1
265,I'm worried my dad's been going through the jimmies; he's been so restless and confused since he tried to quit cold turkey.,cold turkey,cold turkey,is_multiword,0,20,1.0,1
270,"Doctor, my husband keeps getting completely arseholed every night and I’m worried about his liver—he’s been vomiting bile this morning.",keeps getting,keeps getting,is_multiword,0,3,1.0,1
270,"Doctor, my husband keeps getting completely arseholed every night and I’m worried about his liver—he’s been vomiting bile this morning.",he’s been,he's been,is_multiword,0,15,1.0,1
270,"Doctor, my husband keeps getting completely arseholed every night and I’m worried about his liver—he’s been vomiting bile this morning.",he’s been vomiting,he's been vomiting,is_multiword,0,15,1.0,1
270,"Doctor, my husband keeps getting completely arseholed every night and I’m worried about his liver—he’s been vomiting bile this morning.",been vomiting,been vomiting,is_multiword,0,16,1.0,1
271,"Doctor, I think I might be getting loaded too often—my liver's been aching and I feel sick every morning.",getting loaded,getting loaded,is_multiword,0,6,1.0,1
274,"My husband comes home soused every evening, and this morning he couldn't even stand up straight—I'm scared he's got something wrong with his balance.",he's got,he's got,is_multiword,0,18,1.0,1
276,"My husband keeps saying he's just afloat from a little celebration, but he's been stumbling and slurring his words all morning, and I'm worried it's more than that.",afloat from,afloat from,is_multiword,0,6,1.0,1
277,"Doctor, I’m here because my husband’s been showing signs of inebriation every evening, but he says he hasn’t had a drop to drink.",to drink,to drink,is_multiword,0,21,1.0,1
283,"I think I was abroad again this morning, doc—I woke up with no memory of last night and my head's pounding like a drum.",with no,with no,is_multiword,0,12,1.0,1
284,"Doctor, my husband came home last night looking really abroad—slurring his words and stumbling—and I'm worried it might be more than just a few drinks.",abroad slurring,abroad slurring,is_multiword,0,9,1.0,1
285,"Doctor, I think my husband might be airlocked again—he can't even walk straight and keeps slurring his words since last night.",keeps slurring,keeps slurring,is_multiword,0,15,1.0,1
286,"I'm worried about my son, he's been acting strange and stumbling around—could he be airlocked from all the partying he did yesterday?",stumbling around,stumbling around,is_multiword,0,10,1.0,1
289,"Doctor, my husband's been coming home with that zigzag look every night—he can't walk straight and his words are slurred.",husband's been,husband's been,is_multiword,0,2,1.0,1
289,"Doctor, my husband's been coming home with that zigzag look every night—he can't walk straight and his words are slurred.",husband's been coming,husband's been coming,is_multiword,0,2,1.0,1
289,"Doctor, my husband's been coming home with that zigzag look every night—he can't walk straight and his words are slurred.",been coming,been coming,is_multiword,0,3,1.0,1
292,"Doctor, I think my husband is stewed again—he can't even walk straight and keeps slurring his words.",keeps slurring,keeps slurring,is_multiword,0,14,1.0,1
299,"My husband's been banged up to the eyes for the third time this week, and I'm scared he won't wake up properly.",husband's been,husband's been,is_multiword,0,1,1.0,1
299,"My husband's been banged up to the eyes for the third time this week, and I'm scared he won't wake up properly.",husband's been banged,husband's been banged,is_multiword,0,1,1.0,1
299,"My husband's been banged up to the eyes for the third time this week, and I'm scared he won't wake up properly.",been banged,been banged,is_multiword,0,2,1.0,1
300,"Doctor, I think I'm banged up to the eyes—I can't stop shaking and my head is pounding since last night.",banged up,banged up,is_multiword,0,4,1.0,1
305,"My son's been showing up to work with all sails set again, and his boss called me saying he needs to see a doctor about his drinking.",showing up,showing up,is_multiword,0,3,1.0,1
306,"Doctor, I'm worried about my husband—he's been coming home with all sails set almost every night this week, and I don't know how to help him.",been coming,been coming,is_multiword,0,7,1.0,1
307,"I’m here for my son, he’s only sixteen and he came home totally afflicted, throwing up and barely conscious—can you check him out?",totally afflicted,totally afflicted,is_multiword,0,12,1.0,1
