sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee ko chod,ek randee ko chod,is_multiword,0,1,1|2|3|4,1,0.539432128270467,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in sexual intercourse with a woman in exchange for payment or other forms of compensation.,I ended a relationship with a prostitute.,Paid sexual intercourse with a prostitute.,0.2890385091304779,0.732190728187561,0.3604743778705597,0.4605678717295329,0.2890385091304779,0.2379285669029183
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee ko chod diya,ek randee ko chod diya,is_multiword,0,1,1|2|3|4|5,1,0.5237857699394226,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in sexual intercourse with a woman in exchange for money.,She left a prostitute.,Paid sexual intercourse with a prostitute.,0.3430397808551788,0.745812177658081,0.3397907316684723,0.4762142300605774,0.3397907316684723,0.2334843230106555
41,'maine ek randee ko chod diya' - i fucked a prostitute,randee ko,randee ko,is_multiword,0,2,2|3,1,0.6153951634963353,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A woman who engages in sexual activities in exchange for money or other forms of compensation.,I removed his clothing from the prostitute.,Prostitute (female).,0.1392908841371536,0.6206455230712891,0.3938781023025512,0.3846048365036646,0.1392908841371536,0.240811268838868
41,'maine ek randee ko chod diya' - i fucked a prostitute,randee ko chod,randee ko chod,is_multiword,0,2,2|3|4,1,0.6472397794326146,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in sexual intercourse with a woman in exchange for payment or other forms of compensation.,I ended a relationship with a prostitute.,Discarded (or left) a prostitute.,0.2890385091304779,0.1977469176054,0.5714952349662781,0.3527602205673854,0.1977469176054,0.194851978598777
41,'maine ek randee ko chod diya' - i fucked a prostitute,randee ko chod diya,randee ko chod diya,is_multiword,0,2,2|3|4|5,1,0.5663436502218246,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engaged in sexual intercourse with a woman in exchange for money or other forms of compensation.,She left the prostitute.,Paid sexual intercourse with a prostitute.,0.2289287596940994,0.7365622520446777,0.3354780375957489,0.4336563497781753,0.2289287596940994,0.2676792415863689
41,'maine ek randee ko chod diya' - i fucked a prostitute,ko chod,ko chod,is_multiword,0,3,3|4,1,0.9670226179684202,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To have sexual intercourse with someone.,removed or dismissed him/her.,"To abandon, leave, or discard (something or someone), often implying a temporary separation. In this context, it refers to the act of leaving a prostitute.",0.0117728812620043,0.0341069512069225,0.0530523136258125,0.0329773820315798,0.0117728812620043,0.0206628853009681
41,'maine ek randee ko chod diya' - i fucked a prostitute,ko chod diya,ko chod diya,is_multiword,0,3,3|4|5,1,0.8926075814912716,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engage in sexual intercourse with.,removed or dismissed him/her.,"To give, deliver, or hand over (something, in this case a person) in a sexual sense.",0.0102134011685848,0.3018485605716705,0.0101152937859296,0.1073924185087283,0.0101152937859296,0.1684039660927467
41,'maine ek randee ko chod diya' - i fucked a prostitute,chod diya,chod diya,is_multiword,0,4,4|5,1,0.585394948720932,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Engaged in sexual intercourse.,Allowed or permitted to engage in sexual activity.,"To abandon, leave, or relinquish, often in a sexual context.",0.6862415075302124,0.1352295279502868,0.4223441183567047,0.414605051279068,0.1352295279502868,0.2755875002237423
44,elmo rocks my socks with his elmoness,elmo rocks,elmo rocks,is_multiword,0,0,0|1,1,0.9693655616914232,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To delight or charm someone, often in a playful or entertaining manner.",Elmo impresses greatly.,"To make or cause something (in this case, socks) to move rhythmically, typically in a lively and energetic manner.",0.0300736483186483,0.052629355341196,0.0092003112658858,0.0306344383085767,0.0092003112658858,0.0217199523798606
46,i iz gunna do sum [phat] imagine of me an' my hoe in da bedroom aaaiight,iz gunna,iz gunna,is_multiword,0,1,1|2,1,0.6999528541540105,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,going to.,is going to,"Will (in informal, colloquial speech)",0.8776146173477173,0.012103633955121,0.0104231862351298,0.3000471458459894,0.0104231862351298,0.500188808430186
46,i iz gunna do sum [phat] imagine of me an' my hoe in da bedroom aaaiight,sum phat,sum phat,is_multiword,0,4,4|5,1,0.5757546713575721,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Something impressive or of high quality.,Some fancy or stylish.,"Exceptionally impressive or excellent, often in the context of music or popular culture.",0.6130288243293762,0.6488544344902039,0.0108527271077036,0.4242453286424279,0.0108527271077036,0.3584563443971725
47,wow did you hear buddhacharlie only posted 7 videos today? he usually does 10,buddhacharlie only,buddhacharlie only,is_multiword,0,4,4|5,1,0.4955911238988241,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a YouTube content creator who typically posts a certain number of videos.,"Buddhacharlie, who typically posts more videos.","Buddhacharlie, in this context, refers to an individual who is posting videos. The term ""only"" indicates that he posted fewer videos than usual, specifically 7 instead of 1",0.6085774898529053,0.4048446714878082,0.4998044669628143,0.5044088761011759,0.4048446714878082,0.1019444248469796
48,the snurricane shut down the entire college campus,snurricane shut,snurricane shut,is_multiword,0,1,1|2,1,0.4578117728233337,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A severe storm, typically a hurricane, but with snow instead of rain.","A fictional storm combining ""snur"" with ""hurricane.""","A snurricane is a playful term referring to a snowstorm with strong winds, causing the temporary closure of a location, such as a college campus.",0.5366127490997314,0.5559459328651428,0.5340059995651245,0.5421882271766663,0.5340059995651245,0.0119856011589781
48,the snurricane shut down the entire college campus,snurricane shut down,snurricane shut down,is_multiword,0,1,1|2|3,1,0.3683648904164632,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A severe storm, likely a hurricane, with snow, causing significant disruptions to daily activities.",A severe storm causing closure.,"A snurricane is a simulated snowstorm used for training purposes, when it shuts down, it means it causes the temporary closure of a facility or area, in this case, the entire",0.6506572961807251,0.7066426277160645,0.5376054048538208,0.6316351095835367,0.5376054048538208,0.0861091073316211
48,the snurricane shut down the entire college campus,shut down,shut down,is_multiword,0,2,2|3,1,0.2952764431635538,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Temporarily cease all operations, activities, and services, usually due to a severe weather event or emergency.",Caused to cease operations completely.,"Temporarily cease operations or access, often due to an unexpected event or emergency.",0.6748858690261841,0.793734073638916,0.6455507278442383,0.7047235568364462,0.6455507278442383,0.0784684121358604
49,"sudeep, you're coming in spicy this morning",coming in,coming in,is_multiword,0,2,2|3,1,0.4467718601226806,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Arriving or entering a place, often in a noticeable or impressive manner.",Arriving with a spicy flavor or attitude.,"Arriving or appearing in a particular state or manner, often implying unexpectedly or with a certain characteristic (in this case, spicy).",0.3033515810966491,0.5534068942070007,0.8029259443283081,0.5532281398773193,0.3033515810966491,0.2497872295863264
51,"i cant get a girlfriend, so im still sexually faptive",sexually faptive,sexually faptive,is_multiword,1,8,8|9,1,0.4271547893683115,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sexually frustrated.,Desiring sex intensely despite or because of inability to form relationships.,"Capable of experiencing sexual desire or activity, but not currently engaged in a sexual relationship.",0.4186401665210724,0.5650539398193359,0.734841525554657,0.5728452106316885,0.4186401665210724,0.1582445979783355
52,i pull down my big flop,pull down,pull down,is_multiword,0,1,1|2,1,0.4794917851686477,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To lower or remove something, typically by pulling it downwards.",Move something towards oneself.,Lower or bring something down by pulling on it.,0.233089879155159,0.886290431022644,0.4421443343162536,0.5205082148313522,0.233089879155159,0.3335766981775484
53,carebear: wheres' hatter? i need his help? mike: oh well you can tell me ill help cb: no the hatter is the one i trust,carebear wheres,carebear wheres,is_multiword,0,0,0|1,1,0.7209220764537652,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Addressing or inquiring about the location of someone.,Carebear asking about Hatter's location.,carebear (in this context): a person (or character) seeking information or assistance.,0.423926830291748,0.0607106275856494,0.3525963127613067,0.2790779235462348,0.0607106275856494,0.1924453627439318
54,kevin: who is going on the camping trip? david: eight men only kevin: that is a real fucking cockapalooza,fucking cockapalooza,fucking cockapalooza,is_multiword,0,17,17|18,1,0.7144242475430171,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A ridiculous or chaotic situation, especially one that is frustrating or annoying.","Intense, informal expression of surprise or confusion.","Uncontrolled, chaotic situation, often used humorously to describe a large number or a confusing situation.",0.0480974167585372,0.5387401580810547,0.2698896825313568,0.2855757524569829,0.0480974167585372,0.2456972008293997
58,i was just about to sink the 8 ball when jeff raced up behind me and gave me an anal handshake,an anal,an anal,is_multiword,0,18,18|19,1,0.7961988179013133,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A firm, enthusiastic handshake, often involving a strong grip.","Referring to a physical gesture involving the anus, often used sarcastically or humorously.",A derogatory slang term for a sexual act involving the anus.,0.0359303727746009,0.0088682612404227,0.5666049122810364,0.2038011820986867,0.0088682612404227,0.3144884726756172
58,i was just about to sink the 8 ball when jeff raced up behind me and gave me an anal handshake,an anal handshake,an anal handshake,is_multiword,0,18,18|19|20,1,0.7963322624564171,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A firm, playful handshake given with the palm facing upwards, often in a humorous or ironic manner.","A mocking, inappropriate greeting.","Unconventional handshake involving the anus, considered offensive or inappropriate.",0.2854817509651184,0.2579879462718963,0.0675335153937339,0.2036677375435829,0.0675335153937339,0.1186944487092196
58,i was just about to sink the 8 ball when jeff raced up behind me and gave me an anal handshake,anal handshake,anal handshake,is_multiword,1,19,19|20,1,0.5949853857358296,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A playful or jokingly firm handshake, often used to express mock seriousness or camaraderie.","A derogatory term for a backhand or sidehand shake, often used mockingly.","Unconventional handshake involving the anus, often considered offensive or inappropriate.",0.6529865860939026,0.2511867880821228,0.3108704686164856,0.4050146142641703,0.2511867880821228,0.2168135363402758
60,"""flava flave is a one coon ass nigga",flava flave,flava flave,is_multiword,0,0,0|1,1,0.8585494759803017,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American rapper and television personality.,A derogatory term referring to African American men.,"Hip-hop artist or character from a media work, often associated with a specific genre or style.",0.0109740691259503,0.4044790267944336,0.0088984761387109,0.1414505240196983,0.0088984761387109,0.2277917293834466
60,"""flava flave is a one coon ass nigga",flava flave is,flava flave is,is_multiword,0,0,0|1|2,1,0.8712282205621401,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,American rapper and television personality.,A derogatory term referring to someone perceived as acting tough or cool.,"""flava flave"" is a reference to a specific individual, likely a rapper or musician, in the given sentence.",0.0155117586255073,0.243334487080574,0.1274690926074981,0.1287717794378598,0.0155117586255073,0.1139169506478788
60,"""flava flave is a one coon ass nigga",flava flave is a,flava flave is a,is_multiword,0,0,0|1|2|3,1,0.5222548643747966,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Identified as a person, specifically a rapper, in this context.","Refers to a specific individual, likely a rapper or performer.","""flava flave"" is a reference to a specific individual, likely a person's name.",0.8843210935592651,0.0725825726985931,0.4763317406177521,0.4777451356252034,0.0725825726985931,0.4058711061733185
60,"""flava flave is a one coon ass nigga",flava flave is a one,flava flave is a one,is_multiword,0,0,0|1|2|3|4,1,0.7830262867112955,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term used to express strong disapproval or contempt, often in a confrontational or aggressive manner.",Refers to someone perceived as single or lonely.,"A phrase indicating a singular, individual entity or person.",0.060035515576601,0.1791958659887313,0.4116897583007812,0.2169737132887045,0.060035515576601,0.1788450472236909
60,"""flava flave is a one coon ass nigga",flava flave is a one coon,flava flave is a one coon,is_multiword,0,0,0|1|2|3|4|5,1,0.8486186675727367,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term used to express strong disapproval or annoyance, often in a confrontational or aggressive manner.",Refers to someone perceived as single or lonely.,"A derogatory and racially insensitive term referring to a Black person, often used in a negative or demeaning context.",0.0591822452843189,0.3195005655288696,0.0754611864686012,0.1513813324272632,0.0591822452843189,0.1458228664699899
60,"""flava flave is a one coon ass nigga",flava flave is a one coon ass,flava flave is a one coon ass,is_multiword,0,0,0|1|2|3|4|5|6,1,0.8251798391963044,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term used to express strong disapproval or insult, often with racial connotations.",Refers to someone perceived as single or lonely.,"""flava flave"" is a derogatory term referring to an individual, often used in a racist and offensive manner, implying a stereotypical African-American. ""one co",0.0430543683469295,0.4718376994132995,0.0095684146508574,0.1748201608036955,0.0095684146508574,0.2577690651630148
60,"""flava flave is a one coon ass nigga",flava flave is a one coon ass nigga,flava flave is a one coon ass nigga,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.518468717734019,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A derogatory term used to insult someone, implying they are foolish or annoying.",Racially offensive term referring to someone perceived as actingcoonishly or foolishly.,"""flava flave"" is a derogatory and offensive term referring to an individual, implying a racial slur and disrespectful language. The term ""nigga"" is also",0.6721252799034119,0.3437359035015106,0.4287326633930206,0.481531282265981,0.3437359035015106,0.1704425599713184
60,"""flava flave is a one coon ass nigga",flave is,flave is,is_multiword,0,1,1|2,1,0.7182651578138273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A nickname or stage name, particularly associated with the American rapper William Jonathan Drayton Jr.",Flava is a term referring to someone's attitude or vibe.,"A nickname or shortened version of a name, in this context.",0.0209106747061014,0.551643431186676,0.2726504206657409,0.2817348421861728,0.0209106747061014,0.2654829744750836
60,"""flava flave is a one coon ass nigga",flave is a,flave is a,is_multiword,0,1,1|2|3,1,0.7566101004679998,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A nickname or alias, often used to refer to someone, particularly in informal or colloquial contexts.",Indicates a derogatory racial slur.,"""flave"" is a nickname or shortened form of a personal name in this context.",0.134070411324501,0.5383570790290833,0.0577422082424163,0.2433898995320002,0.0577422082424163,0.2582841969261443
