sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
1836,"Doctor, I’ve been having this sharp pain in my rear altar every time I sit down for more than a few minutes.",rear altar,rear altar,is_multiword,1,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8,0.0,0.0,0.0,0.0,0.0
1838,My mother says her xenobobs feel numb and tingly ever since she started that new medication.,tingly ever,tingly ever,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49,1.0,0.0,0.0,0.0,0.0
1841,"Doctor, I've been having this sharp pain in my aristotle every time I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1841,"Doctor, I've been having this sharp pain in my aristotle every time I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1841,"Doctor, I've been having this sharp pain in my aristotle every time I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1848,"""Could you check my bag of tricks? I’ve noticed some swelling on the left side, and it’s been bothering me for weeks.""",of tricks,of tricks,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.15,0.0,0.0,0.0,0.0,0.0
1849,"""Doc, I’ve been having this sharp pain right in my bag of tricks every time I sit down—feels like something’s pinching back there.""",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1850,My husband's been having this sharp ache in his tail fins ever since he started that new desk job—could it be a pinched nerve or something?,tail fins,tail fins,is_multiword,1,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36,0.0,0.0,0.0,0.0,0.0
1850,My husband's been having this sharp ache in his tail fins ever since he started that new desk job—could it be a pinched nerve or something?,tail fins ever,tail fins ever,is_multiword,0,9,9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36,0.0,0.0,0.0,0.0,0.0
1850,My husband's been having this sharp ache in his tail fins ever since he started that new desk job—could it be a pinched nerve or something?,fins ever,fins ever,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36,0.0,0.0,0.0,0.0,0.0
1851,"Doctor, my son keeps complaining about pain in his tail fins—he fell off his bike yesterday and now he can't sit down properly.",tail fins,tail fins,is_multiword,1,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.36,0.0,0.0,0.0,0.0,0.0
1868,"My son keeps complaining that his fundament hurts after gym class, and I'm wondering if he might have pulled a muscle.",I'm wondering,i'm wondering,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,0.0,0.0,0.0,0.0,0.0
1869,"Doctor, I've been having this sharp pain right in my fundament whenever I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1869,"Doctor, I've been having this sharp pain right in my fundament whenever I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1869,"Doctor, I've been having this sharp pain right in my fundament whenever I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1872,"Doctor, I've been having this sharp pain in my lapfillers whenever I sit down for too long at my desk.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1872,"Doctor, I've been having this sharp pain in my lapfillers whenever I sit down for too long at my desk.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1872,"Doctor, I've been having this sharp pain in my lapfillers whenever I sit down for too long at my desk.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1874,"Doctor, I’ve been getting a sharp pain in my stern whenever I sit down for more than a few minutes.",stern whenever,stern whenever,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9,0.0,0.0,0.0,0.0,0.0
1877,"Doctor, I’ve been feeling a sharp pain in my anker of rum every time I sit down—could it be something like sciatica?",anker of,anker of,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.54,1.0,0.0,0.0,0.0,0.0
1877,"Doctor, I’ve been feeling a sharp pain in my anker of rum every time I sit down—could it be something like sciatica?",anker of rum,anker of rum,is_multiword,1,9,9|10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.54,1.0,0.0,0.0,0.0,0.0
1877,"Doctor, I’ve been feeling a sharp pain in my anker of rum every time I sit down—could it be something like sciatica?",of rum,of rum,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.63,0.0,0.0,0.0,0.0,0.0
1878,"My son keeps complaining that his axle hurts after gym class, and I’m wondering if he might have pulled something.",I’m wondering,i'm wondering,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.53,0.0,0.0,0.0,0.0,0.0
1879,"Doctor, I’ve been getting this sharp pain right in my axle whenever I sit down for more than a few minutes.",axle whenever,axle whenever,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.49,0.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has,backface has,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been,backface has been,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching,backface has been aching,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching something,backface has been aching something,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",backface has been aching something fierce,backface has been aching something fierce,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been,has been,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.27,0.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been aching,has been aching,is_multiword,0,3,3|4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29,0.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been aching something,has been aching something,is_multiword,0,3,3|4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29,0.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",has been aching something fierce,has been aching something fierce,is_multiword,0,3,3|4|5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29,0.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",been aching,been aching,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29,0.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",been aching something,been aching something,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29,0.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",been aching something fierce,been aching something fierce,is_multiword,0,4,4|5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29,0.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",aching something,aching something,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29,0.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",aching something fierce,aching something fierce,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29,0.0,0.0,0.0,0.0,0.0
1880,"""Doctor, my backface has been aching something fierce every time I sit down for more than a few minutes.""",something fierce,something fierce,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92,0.0,0.0,0.0,0.0,0.0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",mom keeps,mom keeps,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.67,0.0,0.0,0.0,0.0,0.0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",she's having,she's having,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",she's having trouble,she's having trouble,is_multiword,0,12,12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,0.0,0.0,0.0,0.0,0.0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",she's having trouble getting,she's having trouble getting,is_multiword,0,12,12|13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,0.0,0.0,0.0,0.0,0.0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",having trouble,having trouble,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,0.0,0.0,0.0,0.0,0.0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",having trouble getting,having trouble getting,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,0.0,0.0,0.0,0.0,0.0
1883,"My mom keeps complaining about a sore spot in her hinterland, and she's having trouble getting comfortable in her chair.",trouble getting,trouble getting,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,0.0,0.0,0.0,0.0,0.0
1885,"Doctor, I've been feeling a sharp pain in my baana whenever I sit down for too long at my desk.",baana whenever,baana whenever,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1886,"Doctor, I've been having this sharp pain in my sitting muscles whenever I try to stand up from a chair.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1886,"Doctor, I've been having this sharp pain in my sitting muscles whenever I try to stand up from a chair.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1886,"Doctor, I've been having this sharp pain in my sitting muscles whenever I try to stand up from a chair.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1893,"Doctor, I’ve been having this sharp pain right in my hottentots whenever I sit down for too long.",I’ve been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1893,"Doctor, I’ve been having this sharp pain right in my hottentots whenever I sit down for too long.",I’ve been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1893,"Doctor, I’ve been having this sharp pain right in my hottentots whenever I sit down for too long.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1893,"Doctor, I’ve been having this sharp pain right in my hottentots whenever I sit down for too long.",hottentots whenever,hottentots whenever,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.71,1.0,0.0,0.0,0.0,0.0
1897,"""Doc, I’ve been getting this sharp pain right in my rear whenever I sit down for more than a few minutes.""",rear whenever,rear whenever,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.0,0.0,0.0,0.0,0.0
1898,"""Doctor, I've been getting these sharp pains in my back-bosom whenever I sit down for too long—could it be a pinched nerve or something?""",back-bosom whenever,back-bosom whenever,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,0.0,0.0,0.0,0.0,0.0
1900,"Doctor, my wife keeps complaining about a sharp pain in her rear-view bosom, especially when she sits down for too long.",rear-view bosom,rear-view bosom,is_multiword,1,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,0.0,0.0,0.0,0.0,0.0
1901,"Doctor, my husband has been complaining of a sharp pain in his rear-view bosom whenever he sits down for too long.",rear-view bosom,rear-view bosom,is_multiword,1,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,0.0,0.0,0.0,0.0,0.0
1901,"Doctor, my husband has been complaining of a sharp pain in his rear-view bosom whenever he sits down for too long.",rear-view bosom whenever,rear-view bosom whenever,is_multiword,0,12,12|13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,0.0,0.0,0.0,0.0,0.0
1901,"Doctor, my husband has been complaining of a sharp pain in his rear-view bosom whenever he sits down for too long.",bosom whenever,bosom whenever,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05,0.0,0.0,0.0,0.0,0.0
1903,"Doctor, my bottom has been hurting for days and it hurts when I sit down.",bottom has,bottom has,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.84,0.0,0.0,0.0,0.0,0.0
1907,"Doctor, I've been having this sharp pain in my rear bumpers when I sit down for too long.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1907,"Doctor, I've been having this sharp pain in my rear bumpers when I sit down for too long.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1907,"Doctor, I've been having this sharp pain in my rear bumpers when I sit down for too long.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1907,"Doctor, I've been having this sharp pain in my rear bumpers when I sit down for too long.",rear bumpers,rear bumpers,is_multiword,1,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95,1.0,0.0,0.0,0.0,0.0
1911,My son keeps complaining that his backyard hurts when he sits down during class—could it be from all that bouncing on his bike?,down during,down during,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.72,0.0,0.0,0.0,0.0,0.0
1916,"My son keeps complaining that his butt end hurts after he falls during gym class, and I'm worried he might have a bruise or something.",butt end,butt end,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,0.0,0.0,0.0,0.0,0.0
1917,"Doctor, I've been having this sharp pain in my butt end whenever I sit down for more than a few minutes.",butt end,butt end,is_multiword,1,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,0.0,0.0,0.0,0.0,0.0
1917,"Doctor, I've been having this sharp pain in my butt end whenever I sit down for more than a few minutes.",butt end whenever,butt end whenever,is_multiword,0,9,9|10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28,0.0,0.0,0.0,0.0,0.0
1917,"Doctor, I've been having this sharp pain in my butt end whenever I sit down for more than a few minutes.",end whenever,end whenever,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.63,0.0,0.0,0.0,0.0,0.0
1920,"""I keep getting these sharp pains in my ass end when I sit down—could it be something with my tailbone?""",keep getting,keep getting,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.57,0.0,0.0,0.0,0.0,0.0
1921,"""Doc, the skin on my ass end has been real itchy and red ever since I started that new antibiotic.""",ass end,ass end,is_multiword,1,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
1930,"Doctor, I've been having this sharp pain in my antipodes every time I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1930,"Doctor, I've been having this sharp pain in my antipodes every time I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1930,"Doctor, I've been having this sharp pain in my antipodes every time I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
1932,My husband has been having trouble lying on his back because of a persistent ache in his jacksy-pardy after that fall at work.,because of,because of,is_multiword,0,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.03,0.0,0.0,0.0,0.0,0.0
1933,"Doctor, my son keeps complaining about a sharp pain in his jacksy-pardy whenever he sits down to do his homework.",jacksy-pardy whenever,jacksy-pardy whenever,is_multiword,0,11,11|12,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
1934,My wife says her posteriors have been feeling numb and tingly ever since she started that new desk job last month.,tingly ever,tingly ever,is_multiword,0,10,10|11,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.49,1.0,0.0,0.0,0.0,0.0
1935,"Doctor, my son keeps complaining about a sharp pain in his posteriors after he sits down for too long at school.",he sits,he sits,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.18,0.0,0.0,0.0,0.0,0.0
1935,"Doctor, my son keeps complaining about a sharp pain in his posteriors after he sits down for too long at school.",he sits down,he sits down,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.18,0.0,0.0,0.0,0.0,0.0
1935,"Doctor, my son keeps complaining about a sharp pain in his posteriors after he sits down for too long at school.",sits down,sits down,is_multiword,0,14,14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.18,0.0,0.0,0.0,0.0,0.0
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",I've been,i've been,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",I've been having,i've been having,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
1937,"Doctor, I've been having this sharp pain in my behind whenever I sit down for more than a few minutes.",been having,been having,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.59,0.0,0.0,0.0,0.0,0.0
