sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",do,do,is_single_word,11,,0.0,0,2.21219253540039,1,0.0794137120246887,1,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",get,get,is_single_word,4,,0.0,0,0.0,1,0.1956377029418945,1,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",i,i,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",my,my,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",of,of,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",sheer,sheer,is_single_word,13,,0.0,0,3.96367859840393,1,0.1119382580121358,1,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",the,the,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",to,to,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",trying,trying,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3344,"i am trying to get my work done, but i can't do the sheer amount of chatassault",work,work,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",a,a,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",bum-ba,bum-ba,is_single_word,11,,0.0,0,5.463928252458572,1,0.5397841433684032,1,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",dictionery,dictionery,is_single_word,8,,0.4285714285714285,1,6.460776130358378,1,0.5253592977921169,1,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",how,how,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",in,in,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",jen,jen,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",me,me,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",put,put,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",the,the,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",urban,urban,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",what,what,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3345,"jen, how you put me in the urban dictionery? what a bum-ba",you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3346,"yo son, kevin can't get right",can't,can't,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3346,"yo son, kevin can't get right",get,get,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3346,"yo son, kevin can't get right",kevin,kevin,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3346,"yo son, kevin can't get right",right,right,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3346,"yo son, kevin can't get right",son,son,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3346,"yo son, kevin can't get right",yo,yo,is_single_word,0,,0.0,0,7.391422033309936,1,0.6154383818308513,1,0
3347,jim bob covered his truck in camo? he's such a camosexual,in camo,in camo,is_multiword,5,5|6,0.0,0,4.843306104342143,0,0.3018746177355448,0,0
3347,jim bob covered his truck in camo? he's such a camosexual,a,a,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3347,jim bob covered his truck in camo? he's such a camosexual,bob,bob,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3347,jim bob covered his truck in camo? he's such a camosexual,camosexual,camosexual,is_single_word,10,,0.4285714285714285,1,6.22121795018514,1,0.1781872908274332,1,1
3347,jim bob covered his truck in camo? he's such a camosexual,camo,camo,is_single_word,6,,0.0,0,8.358307361602783,1,0.4796568950017293,1,0
3347,jim bob covered his truck in camo? he's such a camosexual,covered,covered,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3347,jim bob covered his truck in camo? he's such a camosexual,he's,he's,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3347,jim bob covered his truck in camo? he's such a camosexual,his,his,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3347,jim bob covered his truck in camo? he's such a camosexual,in,in,is_single_word,5,,0.0,0,0.4218559265136719,1,0.8473360746478041,1,0
3347,jim bob covered his truck in camo? he's such a camosexual,jim,jim,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3347,jim bob covered his truck in camo? he's such a camosexual,such,such,is_single_word,8,,0.0,0,3.9969635009765625,1,0.7129533737897873,1,0
3347,jim bob covered his truck in camo? he's such a camosexual,truck,truck,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",bad ass,bad ass,is_multiword,16,16|17,0.0,0,5.753656387329102,1,0.3023729920387268,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",1,1,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",2,2,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",ass,ass,is_single_word,17,,0.0,0,5.7291259765625,0,0.3814064065615336,1,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",bad,bad,is_single_word,16,,0.0,0,3.133541226387024,0,0.7047888015707333,1,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",break,break,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",did,did,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",girl,girl,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",hear,hear,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",i,i,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",know,know,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",person,person,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",person,person,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",singing,singing,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",singing,singing,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",some,some,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",that,that,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",that,that,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",was,was,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",yea,yea,is_single_word,10,,0.0,0,4.125799179077148,1,0.2388277649879455,1,0
3348,"person 1: did you hear that girl singing? person 2: yea i know, that was some [bad ass] break singing",you,you,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3349,ah she's my becar,ah she's,ah she's,is_multiword,0,0|1,0.0,0,4.093828797340393,0,0.3480404814084371,0,0
3349,ah she's my becar,ah,ah,is_single_word,0,,0.0,0,5.110691070556641,1,0.5126793533563614,1,0
3349,ah she's my becar,becar,becar,is_single_word,3,,0.4285714285714285,1,6.314262390136719,1,0.8599891066551208,1,1
3349,ah she's my becar,my,my,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3349,ah she's my becar,she's,she's,is_single_word,1,,0.0,0,1.9450124104817708,1,0.6370178510745366,1,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,hang at,hang at,is_multiword,6,6|7,0.0,0,4.1802902817726135,0,0.5101014872392018,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,whelan fuck,whelan fuck,is_multiword,11,11|12,0.4285714285714285,0,5.079548865556717,0,0.5850594937801361,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,at,at,is_single_word,7,,0.0,0,2.6092185974121094,1,0.857757522414128,1,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,a,a,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,baseball,baseball,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,do,do,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,fuck,fuck,is_single_word,12,,0.0,0,1.3212850093841553,1,0.2084801395734151,1,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,game,game,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,guys,guys,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,hang,hang,is_single_word,6,,0.0,0,6.233402371406555,1,0.4669760664304098,1,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,sam,sam,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,skelly,skelly,is_single_word,14,,0.4285714285714285,1,9.873565673828123,1,0.7299271325270336,1,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,to,to,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,want,want,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,whelan,whelan,is_single_word,11,,0.4285714285714285,1,7.034069021542867,1,0.8208010730644067,1,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,you,you,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3350,sam: do you guys want to hang at a baseball game? whelan: fuck you skelly,you,you,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,lil bit,lil bit,is_multiword,11,11|12,0.0,0,5.079651594161987,0,0.2178410490353902,1,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,1,1,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,2,2,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,a,a,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,bit,bit,is_single_word,12,,0.0,0,5.88695502281189,1,0.2135948737462362,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,did,did,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,drunkadie,drunkadie,is_single_word,5,,0.4285714285714285,1,9.681480487187704,1,0.4824333190917969,1,1
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,get,get,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,girl,girl,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,girl,girl,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,last,last,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,lil,lil,is_single_word,11,,0.0,0,5.209859788417816,1,0.1713599562644958,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,night,night,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3351,girl 1: did you get drunkadie last night? girl 2: a lil bit,you,you,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",bent wang,bent wang,is_multiword,3,3|4,0.0,0,7.477867364883423,0,0.7182116052135825,0,1
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",and,and,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",bent,bent,is_single_word,3,,0.0,0,6.643157839775085,1,0.7330282321199775,1,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",gave,gave,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",had,had,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",head,head,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",him,him,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",hitting,hitting,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",in,in,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",it,it,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",i,i,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",jose,jose,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",kept,kept,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",me,me,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
3352,"jose had a bent wang and when i gave him head , it kept hitting me in the side of the mouth",mouth,mouth,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
