sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,do niego na,do niego na,is_multiword,0,7,7|8|9,1,0.4284369945526123,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To a person's place, especially for a social engagement.",To his place for an activity.,Went/went to him (to a specific place),0.62957763671875,0.4247441291809082,0.6603672504425049,0.5715630054473877,0.4247441291809082,0.1280774644479987
5,- I jak poszła randka z Szymonem? - Poszliśmy do niego na Maczkowanie - Zaazdro,niego na,niego na,is_multiword,0,8,8|9,1,0.7659666389226913,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To his place, referring to a person's home or a location where they are staying.",To him for.,To (someone) at (a place) - Went (someone) with (someone) to (a place),0.2032323181629181,0.278046190738678,0.2208215743303299,0.2340333610773086,0.2032323181629181,0.0391176732977722
10,"Wie ktoś, jak ta Marta ma na Insta?",Wie ktoś,wie ktoś,is_multiword,0,0,0|1,1,0.6718710586428642,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Ktoś - someone, a person, used to refer to an unspecified or unknown individual.","How someone, like that Marta.","How someone (informal, often used in questions about a person's identity or characteristics).",0.0921324118971824,0.3698268532752991,0.5224275588989258,0.3281289413571358,0.0921324118971824,0.2181570885326996
10,"Wie ktoś, jak ta Marta ma na Insta?",jak ta,jak ta,is_multiword,0,2,2|3,1,0.6230030631025631,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"in the manner or way that this person (Marta) does, specifically on Instagram.","meaning ""like this"" or ""just like""","In the manner, style, or way that (specific person) Marta has on Instagram.",0.1187821701169014,0.9319806694984436,0.0802279710769653,0.3769969368974368,0.0802279710769653,0.481016438549362
10,"Wie ktoś, jak ta Marta ma na Insta?",ma na,ma na,is_multiword,0,5,5|6,1,0.7682099056740602,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Posiada konto lub profil na.,possesses on (social media),Has on (Instagram),0.0236259382218122,0.0182240586727857,0.6535202860832214,0.2317900943259398,0.0182240586727857,0.3652390464550452
10,"Wie ktoś, jak ta Marta ma na Insta?",ma na Insta,ma na insta,is_multiword,0,5,5|6|7,1,0.3351511557896932,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ma na Insta: posiada konto lub profil na platformie Instagram.,has on Instagram,Has an account on Instagram.,0.549837589263916,0.5641414523124695,0.8805674910545349,0.6648488442103068,0.549837589263916,0.1869546765174825
10,"Wie ktoś, jak ta Marta ma na Insta?",na Insta,na insta,is_multiword,0,6,6|7,1,0.5763555814822514,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"na platformie społecznej, gdzie użytkownicy dzielą się treściami w postaci zdjęć, filmów i innych materiałów.",on Instagram,On Instagram (as a location or platform).,0.1428005844354629,0.1883358061313629,0.9397968649864196,0.4236444185177485,0.1428005844354629,0.4475805794495774
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej,ma więcej,is_multiword,0,57,57|58,1,0.4057174821694692,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Miał bardziej rozbudowane lub bardziej poważne plany lub aspiracje.,possesses greater ambition or goals.,Having more ambition; demonstrating a greater level of aspiration or drive.,0.4381589889526367,0.4278752505779266,0.916813313961029,0.5942825178305308,0.4278752505779266,0.279367186079843
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji,ma więcej ambicji,is_multiword,0,57,57|58|59,1,0.3926373918851217,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Mają bardziej wyraźne i zdecydowane cele, aspiracje i motywację do osiągnięcia sukcesu.",Has greater aspirations or ambitions.,Having greater aspirations or ambitions.,0.4022983610630035,0.4575747549533844,0.9622147083282472,0.6073626081148783,0.4022983610630035,0.3085512594363538
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji niż,ma więcej ambicji niż,is_multiword,0,57,57|58|59|60,1,0.6602288608749707,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mają bardziej wyrażone i realizowane cele oraz większą motywację do osiągnięcia sukcesu.,has more ambition than,Having more aspirations or ambitions than.,0.0314286276698112,0.0808835327625274,0.907001256942749,0.3397711391250292,0.0314286276698112,0.4918576540311847
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji niż licealistki,ma więcej ambicji niż licealistki,is_multiword,0,57,57|58|59|60|61,1,0.7489342413221796,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mają bardziej wyrażone i realistyczne cele w życiu.,Has more ambition than high school students aspiring to less challenging careers.,Having more aspirations or ambitions than typical high school students.,0.0110106049105525,0.027081673964858,0.7151049971580505,0.2510657586778204,0.0110106049105525,0.4019500975893911
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ma więcej ambicji niż licealistki uważające,ma więcej ambicji niż licealistki uważające,is_multiword,0,57,57|58|59|60|61|62,1,0.7485760496929288,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mają bardziej wyrażone i realistyczne cele w życiu.,Has more ambition than high school students believing they will become lawyers or doctors.,"Having more ambitions than high school students who believe they will become lawyers or doctors, often underestimating the difficulty of achieving such a profession.",0.0100291296839714,0.0132932001724839,0.7309495210647583,0.2514239503070712,0.0100291296839714,0.4152845329372413
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji,więcej ambicji,is_multiword,0,58,58|59,1,0.6737544635931652,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wysokiej stopniu motywacja do osiągnięcia sukcesu i realizacji własnych celów.,Greater ambition or higher aspirations.,Having a greater degree of aspirations or ambitions.,0.0113441543653607,0.0149799091741442,0.9524125456809998,0.3262455364068349,0.0113441543653607,0.5422795840761216
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji niż,więcej ambicji niż,is_multiword,0,58,58|59|60,1,0.4692232807477315,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mniejsza aspiracja lub motywacja do osiągnięcia celu.,greater ambition than,Having more aspirations or ambitions than.,0.3427616059780121,0.3557194769382477,0.8938490748405457,0.5307767192522684,0.3427616059780121,0.3144966266103197
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji niż licealistki,więcej ambicji niż licealistki,is_multiword,0,58,58|59|60|61,1,0.7969874947642287,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mniejsza skłonność do poddawania się w obliczu trudności i większa determinacja w osiągnięciu celów.,More ambitious than high school students assuming they'll be lawyers or doctors.,Having more aspirations or ambitions than typical high school students.,0.0089003518223762,0.0096137421205639,0.5905234217643738,0.2030125052357713,0.0089003518223762,0.3355944875188767
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",więcej ambicji niż licealistki uważające,więcej ambicji niż licealistki uważające,is_multiword,0,58,58|59|60|61|62,1,0.7592214181398352,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Mniejsza skala chęci do osiągnięcia wysoko postawionych celów wśród młodych dziewczyn.,More ambitious than licealistki assuming they'll be lawyers or doctors.,"Having more aspirations or ambitions than typical high school students who believe they will become lawyers or doctors, often underestimating the difficulty of achieving such careers.",0.0091995159164071,0.0151136256754398,0.6980226039886475,0.2407785818601648,0.0091995159164071,0.3959959797810259
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ambicji niż,ambicji niż,is_multiword,0,59,59|60,1,0.8176523058985671,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Względnej ilości chęci i pragnień osiągnięcia sukcesu w określonej dziedzinie.,desire or ambition greater,Ambicji niż (in this context) refers to ambitions that are higher or greater than.,0.010334120132029,0.0145962946116924,0.5221126675605774,0.1823476941014329,0.010334120132029,0.2942528154922117
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ambicji niż licealistki,ambicji niż licealistki,is_multiword,0,59,59|60|61,1,0.6453339159488678,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Wysokości aspiracji lub osiągalnych celów.,desire or ambition greater than that of high school students.,Ambition higher than that of high school students who aim to be lawyers or doctors.,0.2637053430080414,0.131908118724823,0.6683847904205322,0.3546660840511322,0.131908118724823,0.279566087225825
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",ambicji niż licealistki uważające,ambicji niż licealistki uważające,is_multiword,0,59,59|60|61|62,1,0.7073464424659808,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Względnie wysokie oczekiwania i aspiracje młodych ludzi wobec kariery.,desire or ambition greater than that of high school students assuming they'll become lawyers or doctors.,"Ambition higher than typical high school students who think they will become lawyers or doctors, not realizing how difficult it is to achieve such a profession.",0.0832938700914383,0.0121838208287954,0.7824829816818237,0.2926535575340191,0.0121838208287954,0.4256921520855902
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",niż licealistki,niż licealistki,is_multiword,0,60,60|61,1,0.8266363004222512,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Osoby w wieku szkoły średniej.,than high school students,Lower than high school students (in terms of ambition or understanding of the profession's difficulty).,0.0092230373993515,0.0087559111416339,0.5021121501922607,0.1733636995777487,0.0087559111416339,0.2847046054910542
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",niż licealistki uważające,niż licealistki uważające,is_multiword,0,60,60|61|62,1,0.7858233625690142,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Osoby, które w młodości są jeszcze w szkole średniej.",than high school students who believe,Lower than high school students who believe they will become lawyers or doctors.,0.0985037833452224,0.0233930274844169,0.5206331014633179,0.2141766374309857,0.0233930274844169,0.2680430556307986
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",licealistki uważające,licealistki uważające,is_multiword,0,61,61|62,1,0.7164248637855053,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Osoby, które są jeszcze w szkole średniej i mają pewne oczekiwania dotyczące swojej przyszłej kariery.",High school students believing they will become lawyers or doctors.,"High school students who believe they will become lawyers or doctors, often underestimating the difficulty of achieving such a profession.",0.0964375436305999,0.0265088342130184,0.7277790307998657,0.2835751362144947,0.0265088342130184,0.386277531153199
