sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
5211,My wife says her pin cushion has been itching and burning non-stop for the past few days—could it be an infection?,pin cushion,pin cushion,is_multiword,1,4,4|5,1,4.668734431266785,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife says her <mask> <mask> <mask> <mask> has been itching and burning non-stop for the past few days-could it be an infection,▁pin ▁cu shi on,4.0,5.211938666866902e-14,30.58523941040039,7.646309852600098,husband - s and,6.720811274571653e-06,18.67493772506714,4.668734431266785,4.0,5.0,0.0,20.0,0.0,2.0
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",pin cushion,pin cushion,is_multiword,1,6,6|7,1,6.041850030422211,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since the delivery my <mask> <mask> <mask> <mask> has felt sore and swollen whenever i sit down,▁pin ▁cu shi on,4.0,1.3668548831964214e-15,34.226263999938965,8.556565999984741,back has my and,4.280464735330353e-05,24.167400121688843,6.041850030422211,6.0,7.0,0.0,16.0,0.0,2.0
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",pin cushion has,pin cushion has,is_multiword,0,6,6|7|8,1,6.970950311422348,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since the delivery my <mask> <mask> <mask> <mask> <mask> felt sore and swollen whenever i sit down,▁pin ▁cu shi on ▁has,5.0,5.046529697588184e-20,44.43300104141235,8.88660020828247,body has been and i,6.921800894693233e-05,34.85475155711174,6.970950311422348,6.0,8.0,0.0,16.0,0.0,3.0
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",cushion has,cushion has,is_multiword,0,7,7|8,1,5.3256664872169495,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since the delivery my pin <mask> <mask> <mask> <mask> felt sore and swollen whenever i sit down,▁cu shi on ▁has,4.0,2.9353162227893423e-13,28.856791019439697,7.214197754859924,ch s and i,0.000523944355764,21.3026659488678,5.3256664872169495,7.0,8.0,0.0,16.0,0.0,2.0
5212,"Doctor, ever since the delivery, my pin cushion has felt sore and swollen whenever I sit down.",swollen whenever,swollen whenever,is_multiword,0,12,12|13,1,3.339436858892441,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor ever since the delivery my pin cushion has felt sore and <mask> <mask> <mask> i sit down,▁swo llen ▁whenever,3.0,1.3196167854615654e-07,15.840754270553589,5.280251423517863,pain ed when,0.0029603620797826,10.018310576677322,3.339436858892441,12.0,13.0,0.0,16.0,0.0,2.0
5217,"Doctor, I've been feeling a sharp pain down in my crevice whenever I sit down—it's been bothering me for a few days.",crevice whenever,crevice whenever,is_multiword,0,10,10|11,1,6.905898014704387,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a sharp pain down in my <mask> <mask> <mask> i sit down-it's been bothering me for a few days,▁cre vice ▁whenever,3.0,1.2330995457214899e-11,25.118905067443848,8.372968355814615,back s when,0.0122624807572091,20.71769404411316,6.905898014704387,10.0,11.0,0.0,21.0,0.0,2.0
5221,"Doctor, my daughter keeps scratching down there and complaining about her mouth-pie being sore, especially after she goes to the bathroom.",mouth-pie being,mouth-pie being,is_multiword,0,11,11|12,1,5.447927385568619,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps scratching down there and complaining about her <mask> <mask> <mask> <mask> sore especially after she goes to the bathroom,▁mouth - pie ▁being,4.0,8.71302706699364e-14,30.071372032165527,7.517843008041382,body and she gets,0.0002536227858449,21.791709542274475,5.447927385568619,11.0,12.0,0.0,20.0,0.0,2.0
5231,"Doctor, I’ve been feeling a lot of soreness and swelling around my ‘tail-hole’ ever since I gave birth three weeks ago. Is this normal during recovery, or should I be concerned about an infection?",tail-hole ever,tail-hole ever,is_multiword,0,12,12|13,1,5.640755295753479,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a lot of soreness and swelling around my <mask> <mask> <mask> <mask> <mask> <mask> since i gave birth three weeks ago is this normal during recovery or should i be concerned about an infection,▁' tail - hole ' ▁ever,6.0,3.373667158495673e-22,49.44087171554565,8.240145285924276,back and i been been been,1.684983396309532e-07,33.844531774520874,5.640755295753479,12.0,13.0,0.0,33.0,0.0,2.0
5253,"Doctor, my daughter keeps pointing at her milking pail and saying it hurts when she pees.",milking pail,milking pail,is_multiword,1,7,7|8,1,6.167640596628189,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps pointing at her <mask> <mask> <mask> <mask> and saying it hurts when she pees,▁mil king ▁pa il,4.0,5.213054328414607e-16,35.19019556045532,8.79754889011383,and and pe s,2.7001094008632616e-05,24.67056238651276,6.167640596628189,7.0,8.0,0.0,15.0,0.0,2.0
5254,"Doctor, I’m worried about my wife—she says her milking pail feels swollen and itchy after we do the deed.",milking pail,milking pail,is_multiword,1,9,9|10,1,3.957506150007248,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i'm worried about my wife-she says her milking <mask> <mask> <mask> <mask> swollen and itchy after we do the deed,▁pa il ▁feel s,4.0,1.7767169263098786e-11,24.75366878509521,6.188417196273804,my s will get,0.0001332019467044,15.830024600028992,3.957506150007248,9.0,10.0,0.0,18.0,0.0,2.0
5254,"Doctor, I’m worried about my wife—she says her milking pail feels swollen and itchy after we do the deed.",the deed,the deed,is_multiword,0,18,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5257,"Doctor, my wife says she's been having a sharp pain near her mother of all souls since yesterday, and it's getting worse.",of all,of all,is_multiword,0,13,13|14,1,7.369594592601061,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife says she's been having a sharp pain near her mother <mask> <mask> souls since yesterday and it's getting worse,▁of ▁all,2.0,3.0356707377147346e-07,15.007663249969482,7.503831624984741,' s,0.7645452512116768,14.739189185202122,7.369594592601061,13.0,14.0,0.0,21.0,0.0,2.0
5257,"Doctor, my wife says she's been having a sharp pain near her mother of all souls since yesterday, and it's getting worse.",of all souls,of all souls,is_multiword,0,13,13|14|15,1,3.871348470449448,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife says she's been having a sharp pain near her mother <mask> <mask> <mask> <mask> since yesterday and it's getting worse,▁of ▁all ▁soul s,4.0,2.418920606644161e-11,24.445114612579346,6.111278653144836,' s her s,0.0001284821298285,15.48539388179779,3.871348470449448,13.0,15.0,0.0,21.0,0.0,3.0
5257,"Doctor, my wife says she's been having a sharp pain near her mother of all souls since yesterday, and it's getting worse.",all souls,all souls,is_multiword,0,14,14|15,1,4.405414462089539,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife says she's been having a sharp pain near her mother of <mask> <mask> <mask> since yesterday and it's getting worse,▁all ▁soul s,3.0,2.184722039992697e-09,19.94177722930908,6.64725907643636,about a s,0.0011998798609915,13.216243386268616,4.405414462089539,14.0,15.0,0.0,21.0,0.0,2.0
5259,"Doctor, I’ve been feeling a persistent itch around my ‘pizzle warmer’ for the past two weeks. There’s no discharge, but the skin looks a bit red and irritated. Could this be contact dermatitis?",pizzle warmer,pizzle warmer,is_multiword,1,9,9|10,1,6.108931354113987,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been feeling a persistent itch around my <mask> <mask> <mask> <mask> <mask> <mask> <mask> for the past two weeks there's no discharge but the skin looks a bit red and irritated could this be contact dermatitis,▁' pi zz le ▁warm er ',7.0,1.277045133642537e-26,59.622663497924805,8.5175233568464,face and and have been been and,4.761376108207995e-08,42.76251947879791,6.108931354113987,9.0,10.0,0.0,32.0,0.0,2.0
5261,"My wife's been complaining about itching and irritation down there, around her skin-the-pizzle.",skin-the pizzle,skin-the pizzle,is_multiword,1,12,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5262,"Doctor, my daughter keeps scratching down there and says her skin-the-pizzle feels sore and itchy.",skin-the pizzle,skin-the pizzle,is_multiword,1,10,10|11,1,4.712937765651279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps scratching down there and says her <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> sore and itchy,▁skin - the - pi zz le ▁feel s,9.0,4.6096075214770576e-29,65.2468249797821,7.249647219975789,head is is and and and and is is,1.2158772600856228e-10,42.41643989086151,4.712937765651279,10.0,11.0,0.0,14.0,0.0,2.0
5268,"Doctor, my daughter keeps complaining of itching and pain in her feminine gender area, and I'm worried it might be an infection.",feminine gender,feminine gender,is_multiword,1,11,11|12,1,6.962972084681193,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps complaining of itching and pain in her <mask> <mask> <mask> area and i'm worried it might be an infection,▁feminin e ▁gender,3.0,1.2736243840905537e-12,27.3891544342041,9.1297181447347,che thro s,0.0015030811462307,20.88891625404358,6.962972084681193,11.0,12.0,0.0,21.0,0.0,2.0
5271,"Doctor, my daughter keeps complaining of an itch down there and I noticed some redness around her tirly-whirly.",an itch,an itch,is_multiword,0,6,6|7,1,3.4739240805308023,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps complaining of <mask> <mask> <mask> down there and i noticed some redness around her tirly-whirly,▁an ▁it ch,3.0,2.831194618670633e-08,17.379981994628906,5.793327331542969,her she s,0.0009507972136292,10.421772241592407,3.4739240805308023,6.0,7.0,0.0,17.0,0.0,2.0
5271,"Doctor, my daughter keeps complaining of an itch down there and I noticed some redness around her tirly-whirly.",an itch down,an itch down,is_multiword,0,6,6|7|8,1,3.3180141150951385,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps complaining of <mask> <mask> <mask> <mask> there and i noticed some redness around her tirly-whirly,▁an ▁it ch ▁down,4.0,3.7257785107922116e-10,21.71057510375977,5.427643775939941,her she s in,0.0002163704347712,13.272056460380554,3.3180141150951385,6.0,8.0,0.0,17.0,0.0,3.0
5271,"Doctor, my daughter keeps complaining of an itch down there and I noticed some redness around her tirly-whirly.",itch down,itch down,is_multiword,0,7,7|8,1,3.5949795246124268,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps complaining of an <mask> <mask> <mask> there and i noticed some redness around her tirly-whirly,▁it ch ▁down,3.0,3.269402511422861e-08,17.23607349395752,5.745357831319173,infection infection in,0.0015787294198322,10.78493857383728,3.5949795246124268,7.0,8.0,0.0,17.0,0.0,2.0
5273,"Doctor, my wife's been complaining about a burning sensation in her skin-coat ever since she started that new soap.",skin-coat ever,skin-coat ever,is_multiword,0,11,11|12,1,4.971777296066284,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife's been complaining about a burning sensation in her <mask> <mask> <mask> <mask> <mask> since she started that new soap,▁skin - co at ▁ever,5.0,3.759864868798375e-15,33.21439337730408,6.642878675460816,vagina for for a months,0.0002350982850565,24.85888648033142,4.971777296066284,11.0,12.0,0.0,18.0,0.0,2.0
5288,"Doctor, I've been having this burning pain down in my leather lane for the past few days, and it really stings when I pee.",leather lane,leather lane,is_multiword,1,10,10|11,1,3.415267050266266,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this burning pain down in my <mask> <mask> <mask> <mask> for the past few days and it really stings when i pee,▁leath er ▁la ne,4.0,2.632325035389888e-11,24.360568523406982,6.090142130851746,back and my s,2.255620592994391e-05,13.661068201065063,3.415267050266266,10.0,11.0,0.0,23.0,0.0,2.0
5295,"Doctor, I’ve been having this terrible itching and burning down there—my mother of all saints feels all swollen and sore.",been having,been having,is_multiword,0,2,2|3,1,0.9167632460594176,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've <mask> <mask> this terrible itching and burning down there-my mother of all saints feels all swollen and sore,▁been ▁having,2.0,0.0199426080800818,3.914896726608277,1.9574483633041384,been had,0.1247591457404006,1.8335264921188357,0.9167632460594176,2.0,3.0,0.0,19.0,0.0,2.0
5299,"Doctor, I've noticed a bit of redness and itching down there, around my gap, and it's been bothering me for a few days.",itching down,itching down,is_multiword,0,8,8|9,1,1.8810105721155803,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've noticed a bit of redness and <mask> <mask> <mask> there around my gap and it's been bothering me for a few days,▁it ching ▁down,3.0,2.644402907905925e-06,12.84306526184082,4.28102175394694,it s in,0.0007465607642069,5.643031716346741,1.8810105721155803,8.0,9.0,0.0,22.0,0.0,2.0
5301,"I’m here with my daughter, she says her suck-and-swallow burns when she pees and she’s been crying a lot.",suck-and swallow,suck-and swallow,is_multiword,1,8,8|9,1,4.44335241317749,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my daughter she says her <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> when she pees and she's been crying a lot,▁su ck - and - s wa llow ▁burn s,10.0,3.083926119723597e-31,70.25393438339233,7.025393438339234,mother is s s s s s s s s,6.114181226796729e-12,44.4335241317749,4.44335241317749,8.0,9.0,0.0,18.0,0.0,2.0
5302,"Doctor, my suck-and-swallow has been really itchy and sore for the past few days.",suck-and swallow,suck-and swallow,is_multiword,1,2,2|3,1,4.854340473810832,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> been really itchy and sore for the past few days,▁su ck - and - s wa llow ▁has,9.0,2.575779269881518e-29,65.82881557941437,7.314312842157152,head is really a sore sore and ' has,2.425650206455932e-10,43.689064264297485,4.854340473810832,2.0,3.0,0.0,13.0,0.0,2.0
5305,"Doctor, my daughter keeps scratching down there and crying when she pees—I think her ace of spades might be irritated or infected.",ace of,ace of,is_multiword,0,15,15|16,1,5.547676245371501,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps scratching down there and crying when she pees-i think her ace <mask> <mask> <mask> might be irritated or infected,▁of ▁spa des,3.0,6.928592378979162e-11,23.39277935028076,7.797593116760254,or or s,0.001171171657995,16.643028736114502,5.547676245371501,15.0,16.0,0.0,21.0,0.0,2.0
5305,"Doctor, my daughter keeps scratching down there and crying when she pees—I think her ace of spades might be irritated or infected.",ace of spades,ace of spades,is_multiword,1,15,15|16|17,1,4.722614049911499,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps scratching down there and crying when she pees-i think her ace <mask> <mask> <mask> <mask> be irritated or infected,▁of ▁spa des ▁might,4.0,1.8081596644910288e-12,27.03871154785156,6.759677886962891,is is s to,0.0002892395419749,18.890456199646,4.722614049911499,15.0,17.0,0.0,21.0,0.0,3.0
5305,"Doctor, my daughter keeps scratching down there and crying when she pees—I think her ace of spades might be irritated or infected.",of spades,of spades,is_multiword,0,16,16|17,1,5.203569968541463,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps scratching down there and crying when she pees-i think her ace of <mask> <mask> <mask> be irritated or infected,▁spa des ▁might,3.0,8.339607747794222e-10,20.904834747314453,6.968278249104817,her ear might,0.0050210066289269,15.61070990562439,5.203569968541463,16.0,17.0,0.0,21.0,0.0,2.0
5312,"Doctor, my daughter keeps complaining about itching down there and I noticed her slit-covers look a bit red and swollen.",slit-covers look,slit-covers look,is_multiword,0,13,13|14,1,3.994854784011841,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter keeps complaining about itching down there and i noticed her <mask> <mask> <mask> <mask> <mask> a bit red and swollen,▁slit - cover s ▁look,5.0,3.977953857937441e-15,33.15800881385803,6.631601762771607,skin s and it getting,1.880947546876727e-06,19.974273920059204,3.994854784011841,13.0,14.0,0.0,19.0,0.0,2.0
5328,"Doctor, my wife has been complaining about itching and irritation in her rest and be thankful area after using a new soap.",be thankful,be thankful,is_multiword,0,14,14|15,1,7.391735196113586,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my wife has been complaining about itching and irritation in her rest and <mask> <mask> area after using a new soap,▁be ▁thankful,2.0,4.545823878952114e-09,19.209056854248047,9.604528427124023,che ing,0.0119671909394346,14.783470392227173,7.391735196113586,14.0,15.0,0.0,21.0,0.0,2.0
5335,"I’m here with my daughter—she’s complaining that her gape stings when she pees, and I’m worried it might be an infection.",gape stings,gape stings,is_multiword,0,9,9|10,1,1.4241664409637451,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i'm here with my daughter-she's complaining that her gape <mask> <mask> <mask> she pees and i'm worried it might be an infection,▁sting s ▁when,3.0,0.0005985494730041,7.421001374721527,2.473667124907176,is s when,0.0429163652329082,4.272499322891235,1.4241664409637451,9.0,10.0,0.0,20.0,0.0,2.0
