sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about,really self-conscious about,is_multiword,0,4,4|5|6,1,0.1561954021453857,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Feeling anxious or embarrassed about one's appearance or behavior.,Feeling anxious about one's appearance or body.,"Feeling anxious or uncomfortable about oneself, particularly regarding one's physical appearance or behavior.",0.7250828146934509,0.9465768933296204,0.8597540855407715,0.8438045978546143,0.7250828146934509,0.1116050909941368
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how,really self-conscious about how,is_multiword,0,4,4|5|6|7,1,0.3186647097269693,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Extremely anxious or embarrassed about one's appearance or situation.,Feeling anxious about one's appearance or body.,"Feeling anxious or uncomfortable about oneself, particularly regarding a perceived personal shortcoming or undesirable trait.",0.7931205630302429,0.6743329167366028,0.5765523910522461,0.6813352902730306,0.5765523910522461,0.1084537606762925
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",really self-conscious about how beefy,really self-conscious about how beefy,is_multiword,0,4,4|5|6|7|8,1,0.2605441610018412,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Extremely anxious or embarrassed about one's physical appearance, particularly weight gain.",Feeling anxious about one's perceived muscular physique.,"Feeling excessively concerned or anxious about one's physical appearance, particularly regarding an increase in muscularity.",0.6277848482131958,0.6993324756622314,0.8912501931190491,0.7394558389981588,0.6277848482131958,0.136238431456143
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about,self-conscious about,is_multiword,0,5,5|6,1,0.3371933301289876,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a negative feeling about oneself due to perceived flaws or shortcomings.,Feeling anxious or concerned about one's appearance or abilities.,"Awareness and preoccupation with one's own actions or appearance, often accompanied by feelings of embarrassment or unease.",0.5611054301261902,0.6104398965835571,0.8168746829032898,0.6628066698710123,0.5611054301261902,0.1356878287649403
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how,self-conscious about how,is_multiword,0,5,5|6|7,1,0.2435551484425863,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a negative emotional reaction to one's own appearance or perceived flaws.,Feeling anxious about one's appearance or body.,"Aware and preoccupied with one's own actions or appearance, often in a way that causes feelings of embarrassment or anxiety.",0.7225748300552368,0.7579867839813232,0.7887729406356812,0.7564448515574137,0.7225748300552368,0.0331259811598858
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",self-conscious about how beefy,self-conscious about how beefy,is_multiword,0,5,5|6|7|8,1,0.5010431408882141,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Feeling embarrassed or uncomfortable about one's physical appearance, particularly weight gain or perceived lack of physical fitness.",Feeling anxious about one's perceived muscular physique.,"Awareness or preoccupation with one's own appearance or actions, particularly feeling uncomfortable or embarrassed due to perceived flaws or changes.",0.5131016969680786,0.725254237651825,0.2585146427154541,0.4989568591117859,0.2585146427154541,0.2336910774908351
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how,about how,is_multiword,0,6,6|7,1,0.8682310370107492,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Concerned or anxious, often in a subtle or unspoken manner.",regarding the extent or manner of becoming physically robust.,"Regarding the state or condition of (in this case, the speaker's physical condition related to weight gain).",0.0174908973276615,0.0187519788742065,0.3590640127658844,0.1317689629892508,0.0174908973276615,0.196844297152314
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",about how beefy,about how beefy,is_multiword,0,6,6|7|8,1,0.2598960598309835,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a noticeably large or muscular body, often associated with excessive weight gain.",regarding the perceived increase in muscular strength or size.,Pertaining to the degree of muscularity or bulkiness in one's body.,0.587136447429657,0.7601328492164612,0.8730425238609314,0.7401039401690165,0.587136447429657,0.1440015244131274
3468,"Doctor, I've been feeling really self-conscious about how beefy I've gotten lately—I can barely tie my shoes without getting winded.",how beefy,how beefy,is_multiword,0,7,7|8,1,0.2674068411191305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a large amount of body fat, particularly in the upper body, resulting in a muscular appearance.",Referring to noticeable muscle mass or bulk.,"Excessively muscular or bulky, particularly in the upper body.",0.6261438727378845,0.7847675681114197,0.7868680357933044,0.7325931588808695,0.6261438727378845,0.0921937681266146
3470,"Doctor, I'm a bit worried about my daughter—she's been coughing nonstop, and I think the whole flatfoot farm is getting it this season.",getting it,getting it,is_multiword,0,20,20|21,1,0.324304481347402,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Contracting or spreading a disease or illness, likely referring to the coughing illness affecting the farm.",Contracting or catching an illness.,"Catching or contracting a disease or illness, as in a group or community.",0.6004735231399536,0.5739957690238953,0.8526172637939453,0.675695518652598,0.5739957690238953,0.1537896153634974
3476,"Doctor, I've noticed my son's chest seems to stick out more than normal—could this be what they call pigeon breast?",stick out,stick out,is_multiword,0,8,8|9,1,0.2917870879173279,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Project or protrude from a normal position, often in a noticeable or abnormal way.","Protrude outward, especially concerning the chest area.",Protrude or extend abnormally from a normal position.,0.5834205150604248,0.8852592706680298,0.6559589505195618,0.7082129120826721,0.5834205150604248,0.1575579765386892
3478,"Doctor, I’m here because my husband’s been complaining about his cauliflower cock—the implant’s been causing him a lot of discomfort and swelling lately.",cauliflower cock,cauliflower cock,is_multiword,1,10,10|11,1,0.5279770493507385,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A colloquial or euphemistic term for the penis.,Metaphorical term for penis; not literal cauliflower.,Prosthetic penis with a cauliflower-like texture or appearance.,0.663226306438446,0.2938957214355469,0.4589468240737915,0.4720229506492615,0.2938957214355469,0.1850121862724432
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of,out of,is_multiword,0,11,11|12,1,0.2778347929318746,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Moving or no longer in its usual position, often due to a change or disturbance.",Not properly positioned or displaced.,Out of place: Not in its usual or expected position.,0.69383704662323,0.7073293924331665,0.7653291821479797,0.7221652070681254,0.69383704662323,0.0379849629114527
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place,out of place,is_multiword,0,11,11|12|13,1,0.2700758576393127,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Not in its normal or correct position, often causing discomfort or concern.",Not in its expected or normal position.,Not in its usual or expected position.,0.620507001876831,0.5978074073791504,0.9714580178260804,0.7299241423606873,0.5978074073791504,0.20948216545947
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",out of place ever,out of place ever,is_multiword,0,11,11|12|13|14,1,0.3600708842277527,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Not in its normal or correct position, often causing discomfort or concern.",Not in its expected position.,Not in its usual or expected position; misaligned or displaced.,0.6061144471168518,0.6050288677215576,0.7086440324783325,0.6399291157722473,0.6050288677215576,0.0595113388699921
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place,of place,is_multiword,0,12,12|13,1,0.4631834030151367,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Out of alignment or position, often referring to a joint or a body part that is not in its normal position.",Not in a proper position or location.,Position or location within a specific area or context.,0.6605247259140015,0.418281078338623,0.5316439867019653,0.5368165969848633,0.418281078338623,0.1212046332468775
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",of place ever,of place ever,is_multiword,0,12,12|13|14,1,0.5674850543340046,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Out of alignment or position, often referring to a joint or a body part that is not in its normal position.",Expressing displacement or misalignment.,"In reference to the target span, ""of place ever"" in the given sentence implies a sense of displacement or a feeling that something (in this case, the cauliflower cock) is",0.8102855086326599,0.219548612833023,0.2677107155323028,0.4325149456659953,0.219548612833023,0.3280439691828171
3479,"Doctor, my son says his cauliflower cock feels like it’s shifting out of place ever since his surgery—could you take a look at it?",place ever,place ever,is_multiword,0,13,13|14,1,0.5251669387022655,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,location or position within the body.,Location or position in the body.,"Location or position of the cauliflower-shaped prosthetic (cock) in the son's body, presumably after surgery.",0.9666928648948668,0.207871600985527,0.2499347180128097,0.4748330612977345,0.207871600985527,0.4264819764649732
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got,godemiche got,is_multiword,0,2,2|3,1,0.9874345709880192,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of dental appliance, typically a removable retainer or mouthguard.",Religious sponsor in a baptism ceremony.,"Godemiche got (in this context) refers to the dislodging or displacement of a Godemiche toy, likely a type of adult sex toy.",0.0090245846658945,0.0126481037586927,0.0160235986113548,0.0125654290119806,0.0090245846658945,0.0035002393328878
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",Godemiche got dislodged,godemiche got dislodged,is_multiword,0,2,2|3|4,1,0.987282100133598,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of dental appliance, typically a removable orthodontic retainer or mouthguard.",Religious sponsor at baptism who fell off during ceremony.,"Godemiche got dislodged refers to the displacement or removal of a Godemiche (a type of dildo or toy) from its original position, in this case, due",0.0091055231168866,0.0133040118962526,0.0157441645860672,0.0127178998664021,0.0091055231168866,0.0033579064344815
3486,"My son's Godemiche got dislodged during his fall, and I'm worried it might be infected.",got dislodged,got dislodged,is_multiword,0,3,3|4,1,0.1967859268188476,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,became loose or separated from its original position.,Detached or moved from its original place.,"Became dislodged or moved from its original position, often due to an external force.",0.8672618865966797,0.7832867503166199,0.7590935826301575,0.8032140731811523,0.7590935826301575,0.0567707595788445
3491,"I’m here for my father; he’s too embarrassed to ask himself, but he keeps hinting that he needs a potato-finger fitted.",potato-finger fitted,potato-finger fitted,is_multiword,0,19,19|20,1,0.4818340341250101,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having a prosthetic finger made of a material resembling a potato, often used for cosmetic purposes.",Referring to a prosthetic finger designed for amputees.,A prosthetic finger designed specifically for handling potatoes.,0.4153055548667907,0.6971501708030701,0.4420421719551086,0.5181659658749899,0.4153055548667907,0.1555802715116367
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",he’s wondering,he's wondering,is_multiword,0,13,13|14,1,0.6714942753314972,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Having doubts or uncertainty about something, often accompanied by a desire to know or understand the situation better.",Expressing doubt or uncertainty about something.,"Contemplating, questioning, or pondering if a plunger could potentially solve a problem.",0.6841258406639099,0.1355926990509033,0.1657986342906952,0.3285057246685028,0.1355926990509033,0.3083461525726691
3496,"My son’s too embarrassed to say it himself, but he whispered to me he’s wondering if a plunger might help with his problem.",plunger might,plunger might,is_multiword,0,17,17|18,1,0.3591083089510599,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A device used to remove blockages from pipes by creating suction.,A tool for unclogging pipes.,A plunger is a tool used to unclog a blocked drain or toilet.,0.6987730264663696,0.5953181385993958,0.6285839080810547,0.6408916910489401,0.5953181385993958,0.052814198820776
