sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",up right away,up right away,is_multiword,0,22,22|23|24,1,0.3829053243001302,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Immediate medical attention or treatment, often in a hospital or emergency setting.",Immediate medical attention or intervention needed.,"Immediately, as in requiring prompt attention or repair.",0.7309069037437439,0.5350663661956787,0.5853107571601868,0.6170946756998698,0.5350663661956787,0.1017154960912136
59,"My daughter's been sick with a high fever and severe cramps after a procedure, and I'm scared she might need a fix up right away.",right away,right away,is_multiword,0,23,23|24,1,0.090528666973114,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Immediately or promptly, without delay.","Immediately, promptly.",Immediately or without delay.,0.8926920890808105,0.967506229877472,0.8682156801223755,0.909471333026886,0.8682156801223755,0.0517282378224771
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",that's throbbing,that's throbbing,is_multiword,0,10,10|11,1,0.3284346262613932,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,continuously pulsating or beating painfully.,"Referring to the persistent, pulsating pain in the swollen spot.","A condition characterized by a recurring, pulsating pain or sensation, often due to inflammation or irritation.",0.6756247878074646,0.6557773351669312,0.6832939982414246,0.6715653737386068,0.6557773351669312,0.0142003809324126
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",that's throbbing nonstop,that's throbbing nonstop,is_multiword,0,10,10|11|12,1,0.1891936461130777,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously and persistently painful, with a steady, intense ache.",Refers to the pain persistently pulsating continuously.,"Persisting with continuous, rhythmic pain or pulsation.",0.7985284924507141,0.6922051906585693,0.9416853785514832,0.8108063538869222,0.6922051906585693,0.1251924536418067
62,"My husband has this swollen, red spot on his back that's throbbing nonstop; I'm worried it's a Conan Doyle from that old injury.",throbbing nonstop,throbbing nonstop,is_multiword,0,11,11|12,1,0.2759001652399698,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Continuously and persistently painful, with a steady, intense ache.","Persistent, painful pulsating sensation.","Persistent, continuous pulsation or ache, often indicating inflammation or irritation.",0.7465896606445312,0.7286221981048584,0.6970876455307007,0.7240998347600301,0.6970876455307007,0.0250589545422282
68,"My son keeps crying and pointing to his armpit—I think that red, swollen pluke needs to be looked at.",looked at,looked at,is_multiword,0,18,18|19,1,0.390265017747879,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Examined or inspected by a medical professional to determine the cause and appropriate treatment.,Examined or treated medically.,Examined visually or inspected.,0.8528023362159729,0.6113898158073425,0.3650127947330475,0.609734982252121,0.3650127947330475,0.2438989812414194
76,"Doctor, my son's face is covered in these red, angry jack bumps—could it be acne vulgaris like his father had?",jack bumps,jack bumps,is_multiword,1,10,10|11,1,0.1739665468533834,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Small, inflamed, reddish bumps on the skin, often associated with acne.","Small, red, inflamed skin bumps resembling acne.","Elevated, red, inflamed skin lesions, often with a central pore, characteristic of acne.",0.9621227979660034,0.7533685564994812,0.7626090049743652,0.8260334531466166,0.7533685564994812,0.1179473560620657
77,I'm here for my daughter—she's been so self-conscious about the jack bumps on her chin and forehead.,jack bumps,jack bumps,is_multiword,1,11,11|12,1,0.4107601245244344,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Small, usually temporary, acne-like bumps, often appearing on the face, particularly in children, due to hormonal changes.","Small, raised skin bumps often causing embarrassment.","Prominent, small, and painful lumps on the skin, often found on the chin and jawline, particularly in adolescents undergoing puberty.",0.5907403230667114,0.5874660611152649,0.5895132422447205,0.5892398754755656,0.5874660611152649,0.0016541598697016
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's,acker it's,is_multiword,0,7,7|8,1,0.5350240121285121,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acne it's.,A skin condition or rash appearing on the face.,"Acne outbreak, a skin condition characterized by the appearance of spots and pimples on the face.",0.2226711362600326,0.6656635999679565,0.5065932273864746,0.4649759878714879,0.2226711362600326,0.2244093952893681
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been,acker it's been,is_multiword,0,7,7|8|9,1,0.5219485014677048,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,acne it has been.,A skin condition or rash appearing on the face.,Acne breakout has been occurring.,0.1780850440263748,0.7732037901878357,0.4828656613826751,0.4780514985322952,0.1780850440263748,0.2975885794703147
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been getting,acker it's been getting,is_multiword,0,7,7|8|9|10,1,0.5059163272380829,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A rash or acne, particularly on the face, often associated with puberty or hormonal changes.",A skin condition or rash affecting the son's face.,"Acne has been getting worse (in this context) - a chronic skin disease characterized by the appearance of spots and pimples on the skin, especially on the face.",0.5749160647392273,0.5991311073303223,0.3082038462162018,0.4940836727619171,0.3082038462162018,0.1614313306313896
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",acker it's been getting worse,acker it's been getting worse,is_multiword,0,7,7|8|9|10|11,1,0.5270278056462605,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A type of acne, particularly severe and persistent, often associated with hormonal changes during puberty.",A skin condition or rash becoming more severe.,"Acne, a skin condition characterized by the appearance of spots and pimples on the face and other parts of the body, has been worsening.",0.3881727755069732,0.5822560787200928,0.4484877288341522,0.4729721943537394,0.3881727755069732,0.0993312586015289
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been,it's been,is_multiword,0,8,8|9,1,0.2458524505297342,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,It has been the case that something has been happening or existing for a certain period.,It has been (indicating duration).,Has been happening or occurring over a period of time.,0.6829258799552917,0.9236865639686584,0.6558302044868469,0.7541475494702657,0.6558302044868469,0.1474488114061537
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been getting,it's been getting,is_multiword,0,8,8|9|10,1,0.1884220242500305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,a condition of gradually worsening or increasing.,It has been progressively worsening.,Has become progressively more noticeable or severe over time.,0.8906548023223877,0.7929614782333374,0.7511176466941833,0.8115779757499695,0.7511176466941833,0.0716071570099142
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",it's been getting worse,it's been getting worse,is_multiword,0,8,8|9|10|11,1,0.383823037147522,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The condition or situation is deteriorating or becoming more severe over time.,Referring to the worsening condition of his son's face.,Worsening or deteriorating progressively over time.,0.4533696472644806,0.9272959232330322,0.4678653180599212,0.616176962852478,0.4533696472644806,0.2695343888062524
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",been getting,been getting,is_multiword,0,9,9|10,1,0.3525915741920471,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to be gradually becoming or increasing in severity or intensity over a period of time.,Have been gradually becoming.,Progressively worsening or deteriorating over a period of time.,0.6636068820953369,0.65533047914505,0.6232879161834717,0.6474084258079529,0.6232879161834717,0.0212949277964823
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",been getting worse,been getting worse,is_multiword,0,9,9|10|11,1,0.2018488645553589,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,gradually becoming more severe or unpleasant.,Indicating a deterioration or increase in severity over time.,Deteriorating or worsening over time.,0.8550283312797546,0.6765318512916565,0.8628932237625122,0.7981511354446411,0.6765318512916565,0.1053987753337516
78,"Doctor, my son's face is covered in acker—it's been getting worse since he started high school.",getting worse,getting worse,is_multiword,0,10,10|11,1,0.3571487764517466,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Increasing in severity or intensity over time.,Decreasing in quality or severity over time.,Deteriorating or becoming progressively more severe or unfavorable over time.,0.4333700835704803,0.6962044835090637,0.7989791035652161,0.6428512235482534,0.4333700835704803,0.1885534848172054
86,"My daughter keeps picking at her chin and forehead, and I'm worried it's pimgenet—could you take a look and tell us what to do?",it's pimgenet,it's pimgenet,is_multiword,0,12,12|13,1,0.6369000871976216,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A genetic condition causing skin picking or obsessive skin habits, often associated with anxiety or neurological disorders.",It's potentially pigmented skin lesion or condition.,A genetic condition causing excessive acne or pimples.,0.2644545435905456,0.4842356443405151,0.3406095504760742,0.3630999128023783,0.2644545435905456,0.1116032945745482
87,"Doctor, my teenage son's face is covered in what I think is pimgenet—these angry red bumps just won't clear up no matter what we try.",clear up,clear up,is_multiword,0,19,19|20,1,0.4316423038641611,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To become free from or improve a skin condition, such as acne or pimples.",Become free of blemishes or marks.,"To become free from something unwanted, such as a skin condition, through treatment or time.",0.5517670512199402,0.6809108853340149,0.4723951518535614,0.5683576961358389,0.4723951518535614,0.105243241594256
88,"Doctor, I think I'm coming down with a bad case of fruitcake—my face is covered in these red, angry bumps that won't go away.",coming down,coming down,is_multiword,0,4,4|5,1,0.2394943435986837,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Experiencing the initial symptoms of a cold or illness, typically before the full-blown condition sets in.",Experiencing early symptoms of an illness.,"Developing or experiencing the onset of a condition or illness, typically with symptoms becoming more severe.",0.7660525441169739,0.7710102200508118,0.7444542050361633,0.7605056564013163,0.7444542050361633,0.0141202498512647
91,"Doctor, my son's face is covered in these red bumps—I think he's got that louse bag thing that's been going around his school.",he's got,he's got,is_multiword,0,12,12|13,1,0.3919993042945862,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Possesses or is afflicted with a particular condition or disease.,He has the condition.,"Has contracted or acquired (a condition or disease), in this case, likely referring to a contagious skin condition.",0.6282383799552917,0.6461662650108337,0.549597442150116,0.6080006957054138,0.549597442150116,0.0513668889949984
93,"Doctor, my son has been really self-conscious about these barnacles on his face—they just won't clear up no matter what we try.",clear up,clear up,is_multiword,0,16,16|17,1,0.6549267104516427,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"To become free from or improve a skin condition, such as acne or a rash.",To disappear or resolve.,"To disappear or improve in a noticeable way, especially after a period of time or after attempts to resolve an issue.",0.0151332225650548,0.3213681578636169,0.6987184882164001,0.3450732895483573,0.0151332225650548,0.3424086064996735
98,"""I’ve got this draining sinus on my cheek that keeps coming back, and my neighbor said it sounds like the Clyers she had after her tooth infection.""",draining sinus,draining sinus,is_multiword,0,3,3|4,1,0.644682412346204,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A recurring or persistent skin abscess, often appearing as a painful, inflamed, and draining lesion.",Inflammation causing fluid buildup near a cheek bone.,"A draining sinus in this context refers to a localized infection or inflammation in the sinus cavity, characterized by the discharge of pus or fluid through the affected area.",0.4518865048885345,0.1983724385499954,0.4156938195228576,0.3553175876537959,0.1983724385499954,0.137117878079065
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",tongue's been,tongue's been,is_multiword,0,2,2|3,1,0.7704621528585752,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"been in a state of stiffness or rigidity, possibly due to illness or injury.","Refers to the sensation of a stiff, hard tongue.","Tongue's been (in this context) refers to the state or condition of the tongue over a period of time, implying a change or development in its state.",0.0514934621751308,0.0467586033046245,0.590361475944519,0.2295378471414248,0.0467586033046245,0.312491396760144
100,"""Doctor, my tongue's been feeling so stiff and hard, I think it might be that 'wooden tongue' thing I heard about.""",tongue's been feeling,tongue's been feeling,is_multiword,0,2,2|3|4,1,0.5144007404645283,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Having a sensation of stiffness or hardness.,Refers to the sensation of tongue stiffness and hardness.,"Tongue's been feeling: has been experiencing a sensation or condition, typically abnormal or unusual.",0.5943650603294373,0.2554158568382263,0.6070168614387512,0.4855992595354716,0.2554158568382263,0.199445020433675
