sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
6499,"Doctor, my son has been having these wild mood swings and hearing voices at night. We think it could be Yarmouth setting in.",setting in,setting in,is_multiword,0,21,1.0,1
6503,"My son's been acting strange lately, talking to himself and getting angry for no reason—I think he's caught some kind of cadazy.",he's caught,he's caught,is_multiword,0,17,1.0,1
6504,"Doctor, my daughter has been acting like a humming bird lately—she can't sit still, talks nonstop, and her mind is racing all the time.",humming bird,humming bird,is_multiword,1,8,1.0,1
6505,"My husband's been a real humming bird these past weeks—jumping from one idea to another, not sleeping, and saying things that don't make sense.",humming bird,humming bird,is_multiword,1,5,1.0,1
6505,"My husband's been a real humming bird these past weeks—jumping from one idea to another, not sleeping, and saying things that don't make sense.",humming bird these,humming bird these,is_multiword,0,5,1.0,1
6505,"My husband's been a real humming bird these past weeks—jumping from one idea to another, not sleeping, and saying things that don't make sense.",bird these,bird these,is_multiword,0,6,1.0,1
6507,"Doctor, I think my son might be getting the woobles—he's been talking to himself and seeing things that aren't there.",woobles he's,woobles he's,is_multiword,0,9,1.0,1
6513,"Doctor, my mom's cancer pain is getting worse at night—she really needs her dollies to get any sleep.",get any,get any,is_multiword,0,16,1.0,1
6518,"Doctor, I think I'm starting to wig out—I can't sleep, my heart's racing, and I keep crying for no reason.",wig out,wig out,is_multiword,1,6,1.0,1
6524,"Doctor, my little boy's boke has been running non-stop for three days and he can't sleep through the night.",boy's boke,boy's boke,is_multiword,0,3,1.0,1
6524,"Doctor, my little boy's boke has been running non-stop for three days and he can't sleep through the night.",through the,through the,is_multiword,0,16,1.0,1
6527,My wife keeps complaining that her snottle-box is completely blocked and she can't smell a thing since she fell last week.,a thing,a thing,is_multiword,0,14,1.0,1
6529,My husband keeps complaining his sneezer is completely stuffed up and he can’t breathe through it at night.,stuffed up,stuffed up,is_multiword,0,8,1.0,1
6535,"Doctor, my husband says his battering ram’s been acting up—he can’t get it to work right since the surgery.",battering ram’s,battering ram's,is_multiword,0,5,1.0,1
6536,"Doctor, I got that battering ram put in a few months back, but now it’s hurting when I use it.",battering ram,battering ram,is_multiword,1,4,1.0,1
6536,"Doctor, I got that battering ram put in a few months back, but now it’s hurting when I use it.",it’s hurting,it's hurting,is_multiword,0,14,1.0,1
6538,"Doctor, I've been having trouble keeping things up in the bedroom, and I was wondering if a mandrake might help me out down there.",out down,out down,is_multiword,0,21,1.0,1
6540,"Doctor, my son took a fall at the skate park yesterday, and now he's got this ugly painted peeper that's spreading down his cheek.",took a,took a,is_multiword,0,3,1.0,1
6540,"Doctor, my son took a fall at the skate park yesterday, and now he's got this ugly painted peeper that's spreading down his cheek.",took a fall,took a fall,is_multiword,0,3,1.0,1
6540,"Doctor, my son took a fall at the skate park yesterday, and now he's got this ugly painted peeper that's spreading down his cheek.",a fall,a fall,is_multiword,0,4,1.0,1
6540,"Doctor, my son took a fall at the skate park yesterday, and now he's got this ugly painted peeper that's spreading down his cheek.",he's got,he's got,is_multiword,0,13,1.0,1
6540,"Doctor, my son took a fall at the skate park yesterday, and now he's got this ugly painted peeper that's spreading down his cheek.",peeper that's,peeper that's,is_multiword,0,18,1.0,1
6541,"My husband woke up with this steak pie under his eye this morning, but he doesn't remember bumping into anything—should we be worried?",bumping into,bumping into,is_multiword,0,17,1.0,1
6542,"Doctor, my son fell off his bike yesterday and now he's got a real steak pie around his eye—it's turned all purple and swollen.",he's got,he's got,is_multiword,0,10,1.0,1
6543,"Doctor, my dad’s got a real bad shanty on his left eye—he doesn’t remember bumping into anything, and we’re worried.",bumping into,bumping into,is_multiword,0,15,1.0,1
6545,"Doctor, my wife woke up with Northumberland arms this morning after she tripped on the stairs last night, could it be something more serious?",tripped on,tripped on,is_multiword,0,12,1.0,1
6546,"Doctor, my son fell off his bike yesterday and now he's got these Northumberland arms—both eyes are black and blue, should I be worried?",he's got,he's got,is_multiword,0,10,1.0,1
6549,"My mother keeps insisting her chest pain is nothing, but I think we need a proper Medicine spenser to take a look, not just the urgent care nurse.",Medicine spenser,medicine spenser,is_multiword,1,16,1.0,1
6549,"My mother keeps insisting her chest pain is nothing, but I think we need a proper Medicine spenser to take a look, not just the urgent care nurse.",urgent care,urgent care,is_multiword,0,25,1.0,1
6550,"Doctor, my son's asthma has been getting worse, and I want a second opinion—the last pill thrower we saw didn't even listen to his lungs properly.",pill thrower,pill thrower,is_multiword,1,16,1.0,1
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",thrower just,thrower just,is_multiword,0,16,1.0,1
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",thrower just kept,thrower just kept,is_multiword,0,16,1.0,1
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",thrower just kept handing,thrower just kept handing,is_multiword,0,16,1.0,1
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",just kept,just kept,is_multiword,0,17,1.0,1
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",just kept handing,just kept handing,is_multiword,0,17,1.0,1
6551,"Doctor, I'm here because my wife has been getting these terrible migraines, and our last pill thrower just kept handing her painkillers without any real tests.",kept handing,kept handing,is_multiword,0,18,1.0,1
6553,My husband refuses to see anyone but a medicamenter—he says general practitioners just hand out vitamins and hope for the best.,just hand,just hand,is_multiword,0,13,1.0,1
6553,My husband refuses to see anyone but a medicamenter—he says general practitioners just hand out vitamins and hope for the best.,just hand out,just hand out,is_multiword,0,13,1.0,1
6553,My husband refuses to see anyone but a medicamenter—he says general practitioners just hand out vitamins and hope for the best.,hand out,hand out,is_multiword,0,14,1.0,1
6554,"My wife has had this lump in her neck for weeks now, and our regular doctor said not to worry, but I'd feel better if a syringe took a look at it.",syringe took,syringe took,is_multiword,0,26,1.0,1
6555,"My husband's been having these sharp pains in his side, and the castor oil artist down at the urgent care said it's probably just gas.",urgent care,urgent care,is_multiword,0,18,1.0,1
6560,"My husband insists on seeing that bootlegger who runs the free clinic, but I'm worried his advice might be doing more harm than good.",be doing,be doing,is_multiword,0,18,1.0,1
6561,"Doctor, I've been feeling worse after taking the medicine that bootlegger down the street prescribed last week.",bootlegger down,bootlegger down,is_multiword,0,10,1.0,1
6562,"Doctor, my husband has been feeling really run down and dizzy lately, so I thought we should come see a pill-builder about it.",run down,run down,is_multiword,0,7,1.0,1
6565,"Doctor, my son keeps saying he feels like a horse leech is after him—every time he sees a needle or a stethoscope, he starts crying and hiding behind me.",horse leech,horse leech,is_multiword,1,9,1.0,1
6570,"Doctor, I think I might be put in the pudden club—I've been feeling sick every morning and my period's late.",put in,put in,is_multiword,0,6,1.0,1
6573,"Doctor, I think I might have a bellyful of marrow-pudding—I've been feeling so heavy and my monthly hasn't come.",been feeling,been feeling,is_multiword,0,11,1.0,1
6576,"Doctor, my husband has been acting so strangely lately, I'm worried we might need to send him to the cranky cab for a few days.",the cranky,the cranky,is_multiword,0,18,1.0,1
6576,"Doctor, my husband has been acting so strangely lately, I'm worried we might need to send him to the cranky cab for a few days.",the cranky cab,the cranky cab,is_multiword,0,18,1.0,1
6576,"Doctor, my husband has been acting so strangely lately, I'm worried we might need to send him to the cranky cab for a few days.",cranky cab,cranky cab,is_multiword,1,19,1.0,1
6577,"Doctor, my son's been screaming that the neighbors are spying on him through the walls, and I'm scared he'll end up in the cranky cab if this keeps up.",cranky cab,cranky cab,is_multiword,1,23,1.0,1
6584,"My son keeps complaining that his oyster bag hurts when he runs around at school, could you take a look at it?",oyster bag,oyster bag,is_multiword,1,6,1.0,1
6590,"Doctor, my daughter says she had a settlement-in-tail with her boyfriend last month, and now she's worried about missing her period—could that be the finding?",settlement-in tail,settlement-in tail,is_multiword,0,7,1.0,1
6596,"Doctor, I’ve been having some lower belly pain and spotting after action with my husband—could it be an infection?",I’ve been,i've been,is_multiword,0,1,1.0,1
6596,"Doctor, I’ve been having some lower belly pain and spotting after action with my husband—could it be an infection?",I’ve been having,i've been having,is_multiword,0,1,1.0,1
6596,"Doctor, I’ve been having some lower belly pain and spotting after action with my husband—could it be an infection?",been having,been having,is_multiword,0,2,1.0,1
6597,"My girlfriend’s been feeling nauseous and tired for a week now, and she says it started right after we had some action last month.",some action,some action,is_multiword,0,20,1.0,1
6598,"Doctor, I think I might have an aft—I’ve been feeling really tired and had some spotting after my husband and I were intimate last night.",an aft,an aft,is_multiword,0,6,1.0,1
6602,"Doctor, I think I caught something from my husband after our beast with two backs last week—I've got this burning down there and it won't go away.",two backs,two backs,is_multiword,0,13,1.0,1
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",belly ache,belly ache,is_multiword,0,8,1.0,1
6604,"Doctor, I’m here because of this constant lower belly ache and spotting—could it be from all that mortar-pounding we’ve been doing lately?",that mortar-pounding,that mortar-pounding,is_multiword,0,17,1.0,1
6606,"Doctor, my husband and I have been trying for months but we just can't seem to get a ballocking to stick—could there be something wrong with my hormones?",a ballocking,a ballocking,is_multiword,0,17,1.0,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten,he's gotten,is_multiword,0,9,1.0,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself,he's gotten himself,is_multiword,0,9,1.0,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself Frenchified,he's gotten himself frenchified,is_multiword,0,9,1.0,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",he's gotten himself Frenchified from,he's gotten himself frenchified from,is_multiword,0,9,1.0,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself,gotten himself,is_multiword,0,10,1.0,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself Frenchified,gotten himself frenchified,is_multiword,0,10,1.0,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",gotten himself Frenchified from,gotten himself frenchified from,is_multiword,0,10,1.0,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",himself Frenchified,himself frenchified,is_multiword,0,11,1.0,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",himself Frenchified from,himself frenchified from,is_multiword,0,11,1.0,1
6608,"My son's been complaining about sores, and I'm worried he's gotten himself Frenchified from that girl he's been seeing.",Frenchified from,frenchified from,is_multiword,0,12,1.0,1
6609,"Doctor, I think I might be Frenchified—I've got this burning down there and a weird discharge.",I've got,i've got,is_multiword,0,7,1.0,1
6610,"My son came home with a rash and fever after his trip, and I'm worried he's caught a full hand from someone.",full hand,full hand,is_multiword,1,18,1.0,1
6612,"""I need you to check me for any bad disease—I had unprotected sex last week and now I've got this strange discharge.""",I've got,i've got,is_multiword,0,18,1.0,1
6613,"""Doctor, I've been getting these weird sores and a burning feeling, and I'm worried it might be that bad disease my buddy warned me about.""",weird sores,weird sores,is_multiword,0,5,1.0,1
6616,"My son hasn't been able to doss-down properly for three nights now, and he keeps coughing and complaining his throat hurts.",doss-down properly,doss-down properly,is_multiword,0,6,1.0,1
6616,"My son hasn't been able to doss-down properly for three nights now, and he keeps coughing and complaining his throat hurts.",he keeps,he keeps,is_multiword,0,13,1.0,1
6620,"I'm worried about my son, he's been struggling with his boonsnoozle ever since he started school, and now he's falling asleep in class.",boonsnoozle ever,boonsnoozle ever,is_multiword,0,10,1.0,1
6622,"My son keeps spitting up yellow back every morning, and his fever just won't go down.",just won't,just won't,is_multiword,0,12,1.0,1
6622,"My son keeps spitting up yellow back every morning, and his fever just won't go down.",just won't go,just won't go,is_multiword,0,12,1.0,1
6622,"My son keeps spitting up yellow back every morning, and his fever just won't go down.",won't go,won't go,is_multiword,0,13,1.0,1
6624,"My husband keeps spitting out mucus every morning, and he says his chest feels heavy—what should we do about it?",keeps spitting,keeps spitting,is_multiword,0,2,1.0,1
6628,"My teenage daughter is too embarrassed to say it herself, but she told me she's got some redness and irritation near her dilberry bush after gym class.",she's got,she's got,is_multiword,0,14,1.0,1
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",I've been,i've been,is_multiword,0,1,1.0,1
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",I've been having,i've been having,is_multiword,0,1,1.0,1
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",been having,been having,is_multiword,0,2,1.0,1
6629,"Doctor, I've been having some itching down there around my dilberry bush and I'm not sure what's causing it.",down there,down there,is_multiword,0,6,1.0,1
6637,"Doctor, I've been noticing a lot of that cotton shedding down there since I started this new medication.",shedding down,shedding down,is_multiword,0,9,1.0,1
6639,"My wife's been complaining of discomfort during intimacy, and I think it might be an issue with her doorkeeper.",an issue,an issue,is_multiword,0,14,1.0,1
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",a do-it,a do-it,is_multiword,0,8,1.0,1
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",a do-it yourself,a do-it yourself,is_multiword,0,8,1.0,1
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",a do-it yourself act,a do-it yourself act,is_multiword,0,8,1.0,1
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",do-it yourself,do-it yourself,is_multiword,0,9,1.0,1
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",do-it yourself act,do-it yourself act,is_multiword,0,9,1.0,1
6640,"Doctor, I’m worried my husband might have tried a do-it-yourself act—I found some empty pill bottles in his drawer and he won’t talk to me.",yourself act,yourself act,is_multiword,0,10,1.0,1
6641,"My son’s been really down lately, and last night he said something about a do-it-yourself act—can you please help him?",a do-it,a do-it,is_multiword,0,13,1.0,1
6644,"My husband keeps saying life's not worth living, and last night I caught him looking up ways to do bungy jumping online.",bungy jumping,bungy jumping,is_multiword,1,19,1.0,1
6650,"Doctor, I noticed a painless sore down there a few weeks ago, and now I've got this rash on my palms—could it be that Irish button thing my buddy warned me about?",I've got,i've got,is_multiword,0,14,1.0,1
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",he's picked,he's picked,is_multiword,0,23,1.0,1
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",he's picked up,he's picked up,is_multiword,0,23,1.0,1
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",he's picked up an,he's picked up an,is_multiword,0,23,1.0,1
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",picked up,picked up,is_multiword,0,24,1.0,1
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",picked up an,picked up an,is_multiword,0,24,1.0,1
6651,"My husband's been complaining of a fever and body aches, and he has these strange spots on his chest—doctor, is it possible he's picked up an Irish button?",up an,up an,is_multiword,0,25,1.0,1
6652,"Doctor, my husband has been complaining about a rash and some sores that won't heal—I'm worried he might have picked up that old rale from someone.",picked up,picked up,is_multiword,0,20,1.0,1
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",picked up,picked up,is_multiword,0,6,1.0,1
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",marbles I’ve,marbles i've,is_multiword,0,10,1.0,1
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",marbles I’ve got,marbles i've got,is_multiword,0,10,1.0,1
6654,"Doctor, I’m worried I might have picked up some French marbles—I’ve got this rash and a fever that won’t go away.",I’ve got,i've got,is_multiword,0,11,1.0,1
6656,"My husband’s been complaining of joint pain and fevers on and off, and I’m scared it might be the Morbus Gallicus he picked up years ago.",Morbus Gallicus,morbus gallicus,is_multiword,1,19,1.0,1
6656,"My husband’s been complaining of joint pain and fevers on and off, and I’m scared it might be the Morbus Gallicus he picked up years ago.",picked up,picked up,is_multiword,0,22,1.0,1
6658,"Doctor, I've got this rash on my palms and I'm worried it might be one of the knights—I've been feeling run down for weeks.",run down,run down,is_multiword,0,21,1.0,1
6659,"My husband has these sores that won't heal, and I'm scared it could be one of the knights—he's been too embarrassed to come in himself.",it could,it could,is_multiword,0,11,1.0,1
6660,My daughter's been complaining about pain near her new boob work—could it be infected or something?,boob work,boob work,is_multiword,1,9,1.0,1
6663,My son keeps grabbing at his balls and crying when he pees—could something be wrong down there?,keeps grabbing,keeps grabbing,is_multiword,0,2,1.0,1
6663,My son keeps grabbing at his balls and crying when he pees—could something be wrong down there?,keeps grabbing at,keeps grabbing at,is_multiword,0,2,1.0,1
6663,My son keeps grabbing at his balls and crying when he pees—could something be wrong down there?,grabbing at,grabbing at,is_multiword,0,3,1.0,1
6665,"Doctor, my wife says she can feel a little man in the boat when she presses on her belly, and she's worried it might be something wrong with the umbilical cord.",little man,little man,is_multiword,0,8,1.0,1
6668,"Doctor, my son looks like a death’s head—he’s been eating but just keeps losing weight, and I’m worried it’s something serious.",death’s head,death's head,is_multiword,1,6,1.0,1
6672,"Doctor, my little one's been running a high fever and I had to put him in diaper clothes to cool him down—should I be worried?",one's been,one's been,is_multiword,0,3,1.0,1
6672,"Doctor, my little one's been running a high fever and I had to put him in diaper clothes to cool him down—should I be worried?",one's been running,one's been running,is_multiword,0,3,1.0,1
6672,"Doctor, my little one's been running a high fever and I had to put him in diaper clothes to cool him down—should I be worried?",been running,been running,is_multiword,0,4,1.0,1
6673,"My husband's been running around the house like a bollicky bill since his fever spiked, and I can't get him to stay covered.",bollicky bill,bollicky bill,is_multiword,1,9,1.0,1
6674,"Doctor, my little boy is a total bollicky bill every time I try to get him dressed for his checkup—he just won't keep his clothes on.",total bollicky,total bollicky,is_multiword,0,6,1.0,1
6674,"Doctor, my little boy is a total bollicky bill every time I try to get him dressed for his checkup—he just won't keep his clothes on.",total bollicky bill,total bollicky bill,is_multiword,0,6,1.0,1
6674,"Doctor, my little boy is a total bollicky bill every time I try to get him dressed for his checkup—he just won't keep his clothes on.",bollicky bill,bollicky bill,is_multiword,1,7,1.0,1
6675,"My husband keeps stripping down to his model's clothes every time the fever spikes, and I can't get him to stay covered up.",keeps stripping,keeps stripping,is_multiword,0,2,1.0,1
6675,"My husband keeps stripping down to his model's clothes every time the fever spikes, and I can't get him to stay covered up.",keeps stripping down,keeps stripping down,is_multiword,0,2,1.0,1
6675,"My husband keeps stripping down to his model's clothes every time the fever spikes, and I can't get him to stay covered up.",stripping down,stripping down,is_multiword,0,3,1.0,1
6676,"Doctor, my son has been running a high fever and now he's in his model's clothes—he tore off all his pajamas and won't let me put anything back on him.",been running,been running,is_multiword,0,4,1.0,1
6678,"Doctor, my son refuses to get bare-butt for his check-up—he keeps clinging to his pants every time I try.",get bare-butt,get bare-butt,is_multiword,0,5,1.0,1
6678,"Doctor, my son refuses to get bare-butt for his check-up—he keeps clinging to his pants every time I try.",keeps clinging,keeps clinging,is_multiword,0,11,1.0,1
6680,"My mom’s been too embarrassed to say it, but I think her barrier isn’t holding anymore; she’s been having accidents on the way to the bathroom.",mom’s been,mom's been,is_multiword,0,1,1.0,1
6680,"My mom’s been too embarrassed to say it, but I think her barrier isn’t holding anymore; she’s been having accidents on the way to the bathroom.",mom’s been too,mom's been too,is_multiword,0,1,1.0,1
6680,"My mom’s been too embarrassed to say it, but I think her barrier isn’t holding anymore; she’s been having accidents on the way to the bathroom.",been too,been too,is_multiword,0,2,1.0,1
6680,"My mom’s been too embarrassed to say it, but I think her barrier isn’t holding anymore; she’s been having accidents on the way to the bathroom.",isn’t holding,isn't holding,is_multiword,0,13,1.0,1
6681,"My husband keeps getting up five times a night to pump ship, and it's really wearing him out.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
6684,"My mother keeps getting up to piddle four or five times a night, and she says she feels like she can't empty her bladder.",keeps getting,keeps getting,is_multiword,0,2,1.0,1
6686,"Doctor, my son has been having trouble with the dew off the lily—he says it burns and he keeps running to the bathroom every ten minutes.",keeps running,keeps running,is_multiword,0,19,1.0,1
6687,"I'm here with my mother; she says her onsey has become really frequent and urgent, especially at night, and she's worried something's wrong.",onsey has,onsey has,is_multiword,0,8,1.0,1
6689,My mom’s bangers have been really weak lately—she says she can’t empty her bladder properly and it’s been keeping her up all night.,mom’s bangers,mom's bangers,is_multiword,0,1,1.0,1
6692,"My husband’s been complaining about having to get up three times a night to pass his chamber lye, and he’s been feeling really tired during the day.",chamber lye,chamber lye,is_multiword,1,16,1.0,1
6693,"Doctor, my son's chamber lye has been a strange dark color for the past two days, and he says it stings when he goes.",chamber lye,chamber lye,is_multiword,1,3,1.0,1
6694,"My wife says her bleeder feels like it's cramping nonstop, and she's worried something's wrong down there.",cramping nonstop,cramping nonstop,is_multiword,0,8,1.0,1
6695,"Doctor, I've been having this dull ache in my lower belly and some spotting—could there be something wrong with my bleeder?",I've been,i've been,is_multiword,0,1,1.0,1
6695,"Doctor, I've been having this dull ache in my lower belly and some spotting—could there be something wrong with my bleeder?",I've been having,i've been having,is_multiword,0,1,1.0,1
6695,"Doctor, I've been having this dull ache in my lower belly and some spotting—could there be something wrong with my bleeder?",been having,been having,is_multiword,0,2,1.0,1
6697,"Doctor, I’ve been feeling a burning pain down in my alcove ever since yesterday morning.",alcove ever,alcove ever,is_multiword,0,10,1.0,1
6698,"Doctor, I've been having this burning pain down in my basket-maker that just won't go away.",I've been,i've been,is_multiword,0,1,1.0,1
6698,"Doctor, I've been having this burning pain down in my basket-maker that just won't go away.",I've been having,i've been having,is_multiword,0,1,1.0,1
6698,"Doctor, I've been having this burning pain down in my basket-maker that just won't go away.",been having,been having,is_multiword,0,2,1.0,1
6700,"Doctor, my wife says she's been feeling a sharp pain down in her cock-chafer ever since she fell off the bike last week.",cock-chafer ever,cock-chafer ever,is_multiword,0,13,1.0,1
6701,"I'm here with my daughter—she keeps complaining that her cock-chafer itches and burns when she pees, and I'm really worried it might be an infection.",cock-chafer itches,cock-chafer itches,is_multiword,0,10,1.0,1
6703,"My wife says her Grand Canyon has been itching and sore ever since she finished her antibiotics, and she’s too embarrassed to come in herself.",sore ever,sore ever,is_multiword,0,10,1.0,1
6705,"Doctor, I'm a cherry tree and I've never been pregnant before, but I've been feeling sick in the mornings and my stomach's getting hard.",stomach's getting,stomach's getting,is_multiword,0,21,1.0,1
6724,"Doctor, I've been having this burning sensation down there around my milk-pan for the past few days and it really stings when I pee.",really stings,really stings,is_multiword,0,19,1.0,1
6732,"My wife’s been complaining about a painful camel toe after her workouts, and she’s too embarrassed to ask about it—could it be an infection or something?",camel toe,camel toe,is_multiword,1,7,1.0,1
6733,"Doctor, I’ve been feeling a lot of pressure and discomfort down there—it looks like I’ve got a camel toe that won’t go away, and it’s really sore.",camel toe,camel toe,is_multiword,1,18,1.0,1
6734,"Doctor, my son fell off his bike yesterday and now he's got this big mouse on his shin that's turning purple.",he's got,he's got,is_multiword,0,10,1.0,1
6736,"Doctor, my son's been dealing with Bombay bottom for three days now—he can't keep anything down and he's getting dehydrated.",dealing with,dealing with,is_multiword,0,4,1.0,1
6737,"Doctor, my little boy has been having the collywobbles since last night and I'm worried he's getting dehydrated.",he's getting,he's getting,is_multiword,0,15,1.0,1
6739,"My wife's been dealing with a bad case of cow's courant since yesterday, and she's feeling too weak to get out of bed.",cow's courant,cow's courant,is_multiword,1,9,1.0,1
6739,"My wife's been dealing with a bad case of cow's courant since yesterday, and she's feeling too weak to get out of bed.",she's feeling,she's feeling,is_multiword,0,14,1.0,1
6740,"Doctor, my little boy has been having what I'd call cow's courant for the past two days—every time he eats, he's running to the bathroom.",he's running,he's running,is_multiword,0,21,1.0,1
6744,"Doctor, I think my son picked up a case of Mexicali revenge after that trip to the border—he's been running to the bathroom all night.",picked up,picked up,is_multiword,0,5,1.0,1
6745,My husband's been acting strange and I found some powder in his jacket—could he be on the blow?,the blow,the blow,is_multiword,0,17,1.0,1
6747,My son's been acting strange and nodding off at dinner—I'm scared he might be messing with the big H.,nodding off,nodding off,is_multiword,0,6,1.0,1
6747,My son's been acting strange and nodding off at dinner—I'm scared he might be messing with the big H.,nodding off at,nodding off at,is_multiword,0,6,1.0,1
6747,My son's been acting strange and nodding off at dinner—I'm scared he might be messing with the big H.,off at,off at,is_multiword,0,7,1.0,1
6750,"My husband lost so much weight and won't eat, I think he's hooked on bob white.",so much,so much,is_multiword,0,3,1.0,1
6750,"My husband lost so much weight and won't eat, I think he's hooked on bob white.",won't eat,won't eat,is_multiword,0,7,1.0,1
6753,"My son's been acting real strange lately, talking nonstop and not sleeping—could it be from that redneck cocaine stuff his friends got him into?",real strange,real strange,is_multiword,0,4,1.0,1
6757,I'm here about my son—we found canned stuff in his room and he's been throwing up and barely talking to us.,throwing up,throwing up,is_multiword,0,15,1.0,1
