sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry wiara bomba była,co wczoraj wypisywałeś sorry wiara bomba była,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś,wczoraj wypisywałeś,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry,wczoraj wypisywałeś sorry,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry wiara,wczoraj wypisywałeś sorry wiara,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry wiara bomba,wczoraj wypisywałeś sorry wiara bomba,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry wiara bomba była,wczoraj wypisywałeś sorry wiara bomba była,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wypisywałeś Sorry,wypisywałeś sorry,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wypisywałeś Sorry wiara,wypisywałeś sorry wiara,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wypisywałeś Sorry wiara bomba,wypisywałeś sorry wiara bomba,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wypisywałeś Sorry wiara bomba była,wypisywałeś sorry wiara bomba była,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,Sorry wiara,sorry wiara,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,Sorry wiara bomba,sorry wiara bomba,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,Sorry wiara bomba była,sorry wiara bomba była,is_multiword,1,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wiara bomba,wiara bomba,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wiara bomba była,wiara bomba była,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,bomba była,bomba była,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa,ała kurwa,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt,ała kurwa meteoryt,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi,ała kurwa meteoryt mi,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał,ała kurwa meteoryt mi wleciał,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem,ała kurwa meteoryt mi wleciał mówiłem,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś,ała kurwa meteoryt mi wleciał mówiłem żebyś,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą końcówką,ała kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą końcówką,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,kurwa meteoryt,kurwa meteoryt,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,kurwa meteoryt mi,kurwa meteoryt mi,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,kurwa meteoryt mi wleciał,kurwa meteoryt mi wleciał,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,kurwa meteoryt mi wleciał mówiłem,kurwa meteoryt mi wleciał mówiłem,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,kurwa meteoryt mi wleciał mówiłem żebyś,kurwa meteoryt mi wleciał mówiłem żebyś,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,kurwa meteoryt mi wleciał mówiłem żebyś uważał,kurwa meteoryt mi wleciał mówiłem żebyś uważał,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,kurwa meteoryt mi wleciał mówiłem żebyś uważał z,kurwa meteoryt mi wleciał mówiłem żebyś uważał z,is_multiword,0,1,1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą,kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą,is_multiword,0,1,1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą końcówką,kurwa meteoryt mi wleciał mówiłem żebyś uważał z tą końcówką,is_multiword,0,1,1|2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,meteoryt mi,meteoryt mi,is_multiword,0,2,2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,meteoryt mi wleciał,meteoryt mi wleciał,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,meteoryt mi wleciał mówiłem,meteoryt mi wleciał mówiłem,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,meteoryt mi wleciał mówiłem żebyś,meteoryt mi wleciał mówiłem żebyś,is_multiword,0,2,2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,meteoryt mi wleciał mówiłem żebyś uważał,meteoryt mi wleciał mówiłem żebyś uważał,is_multiword,0,2,2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,meteoryt mi wleciał mówiłem żebyś uważał z,meteoryt mi wleciał mówiłem żebyś uważał z,is_multiword,0,2,2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,meteoryt mi wleciał mówiłem żebyś uważał z tą,meteoryt mi wleciał mówiłem żebyś uważał z tą,is_multiword,0,2,2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,meteoryt mi wleciał mówiłem żebyś uważał z tą końcówką,meteoryt mi wleciał mówiłem żebyś uważał z tą końcówką,is_multiword,0,2,2|3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mi wleciał,mi wleciał,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mi wleciał mówiłem,mi wleciał mówiłem,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mi wleciał mówiłem żebyś,mi wleciał mówiłem żebyś,is_multiword,0,3,3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mi wleciał mówiłem żebyś uważał,mi wleciał mówiłem żebyś uważał,is_multiword,0,3,3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mi wleciał mówiłem żebyś uważał z,mi wleciał mówiłem żebyś uważał z,is_multiword,0,3,3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mi wleciał mówiłem żebyś uważał z tą,mi wleciał mówiłem żebyś uważał z tą,is_multiword,0,3,3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mi wleciał mówiłem żebyś uważał z tą końcówką,mi wleciał mówiłem żebyś uważał z tą końcówką,is_multiword,0,3,3|4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,wleciał mówiłem,wleciał mówiłem,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,wleciał mówiłem żebyś,wleciał mówiłem żebyś,is_multiword,0,4,4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,wleciał mówiłem żebyś uważał,wleciał mówiłem żebyś uważał,is_multiword,0,4,4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,wleciał mówiłem żebyś uważał z,wleciał mówiłem żebyś uważał z,is_multiword,0,4,4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,wleciał mówiłem żebyś uważał z tą,wleciał mówiłem żebyś uważał z tą,is_multiword,0,4,4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,wleciał mówiłem żebyś uważał z tą końcówką,wleciał mówiłem żebyś uważał z tą końcówką,is_multiword,0,4,4|5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mówiłem żebyś,mówiłem żebyś,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mówiłem żebyś uważał,mówiłem żebyś uważał,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mówiłem żebyś uważał z,mówiłem żebyś uważał z,is_multiword,0,5,5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mówiłem żebyś uważał z tą,mówiłem żebyś uważał z tą,is_multiword,0,5,5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,mówiłem żebyś uważał z tą końcówką,mówiłem żebyś uważał z tą końcówką,is_multiword,0,5,5|6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,żebyś uważał,żebyś uważał,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,żebyś uważał z,żebyś uważał z,is_multiword,0,6,6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,żebyś uważał z tą,żebyś uważał z tą,is_multiword,0,6,6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,żebyś uważał z tą końcówką,żebyś uważał z tą końcówką,is_multiword,0,6,6|7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,uważał z,uważał z,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,uważał z tą,uważał z tą,is_multiword,0,7,7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,uważał z tą końcówką,uważał z tą końcówką,is_multiword,0,7,7|8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,z tą,z tą,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,z tą końcówką,z tą końcówką,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2244,-ała kurwa meteoryt mi wleciał - mówiłem żebyś uważał z tą końcówką,tą końcówką,tą końcówką,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,Ej ania,ej ania,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,Ej ania ale,ej ania ale,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,Ej ania ale ci,ej ania ale ci,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,Ej ania ale ci wystaje,ej ania ale ci wystaje,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,Ej ania ale ci wystaje salceson,ej ania ale ci wystaje salceson,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ania ale,ania ale,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ania ale ci,ania ale ci,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.15,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ania ale ci wystaje,ania ale ci wystaje,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ania ale ci wystaje salceson,ania ale ci wystaje salceson,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ale ci,ale ci,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53,0.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ale ci wystaje,ale ci wystaje,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ale ci wystaje salceson,ale ci wystaje salceson,is_multiword,0,2,2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
2253,- Ej ania ale ci wystaje salceson. - A spoko dzieki,ci wystaje,ci wystaje,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
