sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",buty z,buty z,is_multiword,0,6,6|7,1,0.6148706277211508,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie nowe <mask> <mask> <mask> rpa -no podobno kosztowały sumy bajońskie,▁but y ▁z,3.0,0.0001423846928471,8.856978058815002,2.952326019605001,motocykl y z,0.0009006749100206,1.844611883163452,0.6148706277211508,6.0,7.0,0.0,13.0,0.0,2.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",buty z RPA,buty z rpa,is_multiword,0,6,6|7|8,1,2.9439902305603027,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie nowe <mask> <mask> <mask> <mask> <mask> -no podobno kosztowały sumy bajońskie,▁but y ▁z ▁r pa,5.0,2.790558738515504e-13,28.90736436843872,5.781472873687744,auto y w y ?,6.894213491364672e-07,14.719951152801514,2.9439902305603027,6.0,8.0,0.0,13.0,0.0,3.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",z RPA,z rpa,is_multiword,0,7,7|8,1,3.731342156728109,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie nowe buty <mask> <mask> <mask> -no podobno kosztowały sumy bajońskie,▁z ▁r pa,3.0,5.800766549237006e-09,18.96527576446533,6.32175858815511,z  ?,0.000421686127534,11.194026470184326,3.731342156728109,7.0,8.0,0.0,13.0,0.0,2.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały,podobno kosztowały,is_multiword,0,10,10|11,1,7.959132055441539,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie nowe buty z rpa -no <mask> <mask> <mask> sumy bajońskie,▁podobno ▁koszt owały,3.0,1.845040457738577e-13,29.321105003356934,9.773701667785645,wsze to na,0.0043234186434402,23.877396166324612,7.959132055441539,10.0,11.0,0.0,13.0,0.0,2.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały sumy,podobno kosztowały sumy,is_multiword,0,10,10|11|12,1,7.48251256942749,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie nowe buty z rpa -no <mask> <mask> <mask> <mask> <mask> bajońskie,▁podobno ▁koszt owały ▁su my,5.0,6.775025286714572e-21,46.441043853759766,9.288208770751954,wsze but y y y,0.0001199445498424,37.41256284713745,7.48251256942749,10.0,12.0,0.0,13.0,0.0,3.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",podobno kosztowały sumy bajońskie,podobno kosztowały sumy bajońskie,is_multiword,0,10,10|11|12|13,1,6.970232350485666,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie nowe buty z rpa -no <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁podobno ▁koszt owały ▁su my ▁bajo ńskie,7.0,3.7159466976638887e-31,70.06750440597534,10.009643486567906,wsze ale y    ?,5.754447173577793e-10,48.79162645339966,6.970232350485666,10.0,13.0,0.0,13.0,0.0,4.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kosztowały sumy,kosztowały sumy,is_multiword,0,11,11|12,1,4.49290469288826,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie nowe buty z rpa -no podobno <mask> <mask> <mask> <mask> bajońskie,▁koszt owały ▁su my,4.0,3.6807371508801543e-13,28.6304931640625,7.157623291015625,to nowe to y,2.349144154998717e-05,17.97161877155304,4.49290469288826,11.0,12.0,0.0,13.0,0.0,2.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",kosztowały sumy bajońskie,kosztowały sumy bajońskie,is_multiword,0,11,11|12|13,1,6.1090034643809,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie nowe buty z rpa -no podobno <mask> <mask> <mask> <mask> <mask> <mask>,▁koszt owały ▁su my ▁bajo ńskie,6.0,1.4873580432403545e-25,57.16762590408325,9.527937650680542,to to za za . .,1.2332595676113918e-09,36.6540207862854,6.1090034643809,11.0,13.0,0.0,13.0,0.0,3.0
2236,"-Słyszałeś, że Kuba kupił sobie nowe buty z RPA? -No, podobno kosztowały sumy bajońskie",sumy bajońskie,sumy bajońskie,is_multiword,1,12,12|13,1,8.033051371574402,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,słyszałeś że kuba kupił sobie nowe buty z rpa -no podobno kosztowały <mask> <mask> <mask> <mask>,▁su my ▁bajo ńskie,4.0,4.368482297395644e-19,42.27470111846924,10.56867527961731,jakieś za zł ?,3.937042601865751e-05,32.13220548629761,8.033051371574402,12.0,13.0,0.0,13.0,0.0,2.0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta,ta nuta,is_multiword,0,0,0|1,1,4.602241476376851,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> jest potrzebna na spotify asap,▁ta ▁nu ta,3.0,1.269293859671661e-09,20.4848051071167,6.828268369038899,Jak a a,0.0012581905293656,13.806724429130554,4.602241476376851,0.0,1.0,0.0,6.0,0.0,2.0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta jest,ta nuta jest,is_multiword,0,0,0|1|2,1,2.905527651309967,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> potrzebna na spotify asap,▁ta ▁nu ta ▁jest,4.0,1.0351353873979367e-10,22.991318702697757,5.747829675674439,</s> a a jest,1.1545577468787398e-05,11.622110605239868,2.905527651309967,0.0,2.0,0.0,6.0,0.0,3.0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta jest potrzebna,ta nuta jest potrzebna,is_multiword,0,0,0|1|2|3,1,5.136159936587016,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> na spotify asap,▁ta ▁nu ta ▁jest ▁potrzeb na,6.0,8.046626860539332e-23,50.87420415878296,8.479034026463827, :    s,1.946477439450571e-09,30.81695961952209,5.136159936587016,0.0,3.0,0.0,6.0,0.0,4.0
2237,Ta nuta jest potrzebna na Spotify asap.,Ta nuta jest potrzebna na,ta nuta jest potrzebna na,is_multiword,0,0,0|1|2|3|4,1,6.177996976034982,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> spotify asap,▁ta ▁nu ta ▁jest ▁potrzeb na ▁na,7.0,2.209597778806624e-28,63.67957210540772,9.09708172934396,"Tags : : : ,  ,",1.3359899648996264e-09,43.24597883224487,6.177996976034982,0.0,4.0,0.0,6.0,0.0,5.0
2237,Ta nuta jest potrzebna na Spotify asap.,nuta jest,nuta jest,is_multiword,0,1,1|2,1,2.0843733151753745,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ta <mask> <mask> <mask> potrzebna na spotify asap,▁nu ta ▁jest,3.0,8.218650213860244e-07,14.01168966293335,4.670563220977783,spot a jest,0.0004270669705205,6.253119945526123,2.0843733151753745,1.0,2.0,0.0,6.0,0.0,2.0
2237,Ta nuta jest potrzebna na Spotify asap.,nuta jest potrzebna,nuta jest potrzebna,is_multiword,0,1,1|2|3,1,5.459244108200073,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ta <mask> <mask> <mask> <mask> <mask> na spotify asap,▁nu ta ▁jest ▁potrzeb na,5.0,7.146111333431072e-19,41.78254842758179,8.356509685516357,a ta ta  e,5.112905145930571e-07,27.29622054100037,5.459244108200073,1.0,3.0,0.0,6.0,0.0,3.0
2237,Ta nuta jest potrzebna na Spotify asap.,nuta jest potrzebna na,nuta jest potrzebna na,is_multiword,0,1,1|2|3|4,1,5.3309885660807295,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ta <mask> <mask> <mask> <mask> <mask> <mask> spotify asap,▁nu ta ▁jest ▁potrzeb na ▁na,6.0,4.37866215242622e-22,49.18012881278992,8.196688135464987,"boo ta ta ta  ,",3.4092193233349666e-08,31.98593139648437,5.3309885660807295,1.0,4.0,0.0,6.0,0.0,4.0
2237,Ta nuta jest potrzebna na Spotify asap.,jest potrzebna,jest potrzebna,is_multiword,0,2,2|3,1,6.567134936650594,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ta nuta <mask> <mask> <mask> na spotify asap,▁jest ▁potrzeb na,3.0,4.483303097078441e-13,28.43324613571167,9.47774871190389,a a a,0.000161365056869,19.701404809951782,6.567134936650594,2.0,3.0,0.0,6.0,0.0,2.0
2237,Ta nuta jest potrzebna na Spotify asap.,jest potrzebna na,jest potrzebna na,is_multiword,0,2,2|3|4,1,6.511995136737824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ta nuta <mask> <mask> <mask> <mask> spotify asap,▁jest ▁potrzeb na ▁na,4.0,6.602877009397522e-17,37.25644111633301,9.314110279083252,a a a ta,1.3558992611735294e-05,26.04798054695129,6.511995136737824,2.0,4.0,0.0,6.0,0.0,3.0
2237,Ta nuta jest potrzebna na Spotify asap.,potrzebna na,potrzebna na,is_multiword,0,3,3|4,1,1.469562530517578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ta nuta jest <mask> <mask> <mask> spotify asap,▁potrzeb na ▁na,3.0,3.739635116094006e-05,10.193937420845032,3.397979140281677,naj na na,0.0030725426688159,4.408687591552734,1.469562530517578,3.0,4.0,0.0,6.0,0.0,2.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz,ty pamiętasz,is_multiword,0,0,0|1,1,3.0045966704686484,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> co wczoraj wypisywałeś - sorry wiara bomba była,▁ty ▁pamięta sz,3.0,1.0935701942321369e-07,16.028647899627686,5.3428826332092285,"To to ,",0.0008984334806842,9.013790011405945,3.0045966704686484,0.0,1.0,0.0,9.0,0.0,2.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co,ty pamiętasz co,is_multiword,0,0,0|1|2,1,3.274939477443695,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> wczoraj wypisywałeś - sorry wiara bomba była,▁ty ▁pamięta sz ▁co,4.0,7.31934323828529e-11,23.337915420532227,5.834478855133057,"- , , że",3.577871083856234e-05,13.09975790977478,3.274939477443695,0.0,2.0,0.0,9.0,0.0,3.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj,ty pamiętasz co wczoraj,is_multiword,0,0,0|1|2|3,1,3.302684950828552,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> wypisywałeś - sorry wiara bomba była,▁ty ▁pamięta sz ▁co ▁wczoraj,5.0,8.14786506846546e-14,30.13843536376953,6.027687072753906,"- , , , się",1.2098543111333806e-06,16.51342475414276,3.302684950828552,0.0,3.0,0.0,9.0,0.0,4.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś,ty pamiętasz co wczoraj wypisywałeś,is_multiword,0,0,0|1|2|3|4,1,5.828091992272271,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - sorry wiara bomba była,▁ty ▁pamięta sz ▁co ▁wczoraj ▁wy pisy wa łeś,9.0,7.687601143447704e-35,78.55086946487427,8.72787438498603,</s> : : - - - - - </s>,4.631957576790281e-12,52.45282793045044,5.828091992272271,0.0,4.0,0.0,9.0,0.0,5.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry,ty pamiętasz co wczoraj wypisywałeś sorry,is_multiword,0,0,0|1|2|3|4|5,1,5.715405237674713,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> sorry wiara bomba była,▁ty ▁pamięta sz ▁co ▁wczoraj ▁wy pisy wa łeś ▁-,10.0,4.1149192737707714e-37,83.78102922439575,8.378102922439576,</s> : : </s> </s> </s> </s> </s> </s> </s>,2.7292975496852322e-12,57.15405237674713,5.715405237674713,0.0,5.0,0.0,9.0,0.0,6.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry wiara,ty pamiętasz co wczoraj wypisywałeś sorry wiara,is_multiword,0,0,0|1|2|3|4|5|6,1,6.442647955634377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wiara bomba była,▁ty ▁pamięta sz ▁co ▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry,11.0,1.4816835327429945e-44,100.92056512832642,9.174596829847856,"</s> : : , </s> </s> </s> </s> </s> </s> </s>",8.888458928005387e-14,70.86912751197815,6.442647955634377,0.0,6.0,0.0,9.0,0.0,7.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry wiara bomba,ty pamiętasz co wczoraj wypisywałeś sorry wiara bomba,is_multiword,0,0,0|1|2|3|4|5|6|7,1,6.949895391097436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> bomba była,▁ty ▁pamięta sz ▁co ▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry ▁wi ara,13.0,2.1130378586878142e-55,125.89405345916748,9.6841579583975,"</s> : : , , </s> </s> </s> </s> </s> bomba </s> ,",3.654459172393811e-16,90.34864008426666,6.949895391097436,0.0,7.0,0.0,9.0,0.0,8.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś Sorry wiara bomba była,ty pamiętasz co wczoraj wypisywałeś sorry wiara bomba była,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,7.814744932310922,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> była,▁ty ▁pamięta sz ▁co ▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry ▁wi ara ▁bomba,14.0,1.0516577462100582e-63,145.01249313354492,10.358035223824638," , , , , , , , </s> </s> , , , не",3.4394012696366954e-16,109.4064290523529,7.814744932310922,0.0,8.0,0.0,9.0,0.0,9.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co,pamiętasz co,is_multiword,0,1,1|2,1,4.1853649616241455,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty <mask> <mask> <mask> wczoraj wypisywałeś - sorry wiara bomba była,▁pamięta sz ▁co,3.0,6.968166119601775e-09,18.78191375732422,6.260637919108073,"ś , się",0.0019777036650464,12.556094884872437,4.1853649616241455,1.0,2.0,0.0,9.0,0.0,2.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj,pamiętasz co wczoraj,is_multiword,0,1,1|2|3,1,4.19683825969696,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty <mask> <mask> <mask> <mask> wypisywałeś - sorry wiara bomba była,▁pamięta sz ▁co ▁wczoraj,4.0,8.151576544664818e-13,27.835394859313965,6.958848714828491,"ś , się nie",1.591828959967577e-05,16.787353038787842,4.19683825969696,1.0,3.0,0.0,9.0,0.0,3.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś,pamiętasz co wczoraj wypisywałeś,is_multiword,0,1,1|2|3|4,1,5.523968487977982,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - sorry wiara bomba była,▁pamięta sz ▁co ▁wczoraj ▁wy pisy wa łeś,8.0,9.50038908675562e-30,66.82622003555298,8.353277504444122,ran - - - - - - </s>,1.4790186569375396e-10,44.19174790382385,5.523968487977982,1.0,4.0,0.0,9.0,0.0,4.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry,pamiętasz co wczoraj wypisywałeś sorry,is_multiword,0,1,1|2|3|4|5,1,4.893842591179742,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> sorry wiara bomba była,▁pamięta sz ▁co ▁wczoraj ▁wy pisy wa łeś ▁-,9.0,8.952967671835227e-32,71.49073791503906,7.943415323893229,"ran ty , , </s> </s> </s> </s> </s>",1.2030578470618505e-12,44.04458332061768,4.893842591179742,1.0,5.0,0.0,9.0,0.0,5.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry wiara,pamiętasz co wczoraj wypisywałeś sorry wiara,is_multiword,0,1,1|2|3|4|5|6,1,5.901750135421753,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wiara bomba była,▁pamięta sz ▁co ▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry,10.0,2.256024202170404e-39,88.9872145652771,8.89872145652771,"ran , , , , </s> </s> </s> </s> </s>",9.645370804324139e-14,59.01750135421753,5.901750135421753,1.0,6.0,0.0,9.0,0.0,6.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry wiara bomba,pamiętasz co wczoraj wypisywałeś sorry wiara bomba,is_multiword,0,1,1|2|3|4|5|6|7,1,6.459431668122609,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> bomba była,▁pamięta sz ▁co ▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry ▁wi ara,12.0,8.249582283197143e-50,113.0190920829773,9.418257673581442,"ran . , , , , </s> </s> </s> </s> , ,",3.801704133532771e-16,77.51318001747131,6.459431668122609,1.0,7.0,0.0,9.0,0.0,7.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś Sorry wiara bomba była,pamiętasz co wczoraj wypisywałeś sorry wiara bomba była,is_multiword,0,1,1|2|3|4|5|6|7|8,1,6.870974210592417,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> była,▁pamięta sz ▁co ▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry ▁wi ara ▁bomba,13.0,1.0285845243938368e-55,126.6139965057373,9.739538192749023,"- , , , , , , , , , , , ,",6.376471021284116e-17,89.32266473770142,6.870974210592417,1.0,8.0,0.0,9.0,0.0,8.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj,co wczoraj,is_multiword,0,2,2|3,1,3.2289771735668182,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty pamiętasz <mask> <mask> wypisywałeś - sorry wiara bomba była,▁co ▁wczoraj,2.0,0.0001177291221447,9.04712414741516,4.523562073707581,", że",0.0750823475617318,6.4579543471336365,3.2289771735668182,2.0,3.0,0.0,9.0,0.0,2.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś,co wczoraj wypisywałeś,is_multiword,0,2,2|3|4,1,3.819137672583262,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty pamiętasz <mask> <mask> <mask> <mask> <mask> <mask> - sorry wiara bomba była,▁co ▁wczoraj ▁wy pisy wa łeś,6.0,1.2557267288838385e-17,38.916232109069824,6.486038684844971,", że a a a ?",1.1237705317567549e-07,22.914826035499573,3.819137672583262,2.0,4.0,0.0,9.0,0.0,3.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry,co wczoraj wypisywałeś sorry,is_multiword,0,2,2|3|4|5,1,3.3516372442245483,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty pamiętasz <mask> <mask> <mask> <mask> <mask> <mask> <mask> sorry wiara bomba była,▁co ▁wczoraj ▁wy pisy wa łeś ▁-,7.0,9.899154125912272e-20,43.75925254821777,6.251321792602539,", w ara a a a sorry",1.530315614779772e-09,23.46146070957184,3.3516372442245483,2.0,5.0,0.0,9.0,0.0,4.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry wiara,co wczoraj wypisywałeś sorry wiara,is_multiword,0,2,2|3|4|5|6,1,4.486698344349861,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty pamiętasz <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> wiara bomba była,▁co ▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry,8.0,1.516535899196253e-25,57.14819860458374,7.143524825572968,", kiedy a </s> </s> </s> , że",5.878132327959386e-10,35.89358675479889,4.486698344349861,2.0,6.0,0.0,9.0,0.0,5.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry wiara bomba,co wczoraj wypisywałeś sorry wiara bomba,is_multiword,0,2,2|3|4|5|6|7,1,5.882746779918671,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty pamiętasz <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> bomba była,▁co ▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry ▁wi ara,10.0,8.248834671942846e-36,80.78299140930176,8.078299140930175,", to </s> </s> </s> </s> </s> </s> , że",2.9163339176773166e-10,58.82746779918671,5.882746779918671,2.0,7.0,0.0,9.0,0.0,6.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,co wczoraj wypisywałeś Sorry wiara bomba była,co wczoraj wypisywałeś sorry wiara bomba była,is_multiword,0,2,2|3|4|5|6|7|8,1,6.7546143287962135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty pamiętasz <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> była,▁co ▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry ▁wi ara ▁bomba,11.0,1.469913343501965e-42,96.32337045669556,8.756670041517777,", , , , , , , , , , to",2.7270981359689787e-10,74.30075761675835,6.7546143287962135,2.0,8.0,0.0,9.0,0.0,7.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś,wczoraj wypisywałeś,is_multiword,0,3,3|4,1,3.991970825195312,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty pamiętasz co <mask> <mask> <mask> <mask> <mask> - sorry wiara bomba była,▁wczoraj ▁wy pisy wa łeś,5.0,1.7475997444994728e-15,33.98053312301636,6.796106624603271,to w w a ?,8.145101095263875e-07,19.95985412597656,3.991970825195312,3.0,4.0,0.0,9.0,0.0,2.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry,wczoraj wypisywałeś sorry,is_multiword,0,3,3|4|5,1,3.594458897908529,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty pamiętasz co <mask> <mask> <mask> <mask> <mask> <mask> sorry wiara bomba była,▁wczoraj ▁wy pisy wa łeś ▁-,6.0,4.77515937124174e-18,39.88310432434082,6.647184054056804,to a w a ? </s>,1.1099664693361603e-08,21.56675338745117,3.594458897908529,3.0,5.0,0.0,9.0,0.0,3.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry wiara,wczoraj wypisywałeś sorry wiara,is_multiword,0,3,3|4|5|6,1,4.796030385153634,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty pamiętasz co <mask> <mask> <mask> <mask> <mask> <mask> <mask> wiara bomba była,▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry,7.0,7.730557517300265e-24,53.21686124801636,7.602408749716623,to a </s> </s> </s> </s> że,2.9406107121667933e-09,33.57221269607544,4.796030385153634,3.0,6.0,0.0,9.0,0.0,4.0
2242,- ty pamiętasz co wczoraj wypisywałeś? - Sorry wiara bomba była,wczoraj wypisywałeś Sorry wiara bomba,wczoraj wypisywałeś sorry wiara bomba,is_multiword,0,3,3|4|5|6|7,1,6.246120691299439,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ty pamiętasz co <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> bomba była,▁wczoraj ▁wy pisy wa łeś ▁- ▁sorry ▁wi ara,9.0,7.126480278379703e-34,76.32407569885254,8.48045285542806,"to </s> </s> </s> </s> </s> </s> , że",1.8483185978403198e-09,56.21508622169495,6.246120691299439,3.0,7.0,0.0,9.0,0.0,5.0
