sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,drzwi,drzwi,is_single_word,0,8,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",drzwi,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,drzwi,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",drzwi,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,drzwi,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,ale,ale,is_single_word,0,9,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",ale,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,ale,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",ale,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,ale,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,jeśli,jeśli,is_single_word,0,10,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",jeśli,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,jeśli,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",jeśli,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,jeśli,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,chcesz,chcesz,is_single_word,0,11,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",chcesz,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,chcesz,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",chcesz,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,chcesz,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,możesz,możesz,is_single_word,0,12,0.0,0,1,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",możesz,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,możesz,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",możesz,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,możesz,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,wyskoczyć,wyskoczyć,is_single_word,0,13,0.0,0,1,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",wyskoczyć,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,wyskoczyć,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",wyskoczyć,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,wyskoczyć,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,oknem,oknem,is_single_word,0,14,0.0,0,1,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",oknem,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,oknem,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",oknem,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,oknem,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,A,a,is_single_word,0,15,0.0,0,1,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",a,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,a,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",a,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,a,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,to,to,is_single_word,0,16,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",to,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,to,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",to,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,to,100.0,0,0,0,4
313,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,była,była,is_single_word,0,17,0.0,0,0,,polish_youth_slang_classification,slang,"- No había luz allí - Escucha, allí hay puertas, pero si quieres puedes saltar por la ventana - Y eso era su madre - Cierre la boca, Jacek.","- Nie było tam światła - Słuchaj, tam są drzwi, ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek.",była,100.0,0,0,لا شيء كان مظلمًا هناك - استمع هناك أبواب هناك لكن إذا أردت يمكنك أن تخرج من النافذة - و đó كانت والدته - أغلق المخنوق جاك,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka -Zamknij mordę Jacek,była,100.0,0,0,- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克,"- 那里没有光 - 听着那里有门，但如果你愿意你可以通过窗户跳出去 - 那是他的母亲 - 关闭这个混蛋，杰克
- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek",była,100.0,0,0,- そこには暗いところがなかった - 聽けそこにはドアがあるがもし欲しいなら窓から飛び出してもいい - それが彼の母親だった - 閉じておけ、ジャック,- No bo tam było ciemno - Słuchaj tam są drzwi ale jeśli chcesz możesz wyskoczyć oknem - A to była jego matka - Zamknij mordę Jacek,była,100.0,0,0,0,4
