sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",boot trees,boot trees,is_multiword,1,9,9|10,1,4.433293501536052,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this sharp pain in my <mask> <mask> <mask> ever since i stepped on that nail in the yard,▁boot ▁tre es,3.0,5.67557229182658e-10,21.289679527282715,7.096559842427571,back ne s,0.0003389021881748,13.299880504608154,4.433293501536052,9.0,10.0,0.0,20.0,0.0,2.0
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",boot trees ever,boot trees ever,is_multiword,0,9,9|10|11,1,5.947320103645325,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this sharp pain in my <mask> <mask> <mask> <mask> since i stepped on that nail in the yard,▁boot ▁tre es ▁ever,4.0,7.671914661730383e-14,30.19862508773804,7.549656271934509,back for a months,0.0016461028840923,23.7892804145813,5.947320103645325,9.0,11.0,0.0,20.0,0.0,3.0
1767,"Doctor, I've been having this sharp pain in my boot trees ever since I stepped on that nail in the yard.",trees ever,trees ever,is_multiword,0,10,10|11,1,7.46583812435468,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having this sharp pain in my boot <mask> <mask> <mask> since i stepped on that nail in the yard,▁tre es ▁ever,3.0,5.165122222653196e-12,25.989092350006104,8.663030783335367,s for weeks,0.0275548152362123,22.39751437306404,7.46583812435468,10.0,11.0,0.0,20.0,0.0,2.0
1768,"My son keeps complaining that his boot trees are swollen and red, and he can't even put on his shoes.",boot trees,boot trees,is_multiword,1,6,6|7,1,4.0668728947639465,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps complaining that his <mask> <mask> <mask> are swollen and red and he can't even put on his shoes,▁boot ▁tre es,3.0,1.6542001139208122e-08,17.917363166809082,5.97245438893636, and s,0.0032904054572343,12.20061868429184,4.0668728947639465,6.0,7.0,0.0,19.0,0.0,2.0
1769,"Doctor, my dewbeaters have been swelling up something awful and turning red after I walk just a short distance.",something awful,something awful,is_multiword,0,7,7|8,1,4.464836210012436,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my dewbeaters have been swelling up <mask> <mask> <mask> <mask> and turning red after i walk just a short distance,▁something ▁a w ful,4.0,2.5022257387830903e-12,26.71384048461914,6.678460121154785,my my my s,0.0001427385897146,17.859344840049744,4.464836210012436,7.0,8.0,0.0,18.0,0.0,2.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of,barkers of,is_multiword,0,1,1|2,1,3.998282074928284,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,these <mask> <mask> <mask> mine keep swelling up after i stand all day at work could it be something serious,▁bar kers ▁of,3.0,4.5585743138326515e-09,19.20625591278076,6.402085304260254,is s like,0.0007381159085827,11.994846224784853,3.998282074928284,1.0,2.0,0.0,18.0,0.0,2.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of mine,barkers of mine,is_multiword,0,1,1|2|3,1,4.535200253129005,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,these <mask> <mask> <mask> <mask> keep swelling up after i stand all day at work could it be something serious,▁bar kers ▁of ▁mine,4.0,1.3463166205596146e-12,27.333648681640625,6.833412170410156,are s i i,0.0001017646596205,18.14080101251602,4.535200253129005,1.0,3.0,0.0,18.0,0.0,3.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",barkers of mine keep,barkers of mine keep,is_multiword,0,1,1|2|3|4,1,4.2022720098495485,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,these <mask> <mask> <mask> <mask> <mask> swelling up after i stand all day at work could it be something serious,▁bar kers ▁of ▁mine ▁keep,5.0,1.2685037534783994e-14,31.998353242874146,6.399670648574829,are i i i me,1.6920355495638197e-05,21.01136004924774,4.2022720098495485,1.0,4.0,0.0,18.0,0.0,4.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",of mine,of mine,is_multiword,0,2,2|3,1,3.949453353881836,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,these barkers <mask> <mask> keep swelling up after i stand all day at work could it be something serious,▁of ▁mine,2.0,1.7144067604362823e-05,10.97385835647583,5.486929178237915,i i,0.0461918617636903,7.898906707763672,3.949453353881836,2.0,3.0,0.0,18.0,0.0,2.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",of mine keep,of mine keep,is_multiword,0,2,2|3|4,1,3.4991009632746377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,these barkers <mask> <mask> <mask> swelling up after i stand all day at work could it be something serious,▁of ▁mine ▁keep,3.0,8.694108053466964e-08,16.25803518295288,5.419345060984294,i i me,0.0031488049057629,10.497302889823914,3.4991009632746377,2.0,4.0,0.0,18.0,0.0,3.0
1772,"""These barkers of mine keep swelling up after I stand all day at work; could it be something serious?""",mine keep,mine keep,is_multiword,0,3,3|4,1,1.5145243406295776,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,these barkers of <mask> <mask> swelling up after i stand all day at work could it be something serious,▁mine ▁keep,2.0,0.0014758610755283,6.5185136795043945,3.2592568397521973,mine are,0.030517194557214,3.0290486812591557,1.5145243406295776,3.0,4.0,0.0,18.0,0.0,2.0
1774,"Doctor, I've been having a sharp pain in my number twelves every morning when I get out of bed, and it doesn't go away until I've been walking for a while.",number twelves,number twelves,is_multiword,1,9,9|10,1,8.866840451955795,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been having a sharp pain in my <mask> <mask> <mask> <mask> every morning when i get out of bed and it doesn't go away until i've been walking for a while,▁number ▁t wel ves,4.0,1.0376228437142893e-18,41.40959930419922,10.352399826049805,back and it it,0.0026261470777797,35.46736180782318,8.866840451955795,9.0,10.0,0.0,30.0,0.0,2.0
1775,"My son keeps complaining about his kickers hurting, especially in the morning when he gets out of bed.",kickers hurting,kickers hurting,is_multiword,0,6,6|7,1,6.403209790587425,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my son keeps complaining about his <mask> <mask> <mask> <mask> especially in the morning when he gets out of bed,▁kick ers ▁hur ting,4.0,4.1493162320313956e-16,35.41841793060303,8.854604482650757," and s ,",5.51431091077688e-05,25.6128391623497,6.403209790587425,6.0,7.0,0.0,17.0,0.0,2.0
1776,"Doctor, my kickers have been burning like crazy after I walk just a few blocks.",walk just,walk just,is_multiword,0,10,10|11,1,2.3648756742477417,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my kickers have been burning like crazy after i <mask> <mask> a few blocks,▁walk ▁just,2.0,0.0002411057175206,8.330275058746338,4.165137529373169,have ed,0.0273094164801732,4.729751348495483,2.3648756742477417,10.0,11.0,0.0,14.0,0.0,2.0
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",up something,up something,is_multiword,0,6,6|7,1,3.1595382690429688,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my scows have been swelling <mask> <mask> fierce after i've been on my feet all day,▁up ▁something,2.0,6.510996768012096e-05,9.639432907104492,4.819716453552246,and and,0.0361399503002881,6.3190765380859375,3.1595382690429688,6.0,7.0,0.0,16.0,0.0,2.0
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",up something fierce,up something fierce,is_multiword,0,6,6|7|8,1,5.041712641716003,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my scows have been swelling <mask> <mask> <mask> <mask> after i've been on my feet all day,▁up ▁something ▁fier ce,4.0,5.271026035213895e-14,30.57396626472473,7.643491566181183,and my a night,3.021670327632003e-05,20.166850566864014,5.041712641716003,6.0,8.0,0.0,16.0,0.0,3.0
1777,"Doctor, my scows have been swelling up something fierce after I've been on my feet all day.",something fierce,something fierce,is_multiword,0,7,7|8,1,6.390694856643677,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my scows have been swelling up <mask> <mask> <mask> after i've been on my feet all day,▁something ▁fier ce,3.0,3.2887906146111997e-12,26.44050121307373,8.81350040435791,my my night,0.0006972150605023,19.17208456993103,6.390694856643677,7.0,8.0,0.0,16.0,0.0,2.0
1781,"Doctor, I’ve been getting these sharp pains in my steamboats whenever I walk more than a block.",steamboats whenever,steamboats whenever,is_multiword,0,9,9|10,1,7.036298781633377,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i've been getting these sharp pains in my <mask> <mask> <mask> <mask> i walk more than a block,▁ste ambo ats ▁whenever,4.0,1.9847812236070303e-16,36.15585279464722,9.038963198661804,back s s when,0.0003319063629572,28.14519512653351,7.036298781633377,9.0,10.0,0.0,16.0,0.0,2.0
1782,My mom says her steamboats have been swelling up so bad she can’t even get her shoes on in the morning.,swelling up,swelling up,is_multiword,0,7,7|8,1,3.0616886615753174,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my mom says her steamboats have been <mask> <mask> <mask> so bad she can't even get her shoes on in the morning,▁swe lling ▁up,3.0,2.3069240826708633e-08,17.584765672683716,5.861588557561238,in ing her,0.0002249348646853,9.185065984725952,3.0616886615753174,7.0,8.0,0.0,20.0,0.0,2.0
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",up something,up something,is_multiword,0,7,7|8,1,3.4242113828659058,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my canal boats have been swelling <mask> <mask> fierce every evening after i'm on my feet all day at work,▁up ▁something,2.0,3.5558600687418874e-05,10.244328498840332,5.122164249420166,me and,0.0335101891351423,6.848422765731812,3.4242113828659058,7.0,8.0,0.0,20.0,0.0,2.0
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",up something fierce,up something fierce,is_multiword,0,7,7|8|9,1,4.809525430202484,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my canal boats have been swelling <mask> <mask> <mask> <mask> every evening after i'm on my feet all day at work,▁up ▁something ▁fier ce,4.0,1.1813532559062141e-13,29.766945600509644,7.441736400127411,and the the s,2.6753536715458697e-05,19.238101720809937,4.809525430202484,7.0,9.0,0.0,20.0,0.0,3.0
1784,"Doctor, my canal boats have been swelling up something fierce every evening after I'm on my feet all day at work.",something fierce,something fierce,is_multiword,0,8,8|9,1,6.3628551959991455,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my canal boats have been swelling up <mask> <mask> <mask> every evening after i'm on my feet all day at work,▁something ▁fier ce,3.0,6.111024589222412e-12,25.82092666625977,8.606975555419922,and the s,0.0011917158992969,19.08856558799744,6.3628551959991455,8.0,9.0,0.0,20.0,0.0,2.0
1787,My daughter came home crying and said a hairy ape happened to her—can you check if she's hurt inside?,ape happened,ape happened,is_multiword,0,9,9|10,1,5.611518919467926,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my daughter came home crying and said a hairy <mask> <mask> to her-can you check if she's hurt inside,▁ape ▁happened,2.0,2.6485508143027844e-07,15.144083023071287,7.5720415115356445,voice came,0.019820367980443,11.223037838935852,5.611518919467926,9.0,10.0,0.0,18.0,0.0,2.0
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",suffered a,suffered a,is_multiword,0,24,24|25,1,6.492331226666768,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter has been acting strangely since the party-she flinches when touched and cries at night and i'm terrified she might have suffered <mask> <mask> <mask>,▁a ▁gang fuck,3.0,2.763228512670015e-11,24.312036275863647,8.10401209195455,from this .,0.0079463498361227,19.476993680000305,6.492331226666768,24.0,25.0,0.0,25.0,0.0,2.0
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",suffered a gangfuck,suffered a gangfuck,is_multiword,0,24,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1790,"Doctor, my daughter has been acting strangely since the party—she flinches when touched and cries at night, and I'm terrified she might have suffered a gangfuck.",a gangfuck,a gangfuck,is_multiword,0,25,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1791,"My wife is in shock and can barely speak after the attack, doctor—she has bruises and tears, and I suspect those men forced a gangfuck on her.",gangfuck on,gangfuck on,is_multiword,0,25,25|26,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,my wife is in shock and can barely speak after the attack doctor-she has bruises and tears and i suspect those men forced a gangfuck <mask> <mask>,▁on ▁her,2.0,0.0452321506958693,3.0959471464157104,1.5479735732078552,on her,0.0452321506958693,0.0,0.0,25.0,26.0,0.0,26.0,0.0,2.0
1793,"Doctor, my daughter has been very withdrawn and has bruises on her wrists—she won't talk about it, but I'm terrified she was subjected to a gangbang.",a gangbang,a gangbang,is_multiword,0,25,,1,,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",did booty,did booty,is_multiword,0,10,10|11,1,6.435658693313599,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter came home crying and said a man <mask> <mask> <mask> banditry to her at the party-can you please check her for injuries,▁did ▁boot y,3.0,5.592301105756141e-11,23.60704517364502,7.869015057881673,was doing a,0.0135676215425847,19.3069760799408,6.435658693313599,10.0,11.0,0.0,23.0,0.0,2.0
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",did booty banditry,did booty banditry,is_multiword,0,10,10|11|12,1,6.177091638247172,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter came home crying and said a man <mask> <mask> <mask> <mask> <mask> <mask> to her at the party-can you please check her for injuries,▁did ▁boot y ▁band i try,6.0,2.6102678675892586e-23,52.00000429153442,8.666667381922403,was a a and to talking,3.256461540644952e-07,37.06254982948303,6.177091638247172,10.0,12.0,0.0,23.0,0.0,3.0
1812,"Doctor, my daughter came home crying and said a man did booty banditry to her at the party—can you please check her for injuries?",booty banditry,booty banditry,is_multiword,1,11,11|12,1,8.161826348304748,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my daughter came home crying and said a man did <mask> <mask> <mask> <mask> <mask> to her at the party-can you please check her for injuries,▁boot y ▁band i try,5.0,3.440380559701428e-23,51.72387504577637,10.344775009155274,not have and he happened,1.8188094900664312e-05,40.80913174152374,8.161826348304748,11.0,12.0,0.0,23.0,0.0,2.0
1814,"Doctor, I think my husband bust out on me last night and I'm bleeding pretty bad now.",bust out,bust out,is_multiword,1,5,5|6,1,4.569168329238892,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband <mask> <mask> <mask> on me last night and i'm bleeding pretty bad now,▁bu st ▁out,3.0,6.317966054622416e-09,18.87986850738525,6.293289502461751,was ed ed,0.0056711490941471,13.707504987716677,4.569168329238892,5.0,6.0,0.0,16.0,0.0,2.0
1814,"Doctor, I think my husband bust out on me last night and I'm bleeding pretty bad now.",pretty bad,pretty bad,is_multiword,0,14,14|15,1,3.1423874497413635,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor i think my husband bust out on me last night and i'm bleeding <mask> <mask> now,▁pretty ▁bad,2.0,1.4919697253726768e-05,11.112828254699709,5.5564141273498535,for right,0.0080020833279014,6.284774899482727,3.1423874497413635,14.0,15.0,0.0,16.0,0.0,2.0
1817,"Doctor, my son keeps complaining about a sharp pain in his caboose whenever he sits down after gym class.",caboose whenever,caboose whenever,is_multiword,0,11,11|12,1,8.166323363780975,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,doctor my son keeps complaining about a sharp pain in his <mask> <mask> <mask> he sits down after gym class,▁cabo ose ▁whenever,3.0,2.308712500803939e-13,29.09691619873047,9.69897206624349,back even when,0.0100725023520421,24.49897009134293,8.166323363780975,11.0,12.0,0.0,18.0,0.0,2.0
