sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
10,"""People are calling flippening""",flippening,flippening,is_single_word,1,3,,1,0.8792522127429644,1,1.0,0.0,flippening,crypto_slang_dataset,slang,"La gente está llamando a la ""flippening"".","People are calling it the ""flippening"".",flippening,100.0,1.0,1.0,الناس يصوتون على انقلاب.,The people vote on a coup.,people,37.5,1.0,0.0,人们正在呼吁“翻天覆地”（flipping）,"People are calling for a ""revolution"" (or ""earth-shattering"" change).",calling,47.05882352941176,1.0,0.0,人々が「フリッピング」に呼びかけている。,"People are calling for ""Flipping"".",flipping,88.88888888888889,1.0,0.0,4.0,0.0,A sudden and significant increase in the price of a cryptocurrency.,"Shift or change, especially in rankings or leadership.","The term ""flippening"" refers to a potential event in the cryptocurrency market where Ethereum's market capitalization surpasses Bitcoin's.",0.0089041218161582,0.3077319860458374,0.045607253909111,0.1207477872570355,0.0089041218161582,0.1629696227027472
11,"""Weak hands got shaken out""",Weak,weak,is_single_word,0,0,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,Manos débiles se sacudieron.,Weak hands shook.,weak,100.0,0.0,0.0,الأيدي الضعيفة تم إزالتها.,The weak hands were removed.,weak,100.0,0.0,0.0,弱手被抖出,The underdog was shaken out.,was,57.14285714285714,1.0,0.0,弱い手が振られた,A weak hand was waved.,weak,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
11,"""Weak hands got shaken out""",hands,hands,is_single_word,0,1,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,Manos débiles se sacudieron.,Weak hands shook.,hands,100.0,0.0,0.0,الأيدي الضعيفة تم إزالتها.,The weak hands were removed.,hands,100.0,0.0,0.0,弱手被抖出,The underdog was shaken out.,shaken,54.54545454545454,1.0,0.0,弱い手が振られた,A weak hand was waved.,hand,88.88888888888889,1.0,0.0,2.0,2.0,,,,,,,,,
11,"""Weak hands got shaken out""",got,got,is_single_word,0,2,,1,0.9736319069440166,1,1.0,0.0,,crypto_slang_dataset,slang,Manos débiles se sacudieron.,Weak hands shook.,shook,25.0,1.0,0.0,الأيدي الضعيفة تم إزالتها.,The weak hands were removed.,the,33.333333333333336,1.0,0.0,弱手被抖出,The underdog was shaken out.,out,66.66666666666667,1.0,0.0,弱い手が振られた,A weak hand was waved.,a,0.0,1.0,0.0,4.0,0.0,Were removed or eliminated.,Received and performed an action.,"Obtained, experienced (in this context, the hands were moved due to shaking)",0.0106352679431438,0.0096331657841801,0.0588358454406261,0.0263680930559833,0.0096331657841801,0.0281223622917262
11,"""Weak hands got shaken out""",shaken,shaken,is_single_word,0,3,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,Manos débiles se sacudieron.,Weak hands shook.,hands,54.54545454545454,1.0,0.0,الأيدي الضعيفة تم إزالتها.,The weak hands were removed.,hands,54.54545454545454,1.0,0.0,弱手被抖出,The underdog was shaken out.,shaken,100.0,0.0,0.0,弱い手が振られた,A weak hand was waved.,hand,60.0,1.0,0.0,3.0,1.0,,,,,,,,,
11,"""Weak hands got shaken out""",out,out,is_single_word,0,4,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,Manos débiles se sacudieron.,Weak hands shook.,shook,25.0,1.0,0.0,الأيدي الضعيفة تم إزالتها.,The weak hands were removed.,the,33.333333333333336,1.0,0.0,弱手被抖出,The underdog was shaken out.,out,100.0,0.0,0.0,弱い手が振られた,A weak hand was waved.,a,0.0,1.0,0.0,3.0,1.0,,,,,,,,,
12,"""Strong hands still holding""",Strong,strong,is_single_word,0,0,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Manos fuertes aún sosteniendo""",Strong hands still holding.,strong,100.0,0.0,0.0,الأيدي القوية ما زالت تحمل.,The strong hands are still bearing.,strong,100.0,0.0,0.0,堅固的手仍然緊握著,A firm hand is still tightly clenched.,still,36.36363636363637,1.0,0.0,強い手はまだ握っている。,A strong hand is still holding.,strong,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
12,"""Strong hands still holding""",hands,hands,is_single_word,0,1,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Manos fuertes aún sosteniendo""",Strong hands still holding.,hands,100.0,0.0,0.0,الأيدي القوية ما زالت تحمل.,The strong hands are still bearing.,hands,100.0,0.0,0.0,堅固的手仍然緊握著,A firm hand is still tightly clenched.,hand,88.88888888888889,1.0,0.0,強い手はまだ握っている。,A strong hand is still holding.,hand,88.88888888888889,1.0,0.0,2.0,2.0,,,,,,,,,
12,"""Strong hands still holding""",still,still,is_single_word,0,2,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,"""Manos fuertes aún sosteniendo""",Strong hands still holding.,still,100.0,0.0,0.0,الأيدي القوية ما زالت تحمل.,The strong hands are still bearing.,still,100.0,0.0,0.0,堅固的手仍然緊握著,A firm hand is still tightly clenched.,still,100.0,0.0,0.0,強い手はまだ握っている。,A strong hand is still holding.,still,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
12,"""Strong hands still holding""",holding,holding,is_single_word,0,3,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Manos fuertes aún sosteniendo""",Strong hands still holding.,holding,100.0,0.0,0.0,الأيدي القوية ما زالت تحمل.,The strong hands are still bearing.,strong,46.15384615384615,1.0,0.0,堅固的手仍然緊握著,A firm hand is still tightly clenched.,hand,36.36363636363637,1.0,0.0,強い手はまだ握っている。,A strong hand is still holding.,holding,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
13,"""That dump was a shakeout""",That,that,is_single_word,0,0,,0,,0,0.25,0.0,shakeout,crypto_slang_dataset,slang,Esa basura fue una purga.,That trash was a purge.,that,100.0,0.0,0.0,أنهي ذلك النفايات كان إخراج.,Finish that waste was an output.,that,100.0,0.0,0.0,那個垃圾場是一場洗牌。,That landfill was a reshuffling.,that,100.0,0.0,0.0,その捨て場は大混乱だった。,The dump site was in great chaos.,the,57.14285714285714,1.0,0.0,1.0,3.0,,,,,,,,,
13,"""That dump was a shakeout""",dump,dump,is_single_word,0,1,,0,,0,0.75,0.0,shakeout,crypto_slang_dataset,slang,Esa basura fue una purga.,That trash was a purge.,purge,22.22222222222222,1.0,0.0,أنهي ذلك النفايات كان إخراج.,Finish that waste was an output.,output,40.0,1.0,0.0,那個垃圾場是一場洗牌。,That landfill was a reshuffling.,landfill,16.666666666666664,1.0,0.0,その捨て場は大混乱だった。,The dump site was in great chaos.,dump,100.0,0.0,0.0,3.0,1.0,,,,,,,,,
13,"""That dump was a shakeout""",was,was,is_single_word,0,2,,0,,0,0.0,0.0,shakeout,crypto_slang_dataset,slang,Esa basura fue una purga.,That trash was a purge.,was,100.0,0.0,0.0,أنهي ذلك النفايات كان إخراج.,Finish that waste was an output.,was,100.0,0.0,0.0,那個垃圾場是一場洗牌。,That landfill was a reshuffling.,was,100.0,0.0,0.0,その捨て場は大混乱だった。,The dump site was in great chaos.,was,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
13,"""That dump was a shakeout""",a,a,is_single_word,0,3,,0,,0,0.5,0.0,shakeout,crypto_slang_dataset,slang,Esa basura fue una purga.,That trash was a purge.,a,100.0,0.0,0.0,أنهي ذلك النفايات كان إخراج.,Finish that waste was an output.,an,66.66666666666667,1.0,0.0,那個垃圾場是一場洗牌。,That landfill was a reshuffling.,a,100.0,0.0,0.0,その捨て場は大混乱だった。,The dump site was in great chaos.,was,50.0,1.0,0.0,2.0,2.0,,,,,,,,,
13,"""That dump was a shakeout""",shakeout,shakeout,is_single_word,1,4,,1,0.7851448475072781,1,1.0,0.0,shakeout,crypto_slang_dataset,slang,Esa basura fue una purga.,That trash was a purge.,that,50.0,1.0,0.0,أنهي ذلك النفايات كان إخراج.,Finish that waste was an output.,that,50.0,1.0,0.0,那個垃圾場是一場洗牌。,That landfill was a reshuffling.,that,50.0,1.0,0.0,その捨て場は大混乱だった。,The dump site was in great chaos.,chaos,46.15384615384615,1.0,0.0,4.0,0.0,A shakeout is the process of eliminating weaker or less competitive businesses or individuals from a market or industry.,A thorough cleaning or inspection.,"A shakeout is a trial run or test, especially in the context of a project or event, to identify and resolve any issues before the main event.",0.0300559941679239,0.5075045824050903,0.1070048809051513,0.2148551524927218,0.0300559941679239,0.2563455664011967
14,"""That breakout was a fakeout""",That,that,is_single_word,0,0,,0,,0,0.0,0.0,fakeout,crypto_slang_dataset,slang,Esa ruptura fue una falsificación.,That rupture was a forgery.,that,100.0,0.0,0.0,كان ذلك تحديداً خداعاً.,That was precisely a deception.,that,100.0,0.0,0.0,那次突破是假突破。,That breakout was a false breakout.,that,100.0,0.0,0.0,その大暴走は偽の大暴走だった。,That wild spree was a fake wild spree.,that,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
14,"""That breakout was a fakeout""",breakout,breakout,is_single_word,0,1,,0,,0,0.75,0.0,fakeout,crypto_slang_dataset,slang,Esa ruptura fue una falsificación.,That rupture was a forgery.,rupture,40.0,1.0,0.0,كان ذلك تحديداً خداعاً.,That was precisely a deception.,that,33.333333333333336,1.0,0.0,那次突破是假突破。,That breakout was a false breakout.,breakout,100.0,0.0,0.0,その大暴走は偽の大暴走だった。,That wild spree was a fake wild spree.,that,33.333333333333336,1.0,0.0,3.0,1.0,,,,,,,,,
14,"""That breakout was a fakeout""",was,was,is_single_word,0,2,,0,,0,0.0,0.0,fakeout,crypto_slang_dataset,slang,Esa ruptura fue una falsificación.,That rupture was a forgery.,was,100.0,0.0,0.0,كان ذلك تحديداً خداعاً.,That was precisely a deception.,was,100.0,0.0,0.0,那次突破是假突破。,That breakout was a false breakout.,was,100.0,0.0,0.0,その大暴走は偽の大暴走だった。,That wild spree was a fake wild spree.,was,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
14,"""That breakout was a fakeout""",a,a,is_single_word,0,3,,0,,0,0.0,0.0,fakeout,crypto_slang_dataset,slang,Esa ruptura fue una falsificación.,That rupture was a forgery.,a,100.0,0.0,0.0,كان ذلك تحديداً خداعاً.,That was precisely a deception.,a,100.0,0.0,0.0,那次突破是假突破。,That breakout was a false breakout.,a,100.0,0.0,0.0,その大暴走は偽の大暴走だった。,That wild spree was a fake wild spree.,a,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
14,"""That breakout was a fakeout""",fakeout,fakeout,is_single_word,1,4,,1,0.4209741751352945,1,1.0,0.0,fakeout,crypto_slang_dataset,slang,Esa ruptura fue una falsificación.,That rupture was a forgery.,that,36.36363636363637,1.0,0.0,كان ذلك تحديداً خداعاً.,That was precisely a deception.,that,36.36363636363637,1.0,0.0,那次突破是假突破。,That breakout was a false breakout.,breakout,66.66666666666667,1.0,0.0,その大暴走は偽の大暴走だった。,That wild spree was a fake wild spree.,fake,72.72727272727273,1.0,0.0,4.0,0.0,"A fakeout is a situation where a team or player pretends to give up or lose, only to regain momentum or win unexpectedly.",A deceptive maneuver intended to mislead.,"A fakeout is a deceptive act or situation intended to mislead, particularly in sports or media, where a promising development turns out to be untrue or unfulfilled.",0.5265920758247375,0.595537006855011,0.6149483919143677,0.5790258248647054,0.5265920758247375,0.0464346206646549
15,"""We are in a range""",We,we,is_single_word,0,0,,0,,0,0.0,0.0,range,crypto_slang_dataset,slang,Estamos en un rango.,We are in a range.,we,100.0,0.0,0.0,نحن في نطاق.,We are within the scope.,we,100.0,0.0,0.0,我們在一個範圍內。,We are within a range.,we,100.0,0.0,0.0,私たちは範囲内にあります。,We are within the range.,we,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
15,"""We are in a range""",are,are,is_single_word,0,1,,0,,0,0.0,0.0,range,crypto_slang_dataset,slang,Estamos en un rango.,We are in a range.,are,100.0,0.0,0.0,نحن في نطاق.,We are within the scope.,are,100.0,0.0,0.0,我們在一個範圍內。,We are within a range.,are,100.0,0.0,0.0,私たちは範囲内にあります。,We are within the range.,are,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
15,"""We are in a range""",in,in,is_single_word,0,2,,0,,0,0.75,0.0,range,crypto_slang_dataset,slang,Estamos en un rango.,We are in a range.,in,100.0,0.0,0.0,نحن في نطاق.,We are within the scope.,within,50.0,1.0,0.0,我們在一個範圍內。,We are within a range.,within,50.0,1.0,0.0,私たちは範囲内にあります。,We are within the range.,within,50.0,1.0,0.0,3.0,1.0,,,,,,,,,
15,"""We are in a range""",a,a,is_single_word,0,3,,0,,0,0.5,0.0,range,crypto_slang_dataset,slang,Estamos en un rango.,We are in a range.,a,100.0,0.0,0.0,نحن في نطاق.,We are within the scope.,are,50.0,1.0,0.0,我們在一個範圍內。,We are within a range.,a,100.0,0.0,0.0,私たちは範囲内にあります。,We are within the range.,are,50.0,1.0,0.0,2.0,2.0,,,,,,,,,
15,"""We are in a range""",range,range,is_single_word,1,4,,0,,0,0.25,0.0,range,crypto_slang_dataset,slang,Estamos en un rango.,We are in a range.,range,100.0,0.0,0.0,نحن في نطاق.,We are within the scope.,are,50.0,1.0,0.0,我們在一個範圍內。,We are within a range.,range,100.0,0.0,0.0,私たちは範囲内にあります。,We are within the range.,range,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
16,"""Selling at range high""",Selling,selling,is_single_word,0,0,,0,,0,0.75,0.0,,crypto_slang_dataset,slang,"""Vendiendo a rango alto""",Selling at a high rank.,selling,100.0,0.0,0.0,الباعة في أعلى نطاق.,The vendors at the highest level.,level,33.333333333333336,1.0,0.0,在高位交易,Off-exchange trading.,trading,42.85714285714286,1.0,0.0,レンジ高で売る。,Sell at a high price.,sell,72.72727272727273,1.0,0.0,3.0,1.0,,,,,,,,,
16,"""Selling at range high""",at,at,is_single_word,0,1,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Vendiendo a rango alto""",Selling at a high rank.,at,100.0,0.0,0.0,الباعة في أعلى نطاق.,The vendors at the highest level.,at,100.0,0.0,0.0,在高位交易,Off-exchange trading.,trading,22.22222222222222,1.0,0.0,レンジ高で売る。,Sell at a high price.,at,100.0,0.0,0.0,1.0,3.0,,,,,,,,,
16,"""Selling at range high""",range,range,is_single_word,0,2,,1,0.2359053691228231,1,1.0,0.0,,crypto_slang_dataset,slang,"""Vendiendo a rango alto""",Selling at a high rank.,rank,66.66666666666667,1.0,0.0,الباعة في أعلى نطاق.,The vendors at the highest level.,highest,33.333333333333336,1.0,0.0,在高位交易,Off-exchange trading.,trading,66.66666666666667,1.0,0.0,レンジ高で売る。,Sell at a high price.,price,40.0,1.0,0.0,4.0,0.0,The highest price at which a security has traded during a specific period.,Maximum or highest price interval.,"The highest and lowest price levels within a specific time period or security, within which the price of a financial asset is expected to fluctuate.",0.7938279509544373,0.7456835508346558,0.7527723908424377,0.7640946308771769,0.7456835508346558,0.0259926077044338
16,"""Selling at range high""",high,high,is_single_word,0,3,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Vendiendo a rango alto""",Selling at a high rank.,high,100.0,0.0,0.0,الباعة في أعلى نطاق.,The vendors at the highest level.,highest,72.72727272727273,1.0,0.0,在高位交易,Off-exchange trading.,trading,36.36363636363637,1.0,0.0,レンジ高で売る。,Sell at a high price.,high,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
17,"""Buying at range low""",Buying,buying,is_single_word,0,0,,0,,0,0.25,0.0,,crypto_slang_dataset,slang,"""Comprar en rango bajo""",Buying on a low budget.,buying,100.0,0.0,0.0,الشراء في نطاق المنخفض.,Buying in the low range.,buying,100.0,0.0,0.0,買入在低點,Buying in at the low point.,buying,100.0,0.0,0.0,レンジの低値で買う。,Buy at a low price of a range.,buy,66.66666666666667,1.0,0.0,1.0,3.0,,,,,,,,,
17,"""Buying at range low""",at,at,is_single_word,0,1,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Comprar en rango bajo""",Buying on a low budget.,a,66.66666666666667,1.0,0.0,الشراء في نطاق المنخفض.,Buying in the low range.,the,40.0,1.0,0.0,買入在低點,Buying in at the low point.,at,100.0,0.0,0.0,レンジの低値で買う。,Buy at a low price of a range.,at,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
17,"""Buying at range low""",range,range,is_single_word,0,2,,0,,0,0.5,0.0,,crypto_slang_dataset,slang,"""Comprar en rango bajo""",Buying on a low budget.,buying,36.36363636363637,1.0,0.0,الشراء في نطاق المنخفض.,Buying in the low range.,range,100.0,0.0,0.0,買入在低點,Buying in at the low point.,buying,36.36363636363637,1.0,0.0,レンジの低値で買う。,Buy at a low price of a range.,range,100.0,0.0,0.0,2.0,2.0,,,,,,,,,
17,"""Buying at range low""",low,low,is_single_word,0,3,,0,,0,0.0,0.0,,crypto_slang_dataset,slang,"""Comprar en rango bajo""",Buying on a low budget.,low,100.0,0.0,0.0,الشراء في نطاق المنخفض.,Buying in the low range.,low,100.0,0.0,0.0,買入在低點,Buying in at the low point.,low,100.0,0.0,0.0,レンジの低値で買う。,Buy at a low price of a range.,low,100.0,0.0,0.0,0.0,4.0,,,,,,,,,
