sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,ma_score,ma_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,llama_definition,qwen_definition,mistral_definition,llama_qwen_similarity,llama_mistral_similarity,qwen_mistral_similarity,mean_similarity,min_similarity,std_similarity
174,Let’s go Sk8 at the park this weekend.,Sk 8,sk 8,is_multiword,0,2,2|3,1,0.2548924485842386,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A sport involving riding and performing tricks on a skateboard.,"Abbreviation for skate, referring to skateboarding.","Sk8: Short for skateboarding, a recreational activity involving the use of a skateboard to perform tricks and maneuvers on various surfaces.",0.6243661046028137,0.7930740118026733,0.8178825378417969,0.7451075514157613,0.6243661046028137,0.1052983308268528
179,"I’ve got to go, TTYL!",I’ve got,i've got,is_multiword,0,0,0|1,1,0.7102219102283318,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"I've got: I possess or have something, in this case, the intention or need to leave.",I have obtained or acquired something.,"To express or indicate that one has something (in this case, a responsibility or obligation) that must be done or attended to.",0.5575271844863892,0.2797083258628845,0.0320987589657306,0.2897780897716681,0.0320987589657306,0.2628589121471127
180,How are U doing today?,U doing,u doing,is_multiword,0,2,2|3,1,0.772800451455017,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing concern or inquiry about someone's well-being or current state.,You functioning or existing.,You (singular) are performing or acting in a particular way today.,0.059837482869625,0.0137983160093426,0.6079628467559814,0.227199548544983,0.0137983160093426,0.3305532002109275
181,Have a great day! U2!,U 2,u 2,is_multiword,0,4,4|5,1,0.988700156720976,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,You two.,"Music band name, often written as U2.","Chemical element with atomic number 92, symbol U, used in nuclear reactions and as a fuel in nuclear power plants.",0.008994604460895,0.015825230628252,0.0090796947479248,0.0112998432790239,0.008994604460895,0.0039193313313181
186,WUF? You sound like you’re from the UK.,sound like,sound like,is_multiword,0,2,2|3,1,0.2494730949401855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,To resemble or have the characteristics of a particular accent or way of speaking.,To resemble in speech or accent.,"To give the impression of being from a particular place, based on one's speech or mannerisms.",0.9263634085655212,0.712777853012085,0.6124394536018372,0.7505269050598145,0.6124394536018372,0.1603303014806837
186,WUF? You sound like you’re from the UK.,sound like you’re,sound like you're,is_multiword,0,2,2|3|4,1,0.3964733481407165,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,to speak in a way that is typical of a particular place or group.,Suggesting a similar accent or speech pattern.,"To give the impression or suggest that someone is from a particular place, based on their speech or behavior.",0.5531567931175232,0.7111176252365112,0.5463055372238159,0.6035266518592834,0.5463055372238159,0.0932394663810597
186,WUF? You sound like you’re from the UK.,like you’re,like you're,is_multiword,0,3,3|4,1,0.4609902302424112,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Used to express a resemblance or similarity in manner or behavior.,similar to the impression that you are.,"Expressing a similarity or imitating someone's mannerisms or speech, often indicating a shared characteristic or origin.",0.4735492169857025,0.7942080497741699,0.3492720425128937,0.5390097697575887,0.3492720425128937,0.2295774937059429
199,"Even though you’re far away, you’re FIMH.",though you’re,though you're,is_multiword,0,1,1|2,1,0.6220362111926079,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Indicating a concession or allowance, despite a particular circumstance.",Despite your distance.,"Despite (something), especially in spite of a distance or separation.",0.0289074406027793,0.3770168423652649,0.7279670834541321,0.3779637888073921,0.0289074406027793,0.3495307834748442
203,Can’t wait to hang out with my BFF this weekend!,hang out,hang out,is_multiword,0,3,3|4,1,0.1085892717043558,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Spend leisure time together, often informally, in a relaxed and social manner.",Socially spend time together informally.,"Informal term for spending leisure time with someone, typically involving social activities.",0.8881211280822754,0.9056533575057985,0.8804576992988586,0.8914107282956442,0.8804576992988586,0.0129159359046519
205,"Hey, ?4U: Do you know what time the meeting is?",4 U,4 u,is_multiword,0,1,1|2,1,0.2941825787226358,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A colloquial abbreviation for ""for you"", used to address someone directly in informal communication.","Abbreviation for ""for you.""","Abbreviation for ""you"" in informal text messaging or chat.",0.7918757796287537,0.7380287051200867,0.587547779083252,0.7058174212773641,0.587547779083252,0.1059040039697648
213,Let’s have a 121 meeting to go over the details.,go over,go over,is_multiword,0,6,6|7,1,0.0698928236961364,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Discuss or examine something thoroughly, often to clarify or confirm its details.",Examine and discuss (details or information) thoroughly.,"Review or discuss (something, typically in detail).",0.921619176864624,0.9485175609588624,0.9201847910881042,0.9301071763038636,0.9201847910881042,0.0159599831766117
220,We’ve got a 10M team working on this project.,We’ve got,we've got,is_multiword,0,0,0|1,1,0.4321577449639638,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Expressing possession or ownership of something.,We have obtained or assembled.,"Obtained or possessing a specified group or entity, typically through effort or acquisition.",0.3361416161060333,0.6741074919700623,0.6932776570320129,0.5678422550360361,0.3361416161060333,0.2008874395465139
222,10Q for your feedback on the report,10 Q,10 q,is_multiword,0,0,0|1,1,0.692554051677386,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"An expression of gratitude, equivalent to ""thank you very much"".",Thank you note or expression of gratitude.,Quantity of 10 questions or inquiries for feedback on the report.,0.9034101963043212,0.008992463350296,0.0099351853132247,0.307445948322614,0.008992463350296,0.516120393741108
223,"I’ve only been there 1CE, but I loved it.",1 CE,1 ce,is_multiword,0,4,4|5,1,0.6341796517372131,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Year 1 of the Common Era, equivalent to the year 1 AD in the Gregorian calendar.","1 CE stands for 1 Common Era, a way of dating years in accordance with the Gregorian calendar, using AD/CE notation without religious connotations.","One Continuing Education (1 CE) unit, typically a measure of educational activity for professional development.",0.6815206408500671,0.075163185596466,0.3407772183418274,0.3658203482627868,0.075163185596466,0.3039534662618346
224,1DR what the weather will be like tomorrow.,1 DR,1 dr,is_multiword,0,0,0|1,1,0.3759526213010152,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,One Day Range or a one-day forecast period.,Meteorological forecast for the day after today.,"1DR: Abbreviation for ""One Day Range,"" referring to a forecast of weather conditions for a specific day in the future.",0.5015577673912048,0.8601405024528503,0.5104438662528992,0.6240473786989847,0.5015577673912048,0.2045109116921112
225,"You’re amazing, truly 1NAM!",1 NAM,1 nam,is_multiword,0,3,3|4,1,0.937004986219108,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A term of endearment, similar to ""honey"" or ""sweetheart"", expressing affection and closeness.","Acronym for Amazing, indicating praise.","Acronym for ""One Name A Million,"" implying exceptional rarity or uniqueness.",0.0400836057960987,0.0093847541138529,0.139516681432724,0.0629950137808919,0.0093847541138529,0.0680241066741432
226,I’m heading 2 the store.,heading 2,heading 2,is_multiword,0,1,1|2,1,0.2113479773203531,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Moving in a specific direction, typically towards a destination.",Moving towards or going to.,"Navigating or moving towards a specific section or location within a document, typically denoted by a heading marker in a document editor.",0.8607139587402344,0.7715251445770264,0.7337169647216797,0.7886520226796468,0.7337169647216797,0.0652077954511093
228,The answer seems 2B clear now.,2 B,2 b,is_multiword,0,3,3|4,1,0.6802174001932144,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"""Two"" is a number, and ""B"" is the second letter of the alphabet, representing the numeral ""2"".","Two be, indicating a typo for ""2 be"" suggesting something is to be.","Abbreviation for ""to be"", used in informal writing or speech.",0.3159007728099823,0.0762203782796859,0.5672266483306885,0.3197825998067856,0.0762203782796859,0.2455261508332143
234,See you 2MORO at the meeting.,2 MORO,2 moro,is_multiword,0,2,2|3,1,0.5393872360388439,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Abbreviation for ""tomorrow"".","Abbreviation for ""two more"" days.",Two days after (tomorrow),0.3168423771858215,0.4725662171840668,0.5924296975135803,0.4606127639611562,0.3168423771858215,0.1381819690275215
235,Are you coming to the concert 2N8?,2 N,2 n,is_multiword,0,6,6|7,1,0.6284055113792419,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A numerical digit, specifically the number two, and the letter N, often used in abbreviations.",Venue or location number.,"Number designation in the given sentence context likely refers to a specific event or location, possibly a date or a room number, but without additional context, the exact meaning cannot be definitively determined.",0.0629774332046508,0.3901821374893188,0.6616238951683044,0.371594488620758,0.0629774332046508,0.299755770792233
235,Are you coming to the concert 2N8?,2 N 8,2 n 8,is_multiword,0,6,6|7|8,1,0.6948578425993521,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"A numerical representation of a time, specifically 2 o'clock in the morning, or 2 AM.",A concert venue or location code.,"Event location or code designation, typically used in written or verbal communication for a specific event, such as a concert.",0.0097580347210168,0.0391553044319152,0.8665131330490112,0.3051421574006478,0.0097580347210168,0.4863836747793971
235,Are you coming to the concert 2N8?,N 8,n 8,is_multiword,0,7,7|8,1,0.6089158952236176,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Numerical digit, representing the eighth position in a sequence.",Abbreviation for concert number eight.,Number representing the event (concert) in a sequence or schedule.,0.2014242112636566,0.3298406600952148,0.6419874429702759,0.3910841047763824,0.2014242112636566,0.2265768300604819
236,I’m free 2NTE if you want to hang out.,2 NTE,2 nte,is_multiword,0,2,2|3,1,0.8804899069170157,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tonight.,"Two nights a week, excluding Tuesday evenings.","Time interval, typically 2 hours, used for informal social engagements.",0.1538894474506378,0.0535270534455776,0.1511137783527374,0.1195100930829842,0.0535270534455776,0.0571598392630607
237,Can you give me the 411 on what happened?,411 on,411 on,is_multiword,0,5,5|6,1,0.196527898311615,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,The inside information or the latest news about something.,Information or details about something.,Information or details about a specific event or situation.,0.7495677471160889,0.7779619097709656,0.8828866481781006,0.803472101688385,0.7495677471160889,0.0702250650682738
243,You’ll be in my heart 4EAE.,4 EAE,4 eae,is_multiword,0,5,5|6,1,0.9810824654996396,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,A numerical designation and an abbreviation for the European Automotive Engineers.,"Abbreviation for ""forever ever always ever.""",Four-chambered Assist Device (4EAE) - A medical device that aids the heart's pumping function by providing mechanical support to four heart chambers.,0.0141841098666191,0.0150793623179197,0.0274891313165426,0.0189175345003604,0.0141841098666191,0.0074367044597911
244,Friends 4EVA!,4 EVA,4 eva,is_multiword,0,1,1|2,1,0.404591162999471,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Forever and ever.,Forever or indefinitely in the TV show Friends.,"Forever (in this context, a phrase of friendship)",0.5819060802459717,0.6121839880943298,0.5921364426612854,0.5954088370005289,0.5819060802459717,0.0154019268097226
246,I’m putting my old car 4SALE.,I’m putting,i'm putting,is_multiword,0,0,0|1,1,0.4750889440377553,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Making available for purchase or sale.,Expressing intention to sell.,"To place or offer (something, in this case, the old car) for sale.",0.6275188326835632,0.4706581532955169,0.4765561819076538,0.5249110559622446,0.4706581532955169,0.0889098620409815
246,I’m putting my old car 4SALE.,4 SALE,4 sale,is_multiword,0,5,5|6,1,0.548962265253067,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Available for purchase.,For Sale,"Advertisement for the sale of a product or service, in this case, the old car.",0.6754364967346191,0.3397936522960663,0.3378830552101135,0.451037734746933,0.3378830552101135,0.1943373764398163
266,"AAF, I did finish the report yesterday.",did finish,did finish,is_multiword,0,2,2|3,1,0.4133107662200928,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Completed the report, presumably on time, as implied by the mention of a specific day.",Past tense phrase indicating past completion of an action.,"Completed an action (in this case, a report).",0.5192768573760986,0.6933374404907227,0.5474534034729004,0.5866892337799072,0.5192768573760986,0.0934283652509285
310,"AFAIC, we’re good to go.",we’re good,we're good,is_multiword,0,1,1|2,1,0.7265417650341988,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ready to proceed or move forward with something.,We are prepared and ready.,"In this context, ""we're good"" means that the situation is favorable or satisfactory, indicating that there are no issues or problems.",0.6801207065582275,0.0475945845246315,0.0926594138145446,0.2734582349658012,0.0475945845246315,0.3529001049319452
310,"AFAIC, we’re good to go.",we’re good to,we're good to,is_multiword,0,1,1|2|3,1,0.3730387091636657,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""we're good to"" means we are ready or prepared for something.",We are prepared and ready.,"In this context, ""we're good to"" means that the situation is favorable, and it is appropriate for a planned action to proceed.",0.7944559454917908,0.7584478855133057,0.3279800415039062,0.6269612908363342,0.3279800415039062,0.259550545530419
310,"AFAIC, we’re good to go.",we’re good to go,we're good to go,is_multiword,0,1,1|2|3|4,1,0.249364972114563,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"In this context, ""we're good to go"" means everything is ready and it's time to proceed with a plan or project.",Ready and approved for action or completion.,"In this context, ""we're good to go"" means that the situation is favorable, and the group or individuals are ready to proceed with a planned action.",0.7087440490722656,0.8686070442199707,0.6745539903640747,0.750635027885437,0.6745539903640747,0.1035871010654511
310,"AFAIC, we’re good to go.",good to,good to,is_multiword,0,2,2|3,1,0.2102047204971313,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Ready and able to proceed or start something.,Ready and acceptable for action.,"In a favorable or satisfactory state, ready to proceed.",0.8565815091133118,0.7310701608657837,0.7817341685295105,0.7897952795028687,0.7310701608657837,0.0631427808013051
