sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",me,me,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",me,me,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",said,said,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",she'd,she'd,is_single_word,3,,0.0,0,0.4879404703776042,1,0.6773926814397175,1,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",she,she,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",show,show,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",the,the,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",thirsty,thirsty,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1016,"that girl said she'd meet me at thirsty bear, but she gave me the fat dick and didn't show up",up,up,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1017,that chick is buggerd,buggerd,buggerd,is_single_word,3,,0.4285714285714285,1,6.00422481695811,1,0.9030873998999596,1,1
1017,that chick is buggerd,chick,chick,is_single_word,1,,0.0,0,4.9903088212013245,1,0.7032937196393807,1,0
1017,that chick is buggerd,is,is,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1017,that chick is buggerd,that,that,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1018,i have a whole bunch of airsoft guns,whole bunch,whole bunch,is_multiword,3,3|4,0.0,0,4.142177581787109,1,0.3713098764419555,0,0
1018,i have a whole bunch of airsoft guns,airsoft,airsoft,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1018,i have a whole bunch of airsoft guns,a,a,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1018,i have a whole bunch of airsoft guns,bunch,bunch,is_single_word,4,,0.0,0,1.2235678434371948,0,0.775073895851771,1,0
1018,i have a whole bunch of airsoft guns,guns,guns,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1018,i have a whole bunch of airsoft guns,have,have,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1018,i have a whole bunch of airsoft guns,i,i,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1018,i have a whole bunch of airsoft guns,of,of,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1018,i have a whole bunch of airsoft guns,whole,whole,is_single_word,3,,0.0,0,0.0,0,0.1757088899612426,1,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",out-of the-ordinary,out-of the-ordinary,is_multiword,6,6|7,0.0,0,4.701256222195095,0,0.1173816323280334,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",response to,response to,is_multiword,1,1|2,0.0,0,1.4399049878120422,1,0.1795336206754049,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",whole other,whole other,is_multiword,13,13|14,0.0,0,1.4900169372558594,0,0.2880311608314514,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",a,a,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",a,a,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",bag,bag,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",dramatic,dramatic,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",in,in,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",of,of,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",or,or,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",or,or,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",other,other,is_single_word,14,,0.0,0,4.527885675430298,1,0.2307901779810587,1,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",out-of,out-of,is_single_word,6,,0.0,0,4.742769353091717,1,0.1360672911008199,1,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",response,response,is_single_word,1,,0.0,0,0.7250022888183594,0,0.1970205704371134,1,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",shrimp,shrimp,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",situation,situation,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",story,story,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",that's,that's,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",the-ordinary,the-ordinary,is_single_word,7,,0.0,0,2.093086123466492,1,0.5517749389012654,1,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",to,to,is_single_word,2,,0.0,0,0.0,0,0.5211962759494781,1,0
1019,"""in response to a dramatic or out-of-the-ordinary situation or story: ""that's a whole other bag of shrimp",whole,whole,is_single_word,13,,0.0,0,0.7784843444824219,1,0.709404706954956,1,0
101,kiera is so awesome you can't beat it,awesome,awesome,is_single_word,3,,0.0,0,1.052276611328125,1,0.1795486609141031,1,0
101,kiera is so awesome you can't beat it,beat,beat,is_single_word,6,,0.0,0,1.9022521078586576,1,0.4489540855089823,1,0
101,kiera is so awesome you can't beat it,can't,can't,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
101,kiera is so awesome you can't beat it,is,is,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
101,kiera is so awesome you can't beat it,it,it,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
101,kiera is so awesome you can't beat it,kiera,kiera,is_single_word,0,,0.0,0,0.0,0,0.0,0,1
101,kiera is so awesome you can't beat it,so,so,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
101,kiera is so awesome you can't beat it,you,you,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,aye bud,aye bud,is_multiword,18,18|19,0.0,0,5.606965223948161,0,0.3929790655771891,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,comin icey,comin icey,is_multiword,7,7|8,0.4285714285714285,0,4.891262670358022,0,0.4509292095899582,1,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,1,1,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,2,2,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,aye,aye,is_single_word,18,,0.0,0,3.33210563659668,1,0.2529201507568359,1,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,bredgin,bredgin,is_single_word,0,,0.4285714285714285,1,0.0,1,0.9903523220370212,1,1
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,bredgin,bredgin,is_single_word,11,,0.4285714285714285,1,0.0,1,0.9903523220370212,1,1
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,bud,bud,is_single_word,19,,0.0,0,7.614795446395874,1,0.6993223351115982,1,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,comin,comin,is_single_word,7,,0.0,0,5.190631786982219,1,0.3509342074394226,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,company,company,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,company,company,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,da,da,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,da,da,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,east,east,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,east,east,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,friday,friday,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,icey,icey,is_single_word,8,,0.4285714285714285,1,3.73706324895223,1,0.1508593956629434,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,is,is,is_single_word,21,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,i,i,is_single_word,20,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,of,of,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,of,of,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,on,on,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,wales,wales,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1020,bredgin of da east wales company 1 : comin' icey on friday ?? bredgin of da east wales company 2 : aye bud i is,wales,wales,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1021,sono una bella italiana [im one beautiful italian girl],im one,im one,is_multiword,4,4|5,0.0,0,7.221757993102074,0,0.5440981884797413,0,0
1021,sono una bella italiana [im one beautiful italian girl],sono una bella,sono una bella,is_multiword,0,0|1|2,0.4285714285714285,0,4.819534142812093,0,0.3763295710086822,0,0
1021,sono una bella italiana [im one beautiful italian girl],sono una,sono una,is_multiword,0,0|1,0.4285714285714285,0,8.219276487827301,1,0.5161412159601848,0,0
1021,sono una bella italiana [im one beautiful italian girl],una bella,una bella,is_multiword,1,1|2,0.0,0,0.0,0,0.2460118929545084,0,0
1021,sono una bella italiana [im one beautiful italian girl],beautiful,beautiful,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1021,sono una bella italiana [im one beautiful italian girl],bella,bella,is_single_word,2,,0.0,0,0.0,1,0.2554811239242553,1,1
1021,sono una bella italiana [im one beautiful italian girl],girl,girl,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1021,sono una bella italiana [im one beautiful italian girl],im,im,is_single_word,4,,0.0,0,9.181018680334091,1,0.6784475961079199,1,0
1021,sono una bella italiana [im one beautiful italian girl],italiana,italiana,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1021,sono una bella italiana [im one beautiful italian girl],italian,italian,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1021,sono una bella italiana [im one beautiful italian girl],one,one,is_single_word,5,,0.0,0,5.508098773658276,1,0.2419498165448507,1,0
1021,sono una bella italiana [im one beautiful italian girl],sono,sono,is_single_word,0,,0.4285714285714285,1,8.047050774097443,0,0.894415537516276,1,0
1021,sono una bella italiana [im one beautiful italian girl],una,una,is_single_word,1,,0.0,0,0.0,0,0.8008660854150852,1,0
1022,we've got to raise more capital with our colossal burn rate,we've got,we've got,is_multiword,0,0|1,0.0,0,4.080385267734528,1,0.6969670206308365,1,0
1022,we've got to raise more capital with our colossal burn rate,burn,burn,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1022,we've got to raise more capital with our colossal burn rate,capital,capital,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1022,we've got to raise more capital with our colossal burn rate,colossal,colossal,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1022,we've got to raise more capital with our colossal burn rate,got,got,is_single_word,1,,0.0,0,0.0,0,0.4580964744091034,0,0
1022,we've got to raise more capital with our colossal burn rate,more,more,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1022,we've got to raise more capital with our colossal burn rate,our,our,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1022,we've got to raise more capital with our colossal burn rate,raise,raise,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1022,we've got to raise more capital with our colossal burn rate,rate,rate,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1022,we've got to raise more capital with our colossal burn rate,to,to,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1022,we've got to raise more capital with our colossal burn rate,we've,we've,is_single_word,0,,0.0,0,1.5360489288965862,0,0.4793986678123474,0,0
1022,we've got to raise more capital with our colossal burn rate,with,with,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1023,"""hey man, look at my dwag",at,at,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1023,"""hey man, look at my dwag",dwag,dwag,is_single_word,5,,0.4285714285714285,1,5.894145965576172,1,0.9909834374363224,1,1
1023,"""hey man, look at my dwag",hey,hey,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1023,"""hey man, look at my dwag",look,look,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1023,"""hey man, look at my dwag",man,man,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1023,"""hey man, look at my dwag",my,my,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1024,cash money flow,cash,cash,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1024,cash money flow,flow,flow,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1024,cash money flow,money,money,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1025,"oi, clefty",clefty,clefty,is_single_word,1,,0.4285714285714285,1,8.985947728157043,1,0.7425108095631003,1,1
1025,"oi, clefty",oi,oi,is_single_word,0,,0.0,0,4.444780170917511,1,0.6521849147975445,1,0
1026,"(watching the news) look, a bmo",a,a,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1026,"(watching the news) look, a bmo",bmo,bmo,is_single_word,5,,0.4285714285714285,1,8.27920138835907,1,0.6338156064351399,1,1
1026,"(watching the news) look, a bmo",look,look,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1026,"(watching the news) look, a bmo",news,news,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1026,"(watching the news) look, a bmo",the,the,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1026,"(watching the news) look, a bmo",watching,watching,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1027,"disco jack & coke: jack daniels, coke and crushed ice",and,and,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1027,"disco jack & coke: jack daniels, coke and crushed ice",coke,coke,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1027,"disco jack & coke: jack daniels, coke and crushed ice",coke,coke,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1027,"disco jack & coke: jack daniels, coke and crushed ice",crushed,crushed,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1027,"disco jack & coke: jack daniels, coke and crushed ice",daniels,daniels,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1027,"disco jack & coke: jack daniels, coke and crushed ice",disco,disco,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1027,"disco jack & coke: jack daniels, coke and crushed ice",ice,ice,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1027,"disco jack & coke: jack daniels, coke and crushed ice",jack,jack,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
