sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee ko chod,ek randee ko chod,is_multiword,0,1,1|2|3|4,1,7.618781367937724,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maine <mask> <mask> <mask> <mask> <mask> <mask> diya' - i fucked a prostitute,▁ek ▁ rande e ▁ko ▁chod,6.0,8.09643357870884e-25,55.47320365905762,9.24553394317627,' ' ' ' ' a,5.7684880716412206e-05,45.71268820762634,7.618781367937724,1.0,4.0,0.0,10.0,0.0,4.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ek randee ko chod diya,ek randee ko chod diya,is_multiword,0,1,1|2|3|4|5,1,6.55835685133934,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maine <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> - i fucked a prostitute,▁ek ▁ rande e ▁ko ▁chod ▁diya ',8.0,3.444059318933942e-34,77.05124235153198,9.631405293941498,- fuck - - - - - s,2.1044380715555737e-11,52.46685481071472,6.55835685133934,1.0,5.0,0.0,10.0,0.0,5.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,randee ko,randee ko,is_multiword,0,2,2|3,1,4.427425622940064,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maine ek <mask> <mask> <mask> <mask> chod diya' - i fucked a prostitute,▁ rande e ▁ko,4.0,5.498925511503973e-13,28.229053497314453,7.057263374328613,ta ' ' a,2.7008713938814324e-05,17.709702491760254,4.427425622940064,2.0,3.0,0.0,10.0,0.0,2.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,randee ko chod,randee ko chod,is_multiword,0,2,2|3|4,1,5.899679851531983,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maine ek <mask> <mask> <mask> <mask> <mask> diya' - i fucked a prostitute,▁ rande e ▁ko ▁chod,5.0,6.820255815439038e-18,39.52663469314575,7.90532693862915,' ' ' ' a,4.413597115749996e-05,29.498399257659912,5.899679851531983,2.0,4.0,0.0,10.0,0.0,3.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,randee ko chod diya,randee ko chod diya,is_multiword,0,2,2|3|4|5,1,5.5324229172297885,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maine ek <mask> <mask> <mask> <mask> <mask> <mask> <mask> - i fucked a prostitute,▁ rande e ▁ko ▁chod ▁diya ',7.0,7.462340888559998e-28,62.46251344680786,8.923216206686837,ta sex sex sex a a sex,4.9179068192473817e-11,38.72696042060852,5.5324229172297885,2.0,5.0,0.0,10.0,0.0,4.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ko chod,ko chod,is_multiword,0,3,3|4,1,5.97183221578598,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maine ek randee <mask> <mask> diya' - i fucked a prostitute,▁ko ▁chod,2.0,6.827999256899303e-08,16.499649047851562,8.249824523925781,' a,0.0105041525790823,11.94366443157196,5.97183221578598,3.0,4.0,0.0,10.0,0.0,2.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,ko chod diya,ko chod diya,is_multiword,0,3,3|4|5,1,6.3725685477256775,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maine ek randee <mask> <mask> <mask> <mask> - i fucked a prostitute,▁ko ▁chod ▁diya ',4.0,8.50378168925612e-17,37.00343561172485,9.250858902931212,a a a sex,9.997640719834775e-06,25.49027419090271,6.3725685477256775,3.0,5.0,0.0,10.0,0.0,3.0
41,'maine ek randee ko chod diya' - i fucked a prostitute,chod diya,chod diya,is_multiword,0,4,4|5,1,5.407115936279297,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,maine ek randee ko <mask> <mask> <mask> - i fucked a prostitute,▁chod ▁diya ',3.0,1.2288041505931567e-11,25.12239456176757,8.374131520589193,y a sex,0.0001362462356676,16.22134780883789,5.407115936279297,4.0,5.0,0.0,10.0,0.0,2.0
44,elmo rocks my socks with his elmoness,elmo rocks,elmo rocks,is_multiword,0,0,0|1,1,5.378144323825836,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> my socks with his elmoness,▁el mo ▁rock s,4.0,1.950677367453037e-14,31.56801462173462,7.892003655433655,I to to on,4.2951571273003325e-05,21.512577295303345,5.378144323825836,0.0,1.0,0.0,6.0,0.0,2.0
46,i iz gunna do sum [phat] imagine of me an' my hoe in da bedroom aaaiight,iz gunna,iz gunna,is_multiword,0,1,1|2,1,7.412490646044413,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> <mask> do sum phat imagine of me an' my hoe in da bedroom aaaiight,▁iz ▁gun na,3.0,1.606787026742386e-13,29.459369659423828,9.81978988647461,' ' ',0.0007304149787533,22.23747193813324,7.412490646044413,1.0,2.0,0.0,15.0,0.0,2.0
46,i iz gunna do sum [phat] imagine of me an' my hoe in da bedroom aaaiight,sum phat,sum phat,is_multiword,0,4,4|5,1,7.177505493164063,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i iz gunna do <mask> <mask> <mask> imagine of me an' my hoe in da bedroom aaaiight,▁sum ▁pha t,3.0,8.329099351404919e-13,27.81385087966919,9.271283626556396,' ' ',0.0018709023953071,21.532516479492188,7.177505493164063,4.0,5.0,0.0,15.0,0.0,2.0
47,wow did you hear buddhacharlie only posted 7 videos today? he usually does 10,buddhacharlie only,buddhacharlie only,is_multiword,0,4,4|5,1,6.9130823612213135,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wow did you hear <mask> <mask> <mask> <mask> <mask> posted 7 videos today he usually does 10,▁buddh a char lie ▁only,5.0,2.0823706113520696e-21,47.6207799911499,9.52415599822998,that ? ? he he,2.138580674800616e-06,34.56541180610657,6.9130823612213135,4.0,5.0,0.0,13.0,0.0,2.0
48,the snurricane shut down the entire college campus,snurricane shut,snurricane shut,is_multiword,0,1,1|2,1,7.283449673652649,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the <mask> <mask> <mask> <mask> <mask> down the entire college campus,▁snurr ica ne ▁shu t,5.0,1.3909690781244453e-21,48.0242862701416,9.60485725402832,entire of campus to run,9.10180418615166e-06,36.417248368263245,7.283449673652649,1.0,2.0,0.0,7.0,0.0,2.0
48,the snurricane shut down the entire college campus,snurricane shut down,snurricane shut down,is_multiword,0,1,1|2|3,1,6.8799729744593305,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the <mask> <mask> <mask> <mask> <mask> <mask> the entire college campus,▁snurr ica ne ▁shu t ▁down,6.0,1.926075193348268e-25,56.90914297103882,9.484857161839804,entire of the  s </s>,1.6303431704460601e-07,41.27983784675598,6.8799729744593305,1.0,3.0,0.0,7.0,0.0,3.0
48,the snurricane shut down the entire college campus,shut down,shut down,is_multiword,0,2,2|3,1,4.038118998209636,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,the snurricane <mask> <mask> <mask> the entire college campus,▁shu t ▁down,3.0,3.212425412318478e-09,19.55623960494995,6.518746534983317, s of,0.0005861806084533,12.114356994628906,4.038118998209636,2.0,3.0,0.0,7.0,0.0,2.0
49,"sudeep, you're coming in spicy this morning",coming in,coming in,is_multiword,0,2,2|3,1,3.646030515432358,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,sudeep you're <mask> <mask> spicy this morning,▁coming ▁in,2.0,3.35664548761702e-05,10.30198335647583,5.150991678237915,gonna and,0.0492955076101868,7.292061030864716,3.646030515432358,2.0,3.0,0.0,6.0,0.0,2.0
51,"i cant get a girlfriend, so im still sexually faptive",sexually faptive,sexually faptive,is_multiword,1,8,8|9,1,9.093754783272743,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i cant get a girlfriend so im still <mask> <mask> <mask> <mask>,▁sexual ly ▁fapt ive,4.0,5.606137661274702e-20,44.3278398513794,11.081959962844849,waiting to a .,0.0003516688056623,36.37501913309097,9.093754783272743,8.0,9.0,0.0,9.0,0.0,2.0
52,i pull down my big flop,pull down,pull down,is_multiword,0,1,1|2,1,6.192395985126495,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i <mask> <mask> my big flop,▁pull ▁down,2.0,1.0898424237687909e-07,16.032062530517578,8.016031265258789,love like,0.0260621669014478,12.38479197025299,6.192395985126495,1.0,2.0,0.0,5.0,0.0,2.0
53,carebear: wheres' hatter? i need his help? mike: oh well you can tell me ill help cb: no the hatter is the one i trust,carebear wheres,carebear wheres,is_multiword,0,0,0|1,1,5.740065892537435,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> hatter i need his help mike oh well you can tell me ill help cb no the hatter is the one i trust,▁care be ar ▁where s ',6.0,9.663764849915712e-21,46.08590364456177,7.680983940760295,i i i i a a,8.758303910044035e-06,34.44039535522461,5.740065892537435,0.0,1.0,0.0,24.0,0.0,2.0
54,kevin: who is going on the camping trip? david: eight men only kevin: that is a real fucking cockapalooza,fucking cockapalooza,fucking cockapalooza,is_multiword,0,17,17|18,1,6.9347086429595945,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kevin who is going on the camping trip david eight men only kevin that is a real <mask> <mask> <mask> <mask> <mask>,▁fucking ▁cock a palo oza,5.0,6.791252310919244e-22,48.74123668670654,9.748247337341308, in the  </s>,7.771025821697677e-07,34.673543214797974,6.9347086429595945,17.0,18.0,0.0,18.0,0.0,2.0
58,i was just about to sink the 8 ball when jeff raced up behind me and gave me an anal handshake,an anal,an anal,is_multiword,0,18,18|19,1,6.010847255587578,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i was just about to sink the 8 ball when jeff raced up behind me and gave me <mask> <mask> handshake,▁an ▁anal,2.0,7.466966033346665e-07,14.107606887817385,7.053803443908691,a big,0.1241937569757048,12.021694511175156,6.010847255587578,18.0,19.0,0.0,20.0,0.0,2.0
58,i was just about to sink the 8 ball when jeff raced up behind me and gave me an anal handshake,an anal handshake,an anal handshake,is_multiword,0,18,18|19|20,1,6.144437924027443,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i was just about to sink the 8 ball when jeff raced up behind me and gave me <mask> <mask> <mask> <mask>,▁an ▁anal ▁hands hake,4.0,3.652950960252549e-15,33.24324107170105,8.310810267925262,a ball ball .,0.0001724351428636,24.57775169610977,6.144437924027443,18.0,20.0,0.0,20.0,0.0,3.0
58,i was just about to sink the 8 ball when jeff raced up behind me and gave me an anal handshake,anal handshake,anal handshake,is_multiword,1,19,19|20,1,6.927814443906148,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,i was just about to sink the 8 ball when jeff raced up behind me and gave me an <mask> <mask> <mask>,▁anal ▁hands hake,3.0,4.794743447620119e-13,28.36608600616455,9.45536200205485, shot .,0.0005092137571581,20.783443331718445,6.927814443906148,19.0,20.0,0.0,20.0,0.0,2.0
60,"""flava flave is a one coon ass nigga",flava flave,flava flave,is_multiword,0,0,0|1,1,7.073512017726898,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> is a one coon ass nigga,▁flav a ▁flav e,4.0,4.662926041379408e-19,42.20947360992432,10.55236840248108,The the : it,9.049143496312206e-07,28.2940480709076,7.073512017726898,0.0,1.0,0.0,7.0,0.0,2.0
60,"""flava flave is a one coon ass nigga",flava flave is,flava flave is,is_multiword,0,0,0|1|2,1,5.913590335845948,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> a one coon ass nigga,▁flav a ▁flav e ▁is,5.0,1.6193958007963973e-20,45.56964874267578,9.113929748535156,</s> the the sex with,1.1234435734823794e-07,29.567951679229736,5.913590335845948,0.0,2.0,0.0,7.0,0.0,3.0
60,"""flava flave is a one coon ass nigga",flava flave is a,flava flave is a,is_multiword,0,0,0|1|2|3,1,5.962030251820882,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> one coon ass nigga,▁flav a ▁flav e ▁is ▁a,6.0,1.434853441973184e-24,54.90097951889038,9.150163253148396,</s> sex sex sex fuck ass,4.925707055958828e-09,35.77218151092529,5.962030251820882,0.0,3.0,0.0,7.0,0.0,4.0
60,"""flava flave is a one coon ass nigga",flava flave is a one,flava flave is a one,is_multiword,0,0,0|1|2|3|4,1,5.830249922616141,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> coon ass nigga,▁flav a ▁flav e ▁is ▁a ▁one,7.0,5.079150703097374e-28,62.84723854064941,8.978176934378487,      big,2.692208465302849e-10,40.81174945831299,5.830249922616141,0.0,4.0,0.0,7.0,0.0,5.0
60,"""flava flave is a one coon ass nigga",flava flave is a one coon,flava flave is a one coon,is_multiword,0,0,0|1|2|3|4|5,1,5.559929026497735,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> ass nigga,▁flav a ▁flav e ▁is ▁a ▁one ▁co on,9.0,1.2216621446473523e-34,78.08768081665039,8.676408979627821,      big big big,6.588242564324553e-13,50.039361238479614,5.559929026497735,0.0,5.0,0.0,7.0,0.0,6.0
60,"""flava flave is a one coon ass nigga",flava flave is a one coon ass,flava flave is a one coon ass,is_multiword,0,0,0|1|2|3|4|5|6,1,5.096232676506043,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> nigga,▁flav a ▁flav e ▁is ▁a ▁one ▁co on ▁ass,10.0,2.2481807617131445e-36,82.08294200897217,8.208294200897218,"</s> : : : : : , ,  ,",3.0513254134296124e-14,50.962326765060425,5.096232676506043,0.0,6.0,0.0,7.0,0.0,7.0
60,"""flava flave is a one coon ass nigga",flava flave is a one coon ass nigga,flava flave is a one coon ass nigga,is_multiword,0,0,0|1|2|3|4|5|6|7,1,6.827130764722824,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁flav a ▁flav e ▁is ▁a ▁one ▁co on ▁ass ▁ni gga,12.0,7.449596591080373e-52,117.72626495361328,9.810522079467772,"</s> : , , , , , , , . . </s>",2.8311010821940674e-16,81.92556917667389,6.827130764722824,0.0,7.0,0.0,7.0,0.0,8.0
60,"""flava flave is a one coon ass nigga",flave is,flave is,is_multiword,0,1,1|2,1,2.647333780924479,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava <mask> <mask> <mask> a one coon ass nigga,▁flav e ▁is,3.0,1.149357768959945e-07,15.97889232635498,5.326297442118327,and s is,0.0003233125732687,7.942001342773437,2.647333780924479,1.0,2.0,0.0,7.0,0.0,2.0
60,"""flava flave is a one coon ass nigga",flave is a,flave is a,is_multiword,0,1,1|2|3,1,3.2994099259376526,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava <mask> <mask> <mask> <mask> one coon ass nigga,▁flav e ▁is ▁a,4.0,9.308682694220417e-12,25.400073528289795,6.350018382072449, s sex ass,5.018227247688422e-06,13.19763970375061,3.2994099259376526,1.0,3.0,0.0,7.0,0.0,3.0
60,"""flava flave is a one coon ass nigga",flave is a one,flave is a one,is_multiword,0,1,1|2|3|4,1,3.550043725967407,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava <mask> <mask> <mask> <mask> <mask> coon ass nigga,▁flav e ▁is ▁a ▁one,5.0,7.238313477790273e-15,32.559388160705566,6.511877632141113, s  big big,3.702195862965378e-07,17.750218629837036,3.550043725967407,1.0,4.0,0.0,7.0,0.0,4.0
60,"""flava flave is a one coon ass nigga",flave is a one coon,flave is a one coon,is_multiword,0,1,1|2|3|4|5,1,3.699928777558463,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava <mask> <mask> <mask> <mask> <mask> <mask> <mask> ass nigga,▁flav e ▁is ▁a ▁one ▁co on,7.0,1.994693746455464e-21,47.66379642486572,6.809113774980817, s s  s big big,3.530911129512603e-10,25.89950144290924,3.699928777558463,1.0,5.0,0.0,7.0,0.0,5.0
60,"""flava flave is a one coon ass nigga",flave is a one coon ass,flave is a one coon ass,is_multiword,0,1,1|2|3|4|5|6,1,3.913668096065521,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> nigga,▁flav e ▁is ▁a ▁one ▁co on ▁ass,8.0,6.39208644098756e-25,55.709566593170166,6.963695824146271,", a a a , , a a",2.5299870857721263e-11,31.30934476852417,3.913668096065521,1.0,6.0,0.0,7.0,0.0,6.0
60,"""flava flave is a one coon ass nigga",flave is a one coon ass nigga,flave is a one coon ass nigga,is_multiword,0,1,1|2|3|4|5|6|7,1,5.83894157409668,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁flav e ▁is ▁a ▁one ▁co on ▁ass ▁ni gga,10.0,6.631959492851607e-37,83.30374813079834,8.330374813079834,". . . . . . , . . </s>",1.5130139170869752e-11,58.3894157409668,5.83894157409668,1.0,7.0,0.0,7.0,0.0,7.0
60,"""flava flave is a one coon ass nigga",is a,is a,is_multiword,0,2,2|3,1,2.095338702201844,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave <mask> <mask> one coon ass nigga,▁is ▁a,2.0,8.020928728439406e-05,9.43087124824524,4.71543562412262,sex e,0.0052992295132974,4.190677404403687,2.095338702201844,2.0,3.0,0.0,7.0,0.0,2.0
60,"""flava flave is a one coon ass nigga",is a one,is a one,is_multiword,0,2,2|3|4,1,3.4619764486948648,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave <mask> <mask> <mask> coon ass nigga,▁is ▁a ▁one,3.0,1.7832219524978753e-08,17.8422589302063,5.9474196434021, a big,0.0005777729513944,10.385929346084597,3.4619764486948648,2.0,4.0,0.0,7.0,0.0,3.0
60,"""flava flave is a one coon ass nigga",is a one coon,is a one coon,is_multiword,0,2,2|3|4|5,1,4.1259432554245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave <mask> <mask> <mask> <mask> <mask> ass nigga,▁is ▁a ▁one ▁co on,5.0,3.047157449602212e-15,33.424567222595215,6.684913444519043, a a a big,2.7750246012975647e-06,20.629716277122498,4.1259432554245,2.0,5.0,0.0,7.0,0.0,4.0
60,"""flava flave is a one coon ass nigga",is a one coon ass,is a one coon ass,is_multiword,0,2,2|3|4|5|6,1,5.728550573190053,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave <mask> <mask> <mask> <mask> <mask> <mask> nigga,▁is ▁a ▁one ▁co on ▁ass,6.0,4.791901178256568e-21,46.78735971450806,7.797893285751343,flav a a a a a,4.052987577372871e-06,34.37130343914032,5.728550573190053,2.0,6.0,0.0,7.0,0.0,5.0
60,"""flava flave is a one coon ass nigga",is a one coon ass nigga,is a one coon ass nigga,is_multiword,0,2,2|3|4|5|6|7,1,5.7105850875377655,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁is ▁a ▁one ▁co on ▁ass ▁ni gga,8.0,1.0214980941398296e-30,69.05628252029419,8.632035315036774,", a a a a  . </s>",7.076887574600888e-11,45.68468070030213,5.7105850875377655,2.0,7.0,0.0,7.0,0.0,6.0
60,"""flava flave is a one coon ass nigga",a one,a one,is_multiword,0,3,3|4,1,2.069005846977234,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave is <mask> <mask> coon ass nigga,▁a ▁one,2.0,0.0007950247168465,7.137137353420258,3.568568676710129,a hot,0.0498306182557592,4.138011693954468,2.069005846977234,3.0,4.0,0.0,7.0,0.0,2.0
60,"""flava flave is a one coon ass nigga",a one coon,a one coon,is_multiword,0,3,3|4|5,1,2.999237060546875,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave is <mask> <mask> <mask> <mask> ass nigga,▁a ▁one ▁co on,4.0,1.4779560491880875e-10,22.635190844535828,5.658797711133957,the a in my,2.398114641568012e-05,11.9969482421875,2.999237060546875,3.0,5.0,0.0,7.0,0.0,3.0
60,"""flava flave is a one coon ass nigga",a one coon ass,a one coon ass,is_multiword,0,3,3|4|5|6,1,4.156972455978393,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave is <mask> <mask> <mask> <mask> <mask> nigga,▁a ▁one ▁co on ▁ass,5.0,1.9418830357483562e-15,33.875118255615234,6.775023651123047,"the , , a a",2.065256810752469e-06,20.784862279891968,4.156972455978393,3.0,6.0,0.0,7.0,0.0,4.0
60,"""flava flave is a one coon ass nigga",a one coon ass nigga,a one coon ass nigga,is_multiword,0,3,3|4|5|6|7,1,5.481308783803668,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave is <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁a ▁one ▁co on ▁ass ▁ni gga,7.0,3.152378960168632e-25,56.41646993160248,8.05949570451464,a known of of of . .,1.4526250499915936e-08,38.36916148662567,5.481308783803668,3.0,7.0,0.0,7.0,0.0,5.0
60,"""flava flave is a one coon ass nigga",one coon,one coon,is_multiword,0,4,4|5,1,5.2599462668101,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave is a <mask> <mask> <mask> ass nigga,▁one ▁co on,3.0,7.080592082802817e-11,23.371078491210938,7.790359497070312,big of big,0.0005048548020213,15.779838800430298,5.2599462668101,4.0,5.0,0.0,7.0,0.0,2.0
60,"""flava flave is a one coon ass nigga",one coon ass,one coon ass,is_multiword,0,4,4|5|6,1,5.89846408367157,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave is a <mask> <mask> <mask> <mask> nigga,▁one ▁co on ▁ass,4.0,1.7779277669189437e-15,33.96332788467407,8.490831971168518,name of of a,3.1375866292166565e-05,23.59385633468628,5.89846408367157,4.0,6.0,0.0,7.0,0.0,3.0
60,"""flava flave is a one coon ass nigga",one coon ass nigga,one coon ass nigga,is_multiword,0,4,4|5|6|7,1,7.391582240660985,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave is a <mask> <mask> <mask> <mask> <mask> <mask>,▁one ▁co on ▁ass ▁ni gga,6.0,3.870885616700746e-26,58.51372909545898,9.752288182576498,plant of of of e .,7.055870740631873e-07,44.34949344396591,7.391582240660985,4.0,7.0,0.0,7.0,0.0,4.0
60,"""flava flave is a one coon ass nigga",coon ass,coon ass,is_multiword,0,5,5|6,1,6.640458424886067,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave is a one <mask> <mask> <mask> nigga,▁co on ▁ass,3.0,7.488990632186089e-12,25.61758708953857,8.539195696512857,- the of,0.003358664632254,19.921375274658203,6.640458424886067,5.0,6.0,0.0,7.0,0.0,2.0
60,"""flava flave is a one coon ass nigga",coon ass nigga,coon ass nigga,is_multiword,1,5,5|6|7,1,7.716979849338531,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave is a one <mask> <mask> <mask> <mask> <mask>,▁co on ▁ass ▁ni gga,5.0,1.99612757191354e-22,49.96566295623779,9.99313259124756,- the of of .,1.1412929146577455e-05,38.58489924669266,7.716979849338531,5.0,7.0,0.0,7.0,0.0,3.0
60,"""flava flave is a one coon ass nigga",ass nigga,ass nigga,is_multiword,0,6,6|7,1,8.653334538141886,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,flava flave is a one coon <mask> <mask> <mask>,▁ass ▁ni gga,3.0,3.0973637157247825e-15,33.40822505950928,11.136075019836426, a .,0.0005824766582019,25.96000361442566,8.653334538141886,6.0,7.0,0.0,7.0,0.0,2.0
