sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold,lf_score,lf_pred
3543,"My husband woke up with this awful casualty under his eye, and we're worried it might be more than just a bump from the doorframe.",awful casualty,awful casualty,is_multiword,6,6|7,0.0,0,4.846823740005493,0,0.2476382454236348,0,0,0.16271826038277595,0
3544,"Doctor, my son took a tumble off the jungle gym yesterday and now he's got a real mouser under his eye—should I be worried?",he's got,he's got,is_multiword,13,13|14,0.0,0,0.7272549271583557,1,0.7517136313642064,0,0,0.4988185214043336,1
3547,"Doctor, my son got hit in the face with a baseball yesterday, and now he's got a real shiner that's swollen shut.",shiner that's,shiner that's,is_multiword,18,18|19,0.4285714285714285,0,1.8746384143829349,0,0.4285110036532084,0,0,0.16271826038277595,0
3548,"Doctor, my son took a nasty fall on the playground yesterday, and now he's got this real ugly painted peeper—should I be worried about a fracture?",nasty fall,nasty fall,is_multiword,5,5|6,0.0,0,4.057596921920776,0,0.4680181642373403,0,0,0.16271826038277595,0
3549,"My husband woke up this morning with a painted peeper, but he says he doesn't remember bumping into anything—could it be something serious like a sinus issue?",bumping into,bumping into,is_multiword,16,16|17,0.0,0,8.431906660397848,1,0.1022621591885885,0,0,0.4988185214043336,1
3550,"My husband woke up this morning with a queer ’un under his eye, and he says he didn’t bump into anything—could it be something serious?",queer un,queer un,is_multiword,8,8|9,0.0,0,5.379078984260559,0,0.6383816599845886,0,1,0.16271826038277595,0
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",boy took,boy took,is_multiword,3,3|4,0.0,0,0.5684852600097656,1,0.9423667925099533,1,0,0.7966618291597674,1
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",he’s got,he's got,is_multiword,13,13|14,0.0,0,0.1220273971557617,1,0.9532110954945286,1,0,0.7966618291597674,1
3551,"Doctor, my little boy took a tumble off the swing yesterday and now he’s got a real queer ’un around his eye—it’s all black and blue.",queer un,queer un,is_multiword,17,17|18,0.0,0,5.803387641906738,0,0.6175956974426906,0,1,0.16271826038277595,0
3555,"Doctor, my son fell off his bike yesterday and now he's got a real smoked bulb around his eye—it's swollen and purple.",he's got,he's got,is_multiword,10,10|11,0.0,0,0.3022480010986328,1,0.3985036015510559,0,0,0.4988185214043336,1
3558,"My husband woke up with a bad mourning eye this morning, and he says he didn't bump into anything—could it be something more serious?",bump into,bump into,is_multiword,16,16|17,0.0,0,5.7994283239046736,1,0.2487407724062601,0,0,0.4988185214043336,1
3559,"Doctor, my son fell off his bike yesterday and now he's got this terrible mourning eye—it's all purple and swollen around his eye socket.",he's got,he's got,is_multiword,10,10|11,0.0,0,0.5444469749927521,1,0.675515587752064,0,0,0.4988185214043336,1
3559,"Doctor, my son fell off his bike yesterday and now he's got this terrible mourning eye—it's all purple and swollen around his eye socket.",terrible mourning,terrible mourning,is_multiword,13,13|14,0.0,0,6.55793009698391,0,0.7010814106712739,0,0,0.16271826038277595,0
3560,"Doctor, my husband woke up with this total eclipse under his eye this morning, and he says he didn't bump into anything.",bump into,bump into,is_multiword,19,19|20,0.0,0,5.901929140090942,1,0.2876023650169372,0,0,0.4988185214043336,1
3560,"Doctor, my husband woke up with this total eclipse under his eye this morning, and he says he didn't bump into anything.",total eclipse,total eclipse,is_multiword,7,7|8,0.0,0,5.616283595561981,1,0.8308471695830425,1,1,0.7966618291597674,1
3563,"Doctor, my daughter fell off her bike yesterday and now she’s got a real mouse under her eye—it’s all black and swollen.",she’s got,she's got,is_multiword,10,10|11,0.0,0,0.2238969504833221,1,0.5044941703478496,1,0,0.7966618291597674,1
3566,"My daughter’s been complaining about headaches, and now she’s got those Irish wedding eyes—could it be from her allergies or something more serious?",she’s got,she's got,is_multiword,8,8|9,0.0,0,0.7463187873363495,1,0.6620721320311229,1,0,0.7966618291597674,1
3568,"My husband woke up with half-mourning under both eyes, and he says he didn't bump into anything—could it be a sign of something serious?",bump into,bump into,is_multiword,14,14|15,0.0,0,5.306930541992188,1,0.1365081270535787,0,0,0.4988185214043336,1
3569,"Doctor, my son fell off his bike yesterday and now he's got this half-mourning around his eye—should I be worried about a concussion?",he's got,he's got,is_multiword,10,10|11,0.0,0,0.8686428070068359,1,0.7442825039227803,1,0,0.7966618291597674,1
3571,"Doctor, my son got hit in the face with a baseball yesterday, and now he's got this big shiner eye—should I be worried about his vision?",he's got,he's got,is_multiword,14,14|15,0.0,0,0.8509140014648438,1,0.6983020069698493,0,0,0.4988185214043336,1
3574,"Doctor, my son took a spill on his skateboard yesterday, and now he’s got this eye jammy that’s spreading down his cheek—should we be worried?",he’s got,he's got,is_multiword,12,12|13,0.0,0,0.4723749160766601,1,0.7347352153932054,0,0,0.4988185214043336,1
3574,"Doctor, my son took a spill on his skateboard yesterday, and now he’s got this eye jammy that’s spreading down his cheek—should we be worried?",spill on,spill on,is_multiword,5,5|6,0.0,0,3.7549646496772766,0,0.5183527171611786,0,0,0.16271826038277595,0
3576,"My husband came home from work complaining he walked into a door, but that shanty looks more like someone clocked him good.",into a,into a,is_multiword,9,9|10,0.0,0,2.54001621901989,1,0.8230589395388961,0,0,0.4988185214043336,1
3577,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real shanty around his eye—it's all purple and swollen.",he's got,he's got,is_multiword,12,12|13,0.0,0,0.2031469345092773,1,0.8875705823302269,1,0,0.7966618291597674,1
3577,"Doctor, my son took a spill on his skateboard yesterday and now he's got a real shanty around his eye—it's all purple and swollen.",spill on,spill on,is_multiword,5,5|6,0.0,0,3.761535882949829,0,0.5432612746953964,0,0,0.16271826038277595,0
3578,"Doctor, my son took a tumble on the playground yesterday and now he's got this morris minor around his eye—it's really swollen and turning black.",he's got,he's got,is_multiword,12,12|13,0.0,0,0.5658254623413086,1,0.3669448097546895,0,0,0.4988185214043336,1
3578,"Doctor, my son took a tumble on the playground yesterday and now he's got this morris minor around his eye—it's really swollen and turning black.",morris minor,morris minor,is_multiword,15,15|16,0.0,0,8.244454622268677,0,0.4213205973307291,0,1,0.16271826038277595,0
3579,My husband came home from work looking like he went a few rounds in the ring—he's got a real morris minor under his left eye and says it hurts to blink.,he's got,he's got,is_multiword,16,16|17,0.0,0,0.0,0,0.9835990155115724,1,0,0.4334338556297024,0
3579,My husband came home from work looking like he went a few rounds in the ring—he's got a real morris minor under his left eye and says it hurts to blink.,morris minor,morris minor,is_multiword,20,20|21,0.0,0,6.125368058681488,0,0.7193013404806454,0,1,0.16271826038277595,0
3581,"My husband woke up with a nasty piebald on his left eye, and he says he didn't bump into anything—could it be something serious?",bump into,bump into,is_multiword,17,17|18,0.0,0,6.210496465365092,1,0.2547988494237264,0,0,0.4988185214043336,1
3581,"My husband woke up with a nasty piebald on his left eye, and he says he didn't bump into anything—could it be something serious?",nasty piebald,nasty piebald,is_multiword,6,6|7,0.4285714285714285,0,3.806654310226441,0,0.3809756437937418,0,0,0.16271826038277595,0
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",nasty bunger,nasty bunger,is_multiword,17,17|18,0.4285714285714285,0,4.669092178344727,0,0.1581690112749735,0,0,0.16271826038277595,0
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",real nasty bunger,real nasty bunger,is_multiword,16,16|17|18,0.4285714285714285,0,4.955185651779175,1,0.218892236550649,0,0,0.4988185214043336,0
3582,"Doctor, my son took a hard fall on the playground yesterday and now he's got a real nasty bunger around his eye.",real nasty,real nasty,is_multiword,16,16|17,0.0,0,4.041183392206828,0,0.5048660635948181,0,0,0.16271826038277595,0
3583,"My husband woke up with this dark bunger on his face, but he doesn't remember bumping into anything.",bumping into,bumping into,is_multiword,15,15|16,0.0,0,8.592500309149424,1,0.237824817498525,0,0,0.4988185214043336,1
3584,My daughter's been feeling dizzy after taking her new prescription—could you have a pill hand check if the dosages are right?,pill hand,pill hand,is_multiword,14,14|15,0.0,0,3.760965347290039,0,0.3778237899144491,0,1,0.16271826038277595,0
3585,"Doctor, my husband's been mixing up his blood pressure pills again—I think he needs a pill hand to sort out his meds.",sort out,sort out,is_multiword,19,19|20,0.0,0,0.0,0,0.5254560361305873,0,0,0.16271826038277595,0
3586,"My son has been coughing for a week, but the pill roller at the corner store told me to just give him honey and lemon—should I be worried it’s something more?",pill roller,pill roller,is_multiword,10,10|11,0.0,0,11.016908645629885,1,0.3731016914049784,0,1,0.4988185214043336,1
3590,"Doctor, my son has been having these bad reactions to his new prescription, and I wonder if the pill-grinder might have made a mistake with the dosage.",pill-grinder might,pill-grinder might,is_multiword,18,18|19,0.0,0,5.201827251911164,1,0.2611895799636841,0,0,0.4988185214043336,1
3592,My mother's been confused and shaky—I think that pisspot over at the drugstore gave her the wrong dosage again.,pisspot over,pisspot over,is_multiword,9,9|10,0.4285714285714285,0,3.300117611885071,0,0.89072693263491,0,0,0.16271826038277595,0
3595,"Doctor, I’m not sure if it’s the new medicine or what, but the clyster-pipe down at the corner gave me this bottle and it’s making my stomach cramp something awful.",down at,down at,is_multiword,14,14|15,0.0,0,4.419079005718231,0,0.4030292630195617,0,0,0.16271826038277595,0
3596,"Doctor, I’ve been feeling dizzy ever since that pill varnisher changed my blood pressure meds last week—could that be the cause?",pill varnisher,pill varnisher,is_multiword,8,8|9,0.4285714285714285,0,8.886251419782639,0,0.529356633623441,0,1,0.16271826038277595,0
3598,"Doctor, I keep getting my prescriptions mixed up and I'm worried the pill-masher gave me the wrong dosage again.",keep getting,keep getting,is_multiword,2,2|3,0.0,0,2.410326063632965,1,0.266947865486145,0,0,0.4988185214043336,1
3600,"Doctor, I know my son’s supposed to take this new antibiotic, but the pill-puncher said it might mess with his stomach—should we try a different one?",mess with,mess with,is_multiword,17,17|18,0.0,0,4.527534643809001,0,0.1944455901781717,0,0,0.16271826038277595,0
3603,"Doctor, I’ve been having these terrible headaches ever since I started the new blood pressure pills, and the pill-roller down at the pharmacy said I should come see you right away.",pill-roller down,pill-roller down,is_multiword,18,18|19,0.0,0,4.976636576652527,0,0.2268569072087606,0,0,0.16271826038277595,0
3605,My son’s been throwing up every time he takes the syrup the pill peddler recommended—could there be a different one that’s easier on his stomach?,throwing up,throwing up,is_multiword,3,3|4,0.0,0,2.0906270345052085,1,0.1264342268308004,0,0,0.4988185214043336,1
3610,"Doctor, my mother has been getting very confused and agitated every evening—the nurse at the home mentioned it might be a sundowner thing, but we wanted to hear from you.",sundowner thing,sundowner thing,is_multiword,22,22|23,0.4285714285714285,0,2.820409893989563,0,0.3135931094487508,0,0,0.16271826038277595,0
3614,"My dad's blood pressure has been all over the place and his ankles are swollen, so I figured it's time we talk to a piss collector about it.",piss collector,piss collector,is_multiword,24,24|25,0.0,0,9.173826962709429,1,0.3214144508043924,0,1,0.4988185214043336,1
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",baby-catcher on call,baby-catcher on call,is_multiword,14,14|15|16,0.0,0,5.983361701170604,1,0.3291790882746378,0,0,0.4988185214043336,1
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",baby-catcher on,baby-catcher on,is_multiword,14,14|15,0.0,0,4.970630621910095,0,0.3362086315949758,0,0,0.16271826038277595,0
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",on call,on call,is_multiword,15,15|16,0.0,0,4.487993359565735,0,0.2592009902000427,0,0,0.16271826038277595,0
3616,"Doctor, my wife's contractions are five minutes apart and we're hoping you, as the baby-catcher on call, can check her dilation.",we're hoping,we're hoping,is_multiword,9,9|10,0.0,0,3.423300713300705,0,0.1639257272084554,0,0,0.16271826038277595,0
