sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,sc_score,sc_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,zipf,rare_or_unknown,is_acronym,has_digit,has_symbol,has_repeated_char
60,"""flava flave is a one coon ass nigga",ass nigga,ass nigga,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.63,0.0,0.0,0.0,0.0,0.0
64,"dude, i ate sushi for lunch and mexican for dinner, i gotta stop home and bust a crumplestiltskin",gotta stop,gotta stop,is_multiword,0,11,11|12,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,0.0,0.0,0.0,0.0,0.0
64,"dude, i ate sushi for lunch and mexican for dinner, i gotta stop home and bust a crumplestiltskin",bust a,bust a,is_multiword,0,15,15|16,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04,0.0,0.0,0.0,0.0,0.0
64,"dude, i ate sushi for lunch and mexican for dinner, i gotta stop home and bust a crumplestiltskin",bust a crumplestiltskin,bust a crumplestiltskin,is_multiword,0,15,15|16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
64,"dude, i ate sushi for lunch and mexican for dinner, i gotta stop home and bust a crumplestiltskin",a crumplestiltskin,a crumplestiltskin,is_multiword,0,16,16|17,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
70,"""dave: hey bro check out that architecture garry: ""looks at sexy women"" now that's some fine architecture""",bro check,bro check,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
70,"""dave: hey bro check out that architecture garry: ""looks at sexy women"" now that's some fine architecture""",bro check out,bro check out,is_multiword,0,2,2|3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.4,0.0,0.0,0.0,0.0,0.0
70,"""dave: hey bro check out that architecture garry: ""looks at sexy women"" now that's some fine architecture""",check out,check out,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.31,0.0,0.0,0.0,0.0,0.0
70,"""dave: hey bro check out that architecture garry: ""looks at sexy women"" now that's some fine architecture""",garry looks,garry looks,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.31,0.0,0.0,0.0,0.0,0.0
74,she's such a drusilla,she's such,she's such,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,0.0,0.0,0.0,0.0,0.0
79,(bad test grade) ah bulux,bad test,bad test,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.19,0.0,0.0,0.0,0.0,0.0
79,(bad test grade) ah bulux,bad test grade,bad test grade,is_multiword,0,0,0|1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,0.0,0.0,0.0,0.0,0.0
79,(bad test grade) ah bulux,bad test grade ah,bad test grade ah,is_multiword,0,0,0|1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.63,0.0,0.0,0.0,0.0,0.0
79,(bad test grade) ah bulux,bad test grade ah bulux,bad test grade ah bulux,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
79,(bad test grade) ah bulux,test grade,test grade,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.8,0.0,0.0,0.0,0.0,0.0
79,(bad test grade) ah bulux,test grade ah,test grade ah,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.63,0.0,0.0,0.0,0.0,0.0
79,(bad test grade) ah bulux,test grade ah bulux,test grade ah bulux,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
79,(bad test grade) ah bulux,grade ah,grade ah,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.63,0.0,0.0,0.0,0.0,0.0
79,(bad test grade) ah bulux,grade ah bulux,grade ah bulux,is_multiword,0,2,2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
79,(bad test grade) ah bulux,ah bulux,ah bulux,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
82,1 out of every million men is a real man,1 out,1 out,is_multiword,0,0,0|1,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.38,0.0,0.0,1.0,0.0,0.0
84,"man i think we need to have an intervention for alex, i'm pretty sure he's a douchist now",an intervention,an intervention,is_multiword,0,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.26,0.0,0.0,0.0,0.0,0.0
87,the show is called animals close up with a wide angle lens,wide angle,wide angle,is_multiword,0,9,9|10,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,0.0,0.0,0.0,0.0,0.0
89,i have caught me a tasty fi.,tasty fi,tasty fi,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84,0.0,0.0,0.0,0.0,0.0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,guy 2,guy 2,is_multiword,0,9,9|10,1,0.14285714285714285,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.4,0.0,0.0,1.0,0.0,0.0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,sucks major,sucks major,is_multiword,0,20,20|21,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,0.0,0.0,0.0,0.0,0.0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,sucks major ass,sucks major ass,is_multiword,0,20,20|21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,0.0,0.0,0.0,0.0,0.0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,sucks major ass hole,sucks major ass hole,is_multiword,0,20,20|21|22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38,0.0,0.0,0.0,0.0,0.0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,major ass,major ass,is_multiword,0,21,21|22,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.0,0.0,0.0,0.0,0.0,0.0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,major ass hole,major ass hole,is_multiword,0,21,21|22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
94,guy#1 hey what school do you go to guy#2 i go to bay path guy#1 wow that sucks major ass hole,ass hole,ass hole,is_multiword,0,22,22|23,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.66,0.0,0.0,0.0,0.0,0.0
97,"don't dime out dat boy, he didn't do anything wrong",dime out,dime out,is_multiword,1,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66,0.0,0.0,0.0,0.0,0.0
97,"don't dime out dat boy, he didn't do anything wrong",dime out dat,dime out dat,is_multiword,0,1,1|2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
97,"don't dime out dat boy, he didn't do anything wrong",out dat,out dat,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.55,0.0,0.0,0.0,0.0,0.0
98,'bet you that breezerslut 's comming with us for a few fashionable drinks,bet you,bet you,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,0.0,0.0,0.0,0.0,0.0
98,'bet you that breezerslut 's comming with us for a few fashionable drinks,breezerslut s,breezerslut s,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
98,'bet you that breezerslut 's comming with us for a few fashionable drinks,breezerslut s comming,breezerslut s comming,is_multiword,0,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
98,'bet you that breezerslut 's comming with us for a few fashionable drinks,s comming,s comming,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58,1.0,0.0,0.0,0.0,0.0
99,"damn dom your ass is bigger then stacey's, you got a brodonkadonk",damn dom,damn dom,is_multiword,0,0,0|1,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.78,0.0,0.0,0.0,0.0,0.0
102,gaylesh wants to go out wit bijal lad,wit bijal,wit bijal,is_multiword,0,5,5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
102,gaylesh wants to go out wit bijal lad,wit bijal lad,wit bijal lad,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
102,gaylesh wants to go out wit bijal lad,bijal lad,bijal lad,is_multiword,1,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
103,demitri loves dancing with men,demitri loves,demitri loves,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5,1.0,0.0,0.0,0.0,0.0
107,"ooh, i have a brace of winnits pulling on my crease fleece",crease fleece,crease fleece,is_multiword,1,10,10|11,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.31,0.0,0.0,0.0,0.0,0.0
108,"dude, have you been by bonnie's? she received a massive grassing",massive grassing,massive grassing,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62,1.0,0.0,0.0,0.0,0.0
109,will you put that chimichanga in the mic for me so i can enjoy its savory splendidness in a little less than a minute? thanks,savory splendidness,savory splendidness,is_multiword,0,15,15|16,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
110,this party is the effin bumpinest but i gotta effin split,effin bumpinest,effin bumpinest,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
110,this party is the effin bumpinest but i gotta effin split,gotta effin,gotta effin,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21,1.0,0.0,0.0,0.0,0.0
110,this party is the effin bumpinest but i gotta effin split,gotta effin split,gotta effin split,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21,1.0,0.0,0.0,0.0,0.0
110,this party is the effin bumpinest but i gotta effin split,effin split,effin split,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21,1.0,0.0,0.0,0.0,0.0
111,the orgy was getting boring until the germans started up a cleveland steam train,getting boring,getting boring,is_multiword,0,3,3|4,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.43,0.0,0.0,0.0,0.0,0.0
112,the united states is furthuring nothing more than greedom across the globe,greedom across,greedom across,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,down for,down for,is_multiword,0,24,24|25,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.88,0.0,0.0,0.0,0.0,0.0
121,a perfect example of a fart bag is sting-former wcw superstar who tries to relive his glory days on tna and is always going down for the 1-2-3,2 3,2 3,is_multiword,0,28,28|29,1,0.5714285714285714,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,1.0,0.0,0.0
122,"dude, check out this rash, its from that damn chafarobe",damn chafarobe,damn chafarobe,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
130,look at that musson kid over there,musson kid,musson kid,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.66,1.0,0.0,0.0,0.0,0.0
135,"hi, yes, i'd like to make a request going out to bdfn from sexy sexy sexy",going out,going out,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.94,0.0,0.0,0.0,0.0,0.0
135,"hi, yes, i'd like to make a request going out to bdfn from sexy sexy sexy",sexy sexy,sexy sexy,is_multiword,0,13,13|14,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42,0.0,0.0,0.0,0.0,0.0
135,"hi, yes, i'd like to make a request going out to bdfn from sexy sexy sexy",sexy sexy sexy,sexy sexy sexy,is_multiword,0,13,13|14|15,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.42,0.0,0.0,0.0,0.0,0.0
137,that is a millz unlucky,millz unlucky,millz unlucky,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23,1.0,0.0,0.0,0.0,0.0
138,james went to the video store to get something action packed for this evening,this evening,this evening,is_multiword,0,12,12|13,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,0.0,0.0,0.0,0.0,0.0
139,"asian: herro, this [chinise] food cost many dorrah",cost many,cost many,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.24,0.0,0.0,0.0,0.0,0.0
139,"asian: herro, this [chinise] food cost many dorrah",cost many dorrah,cost many dorrah,is_multiword,0,5,5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
139,"asian: herro, this [chinise] food cost many dorrah",many dorrah,many dorrah,is_multiword,0,6,6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
151,"person 1: did you hear, she is an adva",an adva,an adva,is_multiword,0,7,7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6,1.0,0.0,0.0,0.0,0.0
154,dee's caked-up like a rainbow today,dee's caked-up,dee's caked-up,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7,1.0,0.0,0.0,0.0,0.0
158,my friend is a total balloonatic,total balloonatic,total balloonatic,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
161,boy 1: yo girlfriend is so lazy boy 2: yo sister is so crazy boy 1: yo mama is so fat boy 2: woahhh the shots are being thrown,yo mama,yo mama,is_multiword,0,16,16|17,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.24,0.0,0.0,0.0,0.0,0.0
162,i'm gonna get a b'eggl and some coffee for breakfast,gonna get,gonna get,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.29,0.0,0.0,0.0,0.0,0.0
163,i think it's best that you push on,push on,push on,is_multiword,1,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82,0.0,0.0,0.0,0.0,0.0
165,"'hey, i've got bible study tonight with jordan",i've got,i've got,is_multiword,0,1,1|2,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,0.0,0.0,0.0,0.0,0.0
168,"see claire over there, shes a right dick bucket we have all had her",right dick,right dick,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.7,0.0,0.0,0.0,0.0,0.0
168,"see claire over there, shes a right dick bucket we have all had her",right dick bucket,right dick bucket,is_multiword,0,6,6|7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07,0.0,0.0,0.0,0.0,0.0
168,"see claire over there, shes a right dick bucket we have all had her",dick bucket,dick bucket,is_multiword,1,7,7|8,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.07,0.0,0.0,0.0,0.0,0.0
171,thundy? you really thing boomingbacon is thunder pig? boomingbacon=thunderpig -turambar,thing boomingbacon,thing boomingbacon,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
171,thundy? you really thing boomingbacon is thunder pig? boomingbacon=thunderpig -turambar,boomingbacon thunderpig,boomingbacon thunderpig,is_multiword,0,8,8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
171,thundy? you really thing boomingbacon is thunder pig? boomingbacon=thunderpig -turambar,boomingbacon thunderpig turambar,boomingbacon thunderpig turambar,is_multiword,0,8,8|9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
171,thundy? you really thing boomingbacon is thunder pig? boomingbacon=thunderpig -turambar,thunderpig turambar,thunderpig turambar,is_multiword,0,9,9|10,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
172,that 12 year old in the skirt and fuck me boots is a fucking prostatot,year old,year old,is_multiword,0,2,2|3,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.75,0.0,0.0,0.0,0.0,0.0
172,that 12 year old in the skirt and fuck me boots is a fucking prostatot,fuck me,fuck me,is_multiword,0,8,8|9,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.39,0.0,0.0,0.0,0.0,0.0
172,that 12 year old in the skirt and fuck me boots is a fucking prostatot,fucking prostatot,fucking prostatot,is_multiword,0,13,13|14,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
173,please accept my appy polly loggy,appy polly,appy polly,is_multiword,0,3,3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18,1.0,0.0,0.0,0.0,0.0
173,please accept my appy polly loggy,appy polly loggy,appy polly loggy,is_multiword,1,3,3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
173,please accept my appy polly loggy,polly loggy,polly loggy,is_multiword,0,4,4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
176,irel likes to have a lot of guys,a lot,a lot,is_multiword,0,4,4|5,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.61,0.0,0.0,0.0,0.0,0.0
176,irel likes to have a lot of guys,a lot of,a lot of,is_multiword,0,4,4|5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.61,0.0,0.0,0.0,0.0,0.0
176,irel likes to have a lot of guys,a lot of guys,a lot of guys,is_multiword,0,4,4|5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.41,0.0,0.0,0.0,0.0,0.0
176,irel likes to have a lot of guys,lot of,lot of,is_multiword,0,5,5|6,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.61,0.0,0.0,0.0,0.0,0.0
176,irel likes to have a lot of guys,lot of guys,lot of guys,is_multiword,0,5,5|6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.41,0.0,0.0,0.0,0.0,0.0
176,irel likes to have a lot of guys,of guys,of guys,is_multiword,0,6,6|7,1,0.0,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.41,0.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,kya chutiyagiri,kya chutiyagiri,is_multiword,0,0,0|1,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,kya chutiyagiri hai,kya chutiyagiri hai,is_multiword,0,0,0|1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,kya chutiyagiri hai ye,kya chutiyagiri hai ye,is_multiword,0,0,0|1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,kya chutiyagiri hai ye ye,kya chutiyagiri hai ye ye,is_multiword,0,0,0|1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,kya chutiyagiri hai ye ye kya,kya chutiyagiri hai ye ye kya,is_multiword,0,0,0|1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,kya chutiyagiri hai ye ye kya chutiyagiri,kya chutiyagiri hai ye ye kya chutiyagiri,is_multiword,0,0,0|1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,kya chutiyagiri hai ye ye kya chutiyagiri macha,kya chutiyagiri hai ye ye kya chutiyagiri macha,is_multiword,0,0,0|1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,kya chutiyagiri hai ye ye kya chutiyagiri macha rakha,kya chutiyagiri hai ye ye kya chutiyagiri macha rakha,is_multiword,0,0,0|1|2|3|4|5|6|7|8,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,kya chutiyagiri hai ye ye kya chutiyagiri macha rakha hai,kya chutiyagiri hai ye ye kya chutiyagiri macha rakha hai,is_multiword,0,0,0|1|2|3|4|5|6|7|8|9,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,chutiyagiri hai,chutiyagiri hai,is_multiword,0,1,1|2,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,chutiyagiri hai ye,chutiyagiri hai ye,is_multiword,0,1,1|2|3,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,chutiyagiri hai ye ye,chutiyagiri hai ye ye,is_multiword,0,1,1|2|3|4,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,chutiyagiri hai ye ye kya,chutiyagiri hai ye ye kya,is_multiword,0,1,1|2|3|4|5,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,chutiyagiri hai ye ye kya chutiyagiri,chutiyagiri hai ye ye kya chutiyagiri,is_multiword,0,1,1|2|3|4|5|6,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
178,kya chutiyagiri hai ye? ye kya chutiyagiri macha rakha hai?,chutiyagiri hai ye ye kya chutiyagiri macha,chutiyagiri hai ye ye kya chutiyagiri macha,is_multiword,0,1,1|2|3|4|5|6|7,1,0.42857142857142855,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,0.0,0.0,0.0,0.0
