sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,mt_score,mt_pred
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",będą prawnikiem xd albo,będą prawnikiem xd albo,is_multiword,0,64,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",będą prawnikiem xd albo lekarzem,będą prawnikiem xd albo lekarzem,is_multiword,0,64,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",będą prawnikiem xd albo lekarzem xddd,będą prawnikiem xd albo lekarzem xddd,is_multiword,0,64,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",będą prawnikiem xd albo lekarzem xddd zupełnie,będą prawnikiem xd albo lekarzem xddd zupełnie,is_multiword,0,64,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",będą prawnikiem xd albo lekarzem xddd zupełnie nie,będą prawnikiem xd albo lekarzem xddd zupełnie nie,is_multiword,0,64,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając,będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając,is_multiword,0,64,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie,będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie,is_multiword,0,64,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie sprawy,będą prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie sprawy,is_multiword,0,64,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",prawnikiem xd,prawnikiem xd,is_multiword,0,65,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",prawnikiem xd albo,prawnikiem xd albo,is_multiword,0,65,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",prawnikiem xd albo lekarzem,prawnikiem xd albo lekarzem,is_multiword,0,65,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",prawnikiem xd albo lekarzem xddd,prawnikiem xd albo lekarzem xddd,is_multiword,0,65,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",prawnikiem xd albo lekarzem xddd zupełnie,prawnikiem xd albo lekarzem xddd zupełnie,is_multiword,0,65,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",prawnikiem xd albo lekarzem xddd zupełnie nie,prawnikiem xd albo lekarzem xddd zupełnie nie,is_multiword,0,65,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",prawnikiem xd albo lekarzem xddd zupełnie nie zdając,prawnikiem xd albo lekarzem xddd zupełnie nie zdając,is_multiword,0,65,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie,prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie,is_multiword,0,65,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie sprawy,prawnikiem xd albo lekarzem xddd zupełnie nie zdając sobie sprawy,is_multiword,0,65,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",xd albo,xd albo,is_multiword,0,66,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",xd albo lekarzem,xd albo lekarzem,is_multiword,0,66,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",xd albo lekarzem xddd,xd albo lekarzem xddd,is_multiword,0,66,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",xd albo lekarzem xddd zupełnie,xd albo lekarzem xddd zupełnie,is_multiword,0,66,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",xd albo lekarzem xddd zupełnie nie,xd albo lekarzem xddd zupełnie nie,is_multiword,0,66,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",xd albo lekarzem xddd zupełnie nie zdając,xd albo lekarzem xddd zupełnie nie zdając,is_multiword,0,66,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",xd albo lekarzem xddd zupełnie nie zdając sobie,xd albo lekarzem xddd zupełnie nie zdając sobie,is_multiword,0,66,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",xd albo lekarzem xddd zupełnie nie zdając sobie sprawy,xd albo lekarzem xddd zupełnie nie zdając sobie sprawy,is_multiword,0,66,1.0,1
18,"Nieironicznie, bycie stolarzem to jest taki profit i w ciul ambitna praca. Z jednej strony jesteś jak inżynier, bo na podstawie rysunków musisz dostarczyć konkretny element na wymiar, a z drugiej jest w tym duża doza kreatywności, zwłaszcza jak samemu projektujesz. Już pomijając zarobki, praca w drewnie brzmi jak bardzo ciekawy (i trudny) zawód. Na pewno chłopak ma więcej ambicji niż licealistki uważające, że będą prawnikiem (xd) albo lekarzem (xddd) zupełnie nie zdając sobie sprawy z tego jak trudne jest w ogóle dorwanie się do takiego zawodu.",albo lekarzem,albo lekarzem,is_multiword,0,67,1.0,1
