sentence_id,sentence,candidate,cand_norm,cand_type,token_pos,component_token_positions,sc_score,sc_pred,lg_score,lg_pred,ma_score,ma_pred,is_gold
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",a,a,is_single_word,9,,0.0,0,0.0,1,0.5006300806999207,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",be,be,is_single_word,15,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",every,every,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",feeling,feeling,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",I’ve,i've,is_single_word,1,,0.0,0,2.5162633657455444,1,0.6201599041620891,1,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",I,i,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",kicking,kicking,is_single_word,7,,0.0,0,2.8409498929977417,1,0.3572446306546529,1,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",lapful,lapful,is_single_word,6,,0.4285714285714285,1,7.655500173568726,1,0.6467686394850414,1,1
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",little,little,is_single_word,5,,0.0,0,0.0,1,0.6074331452449162,1,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",movement,movement,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",night,night,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",should,should,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",storm,storm,is_single_word,10,,0.0,0,7.588653802871704,1,0.3651111523310343,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",the,the,is_single_word,18,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",this,this,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",up,up,is_single_word,8,,0.0,0,4.784870058298111,1,0.8122282524903616,1,0
1696,"Doctor, I’ve been feeling this little lapful kicking up a storm every night—should I be worried about the movement?",worried,worried,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",Hans-in Kelder,hans-in kelder,is_multiword,14,14|15,0.4285714285714285,0,5.289466721670968,0,0.6555346051851909,0,1
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",a,a,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",been,been,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",be,be,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",could,could,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",every,every,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",Hans-in,hans-in,is_single_word,14,,0.0,0,6.391523957252502,1,0.8535473048686981,1,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",have,have,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",it,it,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",Kelder,kelder,is_single_word,15,,0.4285714285714285,1,0.073944091796875,1,0.7561813577388724,1,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",morning,morning,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",on,on,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",sick,sick,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",so,so,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",that,that,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",the,the,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",way,way,is_single_word,18,,0.0,0,0.0,0,0.4511447350184122,1,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",we,we,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1697,"My wife's been so sick every morning, could it be that we have a Hans-in-Kelder on the way?",wife's,wife's,is_single_word,1,,0.0,0,0.8526624043782552,1,0.2020822564760843,1,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",Hans-in Kelder,hans-in kelder,is_multiword,7,7|8,0.4285714285714285,0,4.750366525216536,1,0.6973052273193996,0,1
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",and,and,is_single_word,13,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",a,a,is_single_word,6,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",been,been,is_single_word,10,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",belly's,belly's,is_single_word,15,,0.0,0,2.272727847099304,1,0.4446260929107666,1,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",Doctor,doctor,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",feeling,feeling,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",getting,getting,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",Hans-in,hans-in,is_single_word,7,,0.0,0,4.486080890893936,0,0.7406021505594254,1,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",hard,hard,is_single_word,17,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",have,have,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",I've,i've,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",I,i,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",I,i,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",Kelder,kelder,is_single_word,8,,0.4285714285714285,1,0.0,0,0.7517942662040392,1,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",kicks,kicks,is_single_word,12,,0.0,0,0.0,1,0.2833912173906961,1,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",might,might,is_single_word,4,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",my,my,is_single_word,14,,0.0,0,0.0,0,0.0,0,0
1698,"Doctor, I think I might have a Hans-in-Kelder—I've been feeling kicks and my belly's getting hard.",think,think,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",she's got,she's got,is_multiword,14,14|15,0.0,0,0.9690075516700744,1,0.583895206451416,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",and,and,is_single_word,11,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",a,a,is_single_word,16,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",belly,belly,is_single_word,10,,0.0,0,2.624828398227692,1,0.3705567916234334,1,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",daughter,daughter,is_single_word,1,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",feels,feels,is_single_word,5,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",got,got,is_single_word,15,,0.0,0,0.0,0,0.6224890301624935,1,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",her,her,is_single_word,9,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",I'm,i'm,is_single_word,12,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",inside,inside,is_single_word,8,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",in,in,is_single_word,19,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",keeps,keeps,is_single_word,2,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",moving,moving,is_single_word,7,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",My,my,is_single_word,0,,0.0,0,0.0,0,0.0,0,0
1699,"My daughter keeps saying she feels something moving inside her belly, and I'm worried she's got a two-legged tympany in there.",saying,saying,is_single_word,3,,0.0,0,0.0,0,0.0,0,0
