sentence_id,sentence,candidate,cand_norm,cand_type,is_gold,token_pos,component_token_positions,mt_pred,lg_score,lg_pred,mt_score,is_named_entity,gold_terms,source_dataset,term_type,spanish_sentence,spanish_back_to_english_sentence,spanish_best_back_translation_word,spanish_fuzz_ratio,spanish_specialized,spanish_term_failed_to_translate,arabic_sentence,arabic_back_to_english_sentence,arabic_best_back_translation_word,arabic_fuzz_ratio,arabic_specialized,arabic_term_failed_to_translate,chinese_sentence,chinese_back_to_english_sentence,chinese_best_back_translation_word,chinese_fuzz_ratio,chinese_specialized,chinese_term_failed_to_translate,japanese_sentence,japanese_back_to_english_sentence,japanese_best_back_translation_word,japanese_fuzz_ratio,japanese_specialized,japanese_term_failed_to_translate,specialized_votes,normal_votes,masked sentence,subwords,number of subwords,candidate probability,candidate surprise,candidate avg surprise,top token,top token probability,gap,average gap,start word index,end word index,window start word index,window end word index,windowed_context,number of words
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na browara,idziemy na browara,is_multiword,0,2,2|3|4,1,5.363752698898315,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary <mask> <mask> <mask> <mask> <mask> -dobra robię cygański prysznic i wychodzę,▁idzie my ▁na ▁bro wara,5.0,4.795823921643982e-20,44.4839563369751,8.89679126739502,", nie nie - a",2.128649841420532e-08,26.818763494491577,5.363752698898315,2.0,4.0,0.0,10.0,0.0,3.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",idziemy na browara dobra,idziemy na browara dobra,is_multiword,0,2,2|3|4|5,1,6.208043158054352,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> robię cygański prysznic i wychodzę,▁idzie my ▁na ▁bro wara ▁- do bra,8.0,3.9463164743881586e-33,74.61252546310425,9.326565682888033,", , , , się , , ,",1.4626587251690975e-11,49.664345264434814,6.208043158054352,2.0,5.0,0.0,10.0,0.0,4.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",na browara,na browara,is_multiword,0,3,3|4,1,6.436968604723613,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy <mask> <mask> <mask> -dobra robię cygański prysznic i wychodzę,▁na ▁bro wara,3.0,7.629865772295342e-12,25.59895086288452,8.532983620961508,do prysznic prysznic,0.0018583894588029,19.31090581417084,6.436968604723613,3.0,4.0,0.0,10.0,0.0,2.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",na browara dobra,na browara dobra,is_multiword,0,3,3|4|5,1,6.086642742156982,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy <mask> <mask> <mask> <mask> <mask> <mask> robię cygański prysznic i wychodzę,▁na ▁bro wara ▁- do bra,6.0,2.8620214139056093e-24,54.21051406860352,9.035085678100586,"do do do do , ,",2.0751286012967383e-08,36.519856452941895,6.086642742156982,3.0,5.0,0.0,10.0,0.0,3.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",browara dobra,browara dobra,is_multiword,0,4,4|5,1,7.057698845863342,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na <mask> <mask> <mask> <mask> <mask> robię cygański prysznic i wychodzę,▁bro wara ▁- do bra,5.0,2.2761289257081107e-22,49.83439588546753,9.966879177093508," ę w , ,",4.817205532091622e-07,35.28849422931671,7.057698845863342,4.0,5.0,0.0,10.0,0.0,2.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański,robię cygański,is_multiword,0,6,6|7,1,5.7644891262054445,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na browara -dobra <mask> <mask> <mask> <mask> <mask> prysznic i wychodzę,▁robi ę ▁cy ga ński,5.0,5.131048592743209e-19,42.11380672454834,8.422761344909668,"pani , m m pod",1.689021664295885e-06,28.82244563102722,5.7644891262054445,6.0,7.0,0.0,10.0,0.0,2.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański prysznic,robię cygański prysznic,is_multiword,0,6,6|7|8,1,4.544047753016154,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na browara -dobra <mask> <mask> <mask> <mask> <mask> <mask> i wychodzę,▁robi ę ▁cy ga ński ▁prysznic,6.0,5.508802518987523e-21,46.64793968200684,7.774656613667806," a , m m dzę",3.817564573275551e-09,27.264286518096924,4.544047753016154,6.0,8.0,0.0,10.0,0.0,3.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański prysznic i,robię cygański prysznic i,is_multiword,0,6,6|7|8|9,1,3.989772251674107,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na browara -dobra <mask> <mask> <mask> <mask> <mask> <mask> <mask> wychodzę,▁robi ę ▁cy ga ński ▁prysznic ▁i,7.0,4.375246482563463e-23,51.4834942817688,7.354784897395542," a a , , , nie",5.890538990411287e-11,27.92840576171875,3.989772251674107,6.0,9.0,0.0,10.0,0.0,4.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",robię cygański prysznic i wychodzę,robię cygański prysznic i wychodzę,is_multiword,0,6,6|7|8|9|10,1,4.453779697418213,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na browara -dobra <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁robi ę ▁cy ga ński ▁prysznic ▁i ▁wy cho dzę,10.0,1.7998692615382367e-35,80.0027642250061,8.00027642250061, a a - - - -  y .,3.9605948834630375e-16,44.53779697418213,4.453779697418213,6.0,10.0,0.0,10.0,0.0,5.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",cygański prysznic,cygański prysznic,is_multiword,1,7,7|8,1,5.205823719501495,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na browara -dobra robię <mask> <mask> <mask> <mask> i wychodzę,▁cy ga ński ▁prysznic,4.0,8.209032701699883e-15,32.4335412979126,8.10838532447815,- w m ę,9.072647682926672e-06,20.82329487800598,5.205823719501495,7.0,8.0,0.0,10.0,0.0,2.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",cygański prysznic i,cygański prysznic i,is_multiword,1,7,7|8|9,1,4.178658890724182,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na browara -dobra robię <mask> <mask> <mask> <mask> <mask> wychodzę,▁cy ga ński ▁prysznic ▁i,5.0,8.681217925452407e-17,36.98278474807739,7.396556949615478,- ja na na i,1.0290184189046187e-07,20.89329445362091,4.178658890724182,7.0,9.0,0.0,10.0,0.0,3.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",cygański prysznic i wychodzę,cygański prysznic i wychodzę,is_multiword,0,7,7|8|9|10,1,3.922569453716278,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na browara -dobra robię <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask>,▁cy ga ński ▁prysznic ▁i ▁wy cho dzę,8.0,1.0497020712402291e-26,59.818706035614014,7.477338254451752,- - - my się my  .,4.461369595297932e-13,31.380555629730225,3.922569453716278,7.0,10.0,0.0,10.0,0.0,4.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",prysznic i,prysznic i,is_multiword,0,8,8|9,1,2.056354641914368,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na browara -dobra robię cygański <mask> <mask> wychodzę,▁prysznic ▁i,2.0,0.0003789024989709,7.878231644630432,3.939115822315216,i i,0.0231555135430207,4.112709283828735,2.056354641914368,8.0,9.0,0.0,10.0,0.0,2.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",prysznic i wychodzę,prysznic i wychodzę,is_multiword,0,8,8|9|10,1,3.45791916847229,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na browara -dobra robię cygański <mask> <mask> <mask> <mask> <mask>,▁prysznic ▁i ▁wy cho dzę,5.0,8.17968613067991e-16,34.739707708358765,6.947941541671753,- i   .,2.639445554733281e-08,17.28959584236145,3.45791916847229,8.0,10.0,0.0,10.0,0.0,3.0
1140,"-ej stary, idziemy na browara? -dobra, robię cygański prysznic i wychodzę",i wychodzę,i wychodzę,is_multiword,0,9,9|10,1,2.908760130405426,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej stary idziemy na browara -dobra robię cygański prysznic <mask> <mask> <mask> <mask>,▁i ▁wy cho dzę,4.0,2.4740217167959756e-11,24.42259097099304,6.1056477427482605,i  a .,2.7953577884488446e-06,11.635040521621704,2.908760130405426,9.0,10.0,0.0,10.0,0.0,2.0
1167,- Ej oskar jak tam twoja bawara ?,Ej oskar,ej oskar,is_multiword,0,0,0|1,1,4.986759344736735,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> jak tam twoja bawara,▁ej ▁os kar,3.0,1.7036786080450361e-12,27.098231315612797,9.032743771870932,</s>  a,5.352465396627476e-06,14.960278034210203,4.986759344736735,0.0,1.0,0.0,5.0,0.0,2.0
1167,- Ej oskar jak tam twoja bawara ?,Ej oskar jak,ej oskar jak,is_multiword,0,0,0|1|2,1,5.553523659706116,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> tam twoja bawara,▁ej ▁os kar ▁jak,4.0,6.191688254220275e-17,37.32073879241944,9.330184698104858,</s>  bha </s>,2.749589141328238e-07,22.214094638824463,5.553523659706116,0.0,2.0,0.0,5.0,0.0,3.0
1167,- Ej oskar jak tam twoja bawara ?,oskar jak,oskar jak,is_multiword,0,1,1|2,1,4.92533810933431,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej <mask> <mask> <mask> tam twoja bawara,▁os kar ▁jak,3.0,1.1469760473529564e-11,25.191307067871094,8.397102355957031,  ja,2.997062748149181e-05,14.77601432800293,4.92533810933431,1.0,2.0,0.0,5.0,0.0,2.0
1167,- Ej oskar jak tam twoja bawara ?,twoja bawara,twoja bawara,is_multiword,0,4,4|5,1,6.3328877389431,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ej oskar jak tam <mask> <mask> <mask> <mask>,▁two ja ▁bawa ra,4.0,7.589532901074746e-17,37.11717653274536,9.27929413318634,  s .,7.613210644477789e-06,25.3315509557724,6.3328877389431,4.0,5.0,0.0,5.0,0.0,2.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie,są ludzie,is_multiword,0,0,0|1,1,5.85793149471283,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> i jest gówno w panierce na przykład mój stary,▁są ▁ludzie,2.0,3.7593682291550226e-08,17.0964298248291,8.54821491241455,No jest,0.0046052107935022,11.71586298942566,5.85793149471283,0.0,1.0,0.0,10.0,0.0,2.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i,są ludzie i,is_multiword,0,0,0|1|2,1,4.962418874104817,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> jest gówno w panierce na przykład mój stary,▁są ▁ludzie ▁i,3.0,3.892188986672098e-11,23.96946430206299,7.989821434020996,"Nie , nie",0.0001136703824453,14.887256622314451,4.962418874104817,0.0,2.0,0.0,10.0,0.0,3.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest,są ludzie i jest,is_multiword,0,0,0|1|2|3,1,3.093325614929199,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> gówno w panierce na przykład mój stary,▁są ▁ludzie ▁i ▁jest,4.0,3.479629852735961e-12,26.384095191955566,6.596023797988892,Nie nie się na,8.226025080382735e-07,12.373302459716797,3.093325614929199,0.0,3.0,0.0,10.0,0.0,4.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest gówno,są ludzie i jest gówno,is_multiword,0,0,0|1|2|3|4,1,2.476743391581944,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> w panierce na przykład mój stary,▁są ▁ludzie ▁i ▁jest ▁g ów no,7.0,2.1922494420493714e-20,45.26677370071411,6.466681957244873,"Na y , , , , się",7.418940441061283e-13,17.33720374107361,2.476743391581944,0.0,4.0,0.0,10.0,0.0,5.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest gówno w,są ludzie i jest gówno w,is_multiword,0,0,0|1|2|3|4|5,1,2.923166513442993,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> panierce na przykład mój stary,▁są ▁ludzie ▁i ▁jest ▁g ów no ▁w,8.0,6.061047284940811e-23,51.1575745344162,6.394696816802025, y y na na na y w,8.682971267755958e-13,23.385332107543945,2.923166513442993,0.0,5.0,0.0,10.0,0.0,6.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",Są ludzie i jest gówno w panierce,są ludzie i jest gówno w panierce,is_multiword,0,0,0|1|2|3|4|5|6,1,4.812039770863273,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> na przykład mój stary,▁są ▁ludzie ▁i ▁jest ▁g ów no ▁w ▁pani er ce,11.0,1.0191882730232067e-37,85.17664194107056,7.743331085551869," y , , , , , , , , ,",9.920188601223188e-15,52.932437479496,4.812039770863273,0.0,6.0,0.0,10.0,0.0,7.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i,ludzie i,is_multiword,0,1,1|2,1,1.2442474365234375,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są <mask> <mask> jest gówno w panierce na przykład mój stary,▁ludzie ▁i,2.0,0.0001734348144619,8.659708738327026,4.329854369163513,d to,0.0020886990618039,2.488494873046875,1.2442474365234375,1.0,2.0,0.0,10.0,0.0,2.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest,ludzie i jest,is_multiword,0,1,1|2|3,1,2.36410919825236,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są <mask> <mask> <mask> gówno w panierce na przykład mój stary,▁ludzie ▁i ▁jest,3.0,6.209468460071118e-08,16.594605445861816,5.5315351486206055,też takie na,7.468152260525319e-05,7.09232759475708,2.36410919825236,1.0,3.0,0.0,10.0,0.0,3.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest gówno,ludzie i jest gówno,is_multiword,0,1,1|2|3|4,1,3.3920199076334634,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są <mask> <mask> <mask> <mask> <mask> <mask> w panierce na przykład mój stary,▁ludzie ▁i ▁jest ▁g ów no,6.0,2.3405916024145305e-17,38.29354286193848,6.382257143656413,"też , , które nie są",1.614874634257244e-08,20.35211944580078,3.3920199076334634,1.0,4.0,0.0,10.0,0.0,4.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest gówno w,ludzie i jest gówno w,is_multiword,0,1,1|2|3|4|5,1,2.5594039985111783,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są <mask> <mask> <mask> <mask> <mask> <mask> <mask> panierce na przykład mój stary,▁ludzie ▁i ▁jest ▁g ów no ▁w,7.0,3.090642997246045e-17,38.01556742191315,5.430795345987592,"też , , które w w w",1.8654949462413044e-09,17.915827989578247,2.5594039985111783,1.0,5.0,0.0,10.0,0.0,5.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",ludzie i jest gówno w panierce,ludzie i jest gówno w panierce,is_multiword,0,1,1|2|3|4|5|6,1,4.114494240283966,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> na przykład mój stary,▁ludzie ▁i ▁jest ▁g ów no ▁w ▁pani er ce,10.0,1.0404097977510094e-30,69.03793811798096,6.903793811798096,"to , , , , </s> </s> </s> , jak",7.695305701416233e-13,41.14494240283966,4.114494240283966,1.0,6.0,0.0,10.0,0.0,6.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest,i jest,is_multiword,0,2,2|3,1,2.768478274345398,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie <mask> <mask> gówno w panierce na przykład mój stary,▁i ▁jest,2.0,0.0001780544027305,8.633421421051025,4.316710710525513,którzy mają,0.045208738898898,5.536956548690796,2.768478274345398,2.0,3.0,0.0,10.0,0.0,2.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest gówno,i jest gówno,is_multiword,0,2,2|3|4,1,3.3845343351364137,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie <mask> <mask> <mask> <mask> <mask> w panierce na przykład mój stary,▁i ▁jest ▁g ów no,5.0,2.7533605405320512e-14,31.223369121551517,6.244673824310302,którzy nie ją ją się,6.155821411565474e-07,16.922671675682068,3.3845343351364137,2.0,4.0,0.0,10.0,0.0,3.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest gówno w,i jest gówno w,is_multiword,0,2,2|3|4|5,1,3.175695319970449,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie <mask> <mask> <mask> <mask> <mask> <mask> panierce na przykład mój stary,▁i ▁jest ▁g ów no ▁w,6.0,3.0872030220850308e-15,33.41151088476181,5.568585147460301,", którzy ją ją się w",5.8168372489607e-07,19.054171919822693,3.175695319970449,2.0,5.0,0.0,10.0,0.0,4.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",i jest gówno w panierce,i jest gówno w panierce,is_multiword,0,2,2|3|4|5|6,1,4.624371839894189,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> na przykład mój stary,▁i ▁jest ▁g ów no ▁w ▁pani er ce,9.0,1.1700409486247063e-28,64.31534385681152,7.146149317423503,", którzy , , , </s> , , ,",1.3907645503854468e-10,41.6193465590477,4.624371839894189,2.0,6.0,0.0,10.0,0.0,5.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",jest gówno,jest gówno,is_multiword,0,3,3|4,1,3.124303877353668,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i <mask> <mask> <mask> <mask> w panierce na przykład mój stary,▁jest ▁g ów no,4.0,4.1009014499773326e-12,26.21981430053711,6.554953575134277,są i i się,1.0973649070250105e-06,12.497215509414673,3.124303877353668,3.0,4.0,0.0,10.0,0.0,2.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",jest gówno w,jest gówno w,is_multiword,0,3,3|4|5,1,2.845012664794922,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i <mask> <mask> <mask> <mask> <mask> panierce na przykład mój stary,▁jest ▁g ów no ▁w,5.0,7.774091247981099e-13,27.88280963897705,5.57656192779541,"są , się się w",1.1708901165793631e-06,14.22506332397461,2.845012664794922,3.0,5.0,0.0,10.0,0.0,3.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",jest gówno w panierce,jest gówno w panierce,is_multiword,0,3,3|4|5|6,1,4.554104685783386,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i <mask> <mask> <mask> <mask> <mask> <mask> <mask> <mask> na przykład mój stary,▁jest ▁g ów no ▁w ▁pani er ce,8.0,7.451830376505612e-26,57.85875272750855,7.232344090938568,"ludzie , , i i , , ,",4.952713898678527e-10,36.43283748626709,4.554104685783386,3.0,6.0,0.0,10.0,0.0,4.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",gówno w,gówno w,is_multiword,0,4,4|5,1,2.692175805568695,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i jest <mask> <mask> <mask> <mask> panierce na przykład mój stary,▁g ów no ▁w,4.0,6.108530407828082e-10,21.216164708137512,5.304041177034378,coś w w w,2.9021852250321403e-05,10.76870322227478,2.692175805568695,4.0,5.0,0.0,10.0,0.0,2.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",gówno w panierce,gówno w panierce,is_multiword,1,4,4|5|6,1,4.811406816755023,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i jest <mask> <mask> <mask> <mask> <mask> <mask> <mask> na przykład mój stary,▁g ów no ▁w ▁pani er ce,7.0,1.9872789989221385e-23,52.272690773010254,7.467527253287179,"to i i i i , ,",8.418425211267169e-09,33.67984771728516,4.811406816755023,4.0,6.0,0.0,10.0,0.0,3.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",w panierce,w panierce,is_multiword,0,5,5|6,1,5.087116181850433,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i jest gówno <mask> <mask> <mask> <mask> na przykład mój stary,▁w ▁pani er ce,4.0,6.204046739054733e-14,30.41098952293396,7.60274738073349,"i , , ,",4.264822957103127e-05,20.348464727401733,5.087116181850433,5.0,6.0,0.0,10.0,0.0,2.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",na przykład,na przykład,is_multiword,0,7,7|8,1,4.364210069179535,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i jest gówno w panierce <mask> <mask> mój stary,▁na ▁przykład,2.0,2.672203167907024e-06,12.83260726928711,6.416303634643555,i jest,0.0165034285140887,8.72842013835907,4.364210069179535,7.0,8.0,0.0,10.0,0.0,2.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",na przykład mój,na przykład mój,is_multiword,0,7,7|8|9,1,3.75418214003245,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i jest gówno w panierce <mask> <mask> <mask> stary,▁na ▁przykład ▁mój,3.0,1.70969043900516e-08,17.884368419647217,5.961456139882405,i jest jest,0.0013310036469706,11.262546420097353,3.75418214003245,7.0,9.0,0.0,10.0,0.0,3.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",na przykład mój stary,na przykład mój stary,is_multiword,0,7,7|8|9|10,1,3.965782952308655,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i jest gówno w panierce <mask> <mask> <mask> <mask> <mask>,▁na ▁przykład ▁mój ▁star y,5.0,6.475602924471486e-16,34.97331976890564,6.994663953781128,i nie w . .,2.647698159824501e-07,19.828914761543277,3.965782952308655,7.0,10.0,0.0,10.0,0.0,4.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",przykład mój,przykład mój,is_multiword,0,8,8|9,1,3.208347201347351,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i jest gówno w panierce na <mask> <mask> stary,▁przykład ▁mój,2.0,3.1022009218296188e-06,12.683398723602297,6.341699361801148,co na,0.001898475048909,6.416694402694702,3.208347201347351,8.0,9.0,0.0,10.0,0.0,2.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",przykład mój stary,przykład mój stary,is_multiword,0,8,8|9|10,1,5.1572436690330505,1,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i jest gówno w panierce na <mask> <mask> <mask> <mask>,▁przykład ▁mój ▁star y,4.0,7.049738536583425e-15,32.58578586578369,8.146446466445923, y . </s>,6.415387286813044e-06,20.6289746761322,5.1572436690330505,8.0,10.0,0.0,10.0,0.0,3.0
1172,"Są ludzie i jest gówno w panierce, na przykład mój stary",mój stary,mój stary,is_multiword,0,9,9|10,1,3.831976691881816,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,są ludzie i jest gówno w panierce na przykład <mask> <mask> <mask>,▁mój ▁star y,3.0,2.2971583464153076e-09,19.891592979431152,6.630530993143718,w . .,0.0002258447133826,11.495930075645449,3.831976691881816,9.0,10.0,0.0,10.0,0.0,2.0
1174,"Martirenti w Sabotażyście to dla mnie jakiś żart, pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych, to przez cały odcinek wyzywała i oskarżała Krystiana, tylko dlatego że jest Goralem i zwykłą normalną osobą, a nie influencerem, uważam że takie osoby nie powinny dostawać platformy do wybicia się na takich programach i w moim odczuciu psuje to wizerunek sezonu 3 Sabotażysty.",się na,się na,is_multiword,0,61,61|62,1,0.9016018211841584,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,martirenti w sabotażyście to dla mnie jakiś żart pomijając że jest to osoba która dosłownie chciała zrobić sobie dziecko dla contentu i miała chyba już ze sto dram w mediach społecznościowych to przez cały odcinek wyzywała i oskarżała krystiana tylko dlatego że jest goralem i zwykłą normalną osobą a nie influencerem uważam że takie osoby nie powinny dostawać platformy do wybicia <mask> <mask> takich programach i w moim odczuciu psuje to wizerunek sezonu 3 sabotażysty,▁się ▁na,2.0,0.063217343933469,2.761176586151123,1.3805882930755615,się w,0.3836698185571255,1.8032036423683169,0.9016018211841584,61.0,62.0,0.0,74.0,0.0,2.0
